,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,149.0,247.0,130.0,83.0,64.0,97.0,544.0,141.0,885.0,642.0,643.0,465.0,58,10,38,70,95.14532600157109,151.39670070699137,1.0251374705420266,106.30076983503528,7.053246304688327,112.4624183006536,170.12745098039215,1.1560457516339868,125.10579248366003,6.61584242098813,114.53497615262322,172.2806041335453,1.1534181240063592,126.39237678855321,6.516215294973998,96.10262725779967,152.51970443349754,1.0410509031198687,107.7048440065681,6.807156946578596,98.2264449722882,154.7205067300079,1.0427553444180522,109.2652810768013,6.8604299564865725,4.287150144577026,103.29435853698715
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,149.0,247.0,130.0,83.0,64.0,97.0,544.0,141.0,885.0,642.0,643.0,465.0,41,22,101,17,92.76783114992722,149.03056768558952,0.9985443959243085,104.26539301310036,6.008028573185793,87.56106587712806,143.67357512953367,0.997779422649889,98.86347890451513,6.144669751607718,106.97439759036145,165.13253012048193,1.1295180722891567,119.61259789156648,5.9261648892407255,88.69584905660378,145.18716981132076,1.0030188679245282,100.33621886792467,6.221778313501989,100.105580693816,157.2941176470588,1.0603318250377074,112.46281297134215,6.056243332792044,3.9138195514678955,95.2209448735673
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,149.0,247.0,130.0,83.0,64.0,97.0,544.0,141.0,885.0,642.0,643.0,465.0,23,44,17,98,138.96381578947367,198.6940789473684,1.290296052631579,151.89242598684194,6.185328901297558,128.84944396920446,188.03592814371257,1.2301112061591104,142.46310521813524,6.315605492463087,154.53458582408197,215.8334756618275,1.3800170794192999,167.27735269000857,6.082298994908651,133.76045296167248,193.22212543554008,1.279616724738676,147.653806620209,6.282913715516244,139.38308457711443,199.67330016583747,1.3034825870646767,152.82383913764522,6.2292866193289,4.099498271942139,139.09827662430942
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,149.0,247.0,130.0,83.0,64.0,97.0,544.0,141.0,885.0,642.0,643.0,465.0,13,29,77,33,101.21345514950166,159.2906976744186,1.1901993355481728,114.29750830564795,6.690536662933848,96.96006655574043,154.65474209650583,1.1522462562396008,109.79112312811985,6.7026584248282886,106.38059701492537,165.34162520729686,1.2213930348258706,119.64018242122727,6.531193192368626,99.96061643835617,158.08904109589042,1.1720890410958904,113.34135273972593,6.723189704555152,101.10747271200671,159.11251049538203,1.1679261125104954,114.14948782535667,6.698353625129297,3.899322509765625,101.12444157410607
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,149.0,247.0,130.0,83.0,64.0,97.0,544.0,141.0,885.0,642.0,643.0,465.0,74,62,16,15,115.82747068676717,174.58961474036852,1.2152428810720268,129.2793216080403,6.714726813836796,114.08779631255487,172.6233538191396,1.2203687445127305,126.62778753292369,6.744002541592831,127.52971137521223,187.82258064516128,1.3115449915110358,138.8417062818336,6.655728556253681,122.32291666666667,181.55208333333334,1.2743055555555556,135.9819270833333,6.778542594448412,121.87088607594937,180.73755274261603,1.2362869198312236,135.1534936708862,6.758126452301719,4.020670175552368,120.32775622343006
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,149.0,247.0,130.0,83.0,64.0,97.0,544.0,141.0,885.0,642.0,643.0,465.0,18,43,75,42,114.28660436137072,172.6051401869159,1.1401869158878504,125.82992990654238,6.1435905685266174,104.73052959501558,162.75545171339564,1.1090342679127725,117.57625389408105,6.318447969785253,115.47716535433071,174.19606299212597,1.1574803149606299,126.54672440944874,6.287403590116275,106.76523151909016,164.40536149471973,1.106417546709992,119.58724614134837,6.382972537543885,110.7639653815893,168.6852871754524,1.128245476003147,122.14518489378449,6.298911665096392,4.157378435134888,110.40469924227929
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,149.0,247.0,130.0,83.0,64.0,97.0,544.0,141.0,885.0,642.0,643.0,465.0,38,65,13,16,75.58166409861325,132.62326656394453,1.0932203389830508,87.73070107858234,7.036903703244779,80.4161943319838,138.12226720647774,1.1603238866396761,92.24365991902825,7.09487872863777,91.75059571088165,150.91262907069103,1.2231930103256552,103.94475774424137,6.87296493941941,77.23405972558515,134.43825665859563,1.1065375302663438,89.22664245359165,7.079716338343071,85.31846635367762,143.36071987480437,1.1838810641627544,97.90344287949915,6.724772711337871,4.035643100738525,82.0601960441483
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,149.0,247.0,130.0,83.0,64.0,97.0,544.0,141.0,885.0,642.0,643.0,465.0,24,9,112,15,180.25374449339208,243.5022026431718,1.692511013215859,198.44540969163,5.230489559546641,158.04649122807018,219.1982456140351,1.5140350877192983,173.33133333333336,5.63091389744045,195.32142857142858,260.05892857142857,1.8089285714285714,213.90965178571417,5.265640137802616,166.07581227436822,227.83212996389892,1.5929602888086642,182.75036101083015,5.589956032961048,183.53613906678865,247.02836230558097,1.7099725526075022,201.6396248856358,5.394791509379138,4.974579572677612,176.64672312680955
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,149.0,247.0,130.0,83.0,64.0,97.0,544.0,141.0,885.0,642.0,643.0,465.0,7,98,39,19,130.8210806023029,189.09831709477413,1.2931798051372896,144.39613817537668,6.020008620344009,113.1923411662315,170.73803307223673,1.1801566579634464,125.93277632724114,6.145852201359885,124.70803571428571,183.14464285714286,1.2544642857142858,138.26658928571425,6.0010798981653535,116.34670231729055,173.7566844919786,1.1720142602495545,129.07532085561496,6.264717268898402,115.19750889679716,172.81049822064057,1.201067615658363,128.11683274021343,6.314676484543192,4.134824991226196,120.05313373938156
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,149.0,247.0,130.0,83.0,64.0,97.0,544.0,141.0,885.0,642.0,643.0,465.0,12,17,105,23,129.38192668371696,188.87382779198637,1.339300937766411,143.48670929241283,6.0264131409678505,126.2493551160791,185.95270851246775,1.3069647463456577,140.99748925193455,6.190651452605032,144.96698523023457,206.45525629887055,1.4613379669852302,159.70430929626423,5.994091408530603,118.10858143607706,176.7968476357268,1.25569176882662,131.9594746059545,6.499161389183473,133.63898601398603,193.6424825174825,1.375,148.65137237762247,6.139569952829849,4.035117149353027,130.46916689601875
