,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,247.0,311.0,294.0,297.0,747.0,387.0,265.0,147.0,261.0,306.0,602.0,246.0,58,10,38,70,74.24114544084401,129.00678221552374,0.8733986435568952,84.38660135644308,6.984714010044203,74.36817832436587,129.16756341275942,0.8970023059185243,84.53164488854736,6.892472274263326,76.45763993948563,131.49773071104389,0.8940998487140696,86.77529500756438,6.8285575909617275,71.80722891566265,126.41847389558232,0.8650602409638555,81.83526104417672,6.895686080377239,68.00525525525525,122.48873873873873,0.8363363363363363,77.83121621621625,6.9906033547783375,4.009966611862183,72.97588957512268
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,247.0,311.0,294.0,297.0,747.0,387.0,265.0,147.0,261.0,306.0,602.0,246.0,41,22,101,17,100.55938697318008,158.17241379310346,1.0681992337164752,112.88986206896553,6.58241162005559,98.9297124600639,156.2859424920128,1.0998402555910542,109.8334105431311,6.794842266536321,111.95536413469068,170.53406421299923,1.1378230227094754,122.26296006264695,6.397074045800501,95.90123456790124,153.3670781893004,1.1061728395061727,108.03748148148136,6.865151439218324,103.61084905660377,161.18003144654088,1.0605345911949686,112.555353773585,6.84178110632896,4.155625343322754,102.19130943848795
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,247.0,311.0,294.0,297.0,747.0,387.0,265.0,147.0,261.0,306.0,602.0,246.0,23,44,17,98,123.4695652173913,182.34466403162057,1.2047430830039525,137.61836363636357,6.394891920766833,112.13625498007968,169.9027888446215,1.1362549800796813,125.2228844621514,6.449022990910349,114.8359872611465,172.64808917197453,1.1385350318471337,128.002699044586,6.3866405592983515,104.0067396798652,160.69839932603202,1.0345408593091827,116.15276326874479,6.600523492255516,116.3440366972477,174.8019877675841,1.146788990825688,129.69394495412828,6.40095494616357,4.016158103942871,114.15851676714608
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,247.0,311.0,294.0,297.0,747.0,387.0,265.0,147.0,261.0,306.0,602.0,246.0,13,29,77,33,78.15879163439195,134.75135553834238,1.0364058869093726,89.75841208365613,7.3567246593214985,75.08709175738724,131.58709175738724,1.0653188180404354,86.95093312597196,7.046959908854082,79.75752895752896,136.6849420849421,1.0362934362934364,91.34917374517372,6.830030654487634,69.20230263157895,124.77549342105263,0.959703947368421,80.143009868421,7.31110286803651,73.73890142964635,130.0270880361174,0.9909706546275395,84.9036945071482,7.132919410740619,3.7091524600982666,75.18892328210669
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,247.0,311.0,294.0,297.0,747.0,387.0,265.0,147.0,261.0,306.0,602.0,246.0,74,62,16,15,135.95641240569992,196.4945515507125,1.3897736797988265,151.47724224643756,5.993341408385305,127.31025641025641,186.68974358974359,1.3094017094017094,141.578717948718,5.983623512097833,137.20482930890924,198.01332223147378,1.411323896752706,152.84154038301423,5.934782183680742,128.59372197309418,188.71928251121076,1.4340807174887893,143.37357847533616,6.229093551059973,149.6228956228956,211.3771043771044,1.468013468013468,164.1160774410772,6.016659241160826,4.35163950920105,135.73762314417107
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,247.0,311.0,294.0,297.0,747.0,387.0,265.0,147.0,261.0,306.0,602.0,246.0,18,43,75,42,84.64754716981132,141.6966037735849,1.0339622641509434,96.14667924528314,6.820056772537313,80.02569916855632,136.16250944822374,0.9667422524565382,91.20521541950102,6.859840659189516,74.64074074074074,130.8274074074074,0.945925925925926,85.8811481481481,6.75597901005408,73.34499205087441,128.7154213036566,0.9213036565977742,84.02601748807645,7.066538880751272,76.3157514450867,132.0614161849711,0.9320809248554913,87.32757225433531,6.808830691560041,3.799184799194336,77.79494611501389
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,247.0,311.0,294.0,297.0,747.0,387.0,265.0,147.0,261.0,306.0,602.0,246.0,38,65,13,16,112.32850241545894,172.85829307568437,1.4259259259259258,128.15009661835754,6.415514599026713,107.0840890354493,166.90436933223413,1.3866446826051113,122.31070074196225,6.378368230005514,110.38492381716118,171.22774659182036,1.4394546912590216,126.15377706495569,6.473291859564631,110.18879310344828,170.17672413793105,1.4258620689655173,125.62025862068961,6.3612687321572885,128.77705451586655,191.68673718470302,1.5842148087876322,146.2613588283158,6.327270366832104,4.194766998291016,113.75267257747684
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,247.0,311.0,294.0,297.0,747.0,387.0,265.0,147.0,261.0,306.0,602.0,246.0,24,9,112,15,136.35221674876848,196.89819376026273,1.3842364532019704,150.92048440065693,6.247047490784601,121.42724196277496,180.7030456852792,1.2834179357021998,135.69246192893402,6.67970341443583,128.63788767812238,188.70662196144175,1.336127409891031,143.32398155909456,6.339807810619145,114.35757575757576,173.33593073593073,1.245021645021645,128.3253506493506,6.692656472593939,107.23495465787305,165.65292662819456,1.1838417147568012,119.89522671063467,6.92006347987727,4.123116493225098,121.60197536102291
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,247.0,311.0,294.0,297.0,747.0,387.0,265.0,147.0,261.0,306.0,602.0,246.0,7,98,39,19,134.3553859202714,195.1518235793045,1.47921967769296,150.3113740458014,6.125647070864943,128.2211784799317,188.5858240819812,1.3825789923142613,143.84452604611457,6.324131347208794,137.79131175468484,199.6899488926746,1.4718909710391823,154.07726575809204,6.029027422397026,137.6933216168717,198.97451669595782,1.452548330404218,154.1869771528999,6.153491355701633,138.8925272879933,201.0478589420655,1.45088161209068,155.34199832073912,6.2860562526498125,4.446619510650635,135.3907450119506
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,247.0,311.0,294.0,297.0,747.0,387.0,265.0,147.0,261.0,306.0,602.0,246.0,12,17,105,23,117.4266129032258,177.13790322580644,1.3016129032258064,131.9809596774193,6.819534426143271,114.72033195020747,173.82323651452282,1.24149377593361,126.07700414937763,6.85305675568003,123.7491610738255,183.9773489932886,1.294463087248322,135.8099244966442,6.576845332318455,107.23675213675213,165.591452991453,1.1700854700854701,120.84241880341884,6.794089282217087,123.83482506102523,183.55085435313262,1.28966639544345,134.09984540276642,6.645390290845275,4.164077520370483,117.39353662500721
