,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,940.0,380.0,146.0,128.0,283.0,563.0,701.0,124.0,194.0,281.0,392.0,432.0,58,10,38,70,108.63176895306859,165.5768953068592,1.0924187725631769,120.25335018050569,6.877540653842826,120.16193181818181,178.0731534090909,1.2059659090909092,133.08901988636342,6.587571747715921,126.77967359050444,185.00816023738872,1.261127596439169,139.50951038575656,6.302198347156436,111.57281553398059,168.73487677371173,1.129947722180732,123.75924570575067,6.49431541940131,116.14370811615785,173.53536857781086,1.1533879374534624,128.34786299329852,6.785554295848315,4.6098997592926025,116.65797960237867
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,940.0,380.0,146.0,128.0,283.0,563.0,701.0,124.0,194.0,281.0,392.0,432.0,41,22,101,17,124.56848828956707,183.72604684173172,1.2590489709013484,137.86197303051802,5.651078745078552,119.96724738675958,178.57212543554007,1.2139372822299652,132.7024878048783,5.614915381850061,124.4957507082153,183.55382436260624,1.2620396600566572,138.09374645892348,5.387979908182089,116.6758865248227,175.1936170212766,1.2063829787234042,129.08477304964504,5.616176902074011,129.35234657039712,188.4086642599278,1.2743682310469313,142.987487364621,5.571174024646971,4.399247646331787,123.01194389595234
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,940.0,380.0,146.0,128.0,283.0,563.0,701.0,124.0,194.0,281.0,392.0,432.0,23,44,17,98,117.71246458923513,176.44263456090653,1.1876770538243626,129.64247875354081,6.4293616218133,124.03257790368272,183.1111898016997,1.2195467422096318,131.92337110481594,6.548355588602183,120.7032967032967,179.61904761904762,1.221978021978022,133.1628717948719,6.161520236118048,128.19216277317258,187.37076111529765,1.2403918613413716,139.539140919367,6.386076120055766,120.47439544807966,179.33143669985776,1.236842105263158,133.46400426742568,6.331018922418843,4.102416753768921,122.22297948349335
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,940.0,380.0,146.0,128.0,283.0,563.0,701.0,124.0,194.0,281.0,392.0,432.0,13,29,77,33,111.54814253222138,170.79909021986353,1.2880970432145564,125.36749052312342,6.530325056655871,110.22189128816083,169.0789277736411,1.2576321667907668,122.91137006701413,6.482056783529991,106.85591229444009,165.5097885669538,1.2443226311667972,120.27013312451054,6.400958609795425,109.11463414634146,167.5691056910569,1.2723577235772359,121.67026016260161,6.515791545729909,115.08391070053888,174.20631254811394,1.283294842186297,128.42225558121643,6.417604219668463,4.132854223251343,110.56489819234052
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,940.0,380.0,146.0,128.0,283.0,563.0,701.0,124.0,194.0,281.0,392.0,432.0,74,62,16,15,98.8288770053476,156.06340718105423,1.1321619556913673,110.43281130634087,6.858365581984842,108.32267657992566,166.7717472118959,1.2602230483271375,121.0602007434944,6.618503747503392,110.1146449704142,168.84541420118344,1.264792899408284,122.56718934911248,6.65120373445309,114.42945258288358,173.16576715497303,1.2883577486507325,127.26021588280666,6.778674214309869,115.51191391237509,173.7901614142967,1.2259800153727902,128.34410453497298,6.674826086219781,4.536414861679077,109.44151301018921
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,940.0,380.0,146.0,128.0,283.0,563.0,701.0,124.0,194.0,281.0,392.0,432.0,18,43,75,42,123.59787985865725,182.8077738515901,1.2395759717314487,134.89744876325065,6.061686155705226,115.85773480662984,174.38743093922653,1.1892265193370166,125.54098066298356,6.252553880129001,111.23802612481857,169.48621190130623,1.169811320754717,123.06936865021795,6.097410217498995,120.76859504132231,179.49962434259956,1.2163786626596544,131.66526671675442,6.229351248072701,120.86765746638358,179.7112526539278,1.2137296532200992,132.20503184713354,6.087658127385741,4.281114101409912,118.46597865956232
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,940.0,380.0,146.0,128.0,283.0,563.0,701.0,124.0,194.0,281.0,392.0,432.0,38,65,13,16,77.59388335704125,134.84921763869133,1.1379800853485065,89.31862731152202,7.034820972314082,83.10522696011004,141.4312242090784,1.21939477303989,96.03820495185694,6.944997493161962,80.74441340782123,138.32053072625698,1.1501396648044693,92.71634776536311,6.916906692242252,83.50747330960854,141.63772241992882,1.1807829181494662,96.55844839857663,6.980072646872893,85.68540925266903,143.73024911032027,1.2505338078291814,98.42575800711748,6.756998505230072,4.191030263900757,82.12728125745002
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,940.0,380.0,146.0,128.0,283.0,563.0,701.0,124.0,194.0,281.0,392.0,432.0,24,9,112,15,228.79105760963026,296.524505588994,2.1006018916595015,250.03145313843496,4.6050321652689306,251.96578272027375,321.759623609923,2.3147989734816083,272.615876817793,4.593391334802595,241.88256227758006,310.23042704626334,2.213523131672598,263.7306316725978,4.544972927204673,236.16947648624668,304.2750665483585,2.1934338952972494,257.2926264418812,4.513167914916458,251.1899293286219,320.06625441696116,2.230565371024735,273.8862544169613,4.526478663378784,5.585546016693115,241.9997616844705
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,940.0,380.0,146.0,128.0,283.0,563.0,701.0,124.0,194.0,281.0,392.0,432.0,7,98,39,19,149.1637781629116,209.90467937608318,1.5155979202772965,164.29850953206278,6.396275433795319,142.81781045751634,202.95833333333334,1.4616013071895424,157.8640686274508,6.421063900631889,140.66695278969956,200.5098712446352,1.4188841201716738,155.6564377682403,6.458448322636597,147.1409574468085,207.45212765957447,1.4592198581560283,162.5768882978725,6.487270454955905,144.98977853492335,205.3015332197615,1.485519591141397,160.63035775127742,6.534000530427459,4.709303140640259,144.95585547837186
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,940.0,380.0,146.0,128.0,283.0,563.0,701.0,124.0,194.0,281.0,392.0,432.0,12,17,105,23,193.49256198347106,259.19669421487606,1.8471074380165289,213.46507438016548,5.298719201038833,179.4445337620579,243.47909967845658,1.7331189710610932,197.48981511254038,5.298240970655864,175.13842281879195,238.5771812080537,1.7130872483221478,192.9347483221478,5.189527790627267,173.14418999151823,236.4537743850721,1.6963528413910094,191.18541984732826,5.33525229872071,180.12263374485596,243.96296296296296,1.7432098765432098,198.17879012345674,5.19337933600365,4.612308979034424,180.26846846013902
