,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,196.0,704.0,317.0,358.0,192.0,112.0,755.0,315.0,452.0,333.0,487.0,132.0,58,10,38,70,141.2623097582811,200.54610564010744,1.3428827215756491,154.44772605192497,6.598359041033974,146.7265342960289,206.37184115523465,1.3799638989169676,158.20606498194934,6.45342319384312,145.1721170395869,204.9104991394148,1.3347676419965577,158.97451807228924,6.463803424740335,137.9972299168975,196.92705447830102,1.283471837488458,150.63863342566944,6.632650732067118,142.2627345844504,201.88382484361037,1.32171581769437,155.2307238605898,6.415066050333098,4.817964792251587,142.68418511904898
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,196.0,704.0,317.0,358.0,192.0,112.0,755.0,315.0,452.0,333.0,487.0,132.0,41,22,101,17,139.27005559968228,199.0881652104845,1.3995234312946783,154.29809372517872,5.690852141764134,148.05121951219513,209.35365853658536,1.5032520325203251,161.44125203252028,5.470112689316124,148.83934169278996,210.0,1.4952978056426331,163.44955329153598,5.568001205500323,132.4930950446791,192.11129163281885,1.346872461413485,147.3550528025996,5.794779327815211,148.36774193548388,209.1451612903226,1.4766129032258064,161.47996774193564,5.7727518888161296,4.469879388809204,143.40429075696608
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,196.0,704.0,317.0,358.0,192.0,112.0,755.0,315.0,452.0,333.0,487.0,132.0,23,44,17,98,67.13861386138613,121.42857142857143,0.8274398868458275,76.81342998585562,6.559359833503523,67.48665730337079,122.05758426966293,0.8469101123595506,77.38695926966298,6.467290425901329,73.80232558139535,128.765389876881,0.8830369357045144,84.1004856361148,6.420135705396269,61.751474926253685,115.7551622418879,0.803834808259587,71.14186578171103,6.75107590614697,65.91904761904762,120.578231292517,0.8401360544217688,75.91354421768705,6.5233355131289805,3.8406453132629395,67.21962385829072
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,196.0,704.0,317.0,358.0,192.0,112.0,755.0,315.0,452.0,333.0,487.0,132.0,13,29,77,33,62.22642857142857,116.34928571428571,0.8607142857142858,71.72502857142835,6.8545679296788435,76.78622668579627,133.18149210903874,1.0724533715925395,88.46289813486362,6.357008304017476,74.75088214537756,130.28863796753706,0.9915314043754411,85.65775582215939,6.39858016516082,55.04665161775771,108.73965387509405,0.8239277652370203,64.14735139202402,6.96859308768044,72.32585083272991,127.89138305575669,0.9797248370745837,83.2474873280232,6.491324130662997,3.8392422199249268,68.227207970618
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,196.0,704.0,317.0,358.0,192.0,112.0,755.0,315.0,452.0,333.0,487.0,132.0,74,62,16,15,74.04963503649635,129.29562043795622,0.9226277372262773,84.64459854014596,6.985544140911349,78.9669360764144,134.6855253490081,0.9808963997060984,89.96726671565018,6.821748796248389,84.61374911410347,140.7958894401134,1.0269312544294826,96.12292700212606,6.7769744431725325,74.41628614916286,129.86073059360731,0.9375951293759512,85.27440639269405,7.194506290664287,83.44687045123726,139.62663755458516,1.007278020378457,94.91067685589525,6.891883208950595,4.09806752204895,79.09869536548288
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,196.0,704.0,317.0,358.0,192.0,112.0,755.0,315.0,452.0,333.0,487.0,132.0,18,43,75,42,53.85941644562334,107.4840848806366,0.7745358090185677,62.78043766578247,6.835370094299644,53.256561679790025,107.01968503937007,0.7782152230971129,62.30216535433068,6.840779408347359,55.87979207277453,109.5705003248863,0.7784275503573749,64.8954320987654,6.741055513150527,52.09326788218794,105.45371669004207,0.7447405329593267,60.80795231416549,7.066707538724495,52.374917925147734,106.10899540380828,0.7734734077478661,61.41158240315175,6.873659889266477,3.5200252532958984,53.492791201104716
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,196.0,704.0,317.0,358.0,192.0,112.0,755.0,315.0,452.0,333.0,487.0,132.0,38,65,13,16,57.48005801305294,111.61203770848441,0.8796229151559101,66.98071065989846,7.513108786306549,60.03023758099352,115.03383729301656,0.9294456443484521,70.30982001439891,7.331855157364686,68.40391334730957,124.0335429769392,1.0111809923130677,79.38767295597485,7.244763221311036,54.73254086181278,108.73031203566121,0.8566121842496285,64.13312778603262,7.525112712701299,68.21930447125621,123.86018452803407,1.0056777856635912,79.23535841022,7.191466440581244,3.6915924549102783,61.773210854884994
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,196.0,704.0,317.0,358.0,192.0,112.0,755.0,315.0,452.0,333.0,487.0,132.0,24,9,112,15,169.762441314554,231.55117370892017,1.6234741784037559,185.02187793427234,6.312080022359358,177.484496124031,240.21124031007753,1.7025193798449612,193.01449612403098,6.436137097150585,176.6064220183486,238.95504587155963,1.7055045871559633,191.89639449541275,6.182696552872738,174.87354085603113,237.1147859922179,1.671206225680934,190.0738132295719,6.279770182209771,176.97403846153847,240.25384615384615,1.6942307692307692,193.62896153846123,6.38707189753747,4.994322776794434,175.14018775490064
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,196.0,704.0,317.0,358.0,192.0,112.0,755.0,315.0,452.0,333.0,487.0,132.0,7,98,39,19,103.74366845740599,159.76055257099003,1.0798158096699924,115.17336147352263,7.242577515128089,97.81052631578947,153.6654135338346,1.0451127819548873,109.01239097744383,7.498200193479848,98.92273068267066,154.77194298574645,1.0495123780945237,110.19423855963979,7.174592233478861,97.66955835962145,153.07097791798108,1.0126182965299684,108.56547318611993,7.359478506208731,98.63041825095057,154.51863117870724,1.052471482889734,109.9679087452471,7.505357466254644,4.068280220031738,99.35538041328763
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,196.0,704.0,317.0,358.0,192.0,112.0,755.0,315.0,452.0,333.0,487.0,132.0,12,17,105,23,165.5114566284779,229.63911620294598,1.739770867430442,184.0625204582651,5.390805429021887,171.7233502538071,236.15989847715736,1.787648054145516,185.78578680203026,5.273361536431289,170.94959349593495,234.74227642276423,1.730081300813008,187.94712195121963,5.476250024933893,145.58474576271186,206.8186440677966,1.4966101694915255,161.26219491525413,5.7602676790660245,165.65627632687446,228.94608256107836,1.6672283066554339,180.28052232518954,5.300697975979888,4.693309783935547,163.88508449356124
