,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,828.0,142.0,45.0,158.0,322.0,239.0,126.0,307.0,955.0,171.0,122.0,90.0,58,10,38,70,66.67106347897774,122.08903544929926,0.854080791426216,77.01766694146745,6.943627611375634,68.81049069373942,124.23857868020305,0.877326565143824,79.13021150592218,6.904696995672759,77.2872340425532,133.35597381342063,0.9222585924713584,88.29004091653036,6.618651469591921,66.93556701030928,122.40292096219932,0.8780068728522337,77.34845360824744,6.700929656258609,65.86178184845961,121.18734388009992,0.855120732722731,76.11970857618645,7.010091547981165,3.4076454639434814,69.11322741480785
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,828.0,142.0,45.0,158.0,322.0,239.0,126.0,307.0,955.0,171.0,122.0,90.0,41,22,101,17,72.09038142620233,127.96683250414594,0.8764510779436152,82.87418739635159,6.508542633351513,72.98013245033113,129.01076158940398,0.8923841059602649,83.91942880794701,6.496703779207404,73.03537735849056,129.10220125786162,0.8867924528301887,84.02275157232707,6.233493774981445,76.43371522094927,132.7659574468085,0.9328968903436988,87.57224222585934,6.350523454265386,68.7139303482587,124.57048092868989,0.8631840796019901,79.50208126036485,6.485388720852001,3.209139585494995,72.6507073608464
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,828.0,142.0,45.0,158.0,322.0,239.0,126.0,307.0,955.0,171.0,122.0,90.0,23,44,17,98,233.40707070707072,302.3818181818182,1.9585858585858587,253.00859595959577,4.178258579710948,239.29564315352698,308.0871369294606,1.9823651452282158,260.884823651452,4.234532416203304,237.71900826446281,306.08987603305786,1.9132231404958677,253.73043388429795,4.239389511699583,224.47473684210527,291.8231578947368,1.8757894736842105,244.58953684210516,4.310695088439446,230.9110889110889,299.23776223776224,1.9840159840159841,249.08659340659338,4.331817892783142,4.092611074447632,233.1615095756509
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,828.0,142.0,45.0,158.0,322.0,239.0,126.0,307.0,955.0,171.0,122.0,90.0,13,29,77,33,206.43586698337293,273.9608076009501,1.9465558194774346,227.587779097387,6.080188114869219,199.00238663484487,265.7458233890215,1.9116945107398569,219.8099164677805,5.971724606423382,193.08098591549296,259.2769953051643,1.8474178403755868,213.10706572769936,6.079432568874143,207.2752525252525,274.6010101010101,1.9696969696969697,229.09748737373747,6.030319944739447,206.56062424969988,274.0516206482593,1.9759903961584633,227.71661464585856,5.892144239384337,4.106339931488037,202.47102326173265
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,828.0,142.0,45.0,158.0,322.0,239.0,126.0,307.0,955.0,171.0,122.0,90.0,74,62,16,15,87.53890489913545,144.283381364073,1.015369836695485,98.06050912584054,7.202977885128355,97.1301775147929,154.68047337278105,1.0956607495069033,109.39432938856017,7.03418438334705,82.94959495949595,140.009900990099,1.0018001800180019,93.97171917191714,7.144851733881721,77.88207094918505,134.5215723873442,0.9558964525407478,89.44924256951107,7.436239868881488,84.36200378071834,141.1266540642722,1.0170132325141776,94.64051984877122,7.418889063823415,3.253816604614258,85.97255042066554
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,828.0,142.0,45.0,158.0,322.0,239.0,126.0,307.0,955.0,171.0,122.0,90.0,18,43,75,42,220.4141201264489,287.14646996838775,1.8303477344573236,237.8097471022129,5.162995599215521,215.3925925925926,281.8201058201058,1.7862433862433862,233.20089947089934,5.2911925411072085,209.92315680166146,276.3541017653167,1.7559709241952233,227.7667082035304,5.223566625030109,218.1978021978022,285.0076923076923,1.8406593406593406,237.08312087912086,5.360098897091872,215.27789473684211,282.00315789473683,1.8189473684210526,233.85946315789485,5.227331165491714,4.143101215362549,215.84111329106946
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,828.0,142.0,45.0,158.0,322.0,239.0,126.0,307.0,955.0,171.0,122.0,90.0,38,65,13,16,77.06948109058926,135.01407211961302,1.0958663148636762,89.7112752858398,6.932754016463382,81.96897163120568,140.04698581560282,1.1374113475177305,94.87696808510645,6.7858658470723885,70.09859154929578,127.65617232808616,1.0712510356255178,81.90975144987578,6.816009754663796,66.45486111111111,123.29427083333333,1.0269097222222223,78.1047222222222,7.001049666222487,76.51462994836488,134.37005163511188,1.1196213425129087,88.18069707401027,6.8112552379348745,3.287778854370117,74.42130706611334
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,828.0,142.0,45.0,158.0,322.0,239.0,126.0,307.0,955.0,171.0,122.0,90.0,24,9,112,15,178.10990099009902,242.9009900990099,1.700990099009901,197.49859405940614,4.824320953578268,182.92239685658154,247.95874263261297,1.7298624754420433,202.91993123772102,4.820045310811048,187.978515625,253.755859375,1.775390625,207.44867187500003,4.868783805958886,170.20461384152458,234.320962888666,1.6589769307923772,189.1915446339015,4.841443484765228,174.54563691073218,239.123370110331,1.6810431293881645,192.8901303911734,4.888388936459196,4.03390645980835,178.75221284478744
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,828.0,142.0,45.0,158.0,322.0,239.0,126.0,307.0,955.0,171.0,122.0,90.0,7,98,39,19,234.55912408759124,300.1051094890511,1.9722627737226277,254.9882043795621,5.800442677406841,218.9831223628692,282.8902953586498,1.8523206751054853,238.10545710267223,5.934045466175763,202.1671195652174,264.94972826086956,1.7228260869565217,220.158355978261,5.975372893711918,223.32798833819243,287.402332361516,1.8717201166180757,242.68820699708414,5.870714383354378,218.65223665223664,282.74747474747477,1.8542568542568543,237.8524675324675,6.1693937008831865,4.272359609603882,219.53791820122137
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,828.0,142.0,45.0,158.0,322.0,239.0,126.0,307.0,955.0,171.0,122.0,90.0,12,17,105,23,232.29800498753116,301.1072319201995,2.0773067331670823,255.0481047381546,5.905662095829463,218.05867970660148,285.23471882640587,1.971882640586797,239.02014669926626,5.8158733861575795,214.02527075812273,280.8182912154031,1.9302045728038508,235.39262334536704,5.883449560988067,224.8339670468948,292.50316856780734,2.011406844106464,247.010874524715,6.048467220608137,230.7057356608479,299.0660847880299,2.082294264339152,253.33683291770564,5.694864984233675,4.2195587158203125,223.98433163199962
