,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,249.0,104.0,285.0,165.0,250.0,628.0,325.0,222.0,110.0,128.0,267.0,613.0,58,10,38,70,70.81471631205673,124.79078014184397,0.8156028368794326,80.32955673758849,7.612048229517284,71.90519598906107,125.99908842297174,0.8395624430264357,81.51283500455796,7.541552798472557,85.62819299905392,140.38694418164616,0.9280983916745507,95.89743614001893,7.116896993290809,71.84404536862004,125.83081285444234,0.833648393194707,81.35173913043472,7.533627409244472,70.44903581267218,124.47015610651974,0.8246097337006428,80.033590449954,7.588865911410341,3.2033767700195312,74.12823729629278
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,249.0,104.0,285.0,165.0,250.0,628.0,325.0,222.0,110.0,128.0,267.0,613.0,41,22,101,17,99.23539668700958,156.2519616390584,1.047951176983435,111.77033129904098,6.4067211246908355,91.87016574585635,148.11970534069982,1.0046040515653776,103.64825046040522,6.492706594461276,92.16635160680529,147.88563327032136,0.9725897920604915,103.38816635160681,6.314737190326061,95.53277931671283,152.08956602031395,1.0378578024007388,107.60664819944597,6.485580280248385,97.16161616161617,153.50045913682277,1.0091827364554637,109.03212121212131,6.363068719830306,3.6559951305389404,95.19326190360005
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,249.0,104.0,285.0,165.0,250.0,628.0,325.0,222.0,110.0,128.0,267.0,613.0,23,44,17,98,59.72627118644068,113.48389830508475,0.7627118644067796,68.97603389830519,7.660533374919666,50.51914514692787,103.17898486197684,0.6901157613535174,58.64199465716835,7.83398984525817,54.147737765466296,107.08956602031394,0.7349953831948292,62.58821791320407,7.480822634926619,51.4263775971093,104.18970189701896,0.6856368563685636,59.676838301716316,7.762788546568873,48.436235708003515,101.37467018469657,0.6939313984168866,56.903781882146,7.704682097627893,3.0156893730163574,52.851153480789534
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,249.0,104.0,285.0,165.0,250.0,628.0,325.0,222.0,110.0,128.0,267.0,613.0,13,29,77,33,63.47898423817863,118.45271453590193,0.9010507880910683,73.35795096322255,7.260734317822255,58.232536764705884,112.76286764705883,0.8860294117647058,67.96428308823525,7.248986674722719,55.56509433962264,109.62735849056604,0.8386792452830188,64.97041509433964,7.3166091832203195,60.55075187969925,114.9407894736842,0.8862781954887218,70.42509398496237,7.137018856917537,59.4903758020165,113.85242896425298,0.8606782768102658,69.39566452795603,7.1521421647458325,3.2655410766601562,59.46354860484458
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,249.0,104.0,285.0,165.0,250.0,628.0,325.0,222.0,110.0,128.0,267.0,613.0,74,62,16,15,86.88014981273409,142.83333333333334,0.9953183520599251,98.39959737827715,6.888266398600504,87.03170028818444,142.71181556195967,0.9961575408261287,98.27494716618641,6.8371865884670475,87.0576171875,142.4892578125,1.001953125,98.03259765625008,6.725011157168436,88.31353456669912,144.23661148977604,1.0068159688412852,99.76251217137282,6.927430930417956,87.62973760932945,143.40621963070942,1.0,98.9632069970846,6.868838372280095,3.421854019165039,87.38254789288942
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,249.0,104.0,285.0,165.0,250.0,628.0,325.0,222.0,110.0,128.0,267.0,613.0,18,43,75,42,69.908547008547,125.14786324786324,0.8974358974358975,80.5110341880342,6.964093514299889,64.15439856373429,118.84201077199282,0.8518850987432675,74.30507181328544,7.04101055222531,61.58248847926267,115.56497695852535,0.8258064516129032,71.06047926267274,6.933742173386181,62.21245421245421,116.28205128205128,0.8003663003663004,71.75378205128212,7.1837183055857015,62.861333333333334,117.10044444444445,0.8088888888888889,72.57392888888884,7.010839424913034,3.234511613845825,64.1438443194663
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,249.0,104.0,285.0,165.0,250.0,628.0,325.0,222.0,110.0,128.0,267.0,613.0,38,65,13,16,60.88388214904679,115.87521663778163,0.9332755632582322,71.3968024263431,7.02298299502289,54.893143365983974,108.98842386464827,0.8708815672306323,64.48671415850401,7.095737024051459,52.54007285974499,106.42896174863388,0.8624772313296903,61.928843351548224,7.097062018065875,55.25406871609403,109.20433996383363,0.8679927667269439,64.72791139240508,7.049202833382984,55.675289919714544,109.71186440677967,0.8626226583407671,65.20567350579837,7.019586899044194,3.218696117401123,55.84929140211686
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,249.0,104.0,285.0,165.0,250.0,628.0,325.0,222.0,110.0,128.0,267.0,613.0,24,9,112,15,140.8263358778626,201.59064885496184,1.4284351145038168,157.12756679389315,5.8313703085142485,137.84356435643565,197.45742574257426,1.3742574257425744,153.0292178217822,5.904874357770116,141.29568788501027,200.71149897330596,1.3685831622176592,156.25430184804938,5.96930756021592,131.76969696969698,190.79393939393938,1.3202020202020202,146.37401010101024,6.186817117212159,130.084,189.027,1.3,144.59203000000014,6.129256425522727,3.937384605407715,136.36385701780108
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,249.0,104.0,285.0,165.0,250.0,628.0,325.0,222.0,110.0,128.0,267.0,613.0,7,98,39,19,156.59880834160873,219.70506454816285,1.58291956305859,174.4555312810325,5.779417402658164,117.5990099009901,176.2930693069307,1.2158415841584158,131.72921782178224,5.990971852302615,130.02412060301506,190.15175879396986,1.3306532663316584,145.58959798994974,5.805322535084932,134.33434650455928,194.37993920972644,1.3728470111448834,149.90996960486333,5.799434732588286,136.53248031496062,197.3484251968504,1.374015748031496,152.7989763779526,5.868539997295239,3.7344508171081543,135.01775313302673
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,249.0,104.0,285.0,165.0,250.0,628.0,325.0,222.0,110.0,128.0,267.0,613.0,12,17,105,23,87.89155555555556,144.62133333333333,1.039111111111111,99.2268088888888,6.366437814409728,68.59464450600184,123.67774699907663,0.9132040627885504,78.81327793167125,6.7603876245392795,65.34932821497121,119.81381957773513,0.8733205374280231,75.24662188099806,6.861710967197635,66.0620884289746,120.75352775164629,0.8861712135465664,76.24813734713084,7.014343267652085,71.70183486238533,126.75321100917431,0.9091743119266055,82.22808256880731,6.61929211663108,3.234321355819702,71.91989031357771
