,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,106.0,345.0,57.0,105.0,91.0,199.0,686.0,256.0,283.0,200.0,96.0,168.0,58,10,38,70,170.6069868995633,232.7816593886463,1.5356622998544396,186.2242066957787,5.942751972677798,188.32692307692307,250.9903846153846,1.6650641025641026,201.89964743589744,5.836646838863144,186.28125,249.20089285714286,1.6101190476190477,201.15029761904762,5.589808550906805,168.33437013996888,230.00933125972006,1.4930015552099534,182.82290824261264,6.143420419488257,170.88055130168453,232.4364471669219,1.4532924961715161,184.58937212863708,6.156505521797491,3.543938398361206,176.88601628362795
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,106.0,345.0,57.0,105.0,91.0,199.0,686.0,256.0,283.0,200.0,96.0,168.0,41,22,101,17,131.94014962593516,191.2581047381546,1.2493765586034913,146.0615461346632,5.563318028364376,144.26155878467637,204.44517833553502,1.3289299867899604,156.6280184940554,5.210411477353459,140.49255583126552,200.90818858560795,1.3114143920595533,151.20466501240676,5.206056980260062,114.1981981981982,172.3114543114543,1.1428571428571428,127.31602316602323,5.677803943306164,138.0423620025674,197.55198973042363,1.2708600770218228,147.21412066752245,5.43453740056866,3.1271793842315674,133.78696488852853
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,106.0,345.0,57.0,105.0,91.0,199.0,686.0,256.0,283.0,200.0,96.0,168.0,23,44,17,98,94.12235294117647,151.9294117647059,1.1070588235294119,105.95823529411756,6.4345212250653825,98.26724137931035,155.98768472906403,1.0960591133004927,110.91177339901483,6.263239828715859,98.4289071680376,156.30434782608697,1.1116333725029377,110.68710928319615,6.114310830912179,88.32375,145.12125,1.00625,100.19151250000016,6.45869159296792,87.88424821002387,144.9892601431981,1.0572792362768497,100.01090692124095,6.29790839758713,2.925097942352295,93.40529993970966
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,106.0,345.0,57.0,105.0,91.0,199.0,686.0,256.0,283.0,200.0,96.0,168.0,13,29,77,33,75.5254854368932,132.0242718446602,1.0533980582524272,86.08061893203893,6.969313645474894,96.44416243654823,155.96700507614213,1.350253807106599,110.39497461928941,6.228394240066725,102.96962025316456,162.9253164556962,1.3189873417721518,116.85929113924053,6.344961093338989,74.11952191235059,130.37450199203187,1.0398406374501992,85.22397078353255,7.02315705514882,101.20897435897436,161.06794871794872,1.2871794871794873,114.6054743589744,6.399127557012591,2.9221811294555664,90.05355287958619
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,106.0,345.0,57.0,105.0,91.0,199.0,686.0,256.0,283.0,200.0,96.0,168.0,74,62,16,15,67.03221957040573,121.75298329355608,0.850835322195704,76.7866587112172,7.300786907233351,76.76904176904176,132.4914004914005,0.9496314496314496,87.47574938574922,6.978632009490187,67.7244094488189,123.12260967379078,0.8942632170978627,78.09016872890882,6.912710917208871,64.17901234567901,118.93827160493827,0.8592592592592593,73.97185185185191,7.292744380095952,65.36352800953516,120.07747318235995,0.8605482717520858,75.08548271752089,6.973599111714077,2.784850597381592,68.21364222869612
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,106.0,345.0,57.0,105.0,91.0,199.0,686.0,256.0,283.0,200.0,96.0,168.0,18,43,75,42,81.20561797752809,137.76966292134833,1.0258426966292136,91.84926966292134,6.656332269448631,76.6981351981352,133.42074592074593,1.0466200466200466,88.01657342657339,6.715507040397205,83.35234899328859,140.55369127516778,1.0447427293064877,94.62356823266222,6.469426232425798,80.06166868198306,136.65175332527207,0.9915356711003628,90.88529625151146,6.999822741700017,82.99089874857793,139.91808873720137,1.0568828213879409,94.25962457337883,6.391419035353822,2.795685052871704,80.86173391990258
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,106.0,345.0,57.0,105.0,91.0,199.0,686.0,256.0,283.0,200.0,96.0,168.0,38,65,13,16,53.34454756380511,107.87354988399072,0.8480278422273781,62.878457076566,7.709738574042921,52.789221556886226,107.45748502994012,0.8682634730538922,62.40979640718561,7.765740144007266,45.56312849162011,99.57430167597765,0.8122905027932961,54.5183910614525,7.711488865398085,43.75060240963855,97.62530120481928,0.7746987951807229,52.62374698795186,7.822663477992545,48.177570093457945,102.25233644859813,0.8119158878504673,57.27445093457944,7.50041597013234,2.549712657928467,48.72501402308159
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,106.0,345.0,57.0,105.0,91.0,199.0,686.0,256.0,283.0,200.0,96.0,168.0,24,9,112,15,237.26072607260727,304.8217821782178,2.0841584158415842,257.0099669966996,5.098351504953902,231.16134453781513,297.61512605042014,2.0403361344537814,250.7614621848738,5.63056680310666,222.6208,289.32,2.0064,241.380048,5.462595940037709,221.6762711864407,287.4677966101695,1.988135593220339,241.22910169491553,5.397176619078031,218.8896321070234,284.8528428093646,1.9096989966555185,236.6830434782608,5.589586257657151,3.694354772567749,226.3217547807773
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,106.0,345.0,57.0,105.0,91.0,199.0,686.0,256.0,283.0,200.0,96.0,168.0,7,98,39,19,90.6116129032258,146.6541935483871,1.0,101.7026580645161,7.5697291055913025,76.87783375314862,131.70403022670024,0.8942065491183879,86.7232241813602,7.932272208953172,76.07133917396746,131.05381727158948,0.8773466833541927,86.03974968710882,7.71958085256918,82.25526315789473,137.28684210526316,0.9052631578947369,92.28656578947376,7.799513635320954,72.96815286624204,127.51592356687898,0.8636942675159236,82.67147770700635,7.998739721493864,2.7647056579589844,79.75684037089573
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,106.0,345.0,57.0,105.0,91.0,199.0,686.0,256.0,283.0,200.0,96.0,168.0,12,17,105,23,198.24581005586592,264.8505586592179,1.9189944134078212,219.1127513966479,5.1252087266960356,200.7887740029542,267.34711964549484,1.9394387001477105,217.89199409158076,5.297386056383145,202.7422969187675,269.4159663865546,1.9019607843137254,217.70211484593824,5.3156871024251835,169.4449275362319,232.93478260869566,1.691304347826087,186.93079710144937,5.640213140630792,190.05346820809248,255.09537572254337,1.8092485549132948,203.92349710982674,5.342367510286474,3.2792294025421143,192.25505534438238
