,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,40.0,169.0,129.0,219.0,190.0,54.0,776.0,276.0,264.0,189.0,118.0,58.0,58,10,38,70,170.53903903903904,231.94144144144144,1.4774774774774775,184.55885885885888,5.793168629126893,183.54134165366614,245.9609984399376,1.6349453978159125,200.163182527301,5.562643893915119,188.42595419847328,251.4793893129771,1.682442748091603,204.51316030534355,5.498011774177832,168.10277324632952,229.4110929853181,1.4763458401305056,183.43463295269166,5.859939911873697,167.28067484662577,228.80061349693253,1.4923312883435582,183.00342024539856,5.923018933474855,3.4752345085144043,175.57795659682674
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,40.0,169.0,129.0,219.0,190.0,54.0,776.0,276.0,264.0,189.0,118.0,58.0,41,22,101,17,108.9582806573957,167.18584070796462,1.1529709228824274,122.23209860935519,6.157191109431454,107.98565840938723,165.72490221642764,1.1251629726205998,120.80404172099078,5.894244237659779,120.8772378516624,179.72890025575447,1.2135549872122762,134.69869565217385,5.757982247976138,93.07227332457293,149.70827858081472,1.0275952693823915,104.78678055190532,6.2611631854880665,100.45173745173746,157.46460746460747,1.0205920205920207,112.55003861003848,6.19371553263982,2.9850072860717773,106.26903753895115
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,40.0,169.0,129.0,219.0,190.0,54.0,776.0,276.0,264.0,189.0,118.0,58.0,23,44,17,98,108.48341836734694,166.91326530612244,1.1823979591836735,121.8426020408163,6.089163100651038,101.46442432082794,159.16041397153947,1.1280724450194048,114.14288486416562,6.082094461901865,105.3849104859335,163.6074168797954,1.1815856777493605,118.58429667519187,6.054549680983494,87.46256684491979,143.31550802139037,0.9545454545454546,98.44156417112305,6.233292750347656,96.93333333333334,153.81006289308175,1.010062893081761,108.95405031446538,6.228566326871423,2.6868555545806885,99.9457306704723
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,40.0,169.0,129.0,219.0,190.0,54.0,776.0,276.0,264.0,189.0,118.0,58.0,13,29,77,33,69.59466327827192,125.85133418043202,1.0076238881829733,80.22016518424402,7.386122374635107,68.06914212548016,124.3572343149808,0.9667093469910372,78.5888988476312,7.147813369636839,69.88279301745636,126.53366583541147,1.0448877805486285,81.5957481296758,7.003485205749831,64.16916780354707,119.90450204638472,0.9440654843110505,74.76648021828105,7.3003191952279405,67.94356955380577,124.06167979002625,1.0065616797900263,79.0277034120734,7.2236616431921385,2.603980302810669,67.93186715571225
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,40.0,169.0,129.0,219.0,190.0,54.0,776.0,276.0,264.0,189.0,118.0,58.0,74,62,16,15,65.71186440677967,120.27602905569007,0.8535108958837773,75.36836561743347,7.0704562124909565,74.73325062034739,130.25682382133996,0.9106699751861043,85.30622828784122,6.914058289351347,69.21698113207547,124.375,0.8891509433962265,79.4936556603774,6.917330964249951,56.903969270166456,111.2202304737516,0.8028169014084507,66.33088348271447,7.328829461072899,62.67965895249696,117.21802679658953,0.8209500609013398,72.3287697929354,7.207958912658537,2.58720326423645,65.84914487637317
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,40.0,169.0,129.0,219.0,190.0,54.0,776.0,276.0,264.0,189.0,118.0,58.0,18,43,75,42,76.67065868263474,133.00359281437125,1.0023952095808384,87.28571257485038,6.969359939982515,76.9191438763377,133.44827586206895,0.9809750297265161,87.8074791914387,6.896717868696113,70.82823529411765,127.01176470588236,0.9564705882352941,81.60227058823534,6.930963227894604,70.59445843828715,126.06423173803526,0.8765743073047859,81.09712846347608,7.100264009561202,69.62790697674419,125.47613219094248,0.9375764993880049,80.5759363525091,7.012237223416114,2.5618531703948975,72.92808065362428
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,40.0,169.0,129.0,219.0,190.0,54.0,776.0,276.0,264.0,189.0,118.0,58.0,38,65,13,16,51.69221411192214,105.71411192214111,0.829683698296837,60.81710462287111,7.740847925359616,56.14429109159347,111.11668757841908,0.9058971141781681,66.16380175658722,7.639829308040074,54.79136690647482,109.6378896882494,0.8872901678657075,64.72616306954436,7.627159430767028,43.47096774193548,97.01806451612903,0.7677419354838709,52.147870967741895,8.060968123652163,55.40567200986437,109.88532675709001,0.87422934648582,64.98008631319361,7.50591053831689,2.4846625328063965,52.30090237235807
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,40.0,169.0,129.0,219.0,190.0,54.0,776.0,276.0,264.0,189.0,118.0,58.0,24,9,112,15,184.40506329113924,247.78164556962025,1.6787974683544304,200.99906645569627,6.039746640721188,189.88168557536466,253.45705024311184,1.700162074554295,207.78756888168553,6.295689818029032,192.0456026058632,256.2328990228013,1.757328990228013,209.47959283387618,6.005433243469766,171.0169779286927,233.3955857385399,1.6162988115449914,187.351714770798,6.269878655486087,189.465,253.35333333333332,1.7516666666666667,207.5552833333334,6.223171990413447,3.3838605880737305,185.36286588021196
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,40.0,169.0,129.0,219.0,190.0,54.0,776.0,276.0,264.0,189.0,118.0,58.0,7,98,39,19,66.68082368082368,121.08622908622908,0.8288288288288288,76.18616473616483,7.8474509266592944,68.70460358056266,123.8081841432225,0.8414322250639387,78.8314705882352,8.043765591716172,74.70114942528735,130.0485312899106,0.8735632183908046,85.15475095785436,7.742655820665813,60.75876010781671,114.63477088948787,0.7466307277628033,69.68625336927224,8.17360288252943,65.87830687830687,120.35846560846561,0.8068783068783069,75.54251322751324,8.152036041367925,2.591259241104126,67.34472873455945
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,40.0,169.0,129.0,219.0,190.0,54.0,776.0,276.0,264.0,189.0,118.0,58.0,12,17,105,23,165.9240506329114,230.33333333333334,1.6357243319268635,185.35322081575256,6.049374025084828,158.7634252539913,221.4644412191582,1.5761973875181423,176.48072568940492,5.936890252745187,177.76096181046677,242.4257425742574,1.7043847241867043,197.45879773691647,5.798749003940005,149.09049773755657,210.76772247360483,1.4600301659125188,165.86472096530917,6.307616872250624,161.92352092352093,225.25396825396825,1.6017316017316017,180.37607503607518,5.625076397058554,3.128575325012207,162.69249127168942
