,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,224.0,247.0,125.0,37.0,125.0,243.0,638.0,120.0,147.0,85.0,165.0,170.0,58,10,38,70,156.4203125,215.775,1.425,169.4636406249998,6.618925538468436,170.7458193979933,230.75083612040135,1.520066889632107,184.78847826086945,6.42468678877513,175.89210950080516,235.82608695652175,1.5619967793880838,189.12916264090165,6.287774695643162,167.4809688581315,226.87889273356402,1.4619377162629759,181.28057093425608,6.250773583532412,161.67632850241546,220.79066022544282,1.3880837359098228,174.03281803542666,6.6706795965595935,3.453103542327881,166.4431077518691
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,224.0,247.0,125.0,37.0,125.0,243.0,638.0,120.0,147.0,85.0,165.0,170.0,41,22,101,17,96.21006289308175,151.49811320754716,0.9710691823899371,106.60442767295596,5.700102232972175,105.49664429530202,162.06442953020135,1.0845637583892618,117.20315436241626,5.596217531320263,117.07161458333333,174.87369791666666,1.1861979166666667,128.87977864583317,5.484280037066385,69.81155433287483,123.82255845942228,0.8569463548830811,78.96650618982122,6.390714023551785,95.54641909814323,150.90318302387269,0.9893899204244032,106.0558488063661,5.823140107411294,2.7364537715911865,96.82725904054703
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,224.0,247.0,125.0,37.0,125.0,243.0,638.0,120.0,147.0,85.0,165.0,170.0,23,44,17,98,56.33454106280193,109.31884057971014,0.7391304347826086,64.42526570048312,7.00322391966525,53.92522179974652,107.0190114068441,0.7503168567807351,62.12338403041825,7.018657360244916,55.84320987654321,109.09012345679012,0.7777777777777778,64.16766666666675,6.881341900982746,57.48927613941019,110.52815013404826,0.760053619302949,65.64765415549596,7.027409621867513,53.869510664993726,107.02509410288582,0.7415307402760352,62.13442910915941,7.055906505276408,2.5662670135498047,55.49235190869912
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,224.0,247.0,125.0,37.0,125.0,243.0,638.0,120.0,147.0,85.0,165.0,170.0,13,29,77,33,54.159949622166245,107.71662468513854,0.818639798488665,62.8153904282116,6.954145093560944,51.43307086614173,104.80708661417323,0.8044619422572179,59.93045931758526,6.90572719543006,57.93648816936488,111.96886674968867,0.8530510585305106,67.0441095890411,6.601913385904137,48.141678129298484,101.30674002751032,0.781292984869326,56.49330123796419,7.156869321217451,49.10663198959688,102.16254876462939,0.7594278283485045,57.2789076723016,7.100300729245634,2.3506152629852295,52.15556375531364
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,224.0,247.0,125.0,37.0,125.0,243.0,638.0,120.0,147.0,85.0,165.0,170.0,74,62,16,15,57.16838046272493,110.51799485861183,0.7892030848329049,65.57194087403606,7.182697313241406,61.431372549019606,115.05490196078432,0.807843137254902,70.20786928104559,7.20401174206231,59.707768187422936,113.56103575832306,0.8199753390875463,68.61405672009859,7.083567422622991,47.69688768606225,100.54668470906631,0.7428958051420839,55.68710419485785,7.501649819046224,54.86416558861578,108.09573091849936,0.7761966364812419,63.212432082794436,7.129555808650158,2.6566426753997803,56.173714894769105
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,224.0,247.0,125.0,37.0,125.0,243.0,638.0,120.0,147.0,85.0,165.0,170.0,18,43,75,42,58.33568075117371,111.85915492957747,0.795774647887324,66.92590375586852,6.65218632526685,52.92307692307692,106.22588522588522,0.7606837606837606,61.28604395604403,6.9965102662408,55.28250591016548,108.75650118203309,0.7718676122931442,63.827683215130016,6.827986852030809,52.189189189189186,105.22265122265122,0.7400257400257401,60.359485199485206,7.1071387876436125,52.92831105710814,106.31470230862698,0.7752126366950183,61.39437424058319,6.919547072414768,2.387892484664917,54.331752766142685
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,224.0,247.0,125.0,37.0,125.0,243.0,638.0,120.0,147.0,85.0,165.0,170.0,38,65,13,16,36.607940446650126,88.88213399503722,0.6947890818858561,43.969689826302755,8.002113160623837,37.90745501285347,90.27506426735218,0.712082262210797,45.40863753213367,7.9326663016047165,37.0012285012285,89.44963144963145,0.726044226044226,44.56734643734647,7.902353441369966,37.34589502018842,89.8842530282638,0.7160161507402423,45.05685060565278,8.05622878100688,40.989911727616644,93.74022698612862,0.7503152585119798,48.80308953341745,7.657654424073754,2.4092557430267334,37.97048614170743
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,224.0,247.0,125.0,37.0,125.0,243.0,638.0,120.0,147.0,85.0,165.0,170.0,24,9,112,15,178.88006482982172,240.22690437601295,1.6385737439222041,193.40320907617502,5.638912188092623,195.55671902268762,258.24083769633506,1.780104712041885,211.17089005235613,5.819676378144278,189.28360655737706,251.19180327868852,1.6852459016393442,203.1984590163934,5.900579088993873,163.36823734729495,223.50610820244327,1.5253054101221641,178.28500872600344,6.047056546196792,167.68128161888703,228.09274873524453,1.5767284991568298,181.0874367622259,6.120748714079904,3.371035575866699,178.95398187521366
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,224.0,247.0,125.0,37.0,125.0,243.0,638.0,120.0,147.0,85.0,165.0,170.0,7,98,39,19,94.03942181340342,149.14323258869908,1.0013140604467805,104.20203679369246,7.329496699417645,76.47721179624665,130.5697050938338,0.8981233243967829,85.71431635388728,7.647578033121828,72.87418086500655,126.77588466579293,0.8584534731323722,81.88011795543908,7.371626754962069,78.69305555555556,132.47222222222223,0.8833333333333333,87.69170833333327,7.577095076776576,71.38328912466844,125.09151193633953,0.8514588859416445,80.21344827586205,7.595427149238124,2.6463942527770996,78.69343183097612
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,224.0,247.0,125.0,37.0,125.0,243.0,638.0,120.0,147.0,85.0,165.0,170.0,12,17,105,23,141.44037940379403,201.32655826558266,1.448509485094851,156.45176151761524,5.253340821935316,136.2478260869565,195.86666666666667,1.3797101449275362,151.0223188405797,5.488274398076544,145.7766990291262,206.61026352288488,1.4535367545076283,160.01714285714277,5.450366631178541,104.2936046511628,160.8139534883721,1.126453488372093,115.95584302325574,5.825899501801216,118.60339943342777,176.3441926345609,1.2294617563739376,131.4283994334277,5.576761714665678,2.987654685974121,129.27238172089346
