,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,304.0,266.0,149.0,190.0,70.0,193.0,287.0,250.0,116.0,299.0,1162.0,610.0,58,10,38,70,73.10016694490818,128.53672787979966,0.8689482470784641,83.12962437395662,7.556588933003238,85.88516345347863,142.38055322715843,0.972338642078793,96.2174518021794,7.200565643977046,88.74083546462063,145.44416027280477,0.9829497016197783,99.35419437340155,7.145375086869188,74.89964157706093,130.2562724014337,0.8799283154121864,84.9631003584228,7.461853805816911,83.27319148936171,139.63829787234042,0.9404255319148936,94.03986382978724,7.2797285325532455,3.5121257305145264,81.179799785886
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,304.0,266.0,149.0,190.0,70.0,193.0,287.0,250.0,116.0,299.0,1162.0,610.0,41,22,101,17,176.11562224183584,240.80670785525155,1.618711385701677,195.14570167696368,5.20088258105086,192.15491651205937,257.93413729128014,1.7894248608534322,211.3446567718,4.93315079582178,212.95942028985507,280.6183574879227,1.9178743961352658,232.99776811594214,4.588282935445534,178.7254716981132,242.8490566037736,1.661320754716981,196.58215094339587,5.258418625983865,183.82347328244273,248.5648854961832,1.715648854961832,202.20146946564878,5.313359567499882,4.4987311363220215,188.75578080486125
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,304.0,266.0,149.0,190.0,70.0,193.0,287.0,250.0,116.0,299.0,1162.0,610.0,23,44,17,98,70.61141950832672,126.8366375892149,0.9278350515463918,81.35827121332292,7.61340428694082,74.34364820846906,130.68241042345278,0.9454397394136808,84.97249999999987,7.732347413046374,74.45932621199671,130.65653245686113,0.9876746096959738,85.37912078882498,7.584835995955841,73.27058823529411,128.96218487394958,0.9016806722689076,84.15321008403366,7.588822001309651,69.33067092651757,124.92172523961662,0.8610223642172524,80.11084664536736,7.5879705976315535,3.391472339630127,72.40313061812083
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,304.0,266.0,149.0,190.0,70.0,193.0,287.0,250.0,116.0,299.0,1162.0,610.0,13,29,77,33,72.5278431372549,129.21803921568628,1.016470588235294,83.70610980392159,6.533582294143033,66.66136724960255,122.74483306836248,0.9451510333863276,77.35261526232104,6.675421288772635,71.61372705506784,128.3950518754988,1.0071827613727056,83.01665602553871,6.401473527696824,67.94763513513513,124.34712837837837,0.9864864864864865,79.46570101351334,6.693506506874728,70.27113237639553,126.9792663476874,0.9792663476874003,82.06117224880371,6.559060732391081,3.251603841781616,69.8043409906912
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,304.0,266.0,149.0,190.0,70.0,193.0,287.0,250.0,116.0,299.0,1162.0,610.0,74,62,16,15,148.30710172744722,210.5278310940499,1.4625719769673704,164.96185220729373,6.297641654787362,154.17727717923606,216.23996082272282,1.4730656219392753,170.72129285014682,6.330886748730332,161.25214899713467,224.1251193887297,1.556829035339064,177.25266475644707,6.191362307860642,160.74753451676528,223.6439842209073,1.54930966469428,178.2443786982248,6.394751955659087,161.51422963689893,224.3846908734053,1.5318940137389598,178.7212757605496,6.179691423277626,4.317117214202881,157.19965841149642
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,304.0,266.0,149.0,190.0,70.0,193.0,287.0,250.0,116.0,299.0,1162.0,610.0,18,43,75,42,73.43041825095057,130.29657794676805,0.9498098859315589,84.86734600760451,6.564067674162043,70.84454756380511,127.39675174013921,0.9311678267594741,81.35526682134568,6.67817054927891,70.18530101641907,126.80297107114933,0.9304143862392494,81.46408131352624,6.547375890133059,72.53168724279836,128.5695473251029,0.9218106995884774,83.42170370370374,6.634759806808345,71.29247478665633,127.81380915438324,0.9371605896043445,82.81340574088433,6.611373086154394,3.524998426437378,71.65688577212589
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,304.0,266.0,149.0,190.0,70.0,193.0,287.0,250.0,116.0,299.0,1162.0,610.0,38,65,13,16,123.83319076133448,186.4251497005988,1.5175363558597093,141.67106073567143,6.197798070474844,123.52687224669603,186.05550660792952,1.558590308370044,141.23873127753288,6.184698218044646,129.3902012248469,192.64566929133858,1.6062992125984252,147.1359492563431,6.255050447493209,129.93017009847807,192.99283795881826,1.5846016114592658,148.22632050134294,6.2483693548175605,131.1252204585538,194.61552028218694,1.5846560846560847,149.68897707231028,6.1659538504341045,3.9907209873199463,127.56113095798185
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,304.0,266.0,149.0,190.0,70.0,193.0,287.0,250.0,116.0,299.0,1162.0,610.0,24,9,112,15,229.72699386503066,299.7546012269939,2.1196319018404908,253.6291308793455,4.708444852476952,232.44816753926702,301.9832460732984,2.135078534031414,253.90390575916237,4.846015352713493,228.5616883116883,297.95238095238096,2.0854978354978355,250.95523809523806,4.994103106879337,223.26894343649946,291.6136606189968,2.0928495197438632,244.96918890074687,4.869062798724823,217.12486883525708,285.4165792235047,2.0451206715634838,238.44515215110155,4.977257770951163,4.847201347351074,226.2261323975485
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,304.0,266.0,149.0,190.0,70.0,193.0,287.0,250.0,116.0,299.0,1162.0,610.0,7,98,39,19,216.44857142857143,285.60571428571427,2.0161904761904763,239.7891047619047,4.807743356728728,179.50932835820896,244.46082089552237,1.705223880597015,199.67458022388072,5.013906406412485,205.73744075829384,274.09099526066353,1.9213270142180094,229.15145971563982,4.79725509405377,190.774594078319,256.92836676217763,1.8729703915950335,212.10721107927412,5.111521532049305,199.8932584269663,267.1451310861423,1.8735955056179776,222.00519662921369,4.997904258238079,4.581514358520508,198.47263861007193
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,304.0,266.0,149.0,190.0,70.0,193.0,287.0,250.0,116.0,299.0,1162.0,610.0,12,17,105,23,152.64198606271776,215.56271777003485,1.5644599303135889,170.27393728222992,4.8154018827030285,156.69467028003612,220.64950316169828,1.6377597109304427,175.09571815718152,4.920690680566452,158.0514705882353,222.01654411764707,1.630514705882353,175.99566176470586,4.922038512881992,146.66420664206643,209.08579335793357,1.5433579335793357,164.30338560885616,5.049844677318667,153.24865831842575,216.50894454382828,1.5840787119856887,171.10733452593917,4.964072397581675,4.247698545455933,153.4601983782963
