,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,62.0,1200.0,297.0,78.0,281.0,731.0,234.0,144.0,204.0,384.0,117.0,161.0,58,10,38,70,163.72541382667964,224.03992210321323,1.4556962025316456,179.26366114897763,6.252444955159327,172.57240038872692,233.3411078717201,1.4936831875607386,188.54822157434418,6.1632583946402155,177.6656746031746,238.57242063492063,1.5446428571428572,193.4390575396824,5.957605077712704,166.86,227.244,1.462,182.2832599999997,6.0755855086875945,169.56918547595683,230.4082433758587,1.47693817468106,185.2444749754662,6.0984253069986565,4.562685489654541,170.0785348589076
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,62.0,1200.0,297.0,78.0,281.0,731.0,234.0,144.0,204.0,384.0,117.0,161.0,41,22,101,17,137.5246449456976,196.33834586466165,1.280701754385965,151.5129323308271,5.292161117814505,135.75523889354568,194.3428331936295,1.2690695725062866,149.57113998323535,5.269730446619084,140.8951817413356,199.74387151310228,1.3076923076923077,154.9711242603551,5.122374163337124,120.69126378286684,178.3206106870229,1.193384223918575,133.5482951653944,5.439310406638745,131.1151566469094,188.84081287044876,1.2218458933107537,144.17704487722253,5.284705956433786,4.093508005142212,133.19629720207104
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,62.0,1200.0,297.0,78.0,281.0,731.0,234.0,144.0,204.0,384.0,117.0,161.0,23,44,17,98,67.9,122.18449612403101,0.8356589147286821,77.40486821705419,6.696437435608229,68.9546165884194,123.62989045383412,0.848982785602504,78.84298904538339,6.820874786317541,79.84460547504025,134.88083735909822,0.9154589371980676,90.13549919484707,6.5245296832090185,72.06840390879479,126.7214983713355,0.8680781758957655,81.9723697068404,6.623708197198247,67.01172791243158,121.4519155590305,0.8537920250195465,76.72205629397959,6.602178902369437,3.5624799728393555,71.1558707769372
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,62.0,1200.0,297.0,78.0,281.0,731.0,234.0,144.0,204.0,384.0,117.0,161.0,13,29,77,33,57.14708171206226,111.45214007782101,0.8482490272373541,66.6225914396887,7.296330337042261,54.54179566563467,108.54256965944272,0.81656346749226,63.79763157894742,7.340270319496802,56.49645390070922,110.64854215918045,0.8479117415287628,65.86408983451533,7.153429703382365,53.306320907617504,107.21312803889789,0.8209076175040518,62.449116693679144,7.227188591149986,57.149371069182386,111.19575471698113,0.8372641509433962,66.46209119496856,7.150721241650662,3.500525712966919,55.72820465104121
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,62.0,1200.0,297.0,78.0,281.0,731.0,234.0,144.0,204.0,384.0,117.0,161.0,74,62,16,15,96.71268057784911,153.17736757624397,1.0690208667736758,108.44922953451042,6.3235649787902535,98.37449228269699,155.1348497156783,1.0966693744922826,110.39103168155958,6.259401310339045,109.02003205128206,166.22195512820514,1.1666666666666667,121.46870993589754,6.059192895096689,95.82397317686505,152.04694048616932,1.0720871751886,107.33290863369655,6.320988820702121,97.86254019292605,154.32395498392282,1.0932475884244373,109.62819131832798,6.272643144957829,3.8902716636657715,99.55874365632386
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,62.0,1200.0,297.0,78.0,281.0,731.0,234.0,144.0,204.0,384.0,117.0,161.0,18,43,75,42,64.41815476190476,118.94642857142857,0.8497023809523809,74.16659970238095,6.8001499710494056,57.58719646799117,111.3532008830022,0.8013245033112583,66.5870051508462,7.081759077654443,59.10926902788244,112.93067068575735,0.79879427279578,68.15302938960062,6.822442120716171,55.85330261136713,109.39093701996927,0.7665130568356375,64.63622887864832,7.161309695178158,59.18463810930576,113.28360413589365,0.8227474150664698,68.53929837518469,6.830721860554726,3.4998021125793457,59.23051219569025
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,62.0,1200.0,297.0,78.0,281.0,731.0,234.0,144.0,204.0,384.0,117.0,161.0,38,65,13,16,52.41608662026295,106.32559938128384,0.8553750966744006,61.561121423047155,7.278052916289599,55.436564223798264,109.75886524822695,0.880220646178093,64.98097714736012,7.450267161563494,63.133173843700156,118.03588516746412,0.9449760765550239,73.26698564593303,7.30716861989765,55.99919159256265,110.16491511721908,0.8900565885206144,65.42578819725142,7.158276675406138,54.136113296616834,108.08969315499607,0.8591660110149488,63.34583005507472,7.396177523262589,3.468815326690674,56.224225915388175
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,62.0,1200.0,297.0,78.0,281.0,731.0,234.0,144.0,204.0,384.0,117.0,161.0,24,9,112,15,212.48529411764707,276.01995798319325,1.8224789915966386,230.93328781512602,5.819758181576625,204.95208333333332,268.40625,1.790625,223.12483333333316,6.046659978616092,211.8133472367049,275.90093847758084,1.8258602711157457,230.97934306569363,5.963725779017034,214.2355460385439,278.04496788008566,1.84796573875803,233.46584582441093,5.849865049014584,208.17770767613038,271.931650893796,1.8243953732912723,227.11141955835953,6.061193772428079,4.82956337928772,210.33279568047192
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,62.0,1200.0,297.0,78.0,281.0,731.0,234.0,144.0,204.0,384.0,117.0,161.0,7,98,39,19,63.597647058823526,117.27058823529411,0.8219607843137255,72.53108235294121,7.486006420197577,58.757296466973884,112.0568356374808,0.7764976958525346,67.31359447004606,7.770012495696728,60.3696682464455,114.07977883096366,0.7985781990521327,69.26960505529226,7.525280948197165,60.31009615384615,113.82291666666667,0.7956730769230769,69.03574519230763,7.6342522607688235,51.18808777429467,104.19592476489028,0.75,59.49523510971787,7.97852367582597,3.1872293949127197,58.84455914007674
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,62.0,1200.0,297.0,78.0,281.0,731.0,234.0,144.0,204.0,384.0,117.0,161.0,12,17,105,23,141.65134431916738,202.26626192541198,1.4293148308759758,157.48496964440585,6.078341335532113,154.17387543252596,216.22145328719722,1.5397923875432526,171.44181660899622,5.886977116762819,147.10926573426573,208.18356643356643,1.4781468531468531,163.4013723776224,5.952022576130824,129.56448763250884,188.71643109540636,1.3074204946996466,143.9667314487632,6.128349662334744,142.67307692307693,203.0034965034965,1.4335664335664335,158.31609265734258,5.960299305336214,4.295628547668457,143.03441000830895
