,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,830.0,65.0,269.0,82.0,199.0,277.0,135.0,480.0,494.0,95.0,68.0,91.0,58,10,38,70,63.14245548266167,118.22024367385193,0.8322399250234301,73.31551077788197,6.887447677209586,61.18613485280152,116.10446343779677,0.8309591642924976,71.16454890788224,6.930131238764093,64.12059369202227,118.8395176252319,0.8283858998144712,73.90647495361776,6.808046388556418,58.20607787274454,112.92022792022792,0.8062678062678063,67.97918328584996,6.912615509037801,56.78857142857143,111.06952380952382,0.7857142857142857,66.18218095238093,7.009252868630082,3.010550022125244,60.688766665760284
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,830.0,65.0,269.0,82.0,199.0,277.0,135.0,480.0,494.0,95.0,68.0,91.0,41,22,101,17,72.29584120982987,127.46219281663517,0.834593572778828,82.29080340264632,7.085640234778652,73.54676952748312,129.06075216972036,0.8717454194792671,83.02728061716488,6.978433748566446,71.22324723247233,126.37177121771218,0.8496309963099631,81.47368081180801,6.957239712983292,75.40113528855251,131.56102175969727,0.8987701040681173,85.61588457899721,6.924096372530053,68.42492639842983,123.27379784102061,0.8223748773307163,78.43576054955834,7.160222053975266,3.0750787258148193,72.17838393135352
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,830.0,65.0,269.0,82.0,199.0,277.0,135.0,480.0,494.0,95.0,68.0,91.0,23,44,17,98,129.64161849710982,189.63005780346822,1.254335260115607,144.74522157996154,5.450651034678467,138.95854398382204,199.56622851365015,1.2922143579373104,153.82638018200197,5.443649362322817,127.66732477788746,186.9447186574531,1.2260612043435342,142.07297137216185,5.421781651068895,128.01632653061225,187.8234693877551,1.2285714285714286,142.94593877550997,5.508817004144432,126.57100881488736,186.36728697355534,1.2428991185112634,141.47662095984313,5.455336084847653,3.3524632453918457,130.1709645208638
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,830.0,65.0,269.0,82.0,199.0,277.0,135.0,480.0,494.0,95.0,68.0,91.0,13,29,77,33,150.46319365798414,212.09852774631938,1.4733861834654587,167.2578029445075,6.594183564808467,150.62901307966706,212.34720570749107,1.4875148632580262,166.99650416171207,6.4181593836179625,142.09364161849712,202.94450867052024,1.4416184971098265,158.16627745664752,6.501237552146358,142.27611044417768,202.88475390156063,1.4285714285714286,158.18151260504197,6.5586695345927275,148.3857808857809,209.87645687645687,1.4871794871794872,165.0183566433568,6.376102481496415,3.451282024383545,146.76954793722138
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,830.0,65.0,269.0,82.0,199.0,277.0,135.0,480.0,494.0,95.0,68.0,91.0,74,62,16,15,69.4262461851475,124.8382502543235,0.8921668362156663,80.00753814852487,7.3455638887613,66.446088794926,121.59196617336153,0.8816067653276956,76.62448202959831,7.429796528190483,71.31386138613861,127.16930693069307,0.9099009900990099,82.30152475247523,7.345713133019291,68.68067226890756,124.22058823529412,0.8781512605042017,78.96397058823524,7.665661016698895,68.60416666666667,123.78229166666667,0.8708333333333333,78.95498958333334,7.546591321297299,3.0929036140441895,68.89420706035727
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,830.0,65.0,269.0,82.0,199.0,277.0,135.0,480.0,494.0,95.0,68.0,91.0,18,43,75,42,134.92482690405538,195.01384767556874,1.2601384767556874,149.24037586547985,6.006801721437436,139.1871101871102,199.26507276507277,1.2765072765072765,151.30615384615396,6.084685058128689,123.68667344862665,182.39471007121057,1.1841302136317395,137.49371312309265,6.210172848798434,130.14978902953587,189.4662447257384,1.2257383966244726,144.0531645569621,6.305047106115145,130.96707818930042,190.9948559670782,1.2448559670781894,145.9237757201645,6.110218266696694,3.580097198486328,131.7830955517257
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,830.0,65.0,269.0,82.0,199.0,277.0,135.0,480.0,494.0,95.0,68.0,91.0,38,65,13,16,60.79049466537342,116.20950533462657,0.9350145489815713,71.05688651794375,7.508330554912061,61.884200196270854,117.60255152109912,0.9391560353287537,72.59473012757606,7.315720529889893,60.542671614100186,116.00556586270872,0.9267161410018553,71.10569573283858,7.251349319406654,64.85271317829458,121.13178294573643,0.9515503875968992,75.96122093023251,7.403103310803934,63.35004916420846,119.01376597836774,0.9528023598820059,74.18416912487709,7.220559654543863,2.9631173610687256,62.284025763649495
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,830.0,65.0,269.0,82.0,199.0,277.0,135.0,480.0,494.0,95.0,68.0,91.0,24,9,112,15,113.33981576253838,172.13408393039919,1.2108495394063459,127.09938587512782,6.421071325093446,129.48611111111111,189.52029914529913,1.3333333333333333,143.99978632478616,6.176840485146617,112.70666666666666,171.4728205128205,1.1805128205128206,126.6022051282052,6.435728700547418,112.2720588235294,170.7531512605042,1.1638655462184875,125.31084033613436,6.393794623037303,100.56066945606695,157.94351464435147,1.0753138075313808,113.11420502092052,6.524769099114182,3.4634201526641846,113.6730643639825
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,830.0,65.0,269.0,82.0,199.0,277.0,135.0,480.0,494.0,95.0,68.0,91.0,7,98,39,19,198.67732962447843,260.4770514603616,1.6536856745479833,215.17783031988876,7.1208018465593845,205.15827338129498,267.7913669064748,1.683453237410072,222.86676258992796,6.927625406568654,191.6454293628809,252.9847645429363,1.5941828254847645,208.33813019390578,6.806464360087104,205.2453637660485,267.86162624821685,1.6975748930099857,222.93824536376596,6.922951965055048,196.60775862068965,258.507183908046,1.6364942528735633,213.91116379310333,7.162896659339603,4.2416558265686035,199.4668309510785
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,830.0,65.0,269.0,82.0,199.0,277.0,135.0,480.0,494.0,95.0,68.0,91.0,12,17,105,23,181.34638196915776,245.10320284697508,1.65005931198102,199.9401660735468,6.462573326462114,181.36138613861385,244.87252475247524,1.6707920792079207,199.76056930693048,6.1761845334145855,165.17286914765907,227.02280912364947,1.5402160864345738,182.26129651860748,6.414776603780701,170.96654275092936,233.34696406443618,1.5588599752168526,188.5579553903345,6.488219286491141,179.26625766871166,242.56687116564416,1.6613496932515337,197.72711656441717,6.213192612258607,3.821455717086792,175.62268753501434
