,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,122.0,159.0,172.0,103.0,122.0,240.0,158.0,53.0,299.0,638.0,460.0,400.0,58,10,38,70,76.5036496350365,131.98123044838374,0.8779979144942649,86.92172054223153,7.2484464796137456,87.2421052631579,143.87052631578948,0.9726315789473684,98.76934736842104,6.7325621271220575,95.9948132780083,153.02385892116183,1.037344398340249,107.9548755186722,6.545778186830814,72.93141592920354,127.98008849557522,0.870575221238938,82.96909292035406,7.047261251668816,78.8580576307364,134.32764140875133,0.8954108858057631,89.34594450373527,7.079392542121417,3.1113288402557373,82.30600834722853
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,122.0,159.0,172.0,103.0,122.0,240.0,158.0,53.0,299.0,638.0,460.0,400.0,41,22,101,17,106.94891304347826,164.6717391304348,1.0739130434782609,119.13933695652187,6.278909053221225,98.94355697550586,156.4898828541001,1.0777422790202342,111.34246006389763,6.480643044807297,106.48113207547169,164.20545073375263,1.1069182389937107,119.20722222222231,6.22799257234132,108.57906215921483,166.69356597600873,1.11886586695747,121.61534351145045,6.403750989774482,105.19397993311037,162.67447045707917,1.080267558528428,117.65054626532883,6.494677468042907,3.3016533851623535,105.2293288373562
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,122.0,159.0,172.0,103.0,122.0,240.0,158.0,53.0,299.0,638.0,460.0,400.0,23,44,17,98,124.13757225433525,183.90867052023123,1.285549132947977,136.92094797687872,6.749115779696392,127.14149821640903,186.98810939357907,1.2639714625445897,140.43717003567193,6.967511530657214,131.47093023255815,191.63720930232557,1.2802325581395348,143.9408488372093,6.601951601641248,130.3407960199005,189.96268656716418,1.2624378109452736,143.86329601990047,6.834718006344035,123.51103368176538,183.7828106852497,1.281068524970964,137.94245063879214,6.793291324983091,3.1054396629333496,127.32036608099365
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,122.0,159.0,172.0,103.0,122.0,240.0,158.0,53.0,299.0,638.0,460.0,400.0,13,29,77,33,76.36670293797606,132.8998911860718,1.0054406964091405,86.63183895538633,7.0634945613346245,65.95516162669448,122.1053180396246,0.9374348279457768,76.39214807090721,7.330529749401817,66.98549222797928,122.99170984455958,0.9689119170984456,77.39101554404142,7.209086972472261,66.65241844769403,122.25421822272216,0.9313835770528683,76.32100112485941,7.398521913850161,68.12078346028292,124.25353645266594,0.9760609357997824,78.88194776931444,7.215187344462126,2.810858964920044,68.81611174012535
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,122.0,159.0,172.0,103.0,122.0,240.0,158.0,53.0,299.0,638.0,460.0,400.0,74,62,16,15,167.33290322580646,229.64387096774195,1.5883870967741935,184.0718838709679,5.887242968899568,173.44444444444446,236.5304232804233,1.6150793650793651,189.8233862433863,5.904239416892409,178.4538745387454,242.45018450184503,1.6789667896678966,192.79500615006125,5.859957906397517,182.67894736842106,247.075,1.7013157894736841,201.16636842105268,5.864024790053133,179.18908122503328,242.72569906790946,1.6284953395472703,196.20536617842865,6.06964774751552,3.58443021774292,176.21985016049013
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,122.0,159.0,172.0,103.0,122.0,240.0,158.0,53.0,299.0,638.0,460.0,400.0,18,43,75,42,85.74315789473684,143.07473684210527,1.043157894736842,96.67281052631571,6.5132772464404844,77.81301652892562,134.49380165289256,0.9865702479338843,88.36448347107445,6.8602908618522775,76.77903391572457,133.19630010277493,0.9527235354573484,87.15087358684475,6.8182958514255025,78.35777777777778,134.66444444444446,0.9544444444444444,88.4283888888889,6.980123801311876,78.636460554371,134.99680170575692,0.9712153518123667,88.92302771855009,6.798905252034963,2.9783263206481934,79.46588933430716
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,122.0,159.0,172.0,103.0,122.0,240.0,158.0,53.0,299.0,638.0,460.0,400.0,38,65,13,16,123.20235294117647,185.0070588235294,1.5082352941176471,139.69508235294128,6.012669673786811,122.69928400954655,184.69331742243438,1.5023866348448687,139.15488066825785,6.3929784848229225,129.9637188208617,192.70521541950114,1.5895691609977325,144.84384353741493,6.133732446759817,122.75539568345324,184.06474820143885,1.4892086330935252,138.5917985611512,6.045872777694528,130.49880095923263,192.40287769784172,1.5575539568345325,146.79422062350125,5.887120568777501,3.1161885261535645,125.8239104828541
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,122.0,159.0,172.0,103.0,122.0,240.0,158.0,53.0,299.0,638.0,460.0,400.0,24,9,112,15,157.34131736526948,219.28023952095808,1.534131736526946,173.87085029940107,6.174147877631951,150.14580941446613,211.60964408725602,1.4615384615384615,166.39739380022976,6.263799098655447,163.76600698486612,226.20372526193248,1.5844004656577415,181.23740395809077,6.233678765424185,152.1080760095012,214.11401425178147,1.504750593824228,169.09355106888356,6.118450224537418,158.3079800498753,220.24563591022445,1.5374064837905237,175.30517456359098,6.194970724745628,3.716907262802124,156.33383796479566
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,122.0,159.0,172.0,103.0,122.0,240.0,158.0,53.0,299.0,638.0,460.0,400.0,7,98,39,19,123.30177514792899,182.27810650887574,1.2781065088757397,137.2433136094675,5.7958830586786,120.04525386313466,179.17218543046357,1.260485651214128,134.05758278145697,5.6369252240515095,113.9517014270033,172.26344676180022,1.1909989023051593,127.2062019758507,5.703291019972392,118.15825688073394,176.6066513761468,1.2190366972477065,131.55232798165142,5.798383106503726,120.33760186263096,178.9511059371362,1.2584400465657741,133.92799767171124,5.882096788463094,3.1330432891845703,119.15891783628638
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,122.0,159.0,172.0,103.0,122.0,240.0,158.0,53.0,299.0,638.0,460.0,400.0,12,17,105,23,99.73355629877369,157.41137123745818,1.1226309921962097,110.80975473801557,6.837208002085927,76.69968387776606,133.09905163329822,0.9873551106427819,86.50220231822978,6.91594338030392,92.41039236479321,149.76033934252385,1.0731707317073171,104.36267232237526,6.685248415423394,80.52090395480226,136.70508474576272,1.0225988700564972,91.14650847457614,7.147258875960955,81.6792873051225,137.5913140311804,0.9944320712694877,90.93032293986637,6.814833236694534,3.053468704223633,86.20876476025154
