,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,109.0,173.0,60.0,59.0,215.0,467.0,1354.0,307.0,234.0,123.0,680.0,108.0,58,10,38,70,159.86996904024767,221.124871001032,1.456140350877193,174.45487100103202,6.284056469427326,166.75247524752476,227.95819581958196,1.4862486248624862,180.5845214521452,6.255579458498727,173.19199178644763,234.8264887063655,1.5082135523613962,188.88047227926072,6.223197705503323,162.38384955752213,223.40265486725664,1.456858407079646,178.02765486725653,6.186107389789347,162.87539267015705,224.27748691099475,1.4513089005235602,178.42255497382195,6.1998918457998755,4.575885534286499,165.01473566037984
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,109.0,173.0,60.0,59.0,215.0,467.0,1354.0,307.0,234.0,123.0,680.0,108.0,41,22,101,17,227.1225937183384,295.3576494427558,2.0587639311043566,242.62292806484294,4.317805961582525,224.40085287846483,292.5533049040512,2.0543710021321964,240.19579957356063,4.334056515031306,248.3313432835821,318.24278606965174,2.2039800995024876,261.2447263681592,4.134507805678054,208.369341563786,275.201646090535,1.9022633744855968,224.92078189300403,4.71552557723098,214.70281543274243,281.9071949947862,2.049009384775808,231.39974973931194,4.4424755894986605,4.951793432235718,224.5853893753828
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,109.0,173.0,60.0,59.0,215.0,467.0,1354.0,307.0,234.0,123.0,680.0,108.0,23,44,17,98,76.62608695652175,132.25375494071147,0.9169960474308301,87.34685375494067,6.567357669332068,70.19086460032626,125.45676998368678,0.8719412724306689,80.50278140293642,6.728559539241904,76.99227202472952,132.77511591962906,0.9242658423493045,87.80838485316852,6.577450680338408,64.11295681063123,118.75581395348837,0.8189368770764119,73.85664451827236,6.931100458736913,69.33230054221534,124.56777691711851,0.8721920991479474,79.67199070487996,6.6803664483667875,3.308518886566162,71.45089618688482
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,109.0,173.0,60.0,59.0,215.0,467.0,1354.0,307.0,234.0,123.0,680.0,108.0,13,29,77,33,91.28628708901363,149.38091419406575,1.1844426623897353,104.25517241379333,5.779295073701641,88.49619611158073,146.05071851225696,1.1369399830938292,101.10286559594259,5.7865474356213715,105.31374106433678,164.69499602859412,1.2978554408260525,119.73100873709298,5.42768236473882,73.53468697123519,129.42131979695432,0.9949238578680203,84.5159137055837,6.187670149611188,81.06825657894737,137.92927631578948,1.0542763157894737,92.98154605263156,5.902052345671671,3.6522254943847656,87.93983356302275
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,109.0,173.0,60.0,59.0,215.0,467.0,1354.0,307.0,234.0,123.0,680.0,108.0,74,62,16,15,114.24685816876122,172.92190305206464,1.263016157989228,127.00519748653512,6.244678101687445,112.02068345323741,170.89928057553956,1.27068345323741,124.89788669064757,6.168020757784384,117.99239222316146,177.70498732037194,1.323753169907016,131.75409129332218,6.127534270234221,109.61363636363636,168.47,1.2263636363636363,121.53530909090908,6.357266520284236,111.25795053003533,169.98498233215548,1.2641342756183747,123.58639575971738,6.192226767433407,3.927384853363037,113.02630414776635
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,109.0,173.0,60.0,59.0,215.0,467.0,1354.0,307.0,234.0,123.0,680.0,108.0,18,43,75,42,73.30424886191199,129.44157814871016,0.9901365705614568,84.4003945371775,6.318617995987646,68.2953488372093,124.18527131782946,0.9589147286821705,79.26864341085276,6.524545383279006,66.73158278628738,122.46389496717724,0.937272064186725,77.41413566739612,6.511716060338102,67.33123524783635,122.50196695515342,0.8725413060582219,77.5660424862313,6.603349352670383,69.12697220135237,124.59879789631856,0.8993238166791886,79.66153268219378,6.362384539436506,3.4537642002105713,68.95787758691947
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,109.0,173.0,60.0,59.0,215.0,467.0,1354.0,307.0,234.0,123.0,680.0,108.0,38,65,13,16,85.83460559796438,144.32230703986428,1.2273112807463953,98.62338422391853,7.2154479235785285,81.7730870712401,139.5004397537379,1.2031662269129288,92.9747229551452,7.268342694272422,87.31322314049586,146.05206611570247,1.2859504132231405,99.72709090909088,7.2250950772748,86.4117125110914,145.10115350488022,1.259094942324756,98.80259094942312,7.423618395901801,89.41808873720136,148.1928327645051,1.2414675767918089,101.46697098976115,6.961325224439792,3.8206684589385986,86.15014341159862
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,109.0,173.0,60.0,59.0,215.0,467.0,1354.0,307.0,234.0,123.0,680.0,108.0,24,9,112,15,267.4010025062657,337.5601503759398,2.3847117794486214,289.41062656641594,4.797431095046677,276.3485045513654,346.7152145643693,2.4759427828348506,296.5973211963591,4.767918539870804,284.1273176761434,355.5500618046972,2.473423980222497,305.6506427688503,4.7303599846010105,266.20703125,336.2747395833333,2.35546875,284.9409765624999,4.8047502343584645,267.1264667535854,336.82529335071706,2.441981747066493,286.04080834419824,4.843500363329799,4.97957968711853,272.24206454747195
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,109.0,173.0,60.0,59.0,215.0,467.0,1354.0,307.0,234.0,123.0,680.0,108.0,7,98,39,19,108.66427289048474,167.07091561938958,1.2585278276481149,120.79576301615802,7.308897542510776,105.08960573476702,163.5394265232975,1.2338709677419355,117.12681899641582,7.545774777058504,105.4306632213609,163.62618432385875,1.2179155900086132,117.46758828596032,7.335993071251691,111.92643051771117,170.92824704813805,1.2452316076294279,124.52719346049044,7.5633805947450545,100.24414414414414,158.26306306306307,1.1675675675675676,111.09953153153145,7.6307008216582695,3.8510427474975586,106.27102330169359
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,109.0,173.0,60.0,59.0,215.0,467.0,1354.0,307.0,234.0,123.0,680.0,108.0,12,17,105,23,235.13360323886639,305.747975708502,2.2064777327935223,250.2220546558702,4.600238119481027,236.5143769968051,306.59424920127793,2.230031948881789,252.58523961661345,4.645719239160118,253.6093117408907,325.27834008097165,2.3168016194331984,265.61711538461526,4.465883207223573,225.68287526427062,295.2684989429176,2.2346723044397465,244.87483086680757,4.892999519082375,234.0053022269353,304.45811240721105,2.2555673382820784,253.29704135737043,4.411388994879306,4.735001802444458,236.98909389355362
