,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,90.0,253.0,213.0,207.0,175.0,427.0,143.0,222.0,405.0,286.0,301.0,144.0,58,10,38,70,69.03747323340471,123.89935760171306,0.8522483940042827,78.21425053533198,7.06248600118522,74.94201312910285,129.81072210065645,0.8949671772428884,84.65397155361043,7.01544063956071,75.08377518557795,129.98197242841994,0.8685047720042418,84.01730646871667,6.945758889274918,64.75,118.90639269406392,0.8162100456621004,73.82041095890396,7.322509665355872,64.69287991498406,118.86078639744952,0.8172157279489904,73.21158342189167,7.303006644183175,3.2427515983581543,69.70122829261392
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,90.0,253.0,213.0,207.0,175.0,427.0,143.0,222.0,405.0,286.0,301.0,144.0,41,22,101,17,123.21339387060159,181.6583427922815,1.1611804767309875,135.75757094211127,6.4111101277189,124.50057273768614,183.10194730813288,1.2176403207331041,138.0071248568157,6.251601394949826,143.27582417582417,204.0032967032967,1.334065934065934,157.45171428571442,6.046951347689942,120.0228310502283,178.58675799086757,1.197488584474886,133.34785388127858,6.316715610181383,128.95454545454547,187.75795454545454,1.2022727272727274,141.58743181818173,6.448183779757071,3.5085577964782715,127.99343345777713
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,90.0,253.0,213.0,207.0,175.0,427.0,143.0,222.0,405.0,286.0,301.0,144.0,23,44,17,98,73.96149732620322,128.9475935828877,0.8834224598930481,84.05541176470585,6.6737796597617045,78.18571428571428,133.7131868131868,0.9230769230769231,88.45924175824179,6.767927929617935,100.50263435194942,157.85985247629083,1.0842992623814542,112.61638566912524,6.195369041386558,83.87344632768361,139.66892655367232,0.9310734463276836,94.78572881355925,6.857537508735306,79.31803962460897,135.43274244004172,0.9791449426485923,90.48473409801866,6.6808418915917125,2.934041976928711,83.1682663832319
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,90.0,253.0,213.0,207.0,175.0,427.0,143.0,222.0,405.0,286.0,301.0,144.0,13,29,77,33,72.7085152838428,128.25982532751092,0.9432314410480349,83.44353711790394,7.196589033499072,75.33849557522124,131.25,0.9767699115044248,86.42783185840722,6.975697669195841,81.77258235919234,138.23379383634432,1.0478214665249734,93.44757704569605,6.7482040844281554,73.23638470451912,128.51448435689454,0.9420625724217845,83.69161066048684,7.119000647392563,77.73126338329764,133.5845824411135,0.9710920770877944,88.80633832976443,6.846611818715769,3.0215985774993896,76.15744826121463
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,90.0,253.0,213.0,207.0,175.0,427.0,143.0,222.0,405.0,286.0,301.0,144.0,74,62,16,15,134.12436548223351,193.63451776649745,1.3096446700507614,148.2140228426396,6.278050356369952,140.5752551020408,200.52678571428572,1.344387755102041,154.70088010204066,6.347051330639983,144.86473988439306,205.93757225433527,1.436994219653179,159.50766473988423,6.1434024039798345,144.36942675159236,205.11974522292994,1.41656050955414,160.07982165605085,6.344677267150491,144.6819830713422,205.23337363966144,1.3748488512696493,159.7526360338573,6.2999760378368705,3.5186243057250977,141.7231540583204
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,90.0,253.0,213.0,207.0,175.0,427.0,143.0,222.0,405.0,286.0,301.0,144.0,18,43,75,42,73.95850622406638,128.97302904564316,0.8796680497925311,84.08171161825729,6.683434222037455,73.5496342737722,128.58098223615465,0.8861024033437827,83.7072309299896,6.802290877088149,76.65137614678899,132.16207951070336,0.9031600407747197,87.32509683995917,6.5856511230897645,69.43497267759562,123.89071038251366,0.8273224043715847,79.05091803278692,6.966048069117856,72.63461538461539,127.54352226720648,0.8825910931174089,82.71823886639686,6.6320721357884524,3.096503734588623,73.24582094136773
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,90.0,253.0,213.0,207.0,175.0,427.0,143.0,222.0,405.0,286.0,301.0,144.0,38,65,13,16,107.10680751173709,166.54460093896714,1.3321596244131455,121.69064553990616,6.493251029364253,98.1892523364486,157.29556074766356,1.300233644859813,112.22440420560753,6.628659760891853,110.07561235356762,170.3482428115016,1.362087326943557,124.91998935037272,6.455948657295412,106.41375291375292,165.93589743589743,1.3403263403263403,120.95877622377624,6.431825636964453,109.3392658509455,169.25139043381535,1.3370411568409344,124.00426028921041,6.457779112765393,3.2575056552886963,106.22493819329034
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,90.0,253.0,213.0,207.0,175.0,427.0,143.0,222.0,405.0,286.0,301.0,144.0,24,9,112,15,138.49696233292832,199.35479951397326,1.4447144592952612,153.24664641555296,6.43316349723504,133.76535626535627,193.36855036855036,1.3673218673218672,146.35810810810818,6.455832296762482,147.42,208.94823529411764,1.464705882352941,161.44721176470586,6.118580915673304,141.0359355638166,201.48451053283767,1.3952912019826518,155.68793060718733,6.338419480150605,135.64328899637243,195.66626360338574,1.309552599758162,148.7950181378475,6.789778239242889,3.6980600357055664,139.27230863169473
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,90.0,253.0,213.0,207.0,175.0,427.0,143.0,222.0,405.0,286.0,301.0,144.0,7,98,39,19,145.16136919315403,205.06234718826406,1.3838630806845966,159.74048899755493,6.133653379989473,138.4251497005988,198.64431137724551,1.3688622754491018,153.84045508982035,5.9758671350161965,145.43413516609394,205.87285223367698,1.3722794959908362,160.95468499427264,5.819130042186637,134.84652862362972,194.1522533495737,1.3008526187576126,149.28982947624866,6.242733294843257,137.2731591448931,197.04038004750595,1.324228028503563,151.52309976247042,6.2471994435751865,3.394090175628662,140.22806836567392
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,90.0,253.0,213.0,207.0,175.0,427.0,143.0,222.0,405.0,286.0,301.0,144.0,12,17,105,23,114.92520138089759,173.23935558112774,1.2094361334867665,128.41416570771005,6.421418577312945,120.74415887850468,179.9521028037383,1.2710280373831775,135.00410046728985,6.516398628979662,133.1254275940707,194.0490307867731,1.3557582668187,147.0462599771952,6.328158632614053,104.0986920332937,161.69441141498217,1.1438763376932224,116.90411414982162,6.757496030254919,126.05632183908045,185.95977011494253,1.3206896551724139,141.09816091954022,6.242068236292676,3.521359920501709,119.7899603451694
