,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,322.0,357.0,284.0,193.0,209.0,315.0,500.0,256.0,211.0,132.0,287.0,147.0,58,10,38,70,123.08817427385893,181.09854771784234,1.1846473029045643,136.34154564315347,6.2973574808910335,129.1991570073762,187.62170706006322,1.2349841938883035,142.8134246575343,6.30806265618868,139.8516196447231,198.6959247648903,1.296760710553814,153.67174503657264,6.170894004819378,126.70712694877506,184.38084632516703,1.1959910913140313,139.72751670378614,6.4350954115505195,130.48319327731093,189.0252100840336,1.2321428571428572,144.27896008403377,6.422363659379883,3.6811931133270264,129.86585423040884
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,322.0,357.0,284.0,193.0,209.0,315.0,500.0,256.0,211.0,132.0,287.0,147.0,41,22,101,17,106.09809809809809,163.31431431431432,1.048048048048048,116.98495495495492,6.581430970620867,103.9139344262295,161.07581967213116,1.069672131147541,114.33593237704919,6.551220503501708,110.95656465942744,168.54886475814413,1.1154985192497533,123.32909180651522,6.174769252106361,107.39689119170984,165.54507772020725,1.1202072538860104,118.86737823834211,6.551151610748095,111.18228105906314,169.0173116089613,1.1140529531568228,122.2019042769858,6.390183230489788,3.421766996383667,107.90955388690561
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,322.0,357.0,284.0,193.0,209.0,315.0,500.0,256.0,211.0,132.0,287.0,147.0,23,44,17,98,76.37454212454213,131.5613553113553,0.8855311355311355,86.77020146520158,6.5190160910363835,65.1852886405959,119.44413407821229,0.8100558659217877,74.66002793296087,6.786718353031547,81.25142314990512,136.7637571157495,0.9222011385199241,91.94946869070205,6.344651783557854,65.87412587412588,120.12687312687312,0.8071928071928072,75.30073926073922,6.947561632029727,67.29395604395604,121.87728937728937,0.8443223443223443,77.11061355311351,6.758226505384457,2.9655628204345703,71.195867166625
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,322.0,357.0,284.0,193.0,209.0,315.0,500.0,256.0,211.0,132.0,287.0,147.0,13,29,77,33,85.10763209393346,141.5,1.0430528375733856,96.76098825831683,6.865864141634919,75.04567541302235,130.4645286686103,0.9863945578231292,85.73352769679298,6.868162983429249,70.39261418853256,125.49659863945578,0.9358600583090378,80.67867832847425,6.914828022262771,64.17948717948718,118.51589743589743,0.88,73.73831794871805,7.058616477109201,69.42069632495165,124.24371373307544,0.9158607350096711,79.45354932301743,6.786426346092567,3.037449598312378,72.82922103998544
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,322.0,357.0,284.0,193.0,209.0,315.0,500.0,256.0,211.0,132.0,287.0,147.0,74,62,16,15,100.12033195020747,157.3941908713693,1.0860995850622406,112.35686721991691,7.107959706290002,100.80862250262881,157.72870662460568,1.0725552050473186,112.39357518401687,7.031977755494564,104.3026973026973,161.8991008991009,1.1498501498501499,116.8128771228771,6.953249278008504,99.21258134490239,156.97505422993493,1.1062906724511932,110.82209327548811,7.319857764763767,102.50412371134021,160.15051546391751,1.1020618556701032,114.63871134020619,6.99125847338607,3.3745996952056885,101.38967136235524
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,322.0,357.0,284.0,193.0,209.0,315.0,500.0,256.0,211.0,132.0,287.0,147.0,18,43,75,42,75.9067264573991,131.3273542600897,0.9488789237668162,86.53554260089682,6.4657475855713775,65.85222121486854,120.27833182230282,0.8467815049864007,75.48624660018133,6.8892048997719675,69.67026055705301,124.22371967654986,0.8634321653189577,79.43155435759193,6.672725037931459,58.40038131553861,112.04003813155386,0.7588179218303146,67.23471877979034,7.165885877106505,61.27477477477478,115.47477477477477,0.8135135135135135,70.7206936936938,6.806271865870074,3.1461236476898193,66.22087286392681
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,322.0,357.0,284.0,193.0,209.0,315.0,500.0,256.0,211.0,132.0,287.0,147.0,38,65,13,16,88.64994984954865,146.49849548645938,1.1664994984954864,100.45327983951866,7.287037683218511,89.80737704918033,147.6875,1.180327868852459,102.12726434426237,7.232437673690229,89.0990291262136,147.07669902912622,1.192233009708738,102.18576699029134,7.202931995889181,91.63136033229492,150.7673935617861,1.2076843198338525,104.20391484942888,7.33996006416396,93.02914572864321,151.55175879396984,1.213065326633166,106.39397989949742,7.1459712522575956,3.236633062362671,90.44337241717615
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,322.0,357.0,284.0,193.0,209.0,315.0,500.0,256.0,211.0,132.0,287.0,147.0,24,9,112,15,192.21780986762937,256.25391095066186,1.7677496991576414,210.13052948255117,5.911818508675066,198.66666666666666,263.0072727272727,1.8266666666666667,216.4680484848485,5.916403401124654,204.08294392523365,268.6518691588785,1.8785046728971964,223.12799065420575,5.742065185053418,196.77171215880892,260.8610421836228,1.7890818858560793,214.57024813895788,5.915400455955548,201.4017199017199,265.8968058968059,1.8194103194103195,219.10925061425033,5.852468192341538,4.3262810707092285,198.62817050401168
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,322.0,357.0,284.0,193.0,209.0,315.0,500.0,256.0,211.0,132.0,287.0,147.0,7,98,39,19,143.2145251396648,203.2849162011173,1.3486033519553073,156.96600000000026,7.13350546413174,135.42157953281423,194.4360400444939,1.28587319243604,148.77289210233576,7.391702937406657,131.6353711790393,190.617903930131,1.284934497816594,145.48929039301302,7.132027912438629,145.1577142857143,205.32914285714287,1.3565714285714285,157.9355542857142,7.142189996798965,137.57522123893804,197.18584070796462,1.3163716814159292,151.01227876106208,7.365732272805471,3.6247475147247314,138.60088227523414
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,322.0,357.0,284.0,193.0,209.0,315.0,500.0,256.0,211.0,132.0,287.0,147.0,12,17,105,23,127.70164609053498,187.1409465020576,1.3508230452674896,141.2738065843621,6.051273826625712,130.2622950819672,189.86680327868854,1.3862704918032787,145.1146311475409,5.716970665981761,127.15313463514903,186.1305241521069,1.3196300102774923,141.39767728674212,5.755116801219927,109.34755463059314,167.38293444328824,1.2206035379812694,122.4075858480748,6.142657688904289,126.1124871001032,185.21155830753355,1.3188854489164086,140.3806604747161,5.635823884273446,3.5341591835021973,124.11542350766952
