,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,523.0,302.0,278.0,323.0,77.0,286.0,940.0,203.0,575.0,126.0,160.0,228.0,58,10,38,70,121.52697841726619,179.87679856115108,1.2257194244604317,132.87819244604313,6.9578606057068795,129.559963099631,188.32564575645756,1.2804428044280443,140.62397601476013,6.808375080019087,129.4546279491833,188.35117967332124,1.2867513611615244,140.48606170598907,6.640355934129334,125.53684210526316,184.22392344497607,1.2411483253588518,137.51915789473674,6.913471911365832,124.32936870997256,182.58920402561756,1.2378774016468435,134.80560841720032,7.002857665778948,4.212061405181885,126.08155605626322
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,523.0,302.0,278.0,323.0,77.0,286.0,940.0,203.0,575.0,126.0,160.0,228.0,41,22,101,17,131.4463276836158,191.8999192897498,1.3292978208232447,145.80096045197777,5.494134326220662,136.55908720456398,197.9877750611247,1.3952730236348818,151.81187449062742,5.243863132816414,146.11331220285263,208.87717908082408,1.4778129952456418,161.80631537242488,5.103247466957485,122.09867330016584,182.56135986733003,1.3092868988391377,137.72077114427853,5.351148670873932,134.25412541254124,195.25247524752476,1.3828382838283828,148.69645214521458,5.537156938573297,4.2990334033966064,134.0943051607479
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,523.0,302.0,278.0,323.0,77.0,286.0,940.0,203.0,575.0,126.0,160.0,228.0,23,44,17,98,120.84591679506934,180.15562403697996,1.2665639445300463,135.16244992295833,5.976682555678466,123.90255220417633,184.4292343387471,1.2892498066511988,139.38296210363475,5.87166694100808,114.859798605732,173.99535243996903,1.1936483346243223,129.01926413632845,5.8906270673266965,104.8743961352657,162.63204508856683,1.1022544283413849,117.851690821256,6.104837617163319,100.53079847908745,158.89809885931558,1.1269961977186311,113.96612927756655,6.086629574600095,3.8241517543792725,113.00269244386618
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,523.0,302.0,278.0,323.0,77.0,286.0,940.0,203.0,575.0,126.0,160.0,228.0,13,29,77,33,126.41007819287576,187.61164205039097,1.421372719374457,142.08801042571676,6.182578423743497,133.42857142857142,195.3158828748891,1.4667258207630878,149.96196095829634,5.769761818240579,128.73852813852812,190.8987012987013,1.4597402597402598,145.51899567099565,5.6729135198370315,125.74275023386342,186.6108512628625,1.4041159962581853,141.67363891487378,6.061012277250496,125.80825451418745,186.70421324161651,1.3895098882201204,141.44347377472053,5.820932862985326,4.0934388637542725,128.02563650160522
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,523.0,302.0,278.0,323.0,77.0,286.0,940.0,203.0,575.0,126.0,160.0,228.0,74,62,16,15,50.009132420091326,103.67427701674276,0.7526636225266362,58.855852359208654,7.478739609838668,58.26951951951952,112.58858858858859,0.8168168168168168,67.71501501501484,7.191541266582715,49.91257225433526,103.89812138728324,0.7622832369942196,59.031206647398974,7.337491017844897,42.5,95.9273570324575,0.7163833075734157,51.1027202472951,7.675920499987435,48.61233815689261,102.2939832444783,0.7425742574257426,57.43948971820256,7.420532273256153,3.432114601135254,49.86071247016774
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,523.0,302.0,278.0,323.0,77.0,286.0,940.0,203.0,575.0,126.0,160.0,228.0,18,43,75,42,129.6283676703645,190.74564183835182,1.3922345483359746,144.96255150554686,5.997052535543582,127.19496855345912,188.14858490566039,1.3632075471698113,141.58096698113204,6.042105417959358,118.90494893951296,179.62843676355067,1.2937941869599372,134.40537313432827,5.952313621074343,117.9775,177.70333333333335,1.265,132.73947499999997,6.139667886250654,116.49612403100775,175.93023255813952,1.258139534883721,130.61117829457348,6.015526249041342,4.01003098487854,122.04038183886887
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,523.0,302.0,278.0,323.0,77.0,286.0,940.0,203.0,575.0,126.0,160.0,228.0,38,65,13,16,36.35956678700361,89.5740072202166,0.7191335740072202,44.70498916967515,7.822855147877771,38.399710354815355,92.04706734250543,0.7545257060101376,47.148030412744376,7.72094135446101,35.09313725490196,88.83333333333333,0.7366946778711485,43.95890056022412,7.745453231165457,33.68890554722638,86.94077961019491,0.7136431784107946,42.10523988005993,7.893298678639972,37.55918663761801,90.96586782861293,0.7407407407407407,46.12376180101662,7.677929302292259,3.0798425674438477,36.22010131631306
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,523.0,302.0,278.0,323.0,77.0,286.0,940.0,203.0,575.0,126.0,160.0,228.0,24,9,112,15,204.80757726819542,270.5403788634098,1.8873379860418744,223.70235294117657,4.600549734621915,208.13913913913913,274.71371371371373,1.944944944944945,228.12005005004994,4.537335175992334,220.64060913705583,289.005076142132,2.0284263959390865,241.50004060913685,4.373290875841701,176.4366632337796,239.956745623069,1.6560247167868176,193.19133882595273,4.838771700061085,176.61970443349753,240.69261083743842,1.696551724137931,193.35761576354685,5.156519036237841,4.774876832962036,197.3287386423335
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,523.0,302.0,278.0,323.0,77.0,286.0,940.0,203.0,575.0,126.0,160.0,228.0,7,98,39,19,138.18714011516315,198.45393474088291,1.356046065259117,153.63073896353148,6.986018228577367,126.6421845574388,185.82485875706215,1.28060263653484,140.33267419962343,7.355245382149205,136.43937924345295,196.70320077594567,1.3608147429679922,150.28620756547045,7.076215308640318,135.62387161484455,195.82748244734202,1.378134403209629,150.73364092276844,7.336734100390017,134.97809523809525,195.30666666666667,1.3352380952380953,149.0604571428572,7.264216993624028,4.004065036773682,134.37413415379893
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,523.0,302.0,278.0,323.0,77.0,286.0,940.0,203.0,575.0,126.0,160.0,228.0,12,17,105,23,250.6516393442623,322.18954918032784,2.255122950819672,273.6611987704917,4.772484401179857,266.1691489361702,339.87978723404257,2.377659574468085,289.7330957446809,4.606810467506097,276.1686232657417,350.7342582710779,2.464247598719317,300.2690394877266,4.518301976956945,257.90401785714283,330.5122767857143,2.345982142857143,284.6008482142858,4.554534091195392,259.9177800616649,332.66700924974305,2.3463514902363825,283.04559095580646,4.695723073390506,4.9129416942596436,262.16224189299635
