,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,246.0,268.0,123.0,184.0,54.0,258.0,295.0,58.0,291.0,42.0,1279.0,495.0,58,10,38,70,75.72941176470589,131.1475113122172,0.893212669683258,85.22317647058826,7.583410237999171,85.92530345471522,142.26143790849673,0.9757236227824463,96.36584500466863,7.473901663533211,86.63753449862006,142.96596136154554,0.9760809567617296,97.354995400184,7.414301170033825,79.49003984063745,135.11354581673308,0.9282868525896414,89.12267928286846,7.4296469792327695,82.1893656716418,137.92164179104478,0.9328358208955224,91.8506343283581,7.553036098009654,3.518428325653076,81.99433104606408
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,246.0,268.0,123.0,184.0,54.0,258.0,295.0,58.0,291.0,42.0,1279.0,495.0,41,22,101,17,219.6751863684771,287.1554845580405,1.9424920127795526,238.16492012779548,4.661343164736021,242.49334811529934,311.93126385809313,2.098669623059867,263.85058758314835,4.281430718083155,254.28279569892473,325.0451612903226,2.156989247311828,274.7646344086021,3.8960759298613583,232.11936936936937,300.73198198198196,2.1036036036036037,251.36236486486465,4.461437184358296,235.41896361631754,303.98897464167584,2.035281146637266,254.24658213891942,4.571579622294412,4.741264581680298,236.7979326336776
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,246.0,268.0,123.0,184.0,54.0,258.0,295.0,58.0,291.0,42.0,1279.0,495.0,23,44,17,98,82.13010842368641,139.23603002502085,0.9499582985821518,92.63312760633872,7.414467328902747,67.03685092127303,121.80820770519263,0.7981574539363484,76.56298994974874,7.765511880365386,69.8016806722689,124.96218487394958,0.846218487394958,79.10788235294122,7.56181419951341,67.61545372866128,122.59478885893981,0.8230008984725966,77.60245283018871,7.642408852814226,67.2873949579832,122.68571428571428,0.8319327731092437,77.49333613445376,7.547690575521161,3.215707540512085,70.77429774077457
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,246.0,268.0,123.0,184.0,54.0,258.0,295.0,58.0,291.0,42.0,1279.0,495.0,13,29,77,33,98.29283771532185,157.76337262012692,1.270172257479601,111.93686310063458,5.898991510226187,92.51879010082493,151.1851512373969,1.2126489459211733,105.73714023831354,5.933011809405601,93.61229946524064,152.1149732620321,1.2014260249554367,106.93480392156856,5.832155238033749,89.45148895292988,147.5696445725264,1.1556195965417868,102.41346781940435,6.183105136816107,87.62949640287769,145.66456834532374,1.1285971223021583,100.1138129496403,6.129903597132391,3.4638311862945557,92.300982527439
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,246.0,268.0,123.0,184.0,54.0,258.0,295.0,58.0,291.0,42.0,1279.0,495.0,74,62,16,15,166.95690607734807,230.74696132596685,1.6475138121546962,183.95654143646405,6.200732192962346,166.08165548098435,230.0178970917226,1.6174496644295302,183.62260626398222,6.255652104278524,158.664563617245,221.8391167192429,1.576235541535226,174.70115667718184,6.31773000135219,175.32909930715937,240.47344110854505,1.7621247113163971,193.95287528868363,6.285606643579175,157.2930648769575,219.73266219239375,1.512304250559284,173.02492170022364,6.417196386457124,4.193205118179321,164.86505787193886
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,246.0,268.0,123.0,184.0,54.0,258.0,295.0,58.0,291.0,42.0,1279.0,495.0,18,43,75,42,104.25107851596204,164.1578947368421,1.2389991371872304,117.23542709232113,5.834875707908181,94.83592400690846,153.4369602763385,1.1727115716753023,108.13446459412788,6.132262489363054,91.55166524338172,149.60375747224595,1.0794192997438088,104.20986336464559,6.02741345328447,95.98050139275766,153.5468895078923,1.0817084493964717,108.37896007428029,6.110892452271061,96.2065687121867,154.61106309420916,1.1192739844425237,108.67630077787385,6.052123800700609,3.378040313720703,96.56514757423932
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,246.0,268.0,123.0,184.0,54.0,258.0,295.0,58.0,291.0,42.0,1279.0,495.0,38,65,13,16,140.06140350877192,205.1803118908382,1.7524366471734893,159.1431286549709,6.008413185089951,142.04023552502454,207.31697742885183,1.7487733071638862,161.16958783120688,6.040669713981859,131.55130597014926,195.8087686567164,1.6763059701492538,149.04796641791052,6.248957729654786,150.4815184815185,216.92507492507494,1.852147852147852,170.61242757242792,6.052504938496266,139.96890184645287,204.8095238095238,1.759961127308066,157.9294169096211,5.9772957485732086,3.9948971271514893,140.82067306638342
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,246.0,268.0,123.0,184.0,54.0,258.0,295.0,58.0,291.0,42.0,1279.0,495.0,24,9,112,15,301.2327044025157,376.4062893081761,2.6792452830188678,327.9564276729558,3.6991201802798113,312.22739018087856,388.1162790697674,2.7881136950904395,338.86865633074956,3.621648538180219,315.76983094928477,392.0871261378414,2.7919375812743823,340.15781534460353,3.7919293722371337,297.244094488189,372.17979002624674,2.6706036745406823,322.08854330708647,3.9072643340795463,281.82911392405066,355.25949367088606,2.5227848101265824,304.9134050632914,4.016650373203098,4.925374507904053,301.66062678898373
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,246.0,268.0,123.0,184.0,54.0,258.0,295.0,58.0,291.0,42.0,1279.0,495.0,7,98,39,19,253.39145496535798,324.06697459584296,2.2852193995381063,276.3281524249424,4.301307100685515,236.97272727272727,306.56136363636364,2.1738636363636363,259.5882386363634,4.608277940961942,232.96145374449338,302.27092511013217,2.1685022026431717,253.2574008810577,4.6538563086677955,242.71362586605082,313.1443418013857,2.2909930715935336,265.7355196304849,4.628452355880674,228.6730552423901,297.59413754227734,2.2006764374295376,248.75983089064238,4.702766368091846,4.43967080116272,238.9424634182039
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,246.0,268.0,123.0,184.0,54.0,258.0,295.0,58.0,291.0,42.0,1279.0,495.0,12,17,105,23,226.57403433476395,296.31330472103,2.2296137339055795,250.58129828326184,3.7095367803121113,242.88950276243094,314.5292817679558,2.3370165745856353,267.5038784530385,3.5582434236394334,236.55168661588684,307.7442872687704,2.279651795429815,260.54273122959745,3.781085480349092,224.51321585903085,294.19383259911893,2.1817180616740086,249.05045154185012,3.6611424382250535,232.90294438386042,304.1188658669575,2.3206106870229006,257.91768811341353,3.765808992380795,4.478718519210815,232.6862767911946
