,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,627.0,496.0,484.0,107.0,313.0,150.0,316.0,321.0,116.0,161.0,60.0,346.0,58,10,38,70,108.35541044776119,165.82276119402985,1.0923507462686568,121.12748134328349,6.4605276298215575,114.25585754451734,172.32708528584817,1.1611996251171508,127.70436738519207,6.543509181599071,121.72624647224835,180.10818438381938,1.2022577610536218,135.47787394167446,6.202139602393079,108.47434656340755,165.88480154888674,1.090997095837367,121.16102613746358,6.403017247275334,119.47186574531096,177.9476801579467,1.179664363277394,133.35085883514313,6.393632305770391,3.7595114707946777,114.45674535464907
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,627.0,496.0,484.0,107.0,313.0,150.0,316.0,321.0,116.0,161.0,60.0,346.0,41,22,101,17,72.27835951134381,127.27748691099477,0.8289703315881326,82.09126527050603,7.005343705862134,69.17687074829932,124.3061224489796,0.8528911564625851,79.10498299319732,6.905582582970447,72.54514480408858,128.06303236797274,0.8662691652470187,83.14445485519587,6.763584791716387,68.9018901890189,124.07830783078307,0.846984698469847,78.74980198019814,7.0246102989043,67.97127468581688,122.46499102333932,0.8204667863554758,77.75418312387788,6.974453639559798,3.470914840698242,70.1747079877135
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,627.0,496.0,484.0,107.0,313.0,150.0,316.0,321.0,116.0,161.0,60.0,346.0,23,44,17,98,133.5093984962406,195.08928571428572,1.3796992481203008,145.96942669172944,6.04942226250453,129.55452003727865,190.34855545200372,1.3224603914259088,139.36870456663567,6.016005587959388,119.2698259187621,178.86653771760155,1.2707930367504836,132.3207059961316,6.1180390982827655,119.14789422135162,178.63761018609208,1.209598432908913,132.08863858961809,6.118141444949262,124.2090395480226,184.82203389830508,1.3615819209039548,139.24476459510362,5.966144195497613,3.7060577869415283,125.13813564433113
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,627.0,496.0,484.0,107.0,313.0,150.0,316.0,321.0,116.0,161.0,60.0,346.0,13,29,77,33,88.3451923076923,145.57692307692307,1.0663461538461538,100.13125961538454,7.38574347822889,83.69499527856469,140.4929178470255,1.0670443814919737,93.68193578847983,7.417612083746606,78.95627376425855,135.57509505703422,1.023764258555133,90.30557984790866,7.411057220462197,87.29327902240325,144.5865580448065,1.0947046843177188,99.62271894093688,7.274677993770838,84.86439024390243,141.4858536585366,1.0565853658536586,96.32844878048782,7.348777231240877,3.555002450942993,84.63082612336424
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,627.0,496.0,484.0,107.0,313.0,150.0,316.0,321.0,116.0,161.0,60.0,346.0,74,62,16,15,69.18214607754734,125.00901713255185,0.9269612263300271,79.76149684400372,7.437967826311972,59.50262237762238,114.35576923076923,0.861013986013986,69.44648601398612,7.4552492758441735,62.436206896551724,117.83362068965518,0.8887931034482759,72.52383620689652,7.4550662802732,56.35813953488372,110.97395348837209,0.8232558139534883,65.8363906976744,7.651487245338987,68.3028362305581,124.1344922232388,0.9194876486733761,78.48758462946006,7.525038657487961,3.0736708641052246,63.15639022343265
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,627.0,496.0,484.0,107.0,313.0,150.0,316.0,321.0,116.0,161.0,60.0,346.0,18,43,75,42,95.89830508474576,153.64585191793043,1.0776092774308652,106.60265834076718,6.973567597264919,95.46337157987644,153.045013239188,1.0661959399823477,105.33444836716676,7.082686606470642,88.84383318544809,145.67258207630877,1.0381543921916592,99.34517302573211,6.972711969813321,86.47936210131333,143.3874296435272,1.053470919324578,98.12043151969984,7.243926142878605,92.26867030965391,149.89799635701274,1.0664845173041895,104.21367030965378,7.015363237273217,3.369945764541626,91.7907084522075
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,627.0,496.0,484.0,107.0,313.0,150.0,316.0,321.0,116.0,161.0,60.0,346.0,38,65,13,16,53.531858407079646,108.63451327433629,0.8929203539823009,63.685035398230085,7.892004304457955,46.386481802426346,100.85528596187174,0.8310225303292894,55.727374350086656,8.033888053421043,51.3244176013805,106.10440034512511,0.8766177739430544,60.86830888697146,7.88159619427572,45.806363636363635,99.94636363636364,0.8145454545454546,54.630454545454505,8.048223583632467,55.40847610459874,110.71235347159603,0.8990081154192967,65.48984670874651,7.867600603398538,3.108098030090332,50.49151951036978
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,627.0,496.0,484.0,107.0,313.0,150.0,316.0,321.0,116.0,161.0,60.0,346.0,24,9,112,15,153.1060606060606,215.5151515151515,1.5373737373737373,169.7739292929292,6.586106228689486,165.73069105691056,228.58638211382114,1.5264227642276422,181.2965955284551,6.804212734696742,151.630658436214,212.6687242798354,1.4516460905349795,166.6615123456788,6.6720379118238204,136.18887722980062,196.24344176285413,1.3504721930745016,151.6166736621195,6.733976183618064,149.6334745762712,210.16737288135593,1.4110169491525424,164.95170550847467,6.601553994498818,4.1568779945373535,151.25795238105138
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,627.0,496.0,484.0,107.0,313.0,150.0,316.0,321.0,116.0,161.0,60.0,346.0,7,98,39,19,90.050796812749,145.58964143426294,0.9621513944223108,100.97538844621506,7.75091395705331,76.4811229428848,131.08131655372702,0.8702807357212003,86.62297192642768,8.159531332159112,81.9853515625,136.8154296875,0.9033203125,92.205078125,7.882761438635078,84.16390041493776,139.15041493775934,0.9190871369294605,94.67958506224066,7.925238799380273,79.98080808080807,134.55353535353535,0.8868686868686869,90.03575757575756,8.276996728646838,3.271029472351074,82.53239596277592
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,627.0,496.0,484.0,107.0,313.0,150.0,316.0,321.0,116.0,161.0,60.0,346.0,12,17,105,23,121.04120603015076,180.29045226130654,1.2331658291457286,131.75028140703523,7.28945222958103,120.952802359882,180.3559488692232,1.2664700098328416,132.32358898721728,7.036636158332796,119.3265513733469,178.6500508646999,1.2634791454730416,132.61089521871813,6.819939706132371,112.73056443024494,171.604898828541,1.2193823216187434,125.17431309904136,7.390774638221242,114.56423432682425,173.448098663926,1.2394655704008222,127.42352517985597,6.9802616371198,3.767578125,117.72307170408976
