,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,65.0,66.0,45.0,527.0,456.0,77.0,41.0,87.0,287.0,200.0,207.0,161.0,58,10,38,70,43.36434108527132,95.93669250645995,0.6537467700258398,51.101860465116324,7.820484348509092,39.626740947075206,92.0292479108635,0.6532033426183844,47.278481894150424,7.949313628561677,46.6143216080402,99.54145728643216,0.6695979899497487,54.72698492462305,7.565769832325423,42.16279069767442,94.88235294117646,0.652530779753762,50.06192886456909,7.82554575165373,42.04864864864865,94.35405405405406,0.6283783783783784,49.525527027026996,7.909666215178593,2.297232151031494,42.76336859734196
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,65.0,66.0,45.0,527.0,456.0,77.0,41.0,87.0,287.0,200.0,207.0,161.0,41,22,101,17,60.378865979381445,114.79639175257732,0.7809278350515464,69.97511597938141,7.110193902374704,64.71070931849792,119.2586926286509,0.8303198887343533,74.46401947148821,7.3477792159072,65.28428927680798,120.51122194513715,0.830423940149626,75.71963840398998,6.96205285149856,55.055480378890394,109.2787550744249,0.7604871447902571,64.46614343707711,7.19088266043677,69.10614525139665,123.52653631284916,0.8058659217877095,78.7582681564246,7.383671878903942,2.5603177547454834,62.90709804099488
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,65.0,66.0,45.0,527.0,456.0,77.0,41.0,87.0,287.0,200.0,207.0,161.0,23,44,17,98,142.73145400593472,203.3041543026706,1.324925816023739,156.11326409495564,6.6437320888619515,119.89368258859784,178.22033898305085,1.2049306625577811,133.01671802773507,6.659352596487617,128.03988183161005,186.87740029542098,1.1949778434268834,141.30813884785798,6.704622545455979,123.46177847113884,181.69422776911077,1.188767550702028,137.03730109204352,6.790265675305671,130.7822822822823,190.2087087087087,1.2477477477477477,145.23615615615617,6.809769003392764,2.7607319355010986,128.98181583591276
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,65.0,66.0,45.0,527.0,456.0,77.0,41.0,87.0,287.0,200.0,207.0,161.0,13,29,77,33,70.96005706134095,126.65049928673324,0.9300998573466477,80.57376604850211,7.598860301020867,71.51339285714286,127.3735119047619,0.9732142857142857,81.76712797619045,7.330092947193755,66.6991643454039,122.33704735376044,0.9303621169916435,77.07143454038994,7.447882406911792,73.18030303030304,129.28636363636363,0.9712121212121212,84.17646969696976,7.363340671881024,69.62189781021898,125.27153284671533,0.9605839416058394,79.36272992700727,7.5172426947830475,2.57482647895813,70.39496302088195
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,65.0,66.0,45.0,527.0,456.0,77.0,41.0,87.0,287.0,200.0,207.0,161.0,74,62,16,15,117.60592592592593,175.7585185185185,1.208888888888889,130.95066666666662,6.640358204205075,112.00629921259842,169.80629921259842,1.184251968503937,125.11110236220485,6.331375453573387,112.98426323319028,170.72532188841203,1.1473533619456366,126.06463519313283,6.73026032419174,98.58544303797468,155.40981012658227,1.0775316455696202,110.64001582278473,6.734613329477061,132.47929936305732,192.21019108280254,1.3519108280254777,147.4232165605096,6.485109618888559,2.8001210689544678,114.73224615454933
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,65.0,66.0,45.0,527.0,456.0,77.0,41.0,87.0,287.0,200.0,207.0,161.0,18,43,75,42,82.29571428571428,138.28428571428572,0.9771428571428571,91.27829999999992,7.178349433532545,81.54814814814814,137.98074074074074,0.9955555555555555,92.2662074074074,7.04905355895876,82.64137931034483,139.63172413793103,1.006896551724138,93.73188965517238,6.837205981798757,82.09821428571429,138.19196428571428,0.9553571428571429,92.68492559523804,7.2161628236950826,85.80758017492711,142.04373177842567,0.9825072886297376,96.12581632653057,6.97443727871403,2.4931082725524902,82.87820724096973
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,65.0,66.0,45.0,527.0,456.0,77.0,41.0,87.0,287.0,200.0,207.0,161.0,38,65,13,16,92.46099290780141,150.6709219858156,1.2184397163120568,105.83841134751765,6.7106792159347854,88.25525525525525,145.49699699699698,1.1546546546546546,100.82330330330329,6.6070835733173485,86.86666666666666,144.74285714285713,1.1782312925170069,100.05321088435389,6.65572396261407,79.91517857142857,136.7797619047619,1.1116071428571428,92.05226190476196,6.763772203647297,113.29613095238095,173.41071428571428,1.412202380952381,128.62069940476198,6.315463488639213,2.6204512119293213,92.15884487070657
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,65.0,66.0,45.0,527.0,456.0,77.0,41.0,87.0,287.0,200.0,207.0,161.0,24,9,112,15,84.64542936288089,141.83379501385042,1.0900277008310248,96.99358725761765,6.9440900189274,85.26330935251798,141.81007194244603,1.0,97.03220143884893,7.141832823707093,86.86898395721926,144.04679144385025,1.0414438502673797,99.29070855614971,6.664721788265148,73.38428571428571,129.13,0.9385714285714286,84.42654285714299,6.993899836155915,88.5179856115108,145.32086330935252,1.0316546762589929,100.59077697841724,6.9218657934410635,2.6464736461639404,83.73599879968292
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,65.0,66.0,45.0,527.0,456.0,77.0,41.0,87.0,287.0,200.0,207.0,161.0,7,98,39,19,109.00299401197604,166.37874251497007,1.1302395209580838,121.666377245509,5.6130736028226345,123.27496159754224,182.47465437788017,1.2872503840245775,137.6128878648234,5.446219970314954,142.35416666666666,204.26488095238096,1.4449404761904763,159.52102678571418,4.870247118427939,123.97674418604652,183.53798449612404,1.2868217054263567,138.9426821705426,5.287130598317515,129.4884792626728,189.1305683563748,1.30568356374808,144.40743471582178,5.204425016716429,2.8587279319763184,125.61946914498085
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,65.0,66.0,45.0,527.0,456.0,77.0,41.0,87.0,287.0,200.0,207.0,161.0,12,17,105,23,71.35827338129496,126.74388489208633,0.879136690647482,80.48172661870495,7.768516202779017,79.78078078078079,135.92792792792793,0.9744744744744744,89.57147147147153,7.284749435232197,72.5377094972067,128.7723463687151,0.9455307262569832,82.76748603351959,7.284627796732012,74.57686453576865,129.99391171993912,0.9406392694063926,84.7121917808218,7.600921891900002,82.71703703703703,139.01777777777778,0.9985185185185185,93.12352592592593,7.047903423538529,2.546274423599243,76.19413304641763
