,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,155.0,350.0,190.0,45.0,646.0,777.0,530.0,99.0,96.0,910.0,226.0,381.0,58,10,38,70,102.490625,159.7328125,1.071875,114.87921874999992,6.578060876601137,107.11908517350157,164.74684542586752,1.1167192429022081,119.93570189274443,6.454038404046174,111.51333872271626,169.2789005658852,1.131770412287793,124.43185125303144,6.344435561094366,100.03418124006359,157.04054054054055,1.0548489666136724,112.19729729729728,6.567757755537708,106.95335968379446,164.55335968379447,1.1027667984189724,119.66717786561269,6.473478479855861,4.259487867355347,105.62211796401519
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,155.0,350.0,190.0,45.0,646.0,777.0,530.0,99.0,96.0,910.0,226.0,381.0,41,22,101,17,137.00314712824547,197.3021243115657,1.3949645948072384,151.76537372147905,6.389880993796264,132.9717425431711,192.83516483516485,1.3186813186813187,145.17989010989,6.322945184545337,151.8406026962728,213.05947660586835,1.4250594766058684,163.058556701031,6.284104123688673,131.49328063241106,191.45691699604743,1.3122529644268774,145.59577865612627,6.541319767289785,143.6563245823389,204.2291169451074,1.3914081145584725,154.56420047732703,6.3880628556133985,4.433010578155518,139.39301951648787
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,155.0,350.0,190.0,45.0,646.0,777.0,530.0,99.0,96.0,910.0,226.0,381.0,23,44,17,98,144.30578512396696,204.4305785123967,1.3082644628099174,157.35323140495868,6.441322683570054,136.40836820083683,196.17573221757323,1.284518828451883,150.44502092050232,6.532094571732792,151.23885618166526,212.26745164003364,1.3894028595458368,165.19677039529012,6.185546922909007,129.02391118701965,188.04953031596926,1.2271562766865927,142.3093168232279,6.73238029215843,147.90150250417364,208.64691151919865,1.3731218697829717,160.61634390651082,6.360902883919081,4.223008394241333,141.77568463953247
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,155.0,350.0,190.0,45.0,646.0,777.0,530.0,99.0,96.0,910.0,226.0,381.0,13,29,77,33,55.34423994546694,109.95023858214043,0.8370824812542604,65.02878663940021,7.210672096879523,59.3106529209622,114.48178694158075,0.8824742268041237,69.53438487972508,7.056162643371204,63.17729502452698,118.89628591450595,0.9088997897687456,71.80698668535398,7.148996471544059,46.18370165745856,100.04558011049724,0.7838397790055248,55.143991712707184,7.305013465835873,58.94864677307425,114.39208882720334,0.868147120055517,69.02671755725191,7.192435663162867,3.77119517326355,56.592907264297786
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,155.0,350.0,190.0,45.0,646.0,777.0,530.0,99.0,96.0,910.0,226.0,381.0,74,62,16,15,221.27618164967564,288.55977757182575,1.9351251158480074,239.37481000926823,5.449849747247142,210.61043802423112,277.1817334575955,1.9226467847157502,230.8401584342963,5.353101215735901,231.43263061411548,300.37213565536206,2.062328139321723,249.6296791934008,5.325372776624257,213.73036896877957,281.081362346263,1.9280983916745507,233.44082308420073,5.421064852987209,235.59758364312268,304.0325278810409,2.056691449814126,251.0552323420077,5.33989136857376,4.944134473800659,222.52944057998488
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,155.0,350.0,190.0,45.0,646.0,777.0,530.0,99.0,96.0,910.0,226.0,381.0,18,43,75,42,58.21204013377926,112.57591973244148,0.8160535117056856,67.64575250836128,6.73007833023167,49.856758574310696,104.0497646267653,0.7679892400806994,59.09934767989242,7.05629977664994,56.36222071767096,110.86526743398781,0.8023019634394042,65.92767772511849,6.721706292279171,49.67142857142857,103.61292517006802,0.7462585034013606,58.65707482993198,7.095835956385247,52.152861952861954,106.32188552188552,0.773063973063973,61.36819528619522,6.933794573805388,3.4254822731018066,53.25106199001029
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,155.0,350.0,190.0,45.0,646.0,777.0,530.0,99.0,96.0,910.0,226.0,381.0,38,65,13,16,189.01873327386264,257.0249776984835,2.0374665477252454,209.86392506690453,5.737207694927093,173.0312779267203,239.5898123324397,1.9401251117068812,193.9804557640752,5.768541767320384,194.4113411341134,263.48334833483347,2.127812781278128,215.0995049504953,5.762368311251911,182.7235401459854,250.63777372262774,2.0501824817518246,205.0939324817518,5.771012934745944,200.01608579088472,269.7426273458445,2.163538873994638,220.14877569258275,5.559450054352127,4.82768702507019,187.8401956543133
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,155.0,350.0,190.0,45.0,646.0,777.0,530.0,99.0,96.0,910.0,226.0,381.0,24,9,112,15,144.90800681431006,205.84923339011925,1.4233390119250426,160.4507751277683,7.42436992170165,139.32263660017347,199.55941023417174,1.3581960104076323,154.48444926279248,7.5112535483076845,152.65258620689656,214.74310344827586,1.486206896551724,169.7534913793104,7.430345237373441,140.45407279029462,200.99046793760832,1.41421143847487,154.89487001733113,7.4167583517476565,146.86176727909012,207.83464566929135,1.4435695538057742,162.11882764654428,7.472180108977158,4.718383550643921,144.839813938153
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,155.0,350.0,190.0,45.0,646.0,777.0,530.0,99.0,96.0,910.0,226.0,381.0,7,98,39,19,110.30802603036877,169.27331887201734,1.2422270426608821,124.38212581344901,6.150795896793716,91.98862019914651,149.2887624466572,1.088904694167852,104.39963015647233,6.472123298406464,107.56090444930707,166.38949671772428,1.2436177972283005,121.45935813274986,6.126696405290131,112.94416243654823,172.25163161711384,1.2552574329224075,127.22837563451786,6.1422675430665,108.52941176470588,167.49497847919656,1.2360114777618365,122.48406743185078,6.352006741452579,4.221719264984131,106.2662249760153
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,155.0,350.0,190.0,45.0,646.0,777.0,530.0,99.0,96.0,910.0,226.0,381.0,12,17,105,23,116.45814648729447,175.74364723467863,1.2735426008968609,130.16352017937234,6.818866670814337,110.15309200603318,168.49698340874812,1.1885369532428356,120.01329562594258,6.872107052702645,120.44325971058645,179.989337395278,1.3015993907083017,130.2265270373191,6.803540083651224,108.96249062265566,167.49362340585145,1.2033008252063015,121.53670667666925,6.727992178385202,115.21657953696788,173.85511575802838,1.210604929051531,124.44439880507834,6.725637273368016,3.995303153991699,114.24671367270753
