,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,532.0,180.0,294.0,199.0,353.0,286.0,911.0,40.0,88.0,537.0,117.0,165.0,58,10,38,70,115.60823754789271,172.84003831417624,1.1369731800766283,127.67013409961689,6.673363714313889,115.29585253456221,172.3179723502304,1.168663594470046,126.76133640552986,6.684910296588746,136.9178966789668,195.16605166051662,1.279520295202952,149.52761070110694,6.267820025096808,117.98721730580138,175.17207472959686,1.1632251720747295,130.49630285152412,6.669470103318806,119.64820213799806,176.90962099125363,1.1642371234207969,132.0245772594753,6.6260951744685395,4.052492141723633,121.09148124104422
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,532.0,180.0,294.0,199.0,353.0,286.0,911.0,40.0,88.0,537.0,117.0,165.0,41,22,101,17,125.72391505078485,185.01846722068328,1.299168975069252,138.68924284395192,6.475175982160799,121.29479258605473,180.46337157987642,1.2771403353927626,134.41960282436023,6.629473550944277,125.47954743255005,184.49608355091385,1.2602262837249782,138.6279373368147,6.401759974170075,120.9171270718232,179.5303867403315,1.2605893186003683,133.6011878453038,6.55975396749835,118.11348837209302,176.37395348837208,1.2827906976744186,130.9233953488375,6.707425669153985,3.987652540206909,122.30577410266116
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,532.0,180.0,294.0,199.0,353.0,286.0,911.0,40.0,88.0,537.0,117.0,165.0,23,44,17,98,85.55753646677472,140.7674230145867,0.9416531604538088,95.98866288492714,6.0479447078097595,87.02448979591837,142.36489795918368,0.9730612244897959,97.63472653061211,6.104415150918879,104.59581320450886,161.08212560386474,1.0797101449275361,116.32805958132049,5.7181106918775315,77.2104362703165,131.67065868263472,0.894781864841745,86.93222412318222,6.2553909441098225,82.30936454849498,137.1170568561873,0.931438127090301,92.41945652173902,6.216826452283028,3.7566416263580322,87.33952805720268
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,532.0,180.0,294.0,199.0,353.0,286.0,911.0,40.0,88.0,537.0,117.0,165.0,13,29,77,33,83.76694915254237,139.6686440677966,1.0245762711864406,94.9582711864407,6.880533134454584,83.43008130081301,139.52439024390245,1.034959349593496,94.7641138211382,6.864269216538727,70.05795918367347,124.84244897959184,0.9273469387755102,80.13493061224496,6.981769743669467,70.89652173913043,125.74695652173914,0.9347826086956522,80.96648695652168,6.985378120654817,65.0315876974231,119.15295095594348,0.8736492103075644,74.4244970906069,6.960955298843356,3.4084935188293457,74.63661981471648
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,532.0,180.0,294.0,199.0,353.0,286.0,911.0,40.0,88.0,537.0,117.0,165.0,74,62,16,15,86.33861037818822,141.87423043095868,1.0061565523306948,96.80635883905018,6.528407626005469,96.67428087986464,153.14720812182742,1.0685279187817258,107.86802876480542,6.5731985127480215,109.21316872427984,166.59094650205762,1.157201646090535,121.71372016460899,6.372738933078291,84.21187943262412,140.0008865248227,0.99822695035461,94.72722517730503,6.819551693326966,90.57982456140351,146.23070175438596,1.0263157894736843,101.18789473684217,6.5565758954147615,3.7962398529052734,93.40355279527208
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,532.0,180.0,294.0,199.0,353.0,286.0,911.0,40.0,88.0,537.0,117.0,165.0,18,43,75,42,74.09126365054603,128.72932917316692,0.9032761310452418,83.97954758190335,6.3026591925441915,71.05068078668684,125.61195158850227,0.8835098335854765,80.86018910741305,6.72037858710517,66.71472158657514,120.87490465293669,0.851258581235698,76.13405034324957,6.651747534217811,58.88726682887267,112.47445255474453,0.7850770478507705,67.69418491484193,6.903900044139983,53.38418530351438,106.76996805111821,0.768370607028754,62.05923322683692,6.928000700453868,3.3924407958984375,64.82562363123901
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,532.0,180.0,294.0,199.0,353.0,286.0,911.0,40.0,88.0,537.0,117.0,165.0,38,65,13,16,79.98164335664336,136.08391608391608,1.0769230769230769,90.65886363636375,6.963273051273377,86.69498725573492,143.63976210705184,1.1605777400169923,98.6991758708582,6.985132955359629,96.6597853014038,154.5549132947977,1.254335260115607,109.81811725846396,6.718196165362546,74.38986013986013,130.08304195804195,1.0375874125874125,84.92669580419582,7.1231046080759715,84.4659090909091,140.88374125874125,1.1241258741258742,96.07065559440564,6.842646443061209,3.5831198692321777,84.43843702891027
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,532.0,180.0,294.0,199.0,353.0,286.0,911.0,40.0,88.0,537.0,117.0,165.0,24,9,112,15,134.0104821802935,192.8511530398323,1.3155136268343814,147.47045073375253,7.292810075055809,132.17910447761193,190.9860696517413,1.31044776119403,145.28943283582078,7.287288052777777,147.07024390243902,206.89756097560976,1.4126829268292682,161.3515219512195,7.058629475227625,131.81554404145078,190.6041450777202,1.2932642487046633,144.9485284974093,7.214932894432522,133.49633507853403,191.80732984293195,1.2659685863874346,146.74736125654442,7.377337372741162,4.207657814025879,135.71434193606586
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,532.0,180.0,294.0,199.0,353.0,286.0,911.0,40.0,88.0,537.0,117.0,165.0,7,98,39,19,116.7825679475164,173.91190253045923,1.1743205248359887,128.3634770384254,7.216167774705994,103.23103448275862,159.86724137931034,1.1086206896551725,114.82626724137936,7.338264530452063,98.6555944055944,154.46765734265733,1.0576923076923077,109.85116258741253,7.178090923017635,110.29209302325582,167.13302325581395,1.1348837209302325,121.80959069767442,7.260457996561044,106.90759377859104,163.53888380603843,1.1290027447392497,118.8748673376029,7.401437764763082,4.045156478881836,107.17377672754324
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,532.0,180.0,294.0,199.0,353.0,286.0,911.0,40.0,88.0,537.0,117.0,165.0,12,17,105,23,177.86883629191323,242.12426035502958,1.742603550295858,193.59751479289955,6.397975848804257,170.1996251171509,233.63261480787253,1.7066541705716964,186.58766635426443,6.330614211500145,158.24374420759963,220.54587581093605,1.624652455977757,171.56528266913818,6.354025815906597,158.81970443349755,220.65714285714284,1.5310344827586206,175.167655172414,6.394899899851849,152.54441260744986,213.71537726838585,1.4746895893027698,167.077258834766,6.342710922657102,4.373560905456543,163.53526453152224
