,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,207.0,159.0,64.0,89.0,115.0,229.0,572.0,307.0,351.0,248.0,809.0,368.0,58,10,38,70,99.84750462107209,156.04805914972275,1.0184842883548983,111.41408502772641,7.027886074519333,106.23113658070677,162.50238777459407,1.0735434574976122,117.84038204393497,6.982863787213192,118.17977528089888,175.27715355805245,1.145131086142322,130.4806367041199,6.797199732708143,100.68110236220473,156.61122047244095,1.044291338582677,112.14508858267722,7.032900530167465,104.61299435028249,161.3135593220339,1.0696798493408664,116.7699152542373,6.7439199625981825,3.9162275791168213,105.91050263903298
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,207.0,159.0,64.0,89.0,115.0,229.0,572.0,307.0,351.0,248.0,809.0,368.0,41,22,101,17,138.66201117318437,198.3314711359404,1.3929236499068902,153.1706145251397,5.934037172778172,131.33173076923077,190.3403846153846,1.3028846153846154,145.35936538461556,5.884501983637014,134.59447004608296,193.96774193548387,1.351152073732719,148.84335483870962,5.843669037234271,133.6097794822627,193.35762224352828,1.3307766059443913,148.2400287631833,6.081688773089847,131.5960975609756,190.6331707317073,1.3073170731707318,145.22945365853658,6.054740833589937,3.8849987983703613,133.9588178063473
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,207.0,159.0,64.0,89.0,115.0,229.0,572.0,307.0,351.0,248.0,809.0,368.0,23,44,17,98,50.44634146341463,103.44065040650406,0.7065040650406504,58.784333333333365,7.2812104362232395,48.67111853088481,101.32721202003339,0.7028380634390651,56.652303839732895,7.4730468489113,50.92666666666667,103.87833333333333,0.7158333333333333,59.207183333333354,7.287144969067591,48.85789014821273,101.50915431560593,0.6931124673060157,56.91266782911946,7.476402158852345,48.703826955074874,101.79617304492513,0.7179700499168054,57.104209650582334,7.30893416850497,3.102046489715576,49.52116875285075
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,207.0,159.0,64.0,89.0,115.0,229.0,572.0,307.0,351.0,248.0,809.0,368.0,13,29,77,33,51.68394648829432,105.20652173913044,0.8118729096989966,60.564991638795895,6.9478279772496565,51.0590248075278,104.57656116338751,0.806672369546621,59.90287425149695,6.815009428540288,52.967171717171716,106.47643097643098,0.8097643097643098,61.804545454545504,6.819421322729415,50.3822739480752,103.6651745747538,0.7958818263205013,59.01256938227395,7.041988442395314,49.34084995663486,102.55941023417172,0.7736339982653946,57.90274934952302,6.96879356919791,3.0325629711151123,51.08665338354078
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,207.0,159.0,64.0,89.0,115.0,229.0,572.0,307.0,351.0,248.0,809.0,368.0,74,62,16,15,114.37573964497041,172.50887573964496,1.227810650887574,127.43180473372792,6.704616739273141,115.7452736318408,173.87761194029852,1.2477611940298508,129.1361691542289,6.550970125501218,115.93146718146718,174.4372586872587,1.281853281853282,129.45225868725868,6.611464807261349,120.33702213279678,179.2897384305835,1.3028169014084507,134.28836016096588,6.831708881291425,120.69371196754564,179.2474645030426,1.2626774847870184,134.29931034482766,6.564907480022041,3.909902811050415,117.41664291172417
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,207.0,159.0,64.0,89.0,115.0,229.0,572.0,307.0,351.0,248.0,809.0,368.0,18,43,75,42,56.95307443365696,110.65453074433657,0.7936893203883495,65.9608414239483,6.631976023688078,54.07940446650124,107.56658395368073,0.7725392886683209,62.877113316790776,6.841241271850899,54.34747145187602,107.70717781402936,0.7724306688417618,63.0313784665578,6.837919227366753,52.63298791018998,105.71761658031087,0.7443868739205527,61.144490500863526,7.020634462835517,54.96293245469522,108.52635914332784,0.7784184514003295,63.79836079077428,6.743963474481071,3.072507858276367,54.595174143383886
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,207.0,159.0,64.0,89.0,115.0,229.0,572.0,307.0,351.0,248.0,809.0,368.0,38,65,13,16,95.29586330935251,153.49100719424462,1.2338129496402879,108.86136690647483,6.785691464852882,86.74027149321267,144.0742081447964,1.1972850678733031,99.42455203619909,6.7693993109323465,87.51061946902655,145.23097345132743,1.2035398230088497,100.53497345132743,6.714039118751341,90.75295186194369,148.30336058128972,1.1880108991825613,103.69705722070846,6.829769466384096,94.01584342963653,152.28704566635602,1.2833178005591799,107.5843243243244,6.555458124552056,3.76515793800354,90.8631099126344
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,207.0,159.0,64.0,89.0,115.0,229.0,572.0,307.0,351.0,248.0,809.0,368.0,24,9,112,15,203.33989071038252,267.99234972677596,1.8918032786885246,222.66535519125716,5.599823736446301,207.3993288590604,271.7729306487696,1.866890380313199,226.7425167785238,5.539309780546254,212.88436830835118,278.5021413276231,1.9850107066381157,232.7921948608139,5.702655300964481,203.83460282916212,268.5963003264418,1.8618063112078347,223.77057671381942,5.551609143671345,211.90546697038724,276.873576309795,1.94874715261959,231.56744874715233,5.763341607426384,4.78497576713562,207.87273153546866
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,207.0,159.0,64.0,89.0,115.0,229.0,572.0,307.0,351.0,248.0,809.0,368.0,7,98,39,19,172.29277942631057,234.4055390702275,1.6280909990108803,189.86863501483657,5.89616326472855,150.89688715953307,210.4396887159533,1.4601167315175096,165.8681906614786,6.086224407069991,153.59883720930233,214.0077519379845,1.50484496124031,169.48079457364346,5.974825007886289,160.9990243902439,221.25170731707317,1.52,176.71318048780495,5.901283770695599,159.24750499001996,219.82734530938123,1.5598802395209581,175.02148702594818,6.124752495761789,4.091757297515869,159.40700663508196
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,207.0,159.0,64.0,89.0,115.0,229.0,572.0,307.0,351.0,248.0,809.0,368.0,12,17,105,23,96.90711805555556,153.21875,1.0885416666666667,108.57444444444427,5.538973157559649,81.53482142857143,136.79464285714286,0.98125,92.07879464285705,5.752006085246555,108.97214969538729,166.12184508268058,1.1792863359442993,121.45224543080946,5.335857937253273,83.92767857142857,139.14464285714286,0.9910714285714286,94.5185535714285,5.8395604432023775,92.53839205058718,148.4227642276423,1.065040650406504,103.7726919602529,5.521945222818384,3.531766891479492,92.776031960306
