,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,316.0,175.0,132.0,111.0,574.0,308.0,863.0,138.0,273.0,304.0,570.0,182.0,58,10,38,70,114.82506527415144,172.61270670147954,1.1714534377719756,126.98868581375103,6.395719918971775,114.34217749313815,171.76395242451966,1.1537053979871912,126.08310155535253,6.583365056317679,112.87478108581436,170.34938704028022,1.1716287215411558,124.31052539404565,6.348373851003322,113.25,170.44751908396947,1.140267175572519,124.48089694656493,6.427089736331065,113.44986690328305,171.28482697426796,1.1561668145519077,125.7679236912156,6.457944303690395,3.988677740097046,113.7483781512774
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,316.0,175.0,132.0,111.0,574.0,308.0,863.0,138.0,273.0,304.0,570.0,182.0,41,22,101,17,159.68296943231442,221.43842794759826,1.514410480349345,175.8384279475984,5.513831396460188,144.99562171628722,205.6786339754816,1.4229422066549913,160.72639229422066,5.611739478814486,146.39304347826086,207.5295652173913,1.4660869565217391,161.88725217391286,5.710116118960295,147.14362176628012,207.84121320249778,1.455842997323818,162.39236396074935,5.650861266177602,151.94444444444446,213.00881834215167,1.4126984126984128,166.26498236331585,5.805205089195886,4.427586078643799,150.03194016751743
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,316.0,175.0,132.0,111.0,574.0,308.0,863.0,138.0,273.0,304.0,570.0,182.0,23,44,17,98,122.36543422184008,181.6629406706793,1.2803095442820291,135.92852966466043,6.357555688501316,112.6079105760963,171.00773860705073,1.2433361994840928,126.10081685296656,6.418131733017129,117.93356341673856,177.1665228645384,1.2907679033649697,131.10458153580674,6.397108632787647,112.44940747493163,170.17046490428442,1.1668185961713764,124.86302643573363,6.491375913017442,120.58159722222223,179.87239583333334,1.3246527777777777,133.4142534722221,6.506396927214194,3.645709991455078,117.18758258236576
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,316.0,175.0,132.0,111.0,574.0,308.0,863.0,138.0,273.0,304.0,570.0,182.0,13,29,77,33,61.06624605678233,115.9589905362776,0.9085173501577287,70.33509463722392,7.249271558275072,65.7410071942446,121.08233413269384,0.9448441247002398,76.01537969624295,6.866091913877039,64.08503937007875,119.1740157480315,0.9401574803149606,74.00651968503949,6.918964163345007,61.408900083963054,116.4063811922754,0.9185558354324097,71.55036104114184,7.0920336383532865,62.457097032878906,117.36487570168404,0.8901363271852446,72.09629510825974,7.078267400118666,3.536484956741333,62.95165794758954
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,316.0,175.0,132.0,111.0,574.0,308.0,863.0,138.0,273.0,304.0,570.0,182.0,74,62,16,15,163.99249530956848,226.50750469043152,1.5863039399624765,180.66264540337713,6.065608308888651,148.5074487895717,209.37337057728118,1.4273743016759777,163.57206703910606,6.078734223719996,155.0524412296564,217.28390596745027,1.515370705244123,169.7211754068715,6.241866297848805,150.82217973231357,212.12619502868068,1.4751434034416826,166.80840344168269,6.134828405314347,176.8505747126437,240.882183908046,1.6772030651340997,191.67105363984646,6.085128784465333,4.238572359085083,159.04502795475076
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,316.0,175.0,132.0,111.0,574.0,308.0,863.0,138.0,273.0,304.0,570.0,182.0,18,43,75,42,74.09422492401215,129.77507598784194,0.96580547112462,83.89188449848014,6.573957706386464,70.20454545454545,125.70530303030303,0.9378787878787879,80.61142424242408,6.81130193570462,69.16216216216216,124.31606606606607,0.9016516516516516,79.13536036036032,6.719810473075113,66.65294592413237,121.23405972558515,0.8781275221953188,76.43313155770784,6.850201973718135,67.88021638330757,122.81761978361669,0.9010819165378671,77.83837712519325,6.779988530490214,3.332656145095825,69.59881896963194
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,316.0,175.0,132.0,111.0,574.0,308.0,863.0,138.0,273.0,304.0,570.0,182.0,38,65,13,16,125.70396475770926,187.53568281938325,1.5145374449339206,142.3673832599119,6.6252686566773455,113.1314847942755,173.68694096601072,1.426654740608229,128.68742397137754,6.676130226019644,127.37719298245614,189.86491228070176,1.5833333333333333,143.64907017543868,6.560019283714406,121.34473197781885,182.49075785582255,1.4963031423290203,137.36515711645092,6.639777948318366,143.79945305378305,207.5852324521422,1.7183226982680035,160.83351868732905,6.355338735412909,3.843302011489868,126.27136551320855
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,316.0,175.0,132.0,111.0,574.0,308.0,863.0,138.0,273.0,304.0,570.0,182.0,24,9,112,15,178.93032384690872,241.83905789990186,1.6653581943081452,195.69013738959788,6.15307889948466,173.21314741035857,235.94322709163347,1.658366533864542,190.02492031872507,5.899820081633243,177.40473840078974,240.04738400789734,1.6436327739387957,193.97803553800603,6.329624685959391,168.09356136820927,230.9185110663984,1.6901408450704225,185.39517102615687,6.185295016097004,169.12437810945275,231.481592039801,1.6378109452736318,184.61418905472644,6.159683740312676,4.583420515060425,173.35322982714382
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,316.0,175.0,132.0,111.0,574.0,308.0,863.0,138.0,273.0,304.0,570.0,182.0,7,98,39,19,125.26683716965047,183.89684569479965,1.300085251491901,139.04219948849118,6.3379687491860555,115.22572402044293,173.01362862010222,1.2189097103918227,128.27504258943782,6.6655627859541084,122.17125645438898,180.80034423407918,1.2607573149741824,135.8110671256455,6.509067630304236,119.85066666666667,177.8248888888889,1.2346666666666666,133.09235555555563,6.712109430334003,130.94473684210527,190.15175438596492,1.3236842105263158,144.3742105263156,6.360466759087063,4.1644628047943115,122.69184423065084
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,316.0,175.0,132.0,111.0,574.0,308.0,863.0,138.0,273.0,304.0,570.0,182.0,12,17,105,23,143.44887348353552,204.68804159445406,1.464471403812825,158.19431542460998,6.159936845221374,144.30762331838565,205.8439461883408,1.4771300448430493,159.7240807174889,6.067183268557003,149.55840707964603,211.23982300884956,1.5,165.3034159292035,5.978051850251822,134.37613843351548,194.55373406193078,1.4180327868852458,149.6999635701274,6.1538925453671025,148.99199288256227,210.46975088967972,1.4875444839857652,164.93534697508915,5.910919388236871,4.28225040435791,144.136607039529
