,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,248.0,131.0,254.0,209.0,292.0,152.0,312.0,220.0,566.0,501.0,985.0,302.0,58,10,38,70,65.58819188191882,119.90332103321033,0.8265682656826568,75.19308487084872,6.984057110056888,68.94189383070301,123.68651362984218,0.8586800573888091,78.90991391678628,6.899668657077467,77.82630450321658,132.90707648320227,0.9077912794853467,88.1410864903503,6.760108760529553,69.0060975609756,123.47256097560975,0.8452743902439024,78.73153963414649,6.951034423796898,66.22943722943722,120.48773448773449,0.8275613275613276,75.74686147186148,6.967647257828592,3.532459259033203,69.51838500125025
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,248.0,131.0,254.0,209.0,292.0,152.0,312.0,220.0,566.0,501.0,985.0,302.0,41,22,101,17,119.59054487179488,178.40785256410257,1.1947115384615385,131.08070512820532,6.567118323402523,108.43996840442338,166.7211690363349,1.1421800947867298,120.1541469194313,6.681428214714793,113.25864779874213,172.12657232704402,1.2264150943396226,124.68906446540866,6.615747665875726,117.21209677419355,176.26774193548388,1.2088709677419356,129.31064516129044,6.577283716458582,112.48314606741573,171.02487961476726,1.195024077046549,123.73788121990367,6.858849873005103,4.10154390335083,114.19688078331394
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,248.0,131.0,254.0,209.0,292.0,152.0,312.0,220.0,566.0,501.0,985.0,302.0,23,44,17,98,87.35844748858447,143.72450532724505,0.9992389649923896,98.75509132420085,6.736525353306725,88.90077519379845,145.08682170542636,0.9775193798449613,100.1678217054264,6.939047422132085,99.13729977116705,156.6186117467582,1.0778032036613272,111.0998398169337,6.68254769461304,89.38011226944667,145.2598235765838,0.967121090617482,100.57429831595842,6.793668401507809,89.93921423276501,146.50333580429947,0.9933283914010378,101.60348406226842,6.824338724266016,3.894446849822998,90.94316979115233
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,248.0,131.0,254.0,209.0,292.0,152.0,312.0,220.0,566.0,501.0,985.0,302.0,13,29,77,33,77.11911987860394,132.6722306525038,0.9666160849772383,87.96033383915018,6.901776237237413,70.52475979305248,125.81005173688101,0.9320029563932003,81.05495195861045,6.885840280643465,76.56742815033161,132.56153279292556,0.9941046425939573,87.8001621223287,6.715111246364707,69.95733126454616,124.9177657098526,0.9309542280837859,80.22172226532203,6.896544301269113,71.5946348733234,126.88971684053651,0.9225037257824144,82.15699701937407,6.817750068864552,3.8240299224853516,73.15265479197151
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,248.0,131.0,254.0,209.0,292.0,152.0,312.0,220.0,566.0,501.0,985.0,302.0,74,62,16,15,160.30558096980786,222.78774016468435,1.6413540713632204,176.48221408966165,6.160335178626519,164.77010406811732,227.74361400189215,1.5837275307473984,181.85647114474935,6.21981035429517,178.5771324863884,242.91923774954628,1.6696914700544465,194.59049001814867,6.2077104315039175,159.14919735599622,221.79131255901794,1.639282341831917,176.22533522190767,6.4169045087562955,171.03669724770643,234.4926605504587,1.6541284403669725,187.47342201834883,6.307919138130938,4.4486377239227295,166.76774242560325
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,248.0,131.0,254.0,209.0,292.0,152.0,312.0,220.0,566.0,501.0,985.0,302.0,18,43,75,42,70.70511896178803,125.46719538572458,0.8810382119682768,80.72084354722433,6.430009971375061,63.20156139105749,117.80198722498226,0.8431511710432931,72.98090134847422,6.635315319704377,68.94607843137256,123.85994397759103,0.8718487394957983,79.01923669467789,6.437194307712875,62.332840236686394,116.4689349112426,0.8076923076923077,71.73397189349106,6.7410436824542055,63.771631205673756,118.18368794326241,0.8212765957446808,73.43287943262418,6.596319705557116,3.5864198207855225,65.79144604531564
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,248.0,131.0,254.0,209.0,292.0,152.0,312.0,220.0,566.0,501.0,985.0,302.0,38,65,13,16,141.09340188517567,204.89888603256213,1.74293059125964,158.83664095972574,6.235759760966561,139.80279232111693,203.34031413612564,1.6710296684118673,157.32441535776616,6.329426264782672,160.17247238742567,226.2914188615123,1.8394222599830077,178.16154630416307,6.2429149316451085,143.5456140350877,208.07105263157894,1.7850877192982457,162.45953508771902,6.280876861012599,150.67881355932204,216.02372881355933,1.8457627118644069,168.18283898305066,6.145917064033756,4.174645185470581,147.0586188376256
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,248.0,131.0,254.0,209.0,292.0,152.0,312.0,220.0,566.0,501.0,985.0,302.0,24,9,112,15,137.9151973131822,198.2418136020151,1.378673383711167,151.16002518891676,6.4752913173525535,132.32394366197184,192.12096106048054,1.344656172328086,144.9670671085336,6.519608141734389,140.67457072771873,201.8438266557645,1.4153720359771054,154.9074570727719,6.517259042775154,138.3924914675768,198.93941979522185,1.3950511945392492,151.22158703071702,6.507718026867351,132.910699241786,193.10025273799494,1.3117101937657962,145.89200505475995,6.707283894257633,4.397766590118408,136.44338048244714
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,248.0,131.0,254.0,209.0,292.0,152.0,312.0,220.0,566.0,501.0,985.0,302.0,7,98,39,19,185.95113122171946,249.4968325791855,1.7402714932126697,203.05624434389128,5.8217354428516614,182.07275953859804,245.8189884649512,1.7320319432120674,199.48125110913927,5.505057341274607,186.85411140583554,251.6083112290009,1.7789566755083996,204.5197701149425,5.550645133931405,183.75068243858053,247.8953594176524,1.735213830755232,201.65199272065524,5.778965494091408,184.8269058295964,249.36681614349777,1.8053811659192824,199.64322869955134,5.935255841809418,4.541767835617065,184.69111808686597
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,248.0,131.0,254.0,209.0,292.0,152.0,312.0,220.0,566.0,501.0,985.0,302.0,12,17,105,23,132.35284683239774,192.34242181234964,1.3937449879711308,147.6102085004011,6.075166605955472,115.23786793953859,174.2219570405728,1.2879872712808274,129.48513126491636,6.166506345216296,131.79077167859984,192.48607796340494,1.4240254574383453,147.29525059665863,6.034984323642841,120.15887096774193,179.33145161290324,1.3064516129032258,134.63945161290317,6.169662738068064,127.9228896103896,188.22646103896105,1.4082792207792207,142.81150162337673,6.092602368958654,4.049704313278198,125.49264940573353
