,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,574.0,149.0,254.0,232.0,284.0,826.0,520.0,134.0,242.0,232.0,222.0,121.0,58,10,38,70,72.70120481927711,126.91887550200804,0.8626506024096385,82.22004819277115,6.69871402133312,73.36998394863564,127.85714285714286,0.8884430176565008,83.1813884430177,6.715058728215376,77.57828481510622,132.20141620771045,0.9103068450039339,87.50092053501179,6.47499108223883,70.73209975864843,124.98793242156074,0.8728881737731295,80.28184231697504,6.672946050961769,66.55223880597015,120.32207384131972,0.8240377062058131,75.69179104477608,6.872372445440702,3.5808961391448975,72.1867624295275
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,574.0,149.0,254.0,232.0,284.0,826.0,520.0,134.0,242.0,232.0,222.0,121.0,41,22,101,17,134.9744942832014,194.40457343887422,1.287598944591029,148.50651715039592,5.983405824172467,125.29328621908127,183.97173144876325,1.2517667844522968,138.80528268551237,6.338129083620654,133.75522648083623,193.859756097561,1.3945993031358885,147.72449477351924,6.053984870016129,129.71696428571428,189.04107142857143,1.3392857142857142,141.5246249999998,6.090496317070893,135.94444444444446,195.67741935483872,1.3781362007168458,149.7682168458784,6.263216399317156,3.933588743209839,131.93688314265552
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,574.0,149.0,254.0,232.0,284.0,826.0,520.0,134.0,242.0,232.0,222.0,121.0,23,44,17,98,92.0,148.024106400665,1.0149625935162094,103.29289276807997,6.662613911484051,92.94728033472803,149.08200836820083,1.0209205020920502,104.33993305439333,6.685066903523113,97.97827903091061,154.4778613199666,1.0526315789473684,109.54073517126145,6.530137901404153,78.87646076794658,133.7771285475793,0.9090150250417363,89.00450751252085,6.898239442192133,82.85879438480595,138.40132122213046,0.9702725020644096,93.58248554913295,6.938697796090869,3.6785943508148193,88.93216290367823
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,574.0,149.0,254.0,232.0,284.0,826.0,520.0,134.0,242.0,232.0,222.0,121.0,13,29,77,33,103.3628546861565,160.92175408426482,1.2037833190025795,115.9196130696473,6.714833764974499,106.57093124456048,164.6614447345518,1.2297650130548303,119.591261966928,6.589938250154824,91.95434591747147,148.48902546093063,1.1106233538191397,103.60112379280066,6.592334068675393,94.49690539345711,151.1812555260831,1.1202475685234305,106.52369584438524,6.567393730811404,87.03713080168777,142.96708860759495,1.040506329113924,98.27016033755278,6.637749158697075,3.958162784576416,96.68443360866665
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,574.0,149.0,254.0,232.0,284.0,826.0,520.0,134.0,242.0,232.0,222.0,121.0,74,62,16,15,152.81978452497552,214.13712047012731,1.514201762977473,168.79552399608227,6.368199759035288,159.02302302302303,220.68768768768768,1.5145145145145145,176.01249249249256,6.310687191052848,163.32666666666665,225.8057142857143,1.5466666666666666,179.34445714285704,6.331558958245021,145.4880239520958,206.20259481037925,1.4840319361277445,160.08021956087828,6.472026780261146,162.13793103448276,223.95566502463055,1.5261083743842365,177.87827586206896,6.40965527416243,4.22780966758728,156.55908584024877
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,574.0,149.0,254.0,232.0,284.0,826.0,520.0,134.0,242.0,232.0,222.0,121.0,18,43,75,42,97.12973408541498,153.66156325543915,1.08058017727639,108.81596293311851,6.116037489220347,101.11951219512196,158.12682926829268,1.116260162601626,113.37421138211387,6.289299965444223,90.21022727272727,146.0616883116883,1.0332792207792207,101.43290584415567,6.19187588990564,83.14729950900164,138.34779050736498,0.936988543371522,93.6400490998363,6.419797500278909,72.639653815893,127.44295830055074,0.90558615263572,82.78709677419357,6.488687619762538,3.720979928970337,88.84928537563177
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,574.0,149.0,254.0,232.0,284.0,826.0,520.0,134.0,242.0,232.0,222.0,121.0,38,65,13,16,119.1847533632287,180.09237668161435,1.4403587443946189,135.24871748878914,6.604392960007996,123.68444846292948,184.85895117540687,1.503616636528029,140.14730560578664,6.44064908867813,130.64904679376085,192.96620450606585,1.5866551126516464,147.87901213171577,6.199916332499503,121.3521000893655,182.92225201072387,1.4959785522788205,137.55529043789113,6.477562375368152,138.43845462713386,201.35669362084457,1.6531895777178796,156.2726594788857,6.197556329500461,4.079903602600098,126.66176066728369
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,574.0,149.0,254.0,232.0,284.0,826.0,520.0,134.0,242.0,232.0,222.0,121.0,24,9,112,15,164.23518344308562,226.5804327375353,1.6669802445907809,180.399444967074,5.567825567110667,158.62835959221502,220.29657089898055,1.6005560704355886,175.39511584800758,5.5762893539176845,171.7797998180164,234.87534121929028,1.6878980891719746,189.28318471337568,5.173569993850766,158.2743445692884,220.19569288389513,1.7387640449438202,173.57318352059931,5.574357852033082,162.57063197026022,224.55947955390334,1.6059479553903346,178.29244423791837,5.521192541291266,4.210853576660156,163.09766387857312
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,574.0,149.0,254.0,232.0,284.0,826.0,520.0,134.0,242.0,232.0,222.0,121.0,7,98,39,19,183.56224489795918,246.37551020408162,1.723469387755102,201.21187755102068,6.012597824814579,180.82388663967612,243.74291497975707,1.7044534412955465,199.11813765182188,5.975917300993847,186.8813387423935,250.4158215010142,1.768762677484787,205.4337525354971,5.65574930581631,187.84313725490196,252.00722394220847,1.889576883384933,205.25904024767814,5.849043457104858,186.11895161290323,249.9375,1.8588709677419355,204.92828629032252,6.004952540970388,4.442959785461426,185.0459118295668
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,574.0,149.0,254.0,232.0,284.0,826.0,520.0,134.0,242.0,232.0,222.0,121.0,12,17,105,23,141.36265709156194,201.62926391382405,1.4434470377019748,156.1503949730703,5.962030600705426,139.1967361740707,199.44333635539437,1.4451495920217587,154.5121486854034,5.74276822132661,133.67,193.20545454545456,1.420909090909091,148.3709545454545,5.707441999617721,140.02823315118397,200.43078324225866,1.4863387978142077,155.79762295081972,5.777268808474478,133.70416297608503,193.7201062887511,1.4428697962798938,148.85001771479187,5.643152108685931,4.140558481216431,137.59235787858034
