,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,241.0,82.0,52.0,368.0,204.0,359.0,341.0,59.0,167.0,101.0,1029.0,55.0,58,10,38,70,70.3793445878848,124.71300893743793,0.8560079443892751,79.87683217477648,7.169246890317309,67.44964394710071,121.66225839267548,0.844354018311292,76.72462868769072,7.073558524503829,74.10104861773117,128.38798856053384,0.8798856053384175,83.62587225929455,6.984734700433606,74.9692144373673,129.22505307855627,0.8704883227176221,84.38219745222928,7.116236553130287,69.16984924623115,123.18894472361809,0.8341708542713567,78.30452261306537,7.154425864033243,3.048733711242676,71.21382016726302
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,241.0,82.0,52.0,368.0,204.0,359.0,341.0,59.0,167.0,101.0,1029.0,55.0,41,22,101,17,182.59242250287028,245.1687715269805,1.5866819747416763,196.49631458094134,5.2414520578423245,188.48711656441716,252.4159509202454,1.6846625766871166,204.45555828220856,5.342654901296011,194.17828571428572,258.10285714285715,1.7348571428571429,208.01220571428593,5.154821751364657,205.03952095808384,270.2311377245509,1.8035928143712574,219.9749820359282,5.147427456318275,196.9165644171779,260.639263803681,1.667484662576687,212.4335214723928,5.304398878942563,4.0471031665802,193.442782031367
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,241.0,82.0,52.0,368.0,204.0,359.0,341.0,59.0,167.0,101.0,1029.0,55.0,23,44,17,98,73.50144648023144,128.25554484088718,0.8649951783992286,83.39657666345225,7.32497079465793,56.46916076845298,109.77755308392315,0.7280080889787665,64.86388270980787,7.726121906600183,62.3426103646833,116.10172744721689,0.789827255278311,71.26733205374279,7.465418762808208,55.31884057971015,108.2360248447205,0.7236024844720497,63.38959627329197,7.756547388401876,59.28225024248302,112.77109602327837,0.7546071774975752,67.8848399612027,7.581018365690726,2.9271225929260254,61.382861687112175
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,241.0,82.0,52.0,368.0,204.0,359.0,341.0,59.0,167.0,101.0,1029.0,55.0,13,29,77,33,78.91115702479338,135.50413223140495,1.0650826446280992,89.8193491735538,6.509335181933011,69.90554414784394,125.43018480492813,0.9784394250513347,80.58520533880902,6.452259068432903,67.80077369439071,123.30657640232108,0.9564796905222437,78.36038684719529,6.458486395869939,69.15667718191378,124.55625657202944,0.9600420609884333,79.66202944269207,6.544658096481279,73.8609958506224,129.53941908713693,0.995850622406639,84.67075726141078,6.313498927943145,3.053100824356079,71.92702957991284
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,241.0,82.0,52.0,368.0,204.0,359.0,341.0,59.0,167.0,101.0,1029.0,55.0,74,62,16,15,183.3104786545925,246.34023285899093,1.6442432082794307,200.2528460543338,5.769381669463949,184.7598371777476,247.80868385345997,1.7014925373134329,202.09153324287655,5.670919742251294,195.01743462017436,259.24159402241594,1.7608966376089663,211.22252801992536,5.729519066309544,197.09946949602121,261.631299734748,1.779840848806366,214.33834217506626,5.970371462893147,197.91733333333335,262.13866666666667,1.7453333333333334,214.8340000000002,5.577381172652703,4.003694295883179,191.6209106563738
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,241.0,82.0,52.0,368.0,204.0,359.0,341.0,59.0,167.0,101.0,1029.0,55.0,18,43,75,42,90.43041749502981,147.61232604373757,1.0795228628230615,102.36919483101396,6.099354863169379,72.60521042084169,127.8627254509018,0.8997995991983968,82.936122244489,6.513752642012304,69.70448045757864,124.534795042898,0.8989513822688274,79.69974261201135,6.3619629620400175,71.20850622406638,126.03941908713693,0.8734439834024896,81.14156639004152,6.523357362672739,75.70758483033931,130.89221556886227,0.9051896207584831,85.973123752495,6.301772203200398,3.1385514736175537,75.93123988557117
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,241.0,82.0,52.0,368.0,204.0,359.0,341.0,59.0,167.0,101.0,1029.0,55.0,38,65,13,16,137.8490990990991,199.32882882882882,1.5315315315315314,149.84430180180186,5.686380479627505,142.84588644264196,205.33024333719584,1.615295480880649,156.56826187717266,5.539592721528176,154.74154852780808,219.43729552889857,1.7709923664122138,170.82753544165766,5.62554821204936,160.0644418872267,224.41887226697352,1.7238204833141542,172.91594936708836,5.596516035804264,161.64467592592592,226.19444444444446,1.8206018518518519,177.17762731481486,5.394818394038783,3.460362434387207,151.42913037654034
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,241.0,82.0,52.0,368.0,204.0,359.0,341.0,59.0,167.0,101.0,1029.0,55.0,24,9,112,15,245.2233502538071,313.3464467005076,2.182741116751269,265.60139593908605,4.311874639070235,225.71818181818182,291.91948051948054,2.0090909090909093,243.79019480519483,4.640875794111703,230.05528255528256,296.76658476658474,2.0245700245700244,247.5852948402947,4.580157586444596,242.22948717948717,310.14230769230767,2.1615384615384614,259.64956410256406,4.643416242163852,232.6486842105263,299.4328947368421,2.031578947368421,251.09109210526304,4.789893463575408,4.116443634033203,235.174997203457
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,241.0,82.0,52.0,368.0,204.0,359.0,341.0,59.0,167.0,101.0,1029.0,55.0,7,98,39,19,178.91069330199764,241.41363102232668,1.6404230317273796,192.34719153936564,4.901013694798838,178.35041716328962,241.07628128724673,1.6471990464839095,190.886960667461,5.08029431096791,187.82951945080092,251.85011441647598,1.7254004576659039,202.00336384439342,4.795429934548993,201.36182669789227,265.74824355971896,1.7728337236533958,213.55517564402805,4.78639032291561,190.99511599511598,255.3846153846154,1.73992673992674,205.31175824175844,5.086928448480977,3.6930932998657227,187.4895145218193
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,241.0,82.0,52.0,368.0,204.0,359.0,341.0,59.0,167.0,101.0,1029.0,55.0,12,17,105,23,104.40648648648649,162.09405405405406,1.1772972972972973,113.55381621621626,6.008477182633157,114.26651982378854,173.02312775330395,1.276431718061674,126.40938325991183,5.361855644555627,119.10912906610703,178.1794333683106,1.2749213011542497,129.64536201469053,5.3172295566466445,117.79657387580299,177.11884368308353,1.2644539614561028,127.92356531049236,5.4124755475546715,123.2992299229923,182.3927392739274,1.295929592959296,135.1834873487346,5.2496028107970645,3.221975088119507,115.77558783503545
