,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,174.0,164.0,228.0,610.0,156.0,236.0,672.0,292.0,376.0,319.0,647.0,160.0,58,10,38,70,102.30659983291562,159.17543859649123,1.0459482038429406,114.1838930659982,7.060833591660856,110.86465517241379,168.08189655172413,1.1137931034482758,122.9259224137931,6.868273279721484,110.27049180327869,167.4090163934426,1.1032786885245902,122.42573770491808,6.913719858466179,99.32834507042253,155.71830985915494,1.051056338028169,111.00087147887325,7.176946518895214,101.99171499585749,158.67191383595693,1.0248550124275062,114.04336371168185,7.054553155514707,4.068594455718994,104.95236137497764
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,174.0,164.0,228.0,610.0,156.0,236.0,672.0,292.0,376.0,319.0,647.0,160.0,41,22,101,17,91.86972891566265,148.09337349397592,0.9879518072289156,103.46325301204818,6.016214769652903,88.98598130841121,145.16822429906543,0.9797507788161994,100.52420560747663,6.086482449283529,91.93968023255815,148.30450581395348,0.9890988372093024,103.62893168604641,5.863200044772886,80.73348694316437,136.34485407066052,0.9231950844854071,91.69978494623672,6.298051674745745,82.95270785659801,138.29214340198322,0.9183829138062548,93.61189168573596,6.229248127541176,3.835468292236328,87.29631705127886
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,174.0,164.0,228.0,610.0,156.0,236.0,672.0,292.0,376.0,319.0,647.0,160.0,23,44,17,98,62.78037735849057,117.11547169811321,0.7992452830188679,72.31748679245271,7.182386688446631,64.0643879173291,118.39507154213037,0.8155802861685215,73.1791971383148,7.339276489707444,67.2033008252063,121.78919729932483,0.8469617404351087,76.5831582895725,7.207628236221536,64.26978998384492,118.68659127625202,0.8182552504038773,73.81188206785146,7.437152219187298,62.15343915343915,116.44293272864701,0.8102796674225246,71.45340136054443,7.346084965149637,3.3162171840667725,64.094259047662
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,174.0,164.0,228.0,610.0,156.0,236.0,672.0,292.0,376.0,319.0,647.0,160.0,13,29,77,33,60.284218399401645,115.08376963350786,0.8825729244577412,70.43843679880317,6.978108476033237,58.90384615384615,113.55076923076923,0.8592307692307692,68.89451538461542,6.82775506729788,58.48780487804878,113.02734663710274,0.8529194382852919,68.3812860310421,6.704595033095981,53.85623510722796,107.64495631453535,0.806989674344718,63.054972200158815,7.0240970877209525,53.515765765765764,107.37912912912913,0.7995495495495496,62.72149399399388,7.0034761808723225,3.6359469890594482,57.009574060858064
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,174.0,164.0,228.0,610.0,156.0,236.0,672.0,292.0,376.0,319.0,647.0,160.0,74,62,16,15,86.0936729663106,142.0328677074774,1.0147904683648314,97.36277732128177,6.822970540613898,83.73805460750853,140.2141638225256,1.0042662116040955,95.0152047781569,6.891465885483091,92.14048934490924,149.47671665351223,1.0860299921073402,104.0147908445144,6.711528588517984,92.53085376162299,149.29839391377854,1.0600169061707523,104.69882502113268,6.871941214076805,91.10245901639344,147.76967213114753,1.060655737704918,102.59539344262289,6.725948634111948,3.7605035305023193,89.12110593934895
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,174.0,164.0,228.0,610.0,156.0,236.0,672.0,292.0,376.0,319.0,647.0,160.0,18,43,75,42,61.441977077363894,115.93839541547278,0.835243553008596,71.2654727793696,6.722274257269519,55.85073529411765,109.79117647058824,0.7764705882352941,65.07328676470586,6.915836442905018,55.86347642505278,109.97748064743139,0.776917663617171,65.26104855735396,6.823175340139326,51.62376987130961,105.30128690386071,0.7517032551097653,60.68208175624537,7.014546890812073,51.48435277382646,105.05689900426742,0.7510668563300142,60.343591749644325,6.971820450136181,3.379648447036743,55.25286228833407
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,174.0,164.0,228.0,610.0,156.0,236.0,672.0,292.0,376.0,319.0,647.0,160.0,38,65,13,16,60.468135326514556,115.54602675059009,0.97639653815893,70.92123524783631,7.398251406056819,64.72866344605475,121.05072463768116,1.0579710144927537,75.25162640901766,7.2971058426730195,63.72066616199849,119.58137774413323,1.0249810749432249,73.91993943981831,7.248763693939743,66.64995957962813,122.49474535165723,1.016976556184317,77.7354082457559,7.366801061534543,65.69711163153787,121.60421545667447,1.0195160031225605,76.29798594847776,7.198521496720677,3.698957920074463,64.25290722914676
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,174.0,164.0,228.0,610.0,156.0,236.0,672.0,292.0,376.0,319.0,647.0,160.0,24,9,112,15,132.12178387650087,191.52658662092625,1.3584905660377358,146.38724699828487,5.958885559188674,132.9472743521001,192.0509383378016,1.325290437890974,147.2649776586237,6.289321387579629,144.87259010896898,205.7468566638726,1.437552388935457,160.23212908633715,5.622547351886461,126.18245614035088,185.29122807017544,1.313157894736842,140.63690350877175,6.0576036670357,132.23601398601397,191.3146853146853,1.319055944055944,146.39489510489514,6.24776810860493,4.516932487487793,133.67202369278695
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,174.0,164.0,228.0,610.0,156.0,236.0,672.0,292.0,376.0,319.0,647.0,160.0,7,98,39,19,125.65580618212198,184.8045112781955,1.2514619883040936,140.06766917293248,6.388956373653258,127.44891122278057,187.13986599664992,1.2847571189279732,142.09943886097162,6.428898605287871,122.50826446280992,181.90578512396695,1.2388429752066115,137.09164462809917,6.297732449273682,137.8835616438356,198.76455479452054,1.3964041095890412,154.05437499999974,6.322518340905547,124.92026037428803,184.74043938161105,1.2953620829943042,140.1421318144832,6.510809235034931,4.033729553222656,127.68336077716722
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,174.0,164.0,228.0,610.0,156.0,236.0,672.0,292.0,376.0,319.0,647.0,160.0,12,17,105,23,113.78015873015873,172.70079365079366,1.2571428571428571,128.06292063492072,5.9495447838419935,108.85899513776337,166.88492706645056,1.1896272285251215,122.24380875202579,5.836908341217556,119.465625,178.3140625,1.2359375,133.71135937499986,5.641351137902525,96.4673735725938,153.2699836867863,1.0962479608482871,108.69738172920069,6.013001548680734,93.88276397515529,150.58229813664596,1.0737577639751552,105.89658385093173,6.039666258754179,3.74008846282959,106.49098328313423
