,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,138.0,162.0,196.0,238.0,363.0,198.0,1030.0,204.0,42.0,346.0,211.0,626.0,58,10,38,70,107.29182509505704,163.27091254752852,1.0570342205323193,117.62461977186302,7.4187880802143615,114.35905044510386,170.8753709198813,1.1167161226508409,125.618318496538,7.3365151084416205,129.87917485265226,186.84872298624754,1.1856581532416504,141.9747740667977,6.824899537904098,112.78477157360406,169.3238578680203,1.0934010152284264,124.32160406091373,7.223699403425374,110.3481973434535,166.44402277039848,1.0721062618595825,121.92056925996212,7.350638414914842,3.7352235317230225,114.93260386197414
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,138.0,162.0,196.0,238.0,363.0,198.0,1030.0,204.0,42.0,346.0,211.0,626.0,41,22,101,17,124.79699911738747,184.32480141218005,1.3045013239187997,133.96525154457177,6.348153760157492,129.4440366972477,189.2834862385321,1.38348623853211,139.8506330275229,6.205762080362899,129.09601449275362,188.38677536231884,1.3161231884057971,137.52034420289854,6.268493371596337,122.63636363636364,181.94248608534323,1.349721706864564,135.84363636363642,6.287754722379401,126.325952170062,185.37732506643047,1.2807794508414525,135.3893534100972,6.345072002024573,4.018620014190674,126.45987322276287
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,138.0,162.0,196.0,238.0,363.0,198.0,1030.0,204.0,42.0,346.0,211.0,626.0,23,44,17,98,62.88249027237354,116.34863813229572,0.7696498054474709,71.9904435797665,7.133384811080237,54.1025641025641,107.14423076923077,0.7435897435897436,62.767844551282046,7.115124521100286,63.86871961102107,117.36385737439223,0.8055105348460292,72.91775526742315,6.839560906404248,57.991617770326904,111.16932103939648,0.7535624476110645,66.8177284157586,7.179174760866735,64.43083003952569,118.15335968379446,0.8023715415019763,73.84034782608698,7.057866172121324,3.1348836421966553,60.65524435916227
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,138.0,162.0,196.0,238.0,363.0,198.0,1030.0,204.0,42.0,346.0,211.0,626.0,13,29,77,33,65.60753532182103,121.15306122448979,0.9623233908948194,76.79868131868133,6.701423581147206,66.46699669966996,121.76897689768977,0.9595709570957096,77.38797029702968,6.660621456072982,68.43659711075442,123.81380417335474,0.9670947030497592,79.44310593900468,6.599158106303567,56.37183811129848,110.38617200674537,0.851602023608769,66.01292580101179,6.790870901198899,65.00963855421686,120.04578313253012,0.934136546184739,75.64333333333332,6.742661488310504,3.5252370834350586,64.37852115955215
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,138.0,162.0,196.0,238.0,363.0,198.0,1030.0,204.0,42.0,346.0,211.0,626.0,74,62,16,15,66.37936636880585,120.77985377741673,0.8667749796913079,76.42294882209592,6.954255525115797,59.17080994386528,112.80352846832398,0.7995188452285485,68.43801924619092,7.080918777781521,65.5308740978348,119.44747393744989,0.8572574178027266,75.01356054530869,6.920247576667838,64.59832635983264,118.74476987447699,0.8569037656903765,74.37722175732215,7.097707413556504,71.97070789259561,126.28722538649308,0.8885272579332791,81.94746948738813,6.930158754776275,3.478715419769287,65.53001693258685
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,138.0,162.0,196.0,238.0,363.0,198.0,1030.0,204.0,42.0,346.0,211.0,626.0,18,43,75,42,49.66316579144786,103.19804951237809,0.7479369842460615,58.806706676669144,7.0386013124653255,48.62355658198614,102.01462663587375,0.7351809083910701,57.55484988452654,7.158691619040536,49.144504227517295,102.41813989239047,0.744043043812452,57.975956956187495,7.0578783397892275,47.92147435897436,101.1698717948718,0.7355769230769231,56.798693910256354,7.174149940207386,48.55950540958269,101.59891808346214,0.7349304482225657,57.202372488407974,7.162261455530699,3.1046154499053955,48.782441273901675
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,138.0,162.0,196.0,238.0,363.0,198.0,1030.0,204.0,42.0,346.0,211.0,626.0,38,65,13,16,57.56044835868695,111.86629303442754,0.8975180144115292,67.53750200160118,7.42039792930705,44.571774193548386,97.5741935483871,0.7790322580645161,53.14493548387103,7.592325891556496,49.83076923076923,103.40971659919029,0.8356275303643724,58.982510121457494,7.570807383975345,44.982485404503755,98.14095079232693,0.7856547122602169,53.74860717264385,7.781807983786428,57.64119066773934,111.6886564762671,0.8946098149637972,67.39320997586476,7.344831531547966,3.3558835983276367,50.917333571049525
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,138.0,162.0,196.0,238.0,363.0,198.0,1030.0,204.0,42.0,346.0,211.0,626.0,24,9,112,15,124.92537313432835,183.8636815920398,1.2696517412935324,138.78100497512435,6.783921773794289,125.89877300613497,184.22188139059304,1.2515337423312884,139.92719836400823,6.977998823575204,136.40261044176708,195.08634538152612,1.3142570281124497,149.8190562248998,6.8535928311114,123.62809917355372,181.93078512396696,1.234504132231405,136.48851239669415,6.947969643648155,126.29761904761905,184.34722222222223,1.2738095238095237,140.16450396825414,6.914495784414455,4.114723205566406,127.43049496068063
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,138.0,162.0,196.0,238.0,363.0,198.0,1030.0,204.0,42.0,346.0,211.0,626.0,7,98,39,19,93.31731565865783,151.5724937862469,1.0861640430820216,105.15590720795346,6.863659188239413,65.40683482506103,120.6419853539463,0.8746948738812043,76.12266069975594,7.237710817404594,75.97421434327156,132.46091861402095,0.9685737308622079,87.98962933118449,7.107239649066403,74.4883527454243,130.51414309484193,0.9475873544093179,85.96278702163059,7.212916381400864,78.24192212096106,135.11764705882354,1.0231980115990058,90.4636371168186,7.172545747961042,3.6074705123901367,77.48572793867517
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,138.0,162.0,196.0,238.0,363.0,198.0,1030.0,204.0,42.0,346.0,211.0,626.0,12,17,105,23,133.34057971014494,194.52445652173913,1.3840579710144927,142.37129528985508,6.270629579507664,127.5046904315197,188.0121951219512,1.3649155722326454,135.90776735459644,6.52940480672554,131.66335740072202,191.64981949458485,1.302346570397112,136.13884476534307,6.55823868409889,115.73888363292336,175.3131504257332,1.335856196783349,126.63776726584682,6.723255563168236,127.58257713248639,188.2649727767695,1.3702359346642468,136.76870235934678,6.36668331509549,3.7464823722839355,127.16601766155927
