,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,434.0,489.0,317.0,83.0,220.0,114.0,359.0,148.0,94.0,550.0,124.0,132.0,58,10,38,70,120.38530066815144,177.96770601336303,1.153674832962138,133.1096659242761,6.237243340621127,133.52832244008715,192.80065359477123,1.3213507625272332,147.87700435729843,5.987170157645213,137.68687982359427,196.16207276736495,1.3054024255788312,151.3594046306507,5.9188094008246654,120.90311418685121,178.33217993079586,1.1741637831603229,133.45747404844298,6.179274705622685,135.2835112692764,193.49466192170817,1.2574139976275207,148.77161328588383,6.33708377708584,3.672508955001831,129.5574256775921
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,434.0,489.0,317.0,83.0,220.0,114.0,359.0,148.0,94.0,550.0,124.0,132.0,41,22,101,17,78.43937823834197,133.59689119170986,0.8507772020725388,85.6530777202072,6.989816532562671,76.21518987341773,131.5842259006816,0.8802336903602727,85.06058422590064,6.985495565115564,75.28140703517587,130.59396984924624,0.8683417085427135,84.15933668341692,7.0723886069386515,73.39723109691161,128.41001064962725,0.838125665601704,80.53718849840243,7.314657119777881,77.0962962962963,132.33544973544974,0.8656084656084656,86.03803174603175,7.07270263233046,3.086144208908081,76.0859005080287
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,434.0,489.0,317.0,83.0,220.0,114.0,359.0,148.0,94.0,550.0,124.0,132.0,23,44,17,98,144.9535637149028,205.09719222462203,1.33585313174946,160.2151943844492,5.170497560549186,134.90889370932754,194.59327548806942,1.289587852494577,149.39189804772244,5.423697649071186,151.01890989988877,212.03114571746386,1.3882091212458287,165.3087319243606,5.377710580237434,116.32993197278911,173.9172335600907,1.1519274376417235,128.94314058956905,5.7033028187359545,116.59569892473118,174.69247311827957,1.164516129032258,129.75886021505372,5.7571054977128515,3.198668956756592,132.7613996443279
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,434.0,489.0,317.0,83.0,220.0,114.0,359.0,148.0,94.0,550.0,124.0,132.0,13,29,77,33,94.83982683982684,152.93506493506493,1.158008658008658,107.97427489177484,7.136005184401831,82.69011213047911,139.34250764525993,1.0438328236493375,94.40889908256878,7.253472047800494,74.06095041322314,129.81095041322314,0.9731404958677686,84.89435950413228,7.304406974346792,89.25529542920847,146.56521739130434,1.0925306577480491,101.7551616499443,6.9710198595596955,81.44102019128587,137.12433581296494,0.971307120085016,92.30783209351756,7.130833141640363,3.075361490249634,84.45744100080468
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,434.0,489.0,317.0,83.0,220.0,114.0,359.0,148.0,94.0,550.0,124.0,132.0,74,62,16,15,104.03470715835141,161.61062906724513,1.1268980477223427,116.78704989154016,6.661156425369072,108.04898828541,166.1352502662407,1.1405750798722045,120.38730564430229,6.651022650662069,119.11076280041797,178.6123301985371,1.2403343782654128,130.83749216300927,6.800398775932592,96.30716723549489,153.4232081911263,1.1092150170648465,108.11749715585891,6.900036088373212,104.78175895765472,162.53203040173725,1.1313789359391966,117.57325732899034,6.771198119510994,3.112545967102051,106.4566768874658
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,434.0,489.0,317.0,83.0,220.0,114.0,359.0,148.0,94.0,550.0,124.0,132.0,18,43,75,42,90.56833824975418,147.38544739429696,1.0629301868239922,102.45562438544744,6.641991431425115,83.79755178907722,140.07062146892656,0.9717514124293786,95.15395480225982,6.8287996926798975,74.89731285988483,130.22456813819576,0.9088291746641075,85.33013435700579,6.876906343403624,73.86349848331648,128.891809908999,0.8685540950455005,83.96108190091003,6.984324761263988,71.12770137524558,125.9253438113949,0.8781925343811395,81.01328094302546,6.743241384343656,2.9207639694213867,78.85088055145566
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,434.0,489.0,317.0,83.0,220.0,114.0,359.0,148.0,94.0,550.0,124.0,132.0,38,65,13,16,86.57513513513514,144.0627027027027,1.1481081081081081,99.19996756756748,7.3020423040081806,85.09003215434083,142.69989281886387,1.1307609860664523,97.59620578778133,7.344686961354569,107.29499467518637,167.3269435569755,1.3141640042598508,119.81362087326933,7.169255234945686,83.77298524404087,141.1032917139614,1.1566401816118048,96.04745743473337,7.366770279399189,92.22295081967214,150.42185792349727,1.180327868852459,105.33291803278696,7.18748263342668,3.1140074729919434,90.99121960567507
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,434.0,489.0,317.0,83.0,220.0,114.0,359.0,148.0,94.0,550.0,124.0,132.0,24,9,112,15,113.31880733944953,170.7224770642202,1.1548165137614679,125.77422018348612,7.175130745411143,126.15050167224081,184.66778149386846,1.241917502787068,139.7362095875139,7.211075894960393,126.57028571428572,184.56342857142857,1.2274285714285715,139.82605714285734,7.18091067915684,103.4364705882353,159.78117647058824,1.071764705882353,114.96010588235295,7.601478616384559,120.03940886699507,177.41256157635468,1.1613300492610839,132.71516009852223,7.809741113157416,3.6940340995788574,117.90309483624128
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,434.0,489.0,317.0,83.0,220.0,114.0,359.0,148.0,94.0,550.0,124.0,132.0,7,98,39,19,90.88486842105263,146.30701754385964,0.9725877192982456,101.48544956140358,7.555014459202423,76.16923076923077,131.1476923076923,0.8861538461538462,86.24398974358971,7.757543765122222,79.00312174817898,133.97190426638917,0.918834547346514,89.13972944849108,7.485627552995064,84.86531986531986,140.26936026936028,0.9528619528619529,95.35794612794598,7.571269696290215,81.77875136911281,136.6527929901424,0.9299014238773274,91.82416210295726,7.960473637066412,3.2218289375305176,82.540258434579
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,434.0,489.0,317.0,83.0,220.0,114.0,359.0,148.0,94.0,550.0,124.0,132.0,12,17,105,23,116.1628701594533,174.73120728929385,1.1890660592255125,124.815,7.524881782200074,110.2965367965368,168.78896103896105,1.1872294372294372,120.92050865800864,7.262266318632529,112.52637362637363,170.64065934065934,1.1582417582417583,123.3696153846154,7.2092096388336175,106.00232558139535,163.46162790697673,1.1023255813953488,115.04982558139545,7.608871076614893,115.06067415730337,172.92808988764045,1.1595505617977528,125.34273033707855,7.1813783463711784,3.4025628566741943,112.00975606421248
