,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,324.0,352.0,187.0,83.0,43.0,450.0,220.0,253.0,855.0,69.0,355.0,364.0,58,10,38,70,75.64681555004135,130.51033912324235,0.8742762613730356,85.75394540942922,7.019681595400126,83.78947368421052,138.80305602716467,0.9414261460101867,94.10388794567064,6.924155859079761,93.90811258278146,149.74917218543047,1.0008278145695364,105.02091887417212,6.648455302235316,70.75,125.05313588850174,0.8510452961672473,80.31342334494774,6.977267403609782,84.72393661384487,140.1743119266055,0.9516263552960801,95.49513761467895,6.91439010698302,3.4330551624298096,81.76366768617565
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,324.0,352.0,187.0,83.0,43.0,450.0,220.0,253.0,855.0,69.0,355.0,364.0,41,22,101,17,113.02088772845953,170.84769364664925,1.121845082680592,124.35766753698873,6.230715082068834,111.47524752475248,169.03510351035104,1.126912691269127,122.81914491449146,6.0945455568212745,120.2468193384224,178.91433418150976,1.2340966921119594,132.5117642069551,5.879577751574273,115.72057502246182,173.59299191374663,1.1581311769991016,126.64720575022459,6.158560559511948,113.98154657293497,171.98066783831283,1.141476274165202,124.74535149384884,6.097771577449303,3.8630454540252686,114.88901523740624
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,324.0,352.0,187.0,83.0,43.0,450.0,220.0,253.0,855.0,69.0,355.0,364.0,23,44,17,98,103.45991561181435,160.7898734177215,1.0759493670886076,115.78989873417724,6.498319621676825,88.64554794520548,144.59246575342465,0.9623287671232876,99.85817636986309,6.683462427770424,114.55344827586207,172.93879310344826,1.1612068965517242,127.25967241379323,6.261414306940219,93.34724689165186,149.5523978685613,0.9804618117229129,104.79119893428071,6.749231576924727,101.84595524956971,159.41480206540447,1.0903614457831325,114.27250430292607,6.5113142286072,3.475935459136963,100.37042279482071
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,324.0,352.0,187.0,83.0,43.0,450.0,220.0,253.0,855.0,69.0,355.0,364.0,13,29,77,33,129.4009708737864,189.47184466019417,1.4116504854368932,144.2998446601943,6.154128921310501,126.44820717131473,186.24501992031873,1.3914342629482073,141.24793824701197,5.985348712871657,128.57848837209303,188.63372093023256,1.4244186046511629,143.3757558139535,6.09824293214608,116.09876543209876,175.00102880658437,1.3076131687242798,130.08213991769549,6.281243500773909,119.6015625,178.7001953125,1.3291015625,133.4731445312497,6.0627696840659535,3.7466299533843994,124.0255988698586
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,324.0,352.0,187.0,83.0,43.0,450.0,220.0,253.0,855.0,69.0,355.0,364.0,74,62,16,15,91.98487712665407,148.45841209829868,1.0302457466918715,102.96442344045376,7.299609150406908,92.72249269717624,149.32521908471276,1.0486854917234665,104.14751703992209,7.2450701970372355,94.894128113879,152.08274021352312,1.0427046263345197,106.5321441281139,7.238124899494295,94.73887814313346,151.65183752417795,1.0754352030947776,105.57844294003867,7.491358532500962,92.2741935483871,148.6707779886148,1.0218216318785578,102.755806451613,7.322661942041734,3.883728504180908,93.32291392584598
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,324.0,352.0,187.0,83.0,43.0,450.0,220.0,253.0,855.0,69.0,355.0,364.0,18,43,75,42,125.78245614035087,184.8763157894737,1.2666666666666666,139.4903859649122,5.771150901962856,118.9928507596068,177.55317247542447,1.2189454870420018,132.82265415549585,5.816088708206558,131.04110813226094,190.86773905272565,1.3288650580875783,144.78235924932972,5.948150439156421,114.80597014925372,173.00839552238807,1.1613805970149254,128.13929104477631,6.232929559981979,116.3549822064057,174.7072953736655,1.1717081850533808,129.2687099644127,6.069593641341668,3.8595826625823975,121.39547347757562
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,324.0,352.0,187.0,83.0,43.0,450.0,220.0,253.0,855.0,69.0,355.0,364.0,38,65,13,16,78.5618073316283,135.66325660699061,1.0903665814151748,89.37071611253188,7.12481105924605,73.35130434782609,129.86434782608697,1.0347826086956522,82.82865217391308,7.149126787040414,76.38656838656838,133.34561834561833,1.0827190827190827,87.39521703521703,7.1762631628203835,76.86276223776224,133.36276223776224,1.0576923076923077,86.38633741258745,7.138097246731942,75.39489361702128,131.90297872340426,1.028936170212766,84.47855319148921,7.101893752900338,3.4794790744781494,76.11146718416127
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,324.0,352.0,187.0,83.0,43.0,450.0,220.0,253.0,855.0,69.0,355.0,364.0,24,9,112,15,185.59203980099502,248.91542288557213,1.7442786069651741,202.9334825870644,4.82035970405896,192.30753564154787,255.5437881873727,1.7219959266802445,209.47439918533618,4.716742621394719,218.95656465942744,285.6604146100691,2.0029615004935835,239.88892398815392,4.516273772422646,170.42020202020203,232.16363636363636,1.6262626262626263,185.29326262626273,4.880742977724504,197.30753564154787,261.4704684317719,1.810590631364562,214.72095723014243,4.833629782360094,4.387098073959351,192.91677555274404
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,324.0,352.0,187.0,83.0,43.0,450.0,220.0,253.0,855.0,69.0,355.0,364.0,7,98,39,19,206.6260355029586,270.21656804733726,1.8,223.16634319526622,6.19040631199641,195.0868544600939,257.32394366197184,1.6678403755868545,208.63603286384955,6.266086989304741,199.16514806378132,262.2391799544419,1.7186788154897494,215.42871298405447,6.142790974130903,199.95971563981044,262.37796208530807,1.6812796208530805,213.6446563981044,6.129230682122787,194.94889663182346,257.39953542392567,1.6469221835075494,207.98369337979082,6.377015272019515,4.32754111289978,199.15733005969352
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,324.0,352.0,187.0,83.0,43.0,450.0,220.0,253.0,855.0,69.0,355.0,364.0,12,17,105,23,181.01863354037266,244.94513457556937,1.7474120082815734,199.84992753623197,5.273411820569469,167.5418410041841,230.09518828451883,1.6631799163179917,183.69206066945586,5.454822680880696,165.9313824419778,228.39455095862766,1.6286579212916246,182.2585570131181,5.339480683594621,154.47991543340382,216.10887949260044,1.5517970401691332,170.2983826638479,5.666362562882645,168.9375,231.33541666666667,1.6479166666666667,184.4485416666667,5.326418936227452,4.069541931152344,167.58185448398768
