,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,172.0,172.0,259.0,236.0,202.0,833.0,457.0,220.0,252.0,635.0,703.0,230.0,58,10,38,70,82.03607503607503,137.42352092352093,0.9393939393939394,92.67207070707065,6.965271923009972,86.67217828900071,142.2494608195543,0.9676491732566499,97.47962616822416,6.8279551328499295,96.69835596854897,152.9592566118656,1.032880629020729,108.25203716940676,6.633103853546601,84.48652694610779,139.73952095808383,0.9498502994011976,95.02950598802393,6.85668793588525,88.1608695652174,143.60507246376812,0.9644927536231884,98.85076086956529,6.889486476129385,4.0820839405059814,87.61080116099
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,172.0,172.0,259.0,236.0,202.0,833.0,457.0,220.0,252.0,635.0,703.0,230.0,41,22,101,17,153.93543046357615,216.18791390728478,1.4801324503311257,168.60097682119212,6.135976240993597,144.56797331109257,205.71976647206006,1.4070058381984987,158.07321100917437,6.331758487389174,164.33253012048192,227.80642570281125,1.5839357429718874,179.75213654618466,6.010607715824024,158.49404761904762,220.69302721088437,1.4863945578231292,169.81071428571423,6.3361295044174435,156.23608768971332,218.15008431703205,1.4721753794266441,169.40989038785838,6.3337266096858,4.606273174285889,155.51321384078233
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,172.0,172.0,259.0,236.0,202.0,833.0,457.0,220.0,252.0,635.0,703.0,230.0,23,44,17,98,85.03299856527977,141.17575322812053,0.9956958393113343,96.40486370157824,6.838160950109942,87.22740740740741,143.03185185185185,0.9444444444444444,98.26462962962965,7.142903342099155,96.831541218638,153.66810035842295,1.0559139784946237,108.9014910394264,6.823895764128434,77.67433234421365,132.25222551928783,0.8820474777448071,87.5641172106824,7.149219064402044,78.22836879432624,133.36879432624113,0.8893617021276595,88.65443262411353,7.099912608062845,3.991830587387085,84.99892966597301
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,172.0,172.0,259.0,236.0,202.0,833.0,457.0,220.0,252.0,635.0,703.0,230.0,13,29,77,33,70.1869090909091,125.89890909090909,0.9701818181818181,80.71067636363635,7.142803799095629,66.53510028653295,121.90472779369628,0.9477077363896849,77.03643982808022,7.086098365864314,64.12640449438203,119.25070224719101,0.9283707865168539,74.09289325842697,6.9432543899498915,61.00655976676385,115.67201166180757,0.8797376093294461,70.91656705539359,7.123408333631472,64.6635446685879,119.85878962536023,0.9293948126801153,74.86914985590771,6.936446798116366,3.8529579639434814,65.30370366143516
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,172.0,172.0,259.0,236.0,202.0,833.0,457.0,220.0,252.0,635.0,703.0,230.0,74,62,16,15,172.6056338028169,236.10475352112675,1.7077464788732395,189.67898767605604,5.701650211538536,189.3836246550138,253.61453541858324,1.736890524379025,207.80367985280614,5.550156050618274,200.3706896551724,266.8534482758621,1.9448275862068964,220.06656896551715,5.416655673057516,185.26856095325388,249.69385884509623,1.8267644362969753,201.01534372135654,5.599111750210028,184.40888485947417,248.86219401631914,1.796917497733454,201.4126110607436,5.479010468899407,4.910030126571655,186.40747878514622
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,172.0,172.0,259.0,236.0,202.0,833.0,457.0,220.0,252.0,635.0,703.0,230.0,18,43,75,42,75.91848208011244,131.96416022487702,1.0042164441321153,86.85867182009834,6.599559505759397,66.85415212840195,121.85205861828332,0.8834612700628053,76.97879274249827,6.907599802393964,66.91866028708134,121.99248120300751,0.8879015721120984,77.18108680792892,6.772140994341422,61.153133903133906,115.35754985754986,0.8012820512820513,70.57953703703706,7.010937290718276,65.36629526462396,120.4408077994429,0.8788300835654597,75.62758356545962,6.795371212727814,3.4723148345947266,67.24214473267071
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,172.0,172.0,259.0,236.0,202.0,833.0,457.0,220.0,252.0,635.0,703.0,230.0,38,65,13,16,150.50571895424838,215.48202614379085,1.8602941176470589,169.6221078431373,5.8799114014394345,158.1541066892464,223.64521591871295,1.8653683319221,177.2579170194751,5.643453095039344,173.30676328502415,241.38083735909822,2.1296296296296298,194.72516103059584,5.682006753009009,163.91296928327645,231.0580204778157,1.9701365187713311,183.7433532423212,5.73073567244123,157.24103419516263,223.25604670558798,1.9316096747289409,175.98513761467876,5.681146162471121,4.827571868896484,160.62411848139158
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,172.0,172.0,259.0,236.0,202.0,833.0,457.0,220.0,252.0,635.0,703.0,230.0,24,9,112,15,214.5467889908257,281.74128440366974,2.0119266055045872,233.83677981651377,5.863145576714529,198.38943598925692,263.911369740376,1.8692927484333035,216.29114592658914,6.1047853447383,234.4972972972973,304.02252252252254,2.142342342342342,256.28192792792805,5.703613069292278,208.634011090573,274.90850277264326,1.94547134935305,224.74005545286525,6.064341257073721,209.01110083256245,275.51526364477337,1.906567992599445,226.85659574468067,6.155231324607902,5.170447587966919,213.01572684010307
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,172.0,172.0,259.0,236.0,202.0,833.0,457.0,220.0,252.0,635.0,703.0,230.0,7,98,39,19,185.41502988898378,250.6080273270709,1.8667805294619984,203.8586592655851,5.684306944292674,175.1686143572621,239.23956594323874,1.7512520868113524,192.50709515859765,5.654779049083995,200.11111111111111,267.2811447811448,1.9856902356902357,220.19695286195267,5.452814909918697,204.5858240819812,272.2741246797609,2.089666951323655,222.27162254483358,5.580250502553981,195.97033158813264,262.47731239092496,1.9598603839441535,213.93876090750433,5.741509966296488,4.865401744842529,192.25018220549413
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,172.0,172.0,259.0,236.0,202.0,833.0,457.0,220.0,252.0,635.0,703.0,230.0,12,17,105,23,133.74053627760253,195.02523659305993,1.4668769716088328,149.7627523659307,5.932716575024542,122.41570438799076,182.7590454195535,1.4072363356428021,137.54227867590458,6.052824614520988,141.72071373157488,203.69511249030256,1.5399534522885958,158.22730023273866,5.748051343135346,136.34453125,198.33828125,1.5703125,153.44574218750023,5.883772779126163,136.61562998405103,198.80781499202553,1.5845295055821371,152.85892344497626,5.794643257451366,4.439130067825317,134.16742312624382
