,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,136.0,150.0,97.0,190.0,587.0,493.0,607.0,583.0,295.0,966.0,599.0,205.0,58,10,38,70,89.71742021276596,146.3869680851064,1.0126329787234043,101.62497340425539,6.54254890921212,96.39698836413416,153.69267624914443,1.0739219712525667,108.92562628336748,6.36273943296876,100.87674883411059,158.1578947368421,1.0632911392405062,113.43400399733513,6.381024977799666,92.51624049758121,149.3379405666897,1.0269523151347615,104.4276364892882,6.326651179106426,93.71543624161073,150.31812080536912,1.0114093959731543,105.58338926174503,6.492567464062778,4.508986234664917,94.64456683004053
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,136.0,150.0,97.0,190.0,587.0,493.0,607.0,583.0,295.0,966.0,599.0,205.0,41,22,101,17,124.61004126547455,184.19119669876204,1.2448418156808803,137.86933287482802,6.529637034570606,113.19071076706544,172.11822660098522,1.2477128782547502,126.65767065446855,6.477840577882371,122.98465643762508,182.56104069379586,1.2628418945963975,136.34076050700446,6.466615137815362,110.54832076764907,169.54557916381083,1.2851267991775188,124.26440027416035,6.636313223364653,109.06206415620642,166.9121338912134,1.1429567642956764,121.46301952580214,6.892138266521481,4.780115604400635,116.0791586788041
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,136.0,150.0,97.0,190.0,587.0,493.0,607.0,583.0,295.0,966.0,599.0,205.0,23,44,17,98,155.56254626202812,217.8519615099926,1.4722427831236122,169.82715025906722,6.067266154784219,141.1320182094082,202.00758725341427,1.3793626707132018,155.99044006069798,6.2846441564499305,150.4185185185185,212.24370370370372,1.4288888888888889,165.109525925926,6.273174453266209,139.8302034428795,200.5923317683881,1.3669796557120502,155.0266431924883,6.336813658065896,152.53902798232696,214.1561119293078,1.438880706921944,167.37648748159054,6.25622867496939,4.686387300491333,147.89646288303226
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,136.0,150.0,97.0,190.0,587.0,493.0,607.0,583.0,295.0,966.0,599.0,205.0,13,29,77,33,66.48964218455744,122.30696798493409,0.970495919648462,77.12519774011304,7.294000819573444,58.39181286549707,113.1358024691358,0.8551007147498375,67.92070175438596,7.4435776565403176,54.85865504358655,109.40224159402241,0.8312577833125778,64.26371108343704,7.542504663505298,54.80298120544394,109.36098509397279,0.830200907323396,64.25984445884637,7.591743343082967,51.18523233609166,105.63844684914068,0.841502227880331,60.72130490133676,7.644746641540857,3.7334892749786377,57.14566472703533
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,136.0,150.0,97.0,190.0,587.0,493.0,607.0,583.0,295.0,966.0,599.0,205.0,74,62,16,15,211.64421553090332,278.4072900158479,1.8541996830427891,229.2987559429481,5.482393480226243,191.8911454102356,256.391551584078,1.7238017871649065,210.07000000000016,5.456110734011215,207.37200309358082,273.75174013921117,1.8391337973704562,223.76245166279963,5.460717629544618,189.86655817737997,254.58421480878764,1.7323026851098453,208.34154597233515,5.501189938999961,210.47512038523274,276.69422150882826,1.8619582664526484,226.90311396468707,5.485696172227927,5.545588254928589,202.24980851946648
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,136.0,150.0,97.0,190.0,587.0,493.0,607.0,583.0,295.0,966.0,599.0,205.0,18,43,75,42,68.14514145141452,123.5270602706027,0.9212792127921279,77.6111623616236,6.895772939608607,62.87098804279421,118.1724354940214,0.8785399622404028,72.97345500314663,7.112585136437084,60.84648318042814,116.1223241590214,0.8776758409785933,70.94274617737014,7.146571046139493,60.58031746031746,115.57269841269841,0.8444444444444444,70.32940317460312,7.352345200840802,62.744534665833854,117.65833853841349,0.8644597126795752,72.37737039350415,7.135635045701015,4.1708762645721436,63.037492960157635
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,136.0,150.0,97.0,190.0,587.0,493.0,607.0,583.0,295.0,966.0,599.0,205.0,38,65,13,16,159.047583081571,224.50906344410876,1.8157099697885197,177.86590634441083,6.217358896129112,148.19826907946498,212.05743509047994,1.7191188040912668,166.74990558615272,6.160131067334764,158.7252419955324,224.65748324646313,1.8503350707371555,177.45508562918843,6.251718704724186,149.81304006284367,214.2521602513747,1.7282010997643362,169.34048703849163,6.26617704199521,168.12257564003104,234.47944142746314,1.904577191621412,186.69674166020172,6.025682669783999,5.061311483383179,156.78134197188862
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,136.0,150.0,97.0,190.0,587.0,493.0,607.0,583.0,295.0,966.0,599.0,205.0,24,9,112,15,142.37250554323725,202.7220990391722,1.4109386548410938,157.19285291943822,7.202083158845738,135.84848484848484,195.77651515151516,1.356060606060606,150.72229545454564,7.222141746779876,143.44729136163983,204.27598828696927,1.4480234260614935,158.8567203513909,7.208286453786522,124.49120234604105,183.85557184750732,1.2954545454545454,138.73807917888578,7.280755540839879,136.46396396396398,196.21696696696696,1.3543543543543544,150.3427327327328,7.281361714978124,5.0456743240356445,136.5246896126734
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,136.0,150.0,97.0,190.0,587.0,493.0,607.0,583.0,295.0,966.0,599.0,205.0,7,98,39,19,102.7061170212766,160.82712765957447,1.216090425531915,116.06889627659541,6.488061883719597,98.05266711681297,155.96218771100607,1.137744767049291,111.16872383524661,6.5829378764931805,99.47949735449735,157.4484126984127,1.1686507936507937,112.23847883597897,6.516886809866471,103.41029113067027,161.25930941096817,1.1360866621530128,116.49763710223425,6.631813547017233,102.06657608695652,159.97486413043478,1.189538043478261,114.92174592391318,6.569561642094268,4.686387538909912,101.14302974204273
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,136.0,150.0,97.0,190.0,587.0,493.0,607.0,583.0,295.0,966.0,599.0,205.0,12,17,105,23,115.45962314939435,174.15343203230148,1.1830417227456258,126.26358008075368,7.3400784920825055,104.59416261292564,162.52189020152883,1.1396803335649757,116.30074357192481,7.223825113662772,113.3304289544236,172.19436997319036,1.1916890080428955,125.13493967828443,7.160345812026534,101.20284938941656,158.70963364993216,1.1024423337856173,113.35056309362292,7.35492352267708,106.1375515818432,164.46905089408529,1.1458046767537826,119.04436726272353,7.292616578903861,4.639523506164551,108.14492313760067
