,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,245.0,306.0,121.0,574.0,158.0,635.0,940.0,197.0,199.0,187.0,87.0,384.0,58,10,38,70,119.48525469168901,176.2806076854334,1.123324396782842,130.31099195710462,7.382949081720928,126.21774931381519,183.59560841720037,1.181152790484904,138.01729185727376,7.28956203525016,133.9626334519573,192.25533807829183,1.258896797153025,147.05900355871898,7.02513903658404,120.5,177.54343807763402,1.179297597042514,131.88273567467638,7.190522304922366,129.04549675023213,186.661095636026,1.1940575673166203,140.9480965645312,7.33248488865228,4.39493465423584,125.84222684153872
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,245.0,306.0,121.0,574.0,158.0,635.0,940.0,197.0,199.0,187.0,87.0,384.0,41,22,101,17,163.53184165232358,226.67555938037864,1.6153184165232357,176.10395008605846,5.575631892051191,156.95993031358884,219.34233449477352,1.6533101045296168,170.62472125435536,5.56805389978249,159.6172529313233,222.07370184254606,1.550251256281407,173.75145728643207,5.483472703014759,155.5421792618629,217.43673110720562,1.4850615114235501,169.40073813708267,5.6596246279056155,162.34879571810882,224.6556645851918,1.5548617305976806,175.6932738626229,5.671009189588806,4.332704305648804,159.59999997544148
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,245.0,306.0,121.0,574.0,158.0,635.0,940.0,197.0,199.0,187.0,87.0,384.0,23,44,17,98,48.12661870503597,100.76978417266187,0.681294964028777,56.18851079136705,7.50299020137707,45.96581818181818,98.7549090909091,0.6981818181818182,54.15992727272724,7.525451074597778,51.69368723098996,104.71879483500717,0.7281205164992827,60.1519010043042,7.278403052542149,47.4050822122571,100.03961136023916,0.6875934230194319,55.56643497757854,7.632906269886673,50.89086859688196,103.71492204899778,0.7178916109873794,59.18041573867842,7.384239790015809,3.191688299179077,48.816414985396634
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,245.0,306.0,121.0,574.0,158.0,635.0,940.0,197.0,199.0,187.0,87.0,384.0,13,29,77,33,62.18374816983894,116.89092240117131,0.9070278184480234,72.3608199121524,6.305096390818475,55.61207547169811,109.83245283018869,0.8520754716981133,65.2924528301887,6.4704197938280865,53.76060388209921,107.79151689432064,0.8375269590222861,63.27789360172538,6.590931046506011,51.9265493496557,105.67712318286152,0.8171384850803366,61.22482019892884,6.692027387295984,54.8994668697639,108.91317593297791,0.8408225437928408,64.38197258187368,6.525290221357181,3.5235297679901123,55.67648874861118
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,245.0,306.0,121.0,574.0,158.0,635.0,940.0,197.0,199.0,187.0,87.0,384.0,74,62,16,15,84.22413793103448,140.0008210180624,0.9655172413793104,93.32496715927738,7.383947395564905,84.33360455655004,140.44914564686738,0.9983726606997559,94.62942229454825,7.135926574930569,80.54453911696359,136.23315259488768,0.965143299767622,90.67751355538353,7.307899802843268,84.47583333333333,141.39166666666668,1.0833333333333333,95.77050833333327,7.446474071375631,89.12238055322716,145.56580050293377,1.0393964794635373,99.46608549874263,7.210517210690306,3.92582631111145,84.54009909822172
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,245.0,306.0,121.0,574.0,158.0,635.0,940.0,197.0,199.0,187.0,87.0,384.0,18,43,75,42,55.05845070422535,108.91267605633803,0.7873239436619718,64.29601408450702,6.6791425096500445,53.04957507082153,106.76345609065156,0.773371104815864,62.16843484419271,6.803039154415934,54.243986254295535,108.2254295532646,0.7835051546391752,63.60073539518907,6.700869508540361,52.46865889212828,106.06632653061224,0.7711370262390671,61.528644314868785,6.873753353235999,54.171988388969524,107.7300435413643,0.7779390420899854,63.15365747460088,6.780256917768637,3.494678497314453,53.79853186208804
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,245.0,306.0,121.0,574.0,158.0,635.0,940.0,197.0,199.0,187.0,87.0,384.0,38,65,13,16,78.86556603773585,135.76022012578616,1.0794025157232705,87.80757075471703,7.476319665473708,74.52978056426332,131.43887147335423,1.042319749216301,84.47177115987476,7.52778158603109,74.39758125472412,131.2562358276644,1.0952380952380953,85.22701436130004,7.426876580663857,76.4780526735834,133.47166799680767,1.120510774142059,86.31110135674398,7.534015243461023,81.58035714285714,139.42938311688312,1.2248376623376624,92.54534902597386,7.34377941497235,3.6815736293792725,77.17026753463276
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,245.0,306.0,121.0,574.0,158.0,635.0,940.0,197.0,199.0,187.0,87.0,384.0,24,9,112,15,194.61779575328615,259.1830131445905,1.8685540950455004,209.09388270980787,5.652637732721857,207.3816067653277,272.9989429175476,2.010570824524313,224.5468921775899,5.725771055272973,203.70669291338584,268.96948818897636,1.8809055118110236,220.01887795275607,5.422098453262172,195.09948717948717,259.5353846153846,1.8748717948717948,210.19002051282044,5.6145151413489875,209.50538793103448,275.32866379310343,1.9989224137931034,225.38009698275843,5.797494797499374,4.951462984085083,202.06219410850426
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,245.0,306.0,121.0,574.0,158.0,635.0,940.0,197.0,199.0,187.0,87.0,384.0,7,98,39,19,149.6697247706422,211.26188490408674,1.4620517097581318,161.4213761467889,6.149159692541338,126.92270531400966,186.88325281803543,1.318035426731079,139.21743961352652,6.473514411606256,134.3686371100164,195.22988505747125,1.3497536945812807,148.2595155993428,6.278839678541971,144.85570469798657,206.5234899328859,1.4697986577181208,157.59964765100668,6.301168403571186,138.42375737152486,199.01432181971356,1.4001684919966302,149.23656276326872,6.374751694854434,4.188955545425415,138.84810585283594
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,245.0,306.0,121.0,574.0,158.0,635.0,940.0,197.0,199.0,187.0,87.0,384.0,12,17,105,23,166.78272027373825,231.2523524379812,1.729683490162532,181.85197604790417,5.176664118072336,159.52477876106195,223.53805309734514,1.786725663716814,176.53946017699116,5.08322000052572,163.7219387755102,228.83673469387756,1.776360544217687,181.37115646258505,4.9390062152240635,151.48992112182296,215.33742331288343,1.6897458369851008,169.72955302366333,5.174173428038647,162.5886588658866,226.9000900090009,1.7506750675067506,180.06192619261944,5.073436465288596,4.45839262008667,160.821603559604
