,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,581.0,318.0,234.0,258.0,256.0,219.0,629.0,38.0,181.0,210.0,70.0,173.0,58,10,38,70,120.05373134328359,176.52039800995024,1.12636815920398,131.85518407960194,6.281942934119645,121.49065880039332,178.04818092428712,1.1543756145526056,133.39669616519177,6.175376845064551,139.10334928229665,196.68038277511963,1.2708133971291866,152.0789952153111,5.87710637795439,108.54517766497462,164.25786802030456,1.067005076142132,119.61465989847709,6.254758166584406,125.57157360406092,182.0984771573604,1.1593908629441625,137.43649746192898,6.203950039545845,3.2881579399108887,122.9528981390018
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,581.0,318.0,234.0,258.0,256.0,219.0,629.0,38.0,181.0,210.0,70.0,173.0,41,22,101,17,57.98347107438016,110.99724517906336,0.7474747474747475,66.36621671258027,6.824117112827828,53.16375344986201,106.19411223551057,0.7442502299908004,61.496044158233694,7.036955814255863,57.49279279279279,110.95495495495496,0.7801801801801802,66.30327027027032,6.706931787235813,54.577251184834125,107.75450236966824,0.7668246445497631,63.05786729857826,6.9098548815786875,55.9395656279509,108.8328611898017,0.7450424929178471,64.16444759206794,6.914533632500085,2.815227746963501,55.831366825964
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,581.0,318.0,234.0,258.0,256.0,219.0,629.0,38.0,181.0,210.0,70.0,173.0,23,44,17,98,85.43199233716476,140.31896551724137,0.9339080459770115,95.6400766283524,6.424206363473807,87.08196721311475,142.23722275795564,0.973963355834137,97.64992285438775,6.3641153637527585,91.98316183348925,147.44340505144996,0.9878391019644528,102.64860617399427,6.243006343854959,78.1186943620178,132.69535113748765,0.8951533135509396,88.01313550939658,6.5229526912635265,77.5687984496124,132.11918604651163,0.8866279069767442,87.49773255813945,6.646837345740069,2.927121877670288,84.03692283907979
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,581.0,318.0,234.0,258.0,256.0,219.0,629.0,38.0,181.0,210.0,70.0,173.0,13,29,77,33,107.77119509703779,165.14402451481104,1.1961184882533198,120.56604698672109,6.816027735301068,103.01113360323886,160.18117408906883,1.1852226720647774,115.53443319838057,6.618000931713477,85.84554455445544,141.7039603960396,1.0514851485148515,97.08972277227713,6.669048909860448,98.74865735767992,155.29967776584317,1.1310418904403867,110.64566058002141,6.581990021672471,90.96938775510205,146.49693877551022,1.0377551020408162,101.97521428571419,6.590521928743816,3.2046196460723877,97.26918367350281
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,581.0,318.0,234.0,258.0,256.0,219.0,629.0,38.0,181.0,210.0,70.0,173.0,74,62,16,15,70.05305305305305,124.3923923923924,0.8978978978978979,79.71185185185178,7.349282283925357,74.5687250996016,129.08266932270917,0.9133466135458167,84.50477091633468,7.316161018815738,70.00943396226415,124.53867924528302,0.9047169811320754,79.43797169811313,7.443574104018068,60.625,114.325,0.8333333333333334,69.54979166666661,7.630957970694782,67.42157842157842,121.82217782217782,0.8791208791208791,77.18360639360642,7.415782155117908,2.9107537269592285,68.53555810729945
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,581.0,318.0,234.0,258.0,256.0,219.0,629.0,38.0,181.0,210.0,70.0,173.0,18,43,75,42,96.88077634011091,152.6977818853974,1.0323475046210722,108.0507763401108,6.139371295680009,91.8485401459854,147.53284671532847,1.010948905109489,102.82518248175185,6.390121543479777,79.82152466367712,134.58475336322869,0.9246636771300448,89.95010762331837,6.378001582067056,82.2204042348412,137.04042348411934,0.9143407122232916,92.28850818094317,6.482129530757467,66.76589861751152,120.47741935483872,0.8377880184331797,75.85481105990787,6.5550515936487095,3.0240814685821533,83.50742880042523
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,581.0,318.0,234.0,258.0,256.0,219.0,629.0,38.0,181.0,210.0,70.0,173.0,38,65,13,16,60.48627450980392,115.07745098039216,0.9215686274509803,70.407156862745,7.725314551077027,60.2573385518591,114.73385518590997,0.9168297455968689,70.14537181996086,7.8087466974958915,62.30046511627907,117.36279069767441,0.9767441860465116,72.55670697674414,7.652597285868481,53.2185628742515,107.08383233532935,0.8682634730538922,62.32209580838324,7.706971513885052,57.45038910505836,111.57976653696498,0.8949416342412452,66.95921206225678,7.7223020527121955,2.934572219848633,58.742606031450386
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,581.0,318.0,234.0,258.0,256.0,219.0,629.0,38.0,181.0,210.0,70.0,173.0,24,9,112,15,119.34552845528455,176.3831300813008,1.2357723577235773,131.78227642276408,6.17577160010195,131.71443298969072,189.3103092783505,1.2814432989690723,144.7114536082474,6.083921303442135,139.7450980392157,197.9156862745098,1.334313725490196,153.36149999999998,5.925701496295093,107.99791013584117,164.0,1.1327063740856844,119.38499477533966,6.07862848827055,127.51781970649895,184.4916142557652,1.2222222222222223,139.83633123689737,6.272144262565515,3.5298831462860107,125.26415786530622
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,581.0,318.0,234.0,258.0,256.0,219.0,629.0,38.0,181.0,210.0,70.0,173.0,7,98,39,19,114.67880794701986,171.02869757174392,1.140176600441501,126.49601545253869,7.25158724956552,106.34236186348862,162.35644637053088,1.0877573131094258,117.73578548212372,7.519804891066566,103.78131634819533,159.5307855626327,1.0552016985138004,114.90924628450114,7.295855943731825,112.26980482204362,168.7462686567164,1.1262916188289323,124.11939150401847,7.268782024600373,103.28351648351648,158.75274725274724,1.065934065934066,114.3109890109887,7.68873891217627,3.531822681427002,108.07116149285278
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,581.0,318.0,234.0,258.0,256.0,219.0,629.0,38.0,181.0,210.0,70.0,173.0,12,17,105,23,120.3340206185567,178.540206185567,1.2608247422680412,133.93695876288658,6.545205061146738,116.24257932446264,174.12589559877176,1.2354145342886387,129.41738996929388,6.419609619714103,103.14989939637827,159.69014084507043,1.147887323943662,115.08539235412466,6.348747636372255,112.17170626349892,169.37904967602591,1.1965442764578833,124.74862850971924,6.496371601876975,105.28556701030928,161.5855670103093,1.1288659793814433,117.06817525773205,6.279193887166199,3.427621841430664,111.43675452264115
