,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,173.0,82.0,283.0,254.0,254.0,124.0,889.0,134.0,581.0,173.0,123.0,377.0,58,10,38,70,108.28542713567839,164.83015075376883,1.0974874371859296,118.35540703517584,7.271157748914133,109.07135575942915,165.66666666666666,1.0866462793068297,120.34851172273189,7.169401765743446,115.01123595505618,171.43105209397345,1.1123595505617978,125.65204290091923,6.99075614147223,111.16504854368932,167.8522114347357,1.110032362459547,121.97332254584687,7.09311862704261,103.17745302713988,159.18684759916493,1.0511482254697286,113.70010438413352,7.359720247816921,3.828096628189087,109.34210408419858
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,173.0,82.0,283.0,254.0,254.0,124.0,889.0,134.0,581.0,173.0,123.0,377.0,41,22,101,17,101.75022624434389,159.30950226244343,1.1809954751131222,114.61731221719445,6.397932862186582,103.67639015496809,160.73108477666364,1.0966271649954422,115.93797629899726,6.449250033404519,106.29166666666667,163.4601851851852,1.1296296296296295,118.93225925925925,6.348699217790416,98.6139846743295,155.5469348659004,1.1063218390804597,111.07452107279695,6.373921960195352,102.7639405204461,160.1895910780669,1.1356877323420074,115.64302044609646,6.397537659589779,3.640658378601074,102.61924165215085
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,173.0,82.0,283.0,254.0,254.0,124.0,889.0,134.0,581.0,173.0,123.0,377.0,23,44,17,98,71.76246830092984,126.2916314454776,0.8461538461538461,81.74049027895181,6.733628725314709,64.84771573604061,118.87901861252115,0.8223350253807107,74.32719120135373,6.698934716091839,75.04374453193351,129.88363954505687,0.8775153105861767,85.12334208223979,6.573086514803976,67.90992647058823,121.98897058823529,0.8318014705882353,77.44999999999996,6.697132811934378,70.90546400693842,125.36079791847355,0.8638334778837814,80.83174327840426,6.65583400399126,3.21878719329834,70.09386380928612
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,173.0,82.0,283.0,254.0,254.0,124.0,889.0,134.0,581.0,173.0,123.0,377.0,13,29,77,33,78.99731423455685,134.29632945389437,0.981199641897941,89.82504923903313,6.924242153496344,79.61496844003607,135.08746618575293,1.0072137060414788,90.61738503155988,6.558046651841251,84.40146654445464,140.3794683776352,1.0476626947754353,95.87250229147566,6.621876211955975,79.22135922330096,134.43203883495147,1.007766990291262,89.9513495145631,6.639722989323233,82.6566037735849,138.31132075471697,1.0141509433962264,93.85233962264144,6.727310205615482,3.3905158042907715,80.97834244318668
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,173.0,82.0,283.0,254.0,254.0,124.0,889.0,134.0,581.0,173.0,123.0,377.0,74,62,16,15,54.93181818181818,108.44055944055944,0.7840909090909091,63.82875874125884,7.613269233211982,52.36212914485166,105.79319371727749,0.8036649214659686,61.26398778359511,7.460982334824103,60.45075421472937,114.70541259982254,0.8518189884649512,69.81811002661942,7.495264708173594,50.600187265917604,103.8501872659176,0.7640449438202247,59.322846441947526,7.856792941748997,57.754290876242095,111.43721770551039,0.8066847335140018,66.93892502258362,7.677491825623744,3.0312461853027344,55.219835936711775
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,173.0,82.0,283.0,254.0,254.0,124.0,889.0,134.0,581.0,173.0,123.0,377.0,18,43,75,42,73.33938893476466,127.78612716763006,0.87943848059455,83.24790255986777,6.49188322657639,67.26528925619834,121.38925619834711,0.859504132231405,76.84008264462807,6.55567074822109,73.4124149659864,127.84438775510205,0.8903061224489796,83.22499149659869,6.461272230875775,64.63716814159292,118.61946902654867,0.8309734513274336,74.0139823008849,6.705874182383819,71.41854419410745,125.78162911611786,0.8717504332755632,81.2191594454072,6.597907300760054,3.250473737716675,70.01456109852995
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,173.0,82.0,283.0,254.0,254.0,124.0,889.0,134.0,581.0,173.0,123.0,377.0,38,65,13,16,47.290798611111114,100.77864583333333,0.8055555555555556,56.21922743055564,7.966448466547563,42.42218400687876,95.35683576956148,0.7601031814273431,50.78127257093721,8.059593064143755,49.140459363957596,103.06272084805654,0.8551236749116607,58.179549469964705,7.911483880307812,41.93709528214616,94.73913043478261,0.7659574468085106,50.21937095282147,8.1028215474,51.5839222614841,105.58480565371025,0.8515901060070671,61.05171378091868,7.720314971065278,3.1716678142547607,46.47489190511555
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,173.0,82.0,283.0,254.0,254.0,124.0,889.0,134.0,581.0,173.0,123.0,377.0,24,9,112,15,110.66163141993958,167.73413897280966,1.1943605236656596,121.42898288016114,6.790195385756095,113.86325678496868,171.1356993736952,1.1805845511482256,125.23670146137782,6.91115836601849,116.42812823164427,173.77249224405378,1.2006204756980352,127.99288521199595,6.7834219499247075,114.33734939759036,171.3921139101862,1.2201533406352683,125.59456736035033,6.730946283350812,110.47446808510638,167.27446808510638,1.1648936170212767,121.31337234042553,6.97653301907002,3.8904385566711426,113.15296678384986
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,173.0,82.0,283.0,254.0,254.0,124.0,889.0,134.0,581.0,173.0,123.0,377.0,7,98,39,19,106.43173076923077,162.05865384615385,1.0769230769230769,117.63526923076928,7.265718273277189,96.45085066162571,151.7296786389414,1.0302457466918715,107.31353497164476,7.438366902798095,99.75296442687747,155.1581027667984,1.040513833992095,110.68143280632414,7.155482271865414,98.9979777553084,154.2689585439838,1.031344792719919,109.85401415571285,7.334243073573213,96.03006012024048,151.09919839679358,1.002004008016032,106.62538076152322,7.551045083694217,3.562575578689575,99.53271674665658
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,173.0,82.0,283.0,254.0,254.0,124.0,889.0,134.0,581.0,173.0,123.0,377.0,12,17,105,23,169.88430583501005,233.40342052313883,1.7464788732394365,186.66732394366207,5.948754196290778,163.4541709577755,226.24819773429454,1.7167868177136971,180.7518022657055,5.790797748876254,176.7820646506778,240.44316996871743,1.781021897810219,193.9469343065693,5.769705476053311,157.21264994547437,218.9291166848419,1.5856052344601963,174.21649945474377,5.898914625170693,166.94871794871796,229.66239316239316,1.733974358974359,184.53743589743587,5.847632621597671,3.984295606613159,166.85638186753113
