,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,193.0,118.0,41.0,82.0,124.0,360.0,66.0,168.0,211.0,258.0,366.0,262.0,58,10,38,70,51.55300127713921,105.09323116219667,0.7343550446998723,60.24910600255438,7.434023335979688,61.2237017310253,115.2237017310253,0.800266311584554,70.40848202396798,7.235349899615433,76.43006535947713,131.27058823529413,0.8823529411764706,86.4412679738563,7.03273509303963,55.85217391304348,109.11884057971014,0.7536231884057971,64.36120289855072,7.3409774797923095,55.29986613119143,108.91566265060241,0.7416331994645248,64.0361311914324,7.4485420103549975,2.5124332904815674,60.07176168237531
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,193.0,118.0,41.0,82.0,124.0,360.0,66.0,168.0,211.0,258.0,366.0,262.0,41,22,101,17,95.38321678321678,152.24615384615385,1.0419580419580419,104.68170629370633,6.51706553567314,93.65211062590976,150.1513828238719,1.0407569141193596,102.84333333333345,6.708462487942853,99.68705547652917,156.29018492176388,1.0512091038406828,108.23200568990039,6.521364178942171,97.01515151515152,154.0060606060606,1.0727272727272728,104.78766666666674,6.852811713111747,98.7,155.43623188405797,1.0449275362318842,106.9953043478261,6.679786543197905,2.6018757820129395,96.88750688016144
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,193.0,118.0,41.0,82.0,124.0,360.0,66.0,168.0,211.0,258.0,366.0,262.0,23,44,17,98,88.3209549071618,144.27851458885942,0.9522546419098143,99.4605039787798,6.706834070058479,73.15504978662874,127.61450924608819,0.8506401137980085,82.41694167852067,7.463087276700825,80.53030303030303,135.6542699724518,0.9201101928374655,90.57407713498637,6.930113967772549,82.92296296296297,137.56740740740742,0.88,92.86038518518511,7.026514497394942,71.36625514403292,125.75308641975309,0.8436213991769548,80.9839506172839,7.135395123935191,2.6240408420562744,79.25910516621789
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,193.0,118.0,41.0,82.0,124.0,360.0,66.0,168.0,211.0,258.0,366.0,262.0,13,29,77,33,101.14245014245014,159.25213675213675,1.2094017094017093,114.40280626780634,6.607448095641086,90.16877637130801,146.8649789029536,1.1068917018284108,102.08789029535862,6.699218308698078,81.26778242677824,137.07810320781033,1.0320781032078103,92.3015481171548,6.678145012884664,85.58594917787742,141.15844544095665,1.014947683109118,96.46354260089676,6.805778567353235,88.90896159317212,145.16073968705547,1.0640113798008535,100.41904694167847,6.592231381322867,2.7304747104644775,89.41478394231719
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,193.0,118.0,41.0,82.0,124.0,360.0,66.0,168.0,211.0,258.0,366.0,262.0,74,62,16,15,112.1378763866878,170.25039619651346,1.255150554675119,124.49572107765452,6.618587344711844,125.14214046822742,184.10702341137124,1.3645484949832776,136.8315384615385,6.400100534325299,119.1145038167939,178.05038167938932,1.282442748091603,131.0894198473282,6.647172874357192,126.70302013422818,185.66275167785236,1.2684563758389262,138.63890939597306,6.417208935044292,121.49419568822555,180.13432835820896,1.3001658374792704,133.16248756218917,6.526595174615115,2.7463650703430176,120.91834729883257
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,193.0,118.0,41.0,82.0,124.0,360.0,66.0,168.0,211.0,258.0,366.0,262.0,18,43,75,42,110.24795640326975,168.20708446866485,1.1457765667574933,123.4264713896456,6.052045427939243,87.68070652173913,143.40896739130434,0.9728260869565217,98.55957880434775,6.468224969737401,81.32309746328438,136.75166889185581,0.9265687583444593,91.86927903871818,6.402086253373039,77.06304985337243,131.58211143695016,0.8812316715542522,86.82014662756596,6.771093697684671,82.19642857142857,137.42857142857142,0.9381868131868132,92.58855769230773,6.321660859892959,2.7429261207580566,87.70224776261885
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,193.0,118.0,41.0,82.0,124.0,360.0,66.0,168.0,211.0,258.0,366.0,262.0,38,65,13,16,98.19851851851851,156.96592592592592,1.2622222222222221,109.21444444444448,6.695185941407559,108.4717868338558,168.7664576802508,1.4310344827586208,120.30421630094045,6.805378853185616,109.77386196769457,170.57856093979441,1.4170337738619676,121.84678414096932,6.681647894635444,115.00472440944881,175.60944881889765,1.415748031496063,124.95795275590545,6.512220748863946,111.38812785388127,171.6910197869102,1.4231354642313547,123.719497716895,6.465769581958424,2.7734477519989014,108.56740391667981
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,193.0,118.0,41.0,82.0,124.0,360.0,66.0,168.0,211.0,258.0,366.0,262.0,24,9,112,15,105.7593659942363,163.9106628242075,1.1959654178674353,115.99793948126816,6.364351058532005,106.38102409638554,163.82981927710844,1.1400602409638554,116.33286144578312,6.715659142119084,123.49062049062049,182.43434343434345,1.274170274170274,134.4716305916305,6.316456081160368,109.05329153605015,167.03761755485894,1.1865203761755485,118.7203761755487,6.565220896439964,106.85112781954888,164.74436090225564,1.2165413533834586,116.61547368421064,6.669789204290168,2.6885504722595215,110.30708598736828
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,193.0,118.0,41.0,82.0,124.0,360.0,66.0,168.0,211.0,258.0,366.0,262.0,7,98,39,19,158.07401315789474,218.89309210526315,1.4983552631578947,168.96546052631584,6.163792863395815,154.29885057471265,215.04597701149424,1.5336617405582922,166.1977996715928,5.935127806633029,149.82380952380953,210.3920634920635,1.4142857142857144,160.87039682539688,6.055470120024379,161.28426395939087,222.90186125211505,1.5262267343485618,172.5304399323182,5.95135979859647,150.58620689655172,211.807881773399,1.4876847290640394,164.2473891625616,6.24123514066991,2.9907326698303223,154.8134288224719
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,193.0,118.0,41.0,82.0,124.0,360.0,66.0,168.0,211.0,258.0,366.0,262.0,12,17,105,23,138.74494556765163,199.91601866251943,1.4852255054432348,152.46111975116645,6.452517109925586,137.79294478527606,199.13496932515338,1.455521472392638,153.01648773006156,6.2682987600486575,130.29475308641975,190.60493827160494,1.3935185185185186,143.4274228395062,6.145162714015951,133.02250803858522,193.67524115755626,1.3633440514469453,145.31657556270085,6.484591389298167,132.9306625577812,193.15254237288136,1.4052388289676425,147.10640986132503,6.177384481479648,2.8698019981384277,134.5571628071428
