,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,192.0,40.0,159.0,106.0,73.0,186.0,258.0,170.0,43.0,153.0,433.0,600.0,58,10,38,70,60.049443757725584,113.75648949320149,0.7391841779975278,69.08537700865266,8.094046061632534,63.484375,117.45052083333333,0.7734375,72.7663151041666,8.016873054782678,71.00938337801608,125.33243967828419,0.824396782841823,80.61567024128688,7.698111168088117,64.17391304347827,117.96914446002805,0.7727910238429172,73.33813464235628,7.915803429376929,63.39766839378238,117.44170984455958,0.7759067357512953,72.75275906735746,7.9757492851277165,2.7031807899475098,64.42295671460047
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,192.0,40.0,159.0,106.0,73.0,186.0,258.0,170.0,43.0,153.0,433.0,600.0,41,22,101,17,116.88602941176471,175.69730392156862,1.1323529411764706,131.06708333333344,6.105459367466034,115.41130091984232,173.65177398160316,1.1458607095926412,128.96491458607085,5.968180222894643,115.44503311258278,173.59205298013245,1.1562913907284769,128.91238410596029,5.8996496672894505,116.7671601615074,175.08613728129205,1.1843876177658144,130.36752355316295,5.996729296686507,110.78617992177314,168.51108213820078,1.1134289439374185,123.91397653194265,6.209169447317638,3.031224489212036,115.05914070549409
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,192.0,40.0,159.0,106.0,73.0,186.0,258.0,170.0,43.0,153.0,433.0,600.0,23,44,17,98,52.6,106.11299435028249,0.7016949152542373,61.366090395480114,7.749802497836834,44.062953995157386,96.59806295399515,0.6416464891041163,51.85197336561746,7.95836016990488,48.330827067669176,101.27443609022556,0.6854636591478697,56.48903508771925,7.616309205738895,40.279898218829516,92.52798982188295,0.6183206106870229,47.86430025445294,8.122406822983844,39.47601918465228,92.04676258992805,0.63189448441247,47.34557553956835,7.986875749111161,2.515562057495117,44.94993969326167
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,192.0,40.0,159.0,106.0,73.0,186.0,258.0,170.0,43.0,153.0,433.0,600.0,13,29,77,33,63.96491228070175,119.81754385964912,0.9157894736842105,75.08700584795318,6.957083783734342,62.42446941323346,117.59051186017479,0.8901373283395755,72.86871410736583,7.010052595071978,56.22868217054263,110.57751937984496,0.8475452196382429,65.87649870801033,7.043014960973646,60.65405405405406,115.27027027027027,0.8635135135135135,70.64491891891893,7.084693164221952,57.38125,111.84125,0.8275,67.13153750000004,7.193871433314673,2.5468997955322266,60.13067358370638
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,192.0,40.0,159.0,106.0,73.0,186.0,258.0,170.0,43.0,153.0,433.0,600.0,74,62,16,15,86.02272727272727,142.16919191919192,0.9962121212121212,97.52419191919189,6.879697291009113,84.924,140.78533333333334,0.9866666666666667,96.0567333333333,6.889753481905515,87.66040268456376,143.54765100671142,1.0120805369127517,98.86257718120801,6.8176228220793424,96.17573221757323,152.98465829846583,1.0543933054393306,108.27999999999984,6.896120099236678,91.67250673854447,147.86927223719675,1.0390835579514826,103.1784770889488,6.873045325416641,2.843751907348633,89.29107378268175
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,192.0,40.0,159.0,106.0,73.0,186.0,258.0,170.0,43.0,153.0,433.0,600.0,18,43,75,42,68.90355912743972,124.69575200918484,0.8725602755453502,79.94694603903564,6.823862184268577,63.45863746958638,118.30900243309003,0.829683698296837,73.52736009732352,6.879497938579254,57.13762626262626,111.25757575757575,0.7765151515151515,66.48527777777777,7.0206445388805045,59.433465085639,113.57048748353097,0.7812911725955204,68.9285111989459,7.070011214361202,57.37257281553398,111.42839805825243,0.7851941747572816,66.73020631067955,6.899221238490082,2.5468437671661377,61.26117215216507
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,192.0,40.0,159.0,106.0,73.0,186.0,258.0,170.0,43.0,153.0,433.0,600.0,38,65,13,16,53.005793742757824,107.68250289687138,0.8609501738122828,62.95976825028978,7.129730783761277,46.298159509202456,100.11411042944785,0.8012269938650307,55.361288343558286,7.28007810193774,46.451492537313435,100.07960199004975,0.7985074626865671,55.3062189054726,7.334185217986633,45.487046632124354,98.98575129533678,0.7966321243523317,54.278225388601015,7.447204874906224,54.584766584766584,108.94594594594595,0.8746928746928747,64.22128992628997,6.9646811485164095,2.5156447887420654,49.16545180123293
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,192.0,40.0,159.0,106.0,73.0,186.0,258.0,170.0,43.0,153.0,433.0,600.0,24,9,112,15,131.64285714285714,192.23677248677248,1.3280423280423281,147.63375661375656,5.765839030323541,130.33190883190883,190.01566951566952,1.292022792022792,145.40518518518516,6.012101649945894,130.34653465346534,189.4130127298444,1.2984441301272984,144.20507779349367,6.062451719490649,136.15124816446402,195.96035242290748,1.3480176211453745,150.97001468428795,6.076289714114438,129.47727272727272,188.85511363636363,1.3096590909090908,143.94213068181813,6.167114737783839,3.093930244445801,131.58996430399364
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,192.0,40.0,159.0,106.0,73.0,186.0,258.0,170.0,43.0,153.0,433.0,600.0,7,98,39,19,151.42547425474254,215.33333333333334,1.5311653116531165,170.21153116531158,5.541097854038283,113.23744911804613,172.19402985074626,1.203527815468114,127.5327408412482,5.885278143751094,123.21662125340599,183.42643051771117,1.279291553133515,138.71888283378757,5.604363061359861,119.39099859353024,178.8382559774965,1.2419127988748242,134.17367088607605,5.851239903513082,127.93943472409153,188.35397039030957,1.2907133243606999,143.65625841184405,5.722136696737243,2.999758243560791,127.04199558876329
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,192.0,40.0,159.0,106.0,73.0,186.0,258.0,170.0,43.0,153.0,433.0,600.0,12,17,105,23,111.29419191919192,170.9090909090909,1.202020202020202,125.75161616161608,6.043615170203877,102.03457446808511,160.42287234042553,1.1622340425531914,115.2931515957447,6.41627158630697,90.43301759133965,147.16508795669824,1.0446549391069013,102.45121786197568,6.465847506663651,87.16806722689076,143.68627450980392,1.0028011204481793,99.10439775910365,6.614801562514916,92.91547464239272,149.80884265279585,1.0520156046814044,105.14639791937583,6.283141530572589,2.906259536743164,96.76906516958003
