,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,179.0,261.0,168.0,598.0,41.0,107.0,1012.0,222.0,596.0,100.0,986.0,240.0,58,10,38,70,110.95801847187238,168.37699412258607,1.1192275398824518,121.0288497061292,7.4869506034470445,120.79983108108108,178.78969594594594,1.1942567567567568,130.82919763513505,7.169722656149232,117.08186195826646,174.9895666131621,1.1476725521669342,127.37139646869983,7.274315033324585,111.89625108979948,169.12118570183085,1.111595466434176,123.07701830863128,7.337022521925768,115.31045751633987,173.031045751634,1.151143790849673,125.64139705882363,7.254297440280166,4.4883873462677,115.20928402347185
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,179.0,261.0,168.0,598.0,41.0,107.0,1012.0,222.0,596.0,100.0,986.0,240.0,41,22,101,17,178.5472287275566,242.807962529274,1.6854020296643248,194.70864168618266,4.8746851333380325,186.27035830618894,251.35504885993484,1.788273615635179,204.08744299674242,4.751565118775258,200.1898148148148,266.62731481481484,1.8040123456790123,217.15868055555566,4.6687799600912605,173.9247572815534,237.52750809061487,1.7168284789644013,191.9398867313916,4.892534897061503,193.6779388083736,258.7487922705314,1.7423510466988728,210.6503381642512,4.885335671329594,5.2764503955841064,186.52201958769746
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,179.0,261.0,168.0,598.0,41.0,107.0,1012.0,222.0,596.0,100.0,986.0,240.0,23,44,17,98,55.488157894736844,109.34407894736842,0.7513157894736842,64.5592894736843,7.0751405516347,51.782694848084546,105.42800528401585,0.73778071334214,60.626598414795176,7.209029111023494,52.77226463104326,106.66730279898219,0.7417302798982188,61.873288804071215,7.110381632682933,50.675102599179205,104.2311901504788,0.7264021887824897,59.51779069767444,7.261048972156394,51.31640625,104.814453125,0.7200520833333334,60.00281901041666,7.223766899349683,3.598259687423706,52.40692524460877
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,179.0,261.0,168.0,598.0,41.0,107.0,1012.0,222.0,596.0,100.0,986.0,240.0,13,29,77,33,108.70137382501808,167.59219088937093,1.2472885032537961,122.84641359363714,5.616266881622302,103.65739385065886,162.10029282576866,1.2210834553440704,117.36521229868237,5.545049542480204,105.88942639944713,164.80442294402212,1.243953006219765,120.08513476157566,5.337210996473448,90.70848985725019,147.72501878287002,1.09992486851991,102.97830202854993,5.826285059434819,106.07620416966212,164.47807332854063,1.2199856218547807,119.75420560747654,5.533715104857204,4.024523019790649,103.00657762040728
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,179.0,261.0,168.0,598.0,41.0,107.0,1012.0,222.0,596.0,100.0,986.0,240.0,74,62,16,15,92.54017857142857,149.5014880952381,1.0394345238095237,104.76737351190472,6.999390865587527,89.33956619296933,146.282722513089,1.0538519072550485,101.5504786836199,6.879465190040755,91.94405099150141,149.33781869688386,1.0906515580736544,104.55507082152975,6.920319594344959,91.93930197268588,149.1464339908953,1.0660091047040972,104.43241274658565,7.088519134962799,95.00752445447705,152.17607223476298,1.0601956358164033,107.33359668924008,6.969362986257141,4.216545104980469,92.15412443661245
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,179.0,261.0,168.0,598.0,41.0,107.0,1012.0,222.0,596.0,100.0,986.0,240.0,18,43,75,42,84.44940079893475,140.80892143808256,0.9860186418109188,96.05719707057246,5.994313943860294,78.94980184940555,134.78269484808453,0.9359313077939234,89.97636063408167,6.079709934972399,78.07539936102236,134.21341853035145,0.9463258785942492,89.41491373801915,6.105854295314945,70.96374829001368,126.20383036935705,0.8912448700410397,81.42862517099871,6.270554734252149,75.79590488771467,131.36261558784676,0.9233817701453104,86.58017173051522,6.209218946942545,3.7613301277160645,77.6468510374182
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,179.0,261.0,168.0,598.0,41.0,107.0,1012.0,222.0,596.0,100.0,986.0,240.0,38,65,13,16,59.30431802604524,114.3742289239205,0.912268677176148,69.62204249485958,7.195828989738815,61.168282548476455,116.78947368421052,0.9667590027700831,72.0295429362881,7.153878925682221,66.13901639344262,122.3560655737705,1.0144262295081967,77.59618360655753,7.101637152010925,64.90098314606742,120.60042134831461,0.988061797752809,75.85363061797749,7.089877296262172,73.07883817427386,129.55117565698478,1.0380359612724759,84.76862378976477,6.999059734764405,3.970310688018799,64.91828765766112
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,179.0,261.0,168.0,598.0,41.0,107.0,1012.0,222.0,596.0,100.0,986.0,240.0,24,9,112,15,206.09317343173433,272.0940959409594,1.9289667896678966,225.54256457564563,4.832330813745171,207.67211538461538,273.3692307692308,1.9451923076923077,225.65870192307696,4.977606507111678,222.51131221719456,290.4597285067873,2.093212669683258,242.53568325791855,4.491899660112296,209.91969407265773,275.453154875717,1.945506692160612,229.11387189292552,4.809642719169749,207.63809523809525,273.56666666666666,1.9238095238095239,225.8879142857146,5.254888606435731,5.710787057876587,210.76687806885943
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,179.0,261.0,168.0,598.0,41.0,107.0,1012.0,222.0,596.0,100.0,986.0,240.0,7,98,39,19,155.70688259109312,217.0161943319838,1.4607287449392712,172.33001619433233,5.806297676048476,151.45218800648297,212.8808752025932,1.4643435980551054,168.23832252836297,5.990291325935441,175.48820179007322,239.4540276647681,1.661513425549227,194.68577705451568,5.772570747499742,174.12839506172838,237.77860082304528,1.6386831275720164,192.81189300411523,5.90076594070025,176.021294021294,239.8140868140868,1.660933660933661,195.1497870597868,5.8485131967025445,5.140130281448364,166.55939229413434
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,179.0,261.0,168.0,598.0,41.0,107.0,1012.0,222.0,596.0,100.0,986.0,240.0,12,17,105,23,193.1509591326105,259.46705587989993,1.896580483736447,209.27266055045877,4.8385392507828735,210.6884681583477,278.2487091222031,2.0240963855421685,227.8092168674698,4.362557205797273,218.6006628003314,287.3040596520298,2.0289975144987573,234.03146644573349,4.092630547684302,179.61676646706587,244.98631308810948,1.8400342172797262,197.98805816937553,4.792332836790641,205.00416319733554,272.1923397169026,1.9850124895920067,220.71923397169004,4.473443430569808,5.068719387054443,201.4122039511382
