,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,198.0,586.0,369.0,594.0,486.0,320.0,225.0,50.0,165.0,117.0,263.0,629.0,58,10,38,70,75.256049960968,129.6768149882904,0.8602654176424668,84.7533489461357,7.614696981408542,75.4225352112676,129.53106876553437,0.8649544324772163,83.58363711681854,7.701478644120054,81.48445171849427,136.3011456628478,0.9222585924713584,91.60341243862523,7.39195746342904,73.9025641025641,127.77008547008548,0.8538461538461538,82.78983760683765,7.736797055198939,75.68595041322314,129.80330578512397,0.8570247933884297,83.85818181818166,7.752755931526553,3.932084321975708,76.35031028130342
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,198.0,586.0,369.0,594.0,486.0,320.0,225.0,50.0,165.0,117.0,263.0,629.0,41,22,101,17,89.0135440180587,146.0030097817908,1.0037622272385252,101.26287434161024,6.46608293876491,104.55377207062601,163.00882825040128,1.1861958266452648,116.92157303370779,6.561074281560837,103.35019455252919,161.5112840466926,1.1455252918287937,116.72901945525295,6.314768303863225,92.13658536585366,148.9121951219512,1.0414634146341464,102.99103252032516,6.524952804506999,99.78629690048939,157.23164763458402,1.0807504078303425,112.2643719412723,6.624360177057239,4.099517107009888,97.76807858151139
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,198.0,586.0,369.0,594.0,486.0,320.0,225.0,50.0,165.0,117.0,263.0,629.0,23,44,17,98,72.00819672131148,126.73174366616989,0.8591654247391952,82.43823397913563,7.452890384178158,61.37085582112567,114.81804163454125,0.7864302235929067,70.54627602158817,7.477692269005858,70.43302891933028,124.83713850837138,0.8584474885844748,80.55211567732118,7.23737606328262,67.84589892294946,121.85915492957747,0.8144159072079536,77.5778790389395,7.556900660529753,73.14794732765299,128.24632068164215,0.9070487993803253,83.92575522850487,7.341833220215527,3.6089577674865723,68.96118554247398
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,198.0,586.0,369.0,594.0,486.0,320.0,225.0,50.0,165.0,117.0,263.0,629.0,13,29,77,33,58.352507374631266,112.8547197640118,0.8436578171091446,68.58750000000005,6.986801959404764,51.13298271975958,105.21036814425244,0.8226897069872277,60.88014274981216,6.895565328791166,52.19156804733728,106.25,0.8232248520710059,61.88950443786992,6.84851781553332,50.186440677966104,103.99435028248588,0.7966101694915254,59.717094430992766,7.180957505702309,54.095565749235476,108.13837920489297,0.8218654434250765,63.84003058103983,6.920581207252702,3.525705337524414,53.19181291378595
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,198.0,586.0,369.0,594.0,486.0,320.0,225.0,50.0,165.0,117.0,263.0,629.0,74,62,16,15,92.45802770986145,149.08475957620212,1.0407497962510188,104.23444172779135,7.186953724815675,83.28583264291632,139.16404308202155,0.995857497928749,94.06685169842594,7.117168342556758,88.04419889502762,144.39147592738752,1.011049723756906,99.55110497237555,7.1187128233269945,85.97816593886463,142.12139737991265,1.0034934497816594,97.3202620087336,7.357637605375054,97.90174854288094,154.88759367194004,1.0849292256452956,109.9658034970858,7.2275181795985475,3.9409937858581543,89.53359474591018
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,198.0,586.0,369.0,594.0,486.0,320.0,225.0,50.0,165.0,117.0,263.0,629.0,18,43,75,42,60.74336917562724,115.25591397849462,0.8207885304659498,70.91390681003581,6.726189857976242,48.490497076023395,102.00584795321637,0.7412280701754386,57.68089181286545,7.129082645863521,52.28417266187051,106.12446043165468,0.7697841726618705,61.76416546762597,6.845960239721745,51.64980544747082,105.07081712062256,0.7447470817120623,60.73943190661486,7.11031827731978,49.32357247437775,102.68228404099561,0.7364568081991215,58.310285505124384,7.126558974625042,3.4776203632354736,52.49828336707394
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,198.0,586.0,369.0,594.0,486.0,320.0,225.0,50.0,165.0,117.0,263.0,629.0,38,65,13,16,81.9060773480663,139.46093133385952,1.138910812943962,93.99828729281758,7.328951457962444,74.66560255387071,131.3631284916201,1.0702314445331205,85.83243415802063,7.369593025300368,76.2985305491106,133.18174787316318,1.0819798917246712,88.7350812064965,7.457240826866675,79.15851602023609,136.21163575042158,1.0978077571669478,90.60250421585158,7.406003033940695,86.78824476650564,144.50885668276973,1.173913043478261,99.75409822866361,7.317003033431624,3.859292507171631,79.76339424755788
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,198.0,586.0,369.0,594.0,486.0,320.0,225.0,50.0,165.0,117.0,263.0,629.0,24,9,112,15,110.03859060402685,168.03523489932886,1.188758389261745,122.66277684563761,6.380877341280792,112.19683655536028,170.6854130052724,1.196836555360281,123.70485061511431,6.622709126903665,111.78034188034188,170.4854700854701,1.2162393162393161,124.66474358974367,6.433311438323418,107.51109139307897,165.15261756876663,1.1801242236024845,118.25058562555446,6.620794568637888,107.71541850220264,165.62114537444933,1.171806167400881,118.7646167400879,6.762463128944925,3.9816958904266357,109.84845578700212
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,198.0,586.0,369.0,594.0,486.0,320.0,225.0,50.0,165.0,117.0,263.0,629.0,7,98,39,19,159.13270547945206,222.74058219178082,1.6001712328767124,175.72173801369868,5.665878905222307,126.57802013422818,187.21644295302013,1.3406040268456376,141.57753355704708,6.153915519914659,143.09551495016612,206.08222591362127,1.4725913621262459,161.3555647840534,5.869840102382768,159.55890168290523,224.40832595217006,1.620903454384411,177.31764393268384,5.537541928444326,137.77655986509274,200.0919055649241,1.4139966273187183,154.38260539629024,5.999998116260763,4.129850387573242,145.22834042236886
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,198.0,586.0,369.0,594.0,486.0,320.0,225.0,50.0,165.0,117.0,263.0,629.0,12,17,105,23,107.17451298701299,166.16964285714286,1.213474025974026,121.0246996753246,6.080958947456276,119.61217681401168,180.32860717264387,1.4195162635529608,134.21334445371156,6.068305747909391,107.87317073170732,167.28455284552845,1.2390243902439024,122.3588536585366,6.107106231631704,109.13479359730412,168.3816343723673,1.2544229149115418,123.9848609941028,6.1495668957509055,113.23956594323873,172.81218697829715,1.3397328881469115,127.30691986644408,6.257389418882857,4.0277791023254395,111.40684401465496
