,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,395.0,141.0,81.0,614.0,119.0,326.0,266.0,302.0,202.0,153.0,211.0,549.0,58,10,38,70,48.43755238893546,101.60938809723386,0.680637049455155,57.02617770326903,7.770299830697555,46.89795918367347,99.82076308784383,0.6912156166814551,55.212005323868716,7.770164654905241,53.0926243567753,106.41680960548885,0.7161234991423671,61.82704116638085,7.446792867580523,45.279359430604984,98.00978647686833,0.6548042704626335,53.461743772241945,7.807390811790852,43.09628975265018,96.06448763250883,0.6316254416961131,51.506298586572385,7.840975401382422,2.8468973636627197,47.36075702252788
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,395.0,141.0,81.0,614.0,119.0,326.0,266.0,302.0,202.0,153.0,211.0,549.0,41,22,101,17,85.43993085566119,142.33189282627484,0.9533275713050994,96.72788245462411,6.488590959300829,92.25300092336103,149.70544783010158,1.028624192059095,103.65433979686054,6.429518997998465,92.66814159292035,150.34159292035397,1.0575221238938053,104.50769026548649,6.228712379032634,86.00275229357798,142.7880733944954,0.9770642201834863,96.41774311926612,6.505822356222239,93.70454545454545,150.94507575757575,1.0198863636363635,105.31280303030294,6.562769447385973,3.581322193145752,90.0136742240132
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,395.0,141.0,81.0,614.0,119.0,326.0,266.0,302.0,202.0,153.0,211.0,549.0,23,44,17,98,64.59519867549669,118.94039735099338,0.7847682119205298,74.35525662251658,7.226861185801915,58.98672566371681,112.61592920353982,0.7495575221238938,68.05871681415933,7.513615883343505,60.11827007943513,113.87908208296558,0.7528684907325685,69.33966460723747,7.238500732404115,48.6427304964539,101.59751773049645,0.6648936170212766,57.01464539007095,7.76033997855787,46.361477572559366,99.38346525945471,0.6684256816182937,54.835294635004416,7.743894858494829,3.0205745697021484,55.74088049753239
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,395.0,141.0,81.0,614.0,119.0,326.0,266.0,302.0,202.0,153.0,211.0,549.0,13,29,77,33,94.6,152.92222222222222,1.1814814814814816,108.47748148148145,6.55035811812972,88.65670202507232,146.10511089681773,1.0964320154291225,101.61816779170674,6.471568730225604,77.97003745318352,134.30992509363296,1.0234082397003745,89.83198501872653,6.597603405863505,80.54219204655674,136.76333656644036,1.017458777885548,92.28088263821527,6.6861884249330865,81.57754519505234,138.1731684110371,1.0190294957183634,93.6176403425308,6.467128728657539,3.3380043506622314,84.66929534397298
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,395.0,141.0,81.0,614.0,119.0,326.0,266.0,302.0,202.0,153.0,211.0,549.0,74,62,16,15,74.93149381541389,130.44243577545194,0.9191246431969553,84.84797335870589,7.426637613565197,88.99595141700405,145.51821862348177,1.0091093117408907,100.15883603238873,7.216903121026579,75.93239436619719,131.80938967136152,0.9258215962441314,86.83799061032857,7.453814507577466,74.66699410609037,130.3310412573674,0.9263261296660118,84.92397838899808,7.547946047990643,83.90742624618515,140.22889114954222,0.9979654120040692,94.60737538148533,7.352905087978483,3.1464385986328125,79.68685199017813
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,395.0,141.0,81.0,614.0,119.0,326.0,266.0,302.0,202.0,153.0,211.0,549.0,18,43,75,42,97.28794449262793,154.86296617519514,1.0615784908933217,110.32656548135293,6.19393076315507,85.8926296633303,142.2174704276615,0.9754322111010009,97.59634212920841,6.3980653079984995,77.55129348795718,133.29705619982158,0.9179304192685103,88.71966993755584,6.373507438158183,72.29616087751371,127.39213893967093,0.8601462522851919,82.82537477148065,6.626720982906839,65.9740376007162,120.78245299910475,0.8397493285586393,76.16645478961499,6.582288151118055,3.186081647872925,79.80041322442906
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,395.0,141.0,81.0,614.0,119.0,326.0,266.0,302.0,202.0,153.0,211.0,549.0,38,65,13,16,59.45044247787611,115.0070796460177,0.9061946902654867,68.79284955752213,7.433908907817062,74.77623026926648,132.02785515320335,1.0798514391829155,86.18725162488394,7.183783630871868,61.69081272084806,117.82332155477032,0.9673144876325088,72.56360424028277,7.2871272977505495,61.06587374199451,117.01189387008235,0.9505946935041171,70.1863220494052,7.5590410875414245,72.55829383886255,129.44834123222748,1.04739336492891,83.69331753554509,7.161227333456111,3.3031094074249268,65.90833060976954
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,395.0,141.0,81.0,614.0,119.0,326.0,266.0,302.0,202.0,153.0,211.0,549.0,24,9,112,15,101.98898071625344,160.28191000918272,1.1616161616161615,114.97871441689632,5.867356056346702,113.27140077821012,172.20719844357976,1.2295719844357977,125.64020428015546,5.877818438845386,117.59741458910435,177.3213296398892,1.3028624192059095,131.79943674976934,5.308107522475508,94.03001876172608,151.57879924953096,1.0891181988742964,105.21416510318946,6.073737157386637,102.20398009950249,160.57512437810945,1.146268656716418,115.11223880597032,6.189243702687758,3.4309773445129395,105.81835898895929
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,395.0,141.0,81.0,614.0,119.0,326.0,266.0,302.0,202.0,153.0,211.0,549.0,7,98,39,19,212.05292792792793,280.0506756756757,1.927927927927928,232.98733108108135,4.903168196887723,201.40160183066362,267.6384439359268,1.8009153318077804,220.25853546910758,4.9780123131913365,205.47608453837597,272.5817575083426,1.8476084538375974,226.2935817575083,4.794992135025349,204.45982142857142,271.86495535714283,1.8258928571428572,222.999341517857,5.042107122886763,206.74774774774775,274.0450450450451,1.8513513513513513,228.33692567567564,4.982963047026061,4.022672414779663,206.02763669465736
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,395.0,141.0,81.0,614.0,119.0,326.0,266.0,302.0,202.0,153.0,211.0,549.0,12,17,105,23,124.87512100677638,185.7241045498548,1.3910939012584704,140.26033881897365,5.791420621651775,124.68580060422961,184.94864048338368,1.4008056394763344,140.20014098690825,5.628202517656982,117.34021632251721,177.24385447394297,1.2684365781710913,132.72927236971492,5.704554726164688,118.42492639842983,178.45829244357213,1.3002944062806674,133.38435721295372,5.844802583398748,110.50642927794263,169.11078140454995,1.2166172106824926,124.47575667655786,5.75181077668427,3.5298054218292236,119.16649872197914
