,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,303.0,173.0,200.0,423.0,524.0,295.0,59.0,257.0,77.0,641.0,221.0,124.0,58,10,38,70,62.63944954128441,117.6045871559633,0.8119266055045872,72.6602293577982,6.9418558916910476,64.93352059925094,119.89232209737828,0.846441947565543,74.9563857677903,6.941791575819912,73.20375335120643,128.61036639857016,0.8748882931188561,83.68920464700616,6.747870150504662,58.965225563909776,113.2593984962406,0.7706766917293233,68.35146616541358,7.057325844567935,62.23005565862709,116.9165120593692,0.7894248608534323,72.02215213358072,7.164216857066137,3.1249172687530518,64.39440094285573
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,303.0,173.0,200.0,423.0,524.0,295.0,59.0,257.0,77.0,641.0,221.0,124.0,41,22,101,17,79.20465567410281,135.32007759456837,0.9049466537342385,89.24152279340443,7.3500026164908245,79.7568093385214,136.03112840466926,0.9513618677042801,89.74341439688718,7.401152639026781,86.71609403254973,143.36075949367088,0.9755877034358047,98.19879746835447,7.048587058316013,73.54466858789625,129.1287223823247,0.8626320845341018,82.98533141210386,7.549430695260218,78.18253968253968,133.7123015873016,0.8938492063492064,88.26153769841265,7.673693579883752,3.124939441680908,79.48095346312198
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,303.0,173.0,200.0,423.0,524.0,295.0,59.0,257.0,77.0,641.0,221.0,124.0,23,44,17,98,156.66344086021505,219.6462365591398,1.5096774193548388,173.13734408602144,5.7194424988735575,155.33902161547212,216.68828213879408,1.4118316268486917,170.14984072810006,5.9586913446934835,172.72805139186295,235.872591006424,1.5289079229122056,190.5070985010708,5.659955125389195,144.0121546961326,204.26298342541438,1.3535911602209945,159.19983425414335,5.972409518061327,148.40289256198346,209.8409090909091,1.3894628099173554,164.75368801652897,6.007528575869782,3.7501564025878906,155.42911222513322
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,303.0,173.0,200.0,423.0,524.0,295.0,59.0,257.0,77.0,641.0,221.0,124.0,13,29,77,33,59.09922928709056,114.29190751445087,0.8497109826589595,68.25556840077077,7.836805820760724,56.536964980544745,111.52140077821012,0.8336575875486382,65.36357003891045,7.8903820852301925,53.8613406795225,108.70615243342516,0.8236914600550964,63.18063360881538,7.777179382056629,54.64152791380999,109.31635651322233,0.8197845249755142,64.32821743388837,7.855934694204235,55.87059942911513,110.5080875356803,0.8506184586108468,65.51036156041866,7.767356491543408,2.9690470695495605,56.00193245801658
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,303.0,173.0,200.0,423.0,524.0,295.0,59.0,257.0,77.0,641.0,221.0,124.0,74,62,16,15,176.2627986348123,239.74971558589306,1.6382252559726962,194.37493742889666,5.674468145402632,179.78521126760563,243.22535211267606,1.6490610328638498,197.1604577464789,5.563027393460113,188.61974789915968,253.52415966386553,1.7415966386554622,208.55800420168086,5.567108616952935,161.12100456621005,223.40296803652967,1.5353881278538812,177.87570776255714,5.629406514960329,188.10033444816054,252.35228539576366,1.6845039018952062,204.9205128205128,5.668894726114173,3.968299388885498,178.77781936318965
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,303.0,173.0,200.0,423.0,524.0,295.0,59.0,257.0,77.0,641.0,221.0,124.0,18,43,75,42,75.08926875593542,131.53086419753086,0.9382716049382716,84.57559354226024,7.030636698756199,65.40369649805447,120.7227626459144,0.8784046692607004,74.44403696498054,7.477187035271364,66.13375796178345,122.0464058234759,0.8971792538671519,76.61403093721559,7.152741213870113,64.9368932038835,120.24466019417476,0.8436893203883495,74.6675242718447,7.467865101755629,65.53001876172608,121.32457786116322,0.8780487804878049,76.36137898686691,7.3095750227870315,3.0313141345977783,67.41872703627658
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,303.0,173.0,200.0,423.0,524.0,295.0,59.0,257.0,77.0,641.0,221.0,124.0,38,65,13,16,149.63012181616833,213.18050941306754,1.7032115171650055,167.20941306755253,5.900489944889423,150.2839366515837,214.23076923076923,1.7058823529411764,169.20738687782782,5.604476311193939,160.33435270132517,225.62793068297657,1.8134556574923548,180.59768603465832,5.768659450901331,137.9612831858407,201.07743362831857,1.6460176991150441,155.73287610619454,5.856590224310902,164.20892274211099,229.76931447225246,1.8433079434167574,183.77651795429801,5.706900624371639,3.7655141353607178,152.48372341940578
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,303.0,173.0,200.0,423.0,524.0,295.0,59.0,257.0,77.0,641.0,221.0,124.0,24,9,112,15,107.40960163432074,166.12870275791624,1.149131767109295,119.76289070480091,7.520263373135684,107.19794871794872,165.91384615384615,1.1405128205128205,120.26222564102584,7.723875197389202,109.43495145631069,168.28349514563106,1.170873786407767,123.10503883495143,7.427511289512291,88.72323232323232,145.6939393939394,1.0121212121212122,99.31398989898989,7.744444650775578,100.63979591836734,158.49591836734695,1.0979591836734695,112.94051020408152,7.660659695746148,3.3282558917999268,102.68110601003596
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,303.0,173.0,200.0,423.0,524.0,295.0,59.0,257.0,77.0,641.0,221.0,124.0,7,98,39,19,109.07282051282051,167.1374358974359,1.162051282051282,120.82726153846147,6.279848400381714,104.93152064451158,163.380664652568,1.1540785498489425,118.00092648539773,6.424780663306101,107.16761904761904,165.2590476190476,1.1523809523809523,120.34638095238093,6.036615571078952,106.87061183550652,165.35606820461385,1.156469408224674,119.40497492477435,6.268272697482066,106.85166498486377,164.80221997981837,1.1543895055499496,119.58474268415755,6.4018203518696915,3.4061174392700195,106.97884740506429
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,303.0,173.0,200.0,423.0,524.0,295.0,59.0,257.0,77.0,641.0,221.0,124.0,12,17,105,23,75.44223107569721,131.85458167330677,0.9362549800796812,85.80172310756974,7.951433318495841,77.10967098703888,133.33300099700898,0.9541375872382851,87.42818544366898,7.706699531440664,77.99719626168225,134.27570093457945,0.9476635514018692,89.10552336448596,7.704033995114129,73.47745098039216,129.57156862745097,0.9382352941176471,84.6196764705883,7.88145416572968,78.82735208535402,135.11930164888457,0.9573229873908826,89.82020368574193,7.508176912056792,3.296898126602173,76.57078027803291
