,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,389.0,262.0,204.0,117.0,511.0,557.0,93.0,81.0,94.0,126.0,191.0,303.0,58,10,38,70,72.27921406411582,126.61116856256463,0.8634953464322648,81.62604963805583,7.276478682358571,70.31511254019293,124.69882100750267,0.8510182207931404,79.18249732047154,7.422880247054109,78.71987315010571,133.32452431289641,0.8964059196617337,87.18597251585629,6.983819439614336,65.68510158013544,119.47516930022573,0.8058690744920993,74.31542889390519,7.396546047098106,68.6456953642384,122.60485651214128,0.8377483443708609,77.30876379690942,7.483382459778057,3.043368339538574,71.12899933975766
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,389.0,262.0,204.0,117.0,511.0,557.0,93.0,81.0,94.0,126.0,191.0,303.0,41,22,101,17,109.46542261251372,167.3304061470911,1.1866081229418222,120.79562019758504,6.6401411039255045,117.26315789473684,176.41657334826428,1.211646136618141,129.99022396416566,6.630360695989973,127.42248908296943,187.617903930131,1.3056768558951966,140.79817685589535,6.327265276837742,104.89400921658986,163.23387096774192,1.2695852534562213,116.71472350230418,6.775574071966097,117.16842105263157,175.493567251462,1.2093567251461987,130.00959064327483,6.657903606703394,3.5410616397857666,115.2426999718883
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,389.0,262.0,204.0,117.0,511.0,557.0,93.0,81.0,94.0,126.0,191.0,303.0,23,44,17,98,89.41121495327103,145.4350986500519,0.9833852544132918,100.32672897196267,6.966729785769565,73.23068783068783,127.70793650793651,0.852910052910053,82.98729100529103,7.2055235910796975,87.85564853556485,143.84518828451883,1.00418410041841,98.92665271966526,6.733115566158538,78.0752808988764,132.79662921348316,0.9011235955056179,88.07586516853925,7.352810124811389,91.95833333333333,148.58223684210526,1.0471491228070176,103.65047149122798,7.029772169319313,3.199500322341919,84.10623311034668
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,389.0,262.0,204.0,117.0,511.0,557.0,93.0,81.0,94.0,126.0,191.0,303.0,13,29,77,33,61.39126117179742,115.61072492552135,0.8550148957298908,70.8416484607745,6.921421663303897,51.85177664974619,105.57157360406092,0.7939086294416243,60.835776649746265,7.081283667323164,60.52310717797443,115.04326450344149,0.8662733529990168,70.31890855457223,6.671581387150849,45.88689217758985,99.27272727272727,0.7632135306553911,54.47144820295975,7.275171748383131,44.590721649484536,97.81340206185567,0.734020618556701,53.04067010309278,7.361817914003734,2.8899168968200684,52.84875176531849
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,389.0,262.0,204.0,117.0,511.0,557.0,93.0,81.0,94.0,126.0,191.0,303.0,74,62,16,15,153.984088127295,215.66217870257037,1.5312117503059977,169.72008567931468,6.148619814079778,132.88996372430472,192.51511487303506,1.3373639661426844,146.98538089480044,6.276043548240528,143.41454965357968,204.57505773672057,1.4214780600461894,159.0955427251731,6.266942114236095,141.15335051546393,201.54123711340208,1.407216494845361,155.78429123711365,6.403935072740531,167.33501259445845,230.2065491183879,1.5717884130982367,183.4924307304786,6.172605026546159,3.475684642791748,147.75539292302034
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,389.0,262.0,204.0,117.0,511.0,557.0,93.0,81.0,94.0,126.0,191.0,303.0,18,43,75,42,55.82587548638132,109.74902723735408,0.7859922178988327,64.93780155642025,6.709266622104223,50.51683168316832,104.1108910891089,0.7455445544554455,59.28307920792084,7.109337502533222,57.25477099236641,111.51240458015268,0.7986641221374046,66.67204198473279,6.628273687575952,49.609603340292274,102.79331941544885,0.7129436325678496,57.99834029227555,7.265601880777251,50.709349593495936,104.1798780487805,0.7510162601626016,59.397225609756156,7.043720046728716,2.8807058334350586,52.78328621914085
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,389.0,262.0,204.0,117.0,511.0,557.0,93.0,81.0,94.0,126.0,191.0,303.0,38,65,13,16,134.84597432905485,197.2485414235706,1.58926487747958,152.0171761960327,6.256800190817933,114.04624277456648,174.10867052023121,1.416184971098266,129.22909826589589,6.521867158631894,122.45594713656388,183.91960352422907,1.4911894273127753,139.0601872246697,6.358658230938169,124.75932611311673,186.73766546329722,1.5511432009626955,141.7476895306858,6.367147787495357,140.29777256740914,203.94607268464244,1.6834701055099648,158.8470691676436,6.209421418139243,3.368612051010132,127.2810525841422
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,389.0,262.0,204.0,117.0,511.0,557.0,93.0,81.0,94.0,126.0,191.0,303.0,24,9,112,15,125.44339622641509,185.1816037735849,1.3160377358490567,138.5240094339624,6.835897313403026,127.41486810551558,187.73381294964028,1.394484412470024,141.51297362110301,6.795581087052725,136.26604434072345,197.05717619603269,1.4177362893815635,150.30206534422402,6.601016483986829,121.75802469135803,181.6320987654321,1.348148148148148,134.978012345679,6.757303651630541,124.58590852904821,183.95179233621755,1.3226205191594562,136.54149567367097,7.062385605233736,3.571497917175293,127.09364837861207
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,389.0,262.0,204.0,117.0,511.0,557.0,93.0,81.0,94.0,126.0,191.0,303.0,7,98,39,19,183.60709914320685,247.06119951040392,1.8408812729498163,201.4104406364748,5.367724352018176,162.2290909090909,224.56484848484848,1.7030303030303031,179.7659515151516,5.701179901512306,169.25730994152048,232.40584795321638,1.6807017543859648,186.44746198830427,5.689937618160228,186.37269372693726,251.389913899139,1.8585485854858548,206.30602706027076,5.378914590402022,170.97772567409143,234.5474794841735,1.723329425556858,189.61420867526377,5.603046577463775,3.729179859161377,174.48878387896937
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,389.0,262.0,204.0,117.0,511.0,557.0,93.0,81.0,94.0,126.0,191.0,303.0,12,17,105,23,122.957928802589,182.08522114347358,1.2837108953613807,137.4188349514564,6.034527964272954,119.0,178.5016393442623,1.3224043715846994,133.04878688524585,5.9503563122093786,122.53770491803279,182.2120218579235,1.2743169398907104,135.40002185792338,6.0265758908391485,95.57824639289679,153.20865704772476,1.1342952275249722,108.44446170921194,6.185026207305146,98.2491730981257,155.69900771775082,1.1300992282249174,110.8000771775085,6.322810378030358,3.353865385055542,111.66461064232885
