,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,132.0,551.0,206.0,216.0,64.0,533.0,164.0,55.0,720.0,536.0,608.0,105.0,58,10,38,70,81.51929530201342,137.01593959731542,0.9706375838926175,91.54040268456367,7.044729927973201,84.79834710743802,140.53636363636363,0.9727272727272728,94.63352066115691,6.951778365977951,83.7176843774782,139.1958762886598,0.9777954004758128,93.42350515463919,6.87139016621011,82.76501766784452,138.17226148409895,0.9664310954063604,92.84455830388687,6.9555865344555245,81.98021434460017,137.43198680956306,0.9464138499587799,91.36009068425408,7.060300051018558,3.7452101707458496,82.95611175987486
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,132.0,551.0,206.0,216.0,64.0,533.0,164.0,55.0,720.0,536.0,608.0,105.0,41,22,101,17,157.07531760435572,218.62431941923774,1.515426497277677,171.50008166969135,5.628774500790638,164.60786106032907,227.21206581352834,1.6252285191956124,181.11351919561255,5.626446067714775,163.6236003445306,226.25236864771747,1.6313522825150732,179.99938845822564,5.633773745651245,160.00461680517083,221.98153277931672,1.585410895660203,174.766168051708,5.622027778896174,171.61468721668177,235.0879419764279,1.71441523118767,188.5138984587488,5.724276732519924,4.610475540161133,163.3852166062136
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,132.0,551.0,206.0,216.0,64.0,533.0,164.0,55.0,720.0,536.0,608.0,105.0,23,44,17,98,99.27265238879737,155.7850082372323,1.0683690280065898,110.96433278418469,6.339620792128844,90.31028806584362,146.14567901234568,0.9827160493827161,101.11443621399172,6.624468030109974,116.99366085578447,175.42630744849444,1.194136291600634,129.74484152139448,6.252986426820016,97.55163283318623,153.76787290379522,1.0282436010591351,108.87354810238303,6.543552283859627,103.53925455987311,160.45757335448056,1.0824742268041236,115.50412371134031,6.317980350670094,3.90898060798645,101.53349774069697
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,132.0,551.0,206.0,216.0,64.0,533.0,164.0,55.0,720.0,536.0,608.0,105.0,13,29,77,33,92.31986242476354,149.27773000859844,1.123817712811694,104.41389509888215,6.61767613703987,83.03734439834025,139.2771784232365,1.0481327800829876,94.44784232365157,6.761498171467738,94.05564387917329,151.2893481717011,1.1494435612082672,106.34625596184429,6.534601800523563,91.30363636363636,147.9390909090909,1.12,103.0554727272728,6.75877483475673,93.47689768976898,150.60643564356437,1.113861386138614,105.66821782178215,6.4818417098960985,3.965446710586548,90.83867695113648
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,132.0,551.0,206.0,216.0,64.0,533.0,164.0,55.0,720.0,536.0,608.0,105.0,74,62,16,15,165.57257257257257,228.16816816816817,1.5875875875875876,182.4778178178178,6.1741625153430775,165.78021978021977,228.3116883116883,1.5884115884115884,182.73973026973044,6.189503142451488,173.53333333333333,237.24684684684684,1.6657657657657658,188.87609909909912,6.156476487217719,171.13174273858922,234.46161825726142,1.6887966804979253,188.74824688796707,6.320281609497282,159.9733587059943,222.39010466222646,1.6175071360608944,176.84533777354895,6.343003161850035,4.327728033065796,167.19824542614182
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,132.0,551.0,206.0,216.0,64.0,533.0,164.0,55.0,720.0,536.0,608.0,105.0,18,43,75,42,96.36944219886823,153.15763945028294,1.0703314470493128,108.26077607113982,6.102402424628163,84.72868217054264,140.49147286821704,0.9852713178294573,95.6706899224806,6.283061212868882,98.53403933434191,155.9266263237519,1.088502269288956,111.0337897125567,6.235509441818388,93.36824034334764,149.262660944206,1.0008583690987125,104.42119313304725,6.36621160970045,96.63928012519561,153.58763693270737,1.0719874804381846,108.70878716744899,6.15636838527616,3.962561845779419,93.9279368344592
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,132.0,551.0,206.0,216.0,64.0,533.0,164.0,55.0,720.0,536.0,608.0,105.0,38,65,13,16,139.16559337626495,202.2953081876725,1.6780128794848206,157.14540018399256,6.159044857338503,136.10940325497288,199.15551537070525,1.6464737793851718,154.15619349005425,6.169671653268256,140.34302325581396,203.9983388704319,1.6611295681063123,157.6599418604652,6.297081886168392,148.70852858481723,213.2642924086223,1.8153701968134959,168.21312089971892,6.017003460285176,139.40192644483363,202.87040280210158,1.7810858143607706,157.63378283712785,6.118158569027896,4.25210976600647,140.74569498334054
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,132.0,551.0,206.0,216.0,64.0,533.0,164.0,55.0,720.0,536.0,608.0,105.0,24,9,112,15,182.66632860040568,246.63184584178498,1.779918864097363,198.96335699797203,5.774656825664621,178.79310344827587,242.5399014778325,1.7635467980295567,195.9224137931032,6.043733308201725,184.71523178807948,249.32734153263954,1.9120151371807002,202.14358561967833,5.566635610008262,193.48098663926,258.9064748201439,1.997944501541624,211.87371017471744,5.615935466529664,186.17131474103584,250.68426294820716,1.8077689243027888,202.23316733067736,5.778016815581132,4.654906272888184,185.16539304341137
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,132.0,551.0,206.0,216.0,64.0,533.0,164.0,55.0,720.0,536.0,608.0,105.0,7,98,39,19,201.26625386996903,266.02270381836945,1.9422084623323013,220.16599587203268,5.600177494458252,168.66730219256434,231.35176358436607,1.6835081029551955,186.29279313632046,5.757577206848012,180.76248821866164,244.30537229029218,1.819981149858624,198.68564561734212,5.695534293170543,198.63941299790358,263.9769392033543,2.0125786163522013,219.1036897274632,5.543391221742887,185.42418235877105,250.09514370664024,1.88404360753221,204.10629335976233,5.819154417741661,4.868501424789429,186.95192792757396
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,132.0,551.0,206.0,216.0,64.0,533.0,164.0,55.0,720.0,536.0,608.0,105.0,12,17,105,23,171.26685660018993,234.29154795821464,1.754985754985755,189.486210826211,5.126189073056487,172.36389148737138,236.1955098222638,1.7717492984097287,190.1331524789523,5.212534507300622,175.8245931283906,240.24412296564196,1.8580470162748643,194.52288426763096,5.267015352562418,168.387189292543,230.97992351816444,1.6759082217973231,186.08632887189293,5.2826724435756764,196.01435406698565,262.72153110047844,2.047846889952153,216.60324401913877,5.045998477437569,4.522257566452026,176.7713769150961
