,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,401.0,993.0,117.0,88.0,96.0,52.0,214.0,152.0,47.0,407.0,139.0,417.0,58,10,38,70,153.2593984962406,212.6704260651629,1.3659147869674186,165.87017543859653,6.937239803987044,154.33913043478262,214.41490683229813,1.4124223602484471,167.2100372670808,6.783002458788659,161.19625,221.68125,1.45625,174.78698750000004,6.45551130013583,159.42912873862159,219.46814044213264,1.435630689206762,174.21399219765937,6.689595549630187,155.44786096256684,214.84491978609626,1.3877005347593583,167.36367647058842,6.790140601808649,3.691608190536499,156.7343537264423
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,401.0,993.0,117.0,88.0,96.0,52.0,214.0,152.0,47.0,407.0,139.0,417.0,41,22,101,17,123.55472901168969,182.63443145589798,1.283740701381509,137.21373007438885,5.9553575842770226,135.39148936170213,196.1659574468085,1.3585106382978724,148.27892553191478,5.959414733911903,137.60234541577825,198.63539445629,1.3742004264392325,153.45770788912586,5.848175768061667,113.19672131147541,171.58142076502733,1.233879781420765,126.64400000000002,6.176769490424368,132.34762979683973,193.22121896162528,1.4503386004514673,147.26176072234765,6.131094538869029,3.654695510864258,128.41858297949705
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,401.0,993.0,117.0,88.0,96.0,52.0,214.0,152.0,47.0,407.0,139.0,417.0,23,44,17,98,82.83269598470363,138.10516252390056,0.9110898661567878,93.2646749521989,6.209327391912525,89.54025218234723,145.67119301648884,1.005819592628516,100.89521823472353,6.117284601314602,99.96640316205534,156.52964426877472,1.0395256916996047,111.67102766798429,6.03352006468069,74.60408163265306,129.40510204081633,0.8948979591836734,84.57246938775516,6.44159887550344,75.49001996007983,130.42215568862275,0.9011976047904192,85.61175648702611,6.445959483954976,3.151871681213379,84.48669058436782
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,401.0,993.0,117.0,88.0,96.0,52.0,214.0,152.0,47.0,407.0,139.0,417.0,13,29,77,33,87.39819458375125,144.64593781344033,1.1023069207622869,99.8182347041126,6.4635131898219464,102.05494505494505,160.64035964035963,1.2337662337662338,115.85265734265747,5.969365182659914,80.20361083249749,136.18455366098294,1.0230692076228687,91.4147542627883,6.409428394391446,70.37553191489361,125.73404255319149,0.9425531914893617,80.93077659574465,6.961256665061079,86.02451481103166,142.39019407558735,1.0480081716036773,97.5819816138916,6.197419186459806,3.2201578617095947,85.21135943942382
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,401.0,993.0,117.0,88.0,96.0,52.0,214.0,152.0,47.0,407.0,139.0,417.0,74,62,16,15,58.205598455598455,112.11100386100387,0.8079150579150579,67.25579150579158,7.244151860943865,73.00580270793037,128.20986460348163,0.9187620889748549,83.39282398452609,7.078279397095024,81.24503311258277,137.11731315042573,0.9583727530747398,92.2899148533586,7.02746799359654,54.80366225839268,108.65310274669379,0.7934893184130214,63.788138351983775,7.353199201990561,68.33333333333333,122.88152610441767,0.8614457831325302,78.03123493975897,7.046084434593792,3.0956993103027344,67.11868597356752
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,401.0,993.0,117.0,88.0,96.0,52.0,214.0,152.0,47.0,407.0,139.0,417.0,18,43,75,42,87.05009276437848,143.17254174397033,0.9786641929499073,98.33678107606686,6.401537317763929,82.6923076923077,138.82600732600733,0.9706959706959707,94.02976190476188,6.54936535293316,75.14577530176416,130.4493964716806,0.904363974001857,85.59054781801296,6.498658531084866,71.02460629921259,125.85334645669292,0.8710629921259843,81.00024606299216,6.647418505838683,63.0,117.38715769593956,0.8366383380547686,72.5051652502361,6.596529290354427,3.013362169265747,75.78255641153258
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,401.0,993.0,117.0,88.0,96.0,52.0,214.0,152.0,47.0,407.0,139.0,417.0,38,65,13,16,46.77777777777778,100.3913043478261,0.8009661835748793,55.55291787439615,7.827614442685827,57.643343051506314,112.50437317784257,0.8979591836734694,67.72807580174921,7.760998996057214,64.65454545454546,120.17416267942583,0.9617224880382775,75.33622009569385,7.6068925676163435,50.13803680981595,104.22085889570552,0.8425357873210634,59.405950920245324,7.736409930107102,56.952668680765356,111.58006042296073,0.892245720040282,66.72704934541794,7.552504813494558,3.0411500930786133,55.23327435488218
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,401.0,993.0,117.0,88.0,96.0,52.0,214.0,152.0,47.0,407.0,139.0,417.0,24,9,112,15,155.34531450577663,215.98973042362002,1.5006418485237485,168.8313350449297,6.497924733499817,167.35278858625162,228.8508430609598,1.5473411154345007,180.66876783398172,6.419320651647553,170.7194337194337,232.45559845559845,1.5701415701415702,184.86603603603598,6.270736186066404,155.42686170212767,215.9840425531915,1.5039893617021276,169.45188829787236,6.695466463544462,154.19262295081967,214.36885245901638,1.4617486338797814,165.66792349726776,7.050098026602993,3.82090163230896,160.60740429288185
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,401.0,993.0,117.0,88.0,96.0,52.0,214.0,152.0,47.0,407.0,139.0,417.0,7,98,39,19,75.18730808597748,129.89457523029682,0.8955987717502559,85.06371545547587,7.552059232562772,74.43737373737373,129.22222222222223,0.8818181818181818,84.50032323232334,7.64196343141702,71.04405737704919,125.47336065573771,0.882172131147541,80.72890368852457,7.505875375549236,71.90183387270766,126.05609492988134,0.8554476806903991,81.32786407766996,7.8299781747951105,71.0625,125.6,0.8677083333333333,80.7724270833334,7.878849930165899,3.1968159675598145,72.72661461462161
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,401.0,993.0,117.0,88.0,96.0,52.0,214.0,152.0,47.0,407.0,139.0,417.0,12,17,105,23,193.65291262135923,259.37014563106794,1.8725728155339805,212.2945145631066,5.8243663420447405,210.55134474327627,278.09779951100245,1.960880195599022,225.82683374083126,5.786014336911142,189.6169696969697,255.7769696969697,1.8727272727272728,207.8646424242426,5.926586032632376,183.39027431421445,247.76932668329178,1.7855361596009975,201.70830423940154,5.965740832730415,186.06993865030674,251.54110429447852,1.8441717791411043,202.55282208588955,5.910635850455156,3.803011417388916,192.6562880052253
