,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,292.0,161.0,107.0,139.0,69.0,158.0,156.0,235.0,284.0,172.0,79.0,172.0,58,10,38,70,85.66176470588235,140.13823529411764,0.9102941176470588,95.39754411764704,7.361607589098938,85.75786163522012,140.32704402515722,0.9292452830188679,95.65484276729565,7.302541210686996,99.72222222222223,155.018018018018,1.0345345345345345,110.12198198198202,6.904969860687288,76.95094936708861,130.84810126582278,0.8670886075949367,86.12591772151897,7.352065649179578,83.6723602484472,137.83540372670808,0.8959627329192547,93.09770186335402,7.352406623712757,2.7073349952697754,86.35303163577211
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,292.0,161.0,107.0,139.0,69.0,158.0,156.0,235.0,284.0,172.0,79.0,172.0,41,22,101,17,65.23933975240715,118.57496561210453,0.7634112792297112,73.81254470426397,7.175145589095993,53.22594752186589,106.38921282798835,0.7594752186588921,61.55325072886297,7.116138837238648,61.68113975576662,115.16689280868385,0.7801899592944369,70.3768249660787,6.87189225523843,53.56811594202899,106.48260869565217,0.7434782608695653,61.768811594202816,7.248123927136792,55.19280575539568,107.99712230215827,0.720863309352518,63.24379856115103,7.254321586833345,2.466355800628662,57.781469745492856
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,292.0,161.0,107.0,139.0,69.0,158.0,156.0,235.0,284.0,172.0,79.0,172.0,23,44,17,98,59.40135135135135,112.36486486486487,0.754054054054054,67.58990540540542,7.0595708861527795,69.73145400593472,123.34421364985164,0.8323442136498517,78.61459940652811,6.982213919898193,63.81137309292649,116.9625520110957,0.7877947295423023,72.1989042995839,6.7852507938954325,53.58536585365854,106.09756097560975,0.7216642754662841,61.357388809182204,7.1893106468769865,58.52056737588652,111.36737588652483,0.7404255319148936,66.62412765957441,7.066731824679085,2.4367241859436035,61.01002233595153
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,292.0,161.0,107.0,139.0,69.0,158.0,156.0,235.0,284.0,172.0,79.0,172.0,13,29,77,33,44.01416430594901,96.46600566572238,0.7308781869688386,51.74658640226632,7.539563994644276,44.9054054054054,97.49849849849849,0.7432432432432432,52.704984984985,7.407305272927188,46.94174757281554,99.81830790568655,0.7434119278779473,55.06312066574202,7.282923023525251,44.38794435857805,96.85935085007728,0.7264296754250387,52.1932148377125,7.504758834454228,44.140949554896146,96.66913946587538,0.7106824925816023,51.94661721068245,7.442366134755949,2.3614892959594727,44.87804223952883
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,292.0,161.0,107.0,139.0,69.0,158.0,156.0,235.0,284.0,172.0,79.0,172.0,74,62,16,15,61.41317365269461,114.73652694610779,0.7949101796407185,70.01360778443119,7.345107593573103,65.90307692307692,119.48461538461538,0.8292307692307692,74.78875384615381,7.3649724453574095,53.31039325842696,106.24157303370787,0.7612359550561798,61.50271067415724,7.355814842829039,46.746130030959755,99.10371517027863,0.7058823529411765,54.41397832817342,7.7875578640789,57.12977099236641,109.91755725190839,0.7618320610687023,65.30735877862591,7.499285778668184,2.484652280807495,56.90050897150493
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,292.0,161.0,107.0,139.0,69.0,158.0,156.0,235.0,284.0,172.0,79.0,172.0,18,43,75,42,52.92587601078167,105.70350404312669,0.7264150943396226,60.9447708894878,7.12308496903262,49.68005738880918,102.43472022955524,0.7230989956958394,57.65374461979905,7.271786484963257,52.91989319092123,106.04138851802404,0.7409879839786382,61.16550066755672,7.042907395638787,49.701298701298704,102.17604617604617,0.696969696969697,57.451341991342034,7.363144140338298,51.306382978723406,104.12482269503546,0.7276595744680852,59.3880567375887,7.178618967338824,2.318401336669922,51.30670165410684
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,292.0,161.0,107.0,139.0,69.0,158.0,156.0,235.0,284.0,172.0,79.0,172.0,38,65,13,16,49.19775596072931,102.43758765778401,0.8134642356241234,57.68530154277698,7.649123296030124,52.937219730941706,106.60388639760838,0.8460388639760837,61.91246636771297,7.76548127984057,43.749654218533884,96.66804979253112,0.7704011065006916,51.89331950207471,7.678354204466612,34.44005847953216,86.58625730994152,0.6929824561403509,41.87229532163746,8.080872223012308,44.72687861271676,97.4971098265896,0.7615606936416185,52.72747109826588,7.576340634226196,2.1324524879455566,45.01031340049076
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,292.0,161.0,107.0,139.0,69.0,158.0,156.0,235.0,284.0,172.0,79.0,172.0,24,9,112,15,100.82181259600614,157.073732718894,1.1105990783410138,112.36743471582167,6.866149335767067,94.27831715210355,149.73462783171522,1.0097087378640777,104.98444983818767,6.997162803329386,99.20845921450152,155.40936555891238,1.0755287009063443,110.07779456193349,6.898751457065406,82.7452229299363,137.45222929936307,0.9570063694267515,92.7492515923567,7.01060135959522,94.17675941080196,149.45990180032734,1.0229132569558101,104.7328641571195,7.050525867473877,2.6613552570343018,94.2461142606699
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,292.0,161.0,107.0,139.0,69.0,158.0,156.0,235.0,284.0,172.0,79.0,172.0,7,98,39,19,146.67460317460316,204.3063492063492,1.3428571428571427,159.68750793650784,6.320329269014886,130.41961414790995,187.10610932475885,1.2315112540192925,142.3836655948554,6.572042678234859,127.49297971918877,184.05616224648986,1.1934477379095163,139.34570982839304,6.423301407098639,123.94299674267101,179.95602605863192,1.1710097719869708,135.36112377850162,6.628431594750907,119.97630331753554,176.02369668246445,1.161137440758294,131.3287519747234,6.706517528831554,2.755319833755493,129.7012994203817
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,292.0,161.0,107.0,139.0,69.0,158.0,156.0,235.0,284.0,172.0,79.0,172.0,12,17,105,23,58.76740947075209,112.13649025069638,0.7952646239554317,67.40623955431755,6.9621736768908145,52.571860816944024,105.44780635400907,0.762481089258699,60.68143721633886,7.090171015161294,72.95944055944057,127.52727272727273,0.8937062937062937,82.79462937062942,6.67728661290188,51.51510574018127,104.20694864048339,0.7371601208459214,59.495422960725044,7.285821706706198,58.240356083086056,111.39910979228486,0.7922848664688428,66.70842729970322,6.867920997646818,2.377124309539795,58.8108345340808
