,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,92.0,695.0,193.0,211.0,192.0,521.0,657.0,61.0,569.0,165.0,88.0,503.0,58,10,38,70,133.548417132216,191.43575418994413,1.2411545623836127,144.58065176908744,7.1699605046191826,138.52034058656577,196.8779564806055,1.2809839167455062,150.01695364238412,7.097160432889975,145.71032504780115,204.112810707457,1.3326959847036328,156.89282982791596,6.861077560169406,134.60479041916167,192.84231536926148,1.280439121756487,146.8824950099802,7.074398098628228,131.28269230769232,189.03269230769232,1.2336538461538462,141.3898269230769,7.2294808505272385,4.362252235412598,136.73331309868735
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,92.0,695.0,193.0,211.0,192.0,521.0,657.0,61.0,569.0,165.0,88.0,503.0,41,22,101,17,148.84139100932995,210.0542832909245,1.4758269720101782,164.44599660729415,5.4722566152069385,148.22039757994816,208.79083837510805,1.414866032843561,160.6488764044945,5.346060190142106,155.08232235701905,217.36655112651647,1.5537261698440208,170.87045927209698,5.265580145929602,134.10159010600708,194.5273851590106,1.411660777385159,149.25409010600708,5.56193281558469,149.0196749358426,210.59281437125748,1.5132591958939263,163.02964071856283,5.358371769439892,4.139833688735962,147.05307519762937
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,92.0,695.0,193.0,211.0,192.0,521.0,657.0,61.0,569.0,165.0,88.0,503.0,23,44,17,98,58.32700729927007,111.7,0.7591240875912408,67.01678102189774,7.015222520702265,55.13843888070692,108.40500736377025,0.7430044182621502,63.72701767304871,7.102893214377625,61.88377358490566,115.54641509433962,0.7977358490566038,70.87032452830196,6.929980557901375,57.06677393403057,110.40868865647627,0.7578439259855189,65.70884955752211,7.192129702696852,60.515151515151516,114.45380635624538,0.8056171470805618,69.78228381374718,6.874195158683925,3.4225497245788574,58.58622904281295
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,92.0,695.0,193.0,211.0,192.0,521.0,657.0,61.0,569.0,165.0,88.0,503.0,13,29,77,33,80.22688422688422,136.24009324009324,1.0256410256410255,91.5935975135976,6.405520180571286,98.94820717131473,156.8780876494024,1.2247011952191236,112.23354581673317,5.783919125205048,96.19339242546333,153.6228847703465,1.1821112006446415,108.96286865431094,5.972275498162453,75.55326460481099,130.9278350515464,0.9957044673539519,86.26378865979365,6.501866231149451,94.90635179153094,152.2255700325733,1.1644951140065147,107.61443811074913,5.9305793859484295,3.75030779838562,89.16562004400085
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,92.0,695.0,193.0,211.0,192.0,521.0,657.0,61.0,569.0,165.0,88.0,503.0,74,62,16,15,80.9797898140663,136.59822150363783,0.9514955537590946,91.8529991915925,7.2277643315652735,78.02735317779566,133.55993563958165,0.9452936444086887,88.82860016090096,7.068351821129243,83.91202582728006,139.96045197740114,1.0250201775625505,95.20237288135587,7.098075647316548,78.92738407699038,134.5424321959755,0.958005249343832,89.87193350831144,7.510832449082692,80.97811993517018,136.51458670988654,0.9667747163695299,91.81549432739048,7.227412827195807,3.636343479156494,80.56493456626052
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,92.0,695.0,193.0,211.0,192.0,521.0,657.0,61.0,569.0,165.0,88.0,503.0,18,43,75,42,71.62292718096612,126.41456380677722,0.8911319394376351,81.68651766402309,6.273777305546326,66.70986321094313,121.22030237580994,0.8776097912167027,76.5171130309576,6.409108792389355,72.12814814814814,126.72518518518518,0.8866666666666667,81.99456296296296,6.2740729065437995,63.28324154209284,117.4468922108576,0.8214004720692368,72.7465381589299,6.59940786994604,66.53857457751653,120.90007347538574,0.8706833210874357,76.19988243938278,6.371040474262334,3.4324848651885986,68.05655093193336
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,92.0,695.0,193.0,211.0,192.0,521.0,657.0,61.0,569.0,165.0,88.0,503.0,38,65,13,16,69.34507042253522,125.41549295774648,1.056338028169014,80.76366197183104,7.383854349878313,62.31399845320959,117.50889404485692,0.9481825212683681,72.81787316318645,7.464321973408896,70.04137392661983,126.26385636221701,1.0710382513661203,81.53843871975015,7.426428702746626,69.01588628762542,124.93896321070234,1.0275919732441472,80.26400501672234,7.505201631131022,70.95015576323988,127.12305295950156,1.0451713395638629,82.44607476635514,7.232643125168783,3.600421905517578,68.33329697064599
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,92.0,695.0,193.0,211.0,192.0,521.0,657.0,61.0,569.0,165.0,88.0,503.0,24,9,112,15,196.99276859504133,261.25103305785126,1.8543388429752066,213.93556818181816,5.517624673970852,201.60292580982235,266.2748171368861,1.8683385579937304,218.54867293625884,5.68573099330029,207.68821689259644,272.6485922836288,1.9509906152241918,224.69023983315932,5.542393091193159,204.9524838012959,269.9708423326134,1.9190064794816415,223.54552915766712,5.36499703908718,199.1936170212766,263.4223404255319,1.8106382978723403,216.47095744680882,5.746181107753693,4.943360328674316,202.08600242400652
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,92.0,695.0,193.0,211.0,192.0,521.0,657.0,61.0,569.0,165.0,88.0,503.0,7,98,39,19,136.33806566104704,195.99112688553683,1.433007985803017,151.00180124223607,6.366292044377169,114.10093299406276,171.9431721798134,1.2069550466497032,127.28986429177256,6.847306137411572,125.58823529411765,184.24048442906573,1.2949826989619377,139.5317387543253,6.508173495216728,129.17161410018554,187.89517625231912,1.2931354359925789,143.2798051948052,6.563235868875454,118.9947598253275,177.38427947598254,1.3039301310043667,132.74679475982524,6.8273918488309,4.218962669372559,124.83872157494811
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,92.0,695.0,193.0,211.0,192.0,521.0,657.0,61.0,569.0,165.0,88.0,503.0,12,17,105,23,195.8634280476627,261.53620531622363,1.9110907424381303,215.52708524289648,4.591312351041593,196.70883720930232,262.5274418604651,1.8883720930232557,212.36675348837198,4.62708130599542,197.728624535316,263.46840148698885,1.9758364312267658,215.04739776951666,4.5959722111389025,174.3852772466539,237.39961759082217,1.719885277246654,191.89842256214126,4.736814408552788,183.02838221381268,247.66603595080417,1.8760643330179754,199.08084200567657,4.685881958244906,4.664738893508911,189.5429098505495
