,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,81.0,131.0,183.0,73.0,180.0,942.0,438.0,178.0,280.0,307.0,98.0,304.0,58,10,38,70,77.18878504672897,131.91028037383177,0.891588785046729,87.02628971962604,6.771877642831325,83.27397260273973,138.49706457925635,0.9393346379647749,93.58542074363983,6.662350932542473,97.28075117370892,153.04319248826292,1.0169014084507042,108.21055399061026,6.421768124644311,83.51121951219513,138.43317073170732,0.9336585365853659,93.61322926829254,6.693291722941054,83.36933461909354,138.31726133076182,0.9382835101253616,93.47012536162003,6.751119756735906,3.168046712875366,84.92481259089325
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,81.0,131.0,183.0,73.0,180.0,942.0,438.0,178.0,280.0,307.0,98.0,304.0,41,22,101,17,146.3131634819533,207.62314225053078,1.3641188959660298,158.89526539278134,6.103203085003563,138.3083140877598,198.97921478060047,1.3394919168591224,151.62028868360275,6.1878655085810434,150.62742980561555,212.58099352051835,1.4622030237580994,161.32652267818563,5.879471901056029,145.8853362734289,207.32414553472987,1.4277839029768467,157.5762624035279,6.110166613997715,138.69365426695842,199.30087527352296,1.4048140043763677,150.7837636761487,6.24661724617463,3.6028642654418945,143.9655795831432
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,81.0,131.0,183.0,73.0,180.0,942.0,438.0,178.0,280.0,307.0,98.0,304.0,23,44,17,98,78.48106060606061,133.85037878787878,0.9043560606060606,88.52629734848473,6.997888708676055,76.88059701492537,131.95920398009952,0.8985074626865671,86.87212935323377,7.259446749973354,86.53927203065135,142.56800766283524,0.9559386973180076,97.21845785440615,6.8926122389340865,69.33333333333333,123.78849902534112,0.817738791423002,78.96236842105264,7.3185340482885115,81.90655105973025,137.69845857418113,1.0009633911368014,92.84936416184983,6.960333678914005,3.112522602081299,78.62816280894017
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,81.0,131.0,183.0,73.0,180.0,942.0,438.0,178.0,280.0,307.0,98.0,304.0,13,29,77,33,65.56496631376324,121.01828681424446,0.9412897016361886,75.06177093358997,7.161152286756228,66.50758341759352,122.16279069767442,0.942366026289181,77.17833164812939,7.083851303187353,63.904761904761905,119.29154518950438,0.9514091350826045,73.72049562682218,7.015298708313242,65.3009900990099,120.73564356435644,0.9366336633663367,75.71523762376238,7.154233518918122,66.6437125748503,122.00399201596807,0.9451097804391217,76.50862275449096,7.039505246342158,3.087987184524536,65.58440286199577
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,81.0,131.0,183.0,73.0,180.0,942.0,438.0,178.0,280.0,307.0,98.0,304.0,74,62,16,15,142.9623477297896,203.66334440753045,1.44296788482835,156.0115725359913,6.152835801067792,140.3621103117506,200.93405275779378,1.4556354916067147,154.8153477218225,5.960860789071424,140.2657952069717,200.8954248366013,1.4313725490196079,153.1850217864925,6.168500913084845,138.00467289719626,198.76285046728972,1.3785046728971964,151.52531542056076,6.416602852709482,138.01495972382048,198.73993095512083,1.4476409666283083,151.56506329113924,6.233703933908094,3.794922351837158,139.92197717390573
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,81.0,131.0,183.0,73.0,180.0,942.0,438.0,178.0,280.0,307.0,98.0,304.0,18,43,75,42,75.92026266416511,132.1360225140713,0.9727954971857411,86.50020637898686,6.684852552257571,71.6798418972332,127.19762845849803,0.9090909090909091,81.87379446640313,7.044073941691344,73.71468926553672,129.43502824858757,0.9246704331450094,84.16158192090388,6.74920536788021,73.95765158806545,129.51973051010586,0.9239653512993262,84.53994225216546,6.865219411593936,73.0077519379845,128.58042635658916,0.9273255813953488,83.13998062015494,6.812633520815059,3.278900623321533,73.656039470597
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,81.0,131.0,183.0,73.0,180.0,942.0,438.0,178.0,280.0,307.0,98.0,304.0,38,65,13,16,127.53249475890985,190.38574423480082,1.6257861635220126,142.79370020964382,6.290198303452238,122.24118942731278,184.16850220264317,1.5638766519823788,138.06232378854622,6.2292234749595705,132.3579604578564,195.6462018730489,1.631633714880333,147.71667013527588,6.2178148466529635,128.25782092772383,190.96224379719524,1.598705501618123,140.43122977346272,6.495997692394462,131.02768903088392,194.19914802981896,1.665601703940362,147.6205005324814,6.1610929288511596,3.7666797637939453,128.28343092053734
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,81.0,131.0,183.0,73.0,180.0,942.0,438.0,178.0,280.0,307.0,98.0,304.0,24,9,112,15,202.46018735362998,268.8430913348946,1.9168618266978923,220.49302107728346,5.27973434359638,201.56029232643118,267.2923264311815,1.902557856272838,219.18303288672348,5.325027680514905,231.8608187134503,300.6456140350877,2.1555555555555554,250.78217543859685,4.807526430847651,197.30778443113772,262.4035928143713,1.8934131736526947,212.7339520958083,5.420578336804638,206.44233055885852,272.1165279429251,1.8894173602853745,224.18941736028515,5.5377321377277084,4.157391548156738,207.92628267670153
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,81.0,131.0,183.0,73.0,180.0,942.0,438.0,178.0,280.0,307.0,98.0,304.0,7,98,39,19,188.79716981132074,254.2370283018868,1.8691037735849056,203.42700471698132,5.981523297222806,175.68289786223278,240.34085510688837,1.7197149643705463,194.08551068883602,5.965929788530885,207.67137809187278,276.5700824499411,2.1354534746760896,225.71131919905795,5.743112989630704,196.75086906141368,263.7369640787949,1.9316338354577056,211.16918887601355,5.8199922662773185,183.07363420427552,250.0522565320665,2.0368171021377672,201.87598574821845,6.206945643161835,3.8659818172454834,190.39518980622313
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,81.0,131.0,183.0,73.0,180.0,942.0,438.0,178.0,280.0,307.0,98.0,304.0,12,17,105,23,134.84371700105598,196.7961985216473,1.5807814149947201,150.43551214361142,6.0649936359489836,122.8487486398259,183.05005440696408,1.3786724700761697,137.5966267682264,5.992513840873134,144.13785790031812,207.06044538706257,1.64050901378579,161.44131495228,5.680839266905874,132.00106723585913,194.27214514407683,1.6542155816435433,149.06641408751312,5.906645567586408,127.59251336898396,188.2609625668449,1.4502673796791443,142.61648128342233,5.86606912327199,3.7295234203338623,132.28478082920861
