,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,181.0,1245.0,113.0,137.0,293.0,51.0,297.0,529.0,491.0,400.0,964.0,302.0,58,10,38,70,141.59370424597364,200.68521229868227,1.329428989751098,155.6235724743779,6.248843151013354,141.91122523844462,201.19809244314013,1.3418928833455612,156.06244314013222,6.230766954612745,147.10085836909872,206.54077253218884,1.3412017167381973,161.2920743919886,6.213877530020056,142.0930930930931,201.3168168168168,1.3168168168168168,156.4197897897898,6.236253546255206,141.90483162518302,200.64568081991214,1.3045387994143485,155.5428550512446,6.324071988544521,5.099366903305054,142.9207425143586
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,181.0,1245.0,113.0,137.0,293.0,51.0,297.0,529.0,491.0,400.0,964.0,302.0,41,22,101,17,143.51461590754587,204.00679809653298,1.362338545207342,156.7993337865397,5.723350029005943,149.64330763840223,210.7771548703574,1.494043447792572,164.84958654519977,5.593730592142458,150.68546195652175,211.64266304347825,1.421195652173913,164.7623980978261,5.6622470697669645,143.53548840477865,204.76809557273367,1.4392129304286718,157.5606605762473,5.71987125467162,152.53129445234708,213.69559032716927,1.4409672830725462,166.69995021337132,5.727018547293074,4.934884071350098,147.9820336719191
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,181.0,1245.0,113.0,137.0,293.0,51.0,297.0,529.0,491.0,400.0,964.0,302.0,23,44,17,98,78.47863777089783,133.8749226006192,0.9219814241486068,89.03724458204348,6.490873443503585,80.50031426775612,136.02828409805153,0.9490886235072281,91.28176618478938,6.517913434501202,86.02884012539185,141.9347962382445,0.954858934169279,97.01431347962385,6.6341573498256885,75.34567901234568,130.5256660168941,0.8999350227420403,85.84007147498376,6.633592207248026,77.22407407407407,132.56666666666666,0.9197530864197531,87.6201234567899,6.646111487967478,4.050666332244873,79.51550905009312
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,181.0,1245.0,113.0,137.0,293.0,51.0,297.0,529.0,491.0,400.0,964.0,302.0,13,29,77,33,72.12185929648241,127.62751256281408,0.9547738693467337,82.97955402010045,6.897760700744369,68.69818409517846,123.98371947401378,0.9248591108328115,79.25308703819664,6.760436518952081,68.56748273697426,124.03829252981795,0.9353421217827997,79.36042686754546,6.675599337436729,64.15535248041776,118.80874673629243,0.8994778067885117,74.13883159268939,6.883842320083708,68.41992433795713,123.54854981084489,0.9205548549810845,78.80364438839845,6.613352176474996,3.8911173343658447,68.392560589402
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,181.0,1245.0,113.0,137.0,293.0,51.0,297.0,529.0,491.0,400.0,964.0,302.0,74,62,16,15,119.37396121883657,178.55886426592798,1.260387811634349,132.5483795013849,6.642410970216957,122.89492494639028,182.54967834167263,1.280914939242316,137.55388134381707,6.581591973329211,133.4432055749129,194.52752613240418,1.4139372822299652,147.9869895470383,6.409694447027437,120.19797687861272,180.0043352601156,1.282514450867052,133.85197976878612,6.708761795370031,124.94707127734651,184.73535638673255,1.3013408609738886,138.22114326040924,6.621679899334616,4.892977714538574,124.17142797921979
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,181.0,1245.0,113.0,137.0,293.0,51.0,297.0,529.0,491.0,400.0,964.0,302.0,18,43,75,42,66.35406976744186,121.16976744186047,0.8639534883720931,76.46928488372086,6.488256312037879,58.279420289855075,112.75478260869565,0.8191304347826087,68.01682318840584,6.71900852884761,60.32656612529002,115.00232018561485,0.8225058004640371,70.27498839907186,6.569384302859148,56.18814277071991,110.24561403508773,0.7828191167574108,65.52698124621892,6.855199808380541,56.509227220299884,110.61245674740485,0.792964244521338,65.88880046136106,6.691504969423363,3.9834299087524414,59.531485234721345
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,181.0,1245.0,113.0,137.0,293.0,51.0,297.0,529.0,491.0,400.0,964.0,302.0,38,65,13,16,100.93494299128102,161.03018108651912,1.3769282360831656,115.68027498323279,7.050575581483736,104.20661157024793,164.099173553719,1.3794765840220387,118.77671487603307,7.054121130267153,118.2491559756921,180.37204591492235,1.5212694125590818,133.68639432815667,7.000536113071105,105.38702928870293,165.7391910739191,1.3828451882845187,120.20021617852191,7.010343027826507,114.72448979591837,176.45986394557823,1.517687074829932,128.50943537414966,6.830641892777145,4.748873472213745,108.70044592436848
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,181.0,1245.0,113.0,137.0,293.0,51.0,297.0,529.0,491.0,400.0,964.0,302.0,24,9,112,15,211.2805280528053,277.1740924092409,1.9859735973597359,229.2136138613861,5.950100780738489,215.1695059625213,281.4258943781942,1.9965928449744463,234.30893526405427,5.978817404783358,223.57001647446458,290.3451400329489,1.9514003294892917,242.93303953871487,5.971495929168058,216.04095563139933,281.92064846416383,1.9488054607508531,233.9987030716722,6.0082689055242415,217.02243313201035,282.786022433132,1.9232096635030198,232.9340207075066,6.1637609926381645,6.186038017272949,216.61668785064018
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,181.0,1245.0,113.0,137.0,293.0,51.0,297.0,529.0,491.0,400.0,964.0,302.0,7,98,39,19,140.70521056388293,201.4246966452534,1.4468236973590292,154.94251962883635,7.016633042152693,136.66163793103448,196.89511494252875,1.3706896551724137,150.54876436781626,6.985103560679043,151.24460431654677,213.27625899280577,1.49136690647482,164.84489928057548,6.902236187707092,151.542062911485,213.09583028529627,1.476956839795172,166.67253840526706,6.989446805396313,149.0303249097473,210.6173285198556,1.4548736462093863,161.64124187725614,7.058356173654906,5.186269044876099,145.83676812653928
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,181.0,1245.0,113.0,137.0,293.0,51.0,297.0,529.0,491.0,400.0,964.0,302.0,12,17,105,23,174.1338028169014,238.1049295774648,1.712676056338028,193.50185915492938,5.2439381101251765,183.43083573487033,248.2550432276657,1.7759365994236311,203.60229106628262,5.149094337718152,186.21921708185053,251.61921708185054,1.8419928825622776,207.02841992882563,5.039378767081904,176.06398274622575,240.23939611790078,1.7979870596693026,195.599043853343,5.196923762778029,189.74890829694323,255.42285298398835,1.8973799126637554,210.37928675400337,4.99814366849591,5.592424154281616,181.91934933535825
