,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,118.0,502.0,82.0,264.0,263.0,457.0,182.0,529.0,278.0,717.0,460.0,95.0,58,10,38,70,91.39438943894389,147.02722772277227,1.004950495049505,102.1937376237622,6.692708548275923,91.92506244796003,147.62114904246462,1.029142381348876,102.26078268109917,6.607156738647325,94.75996810207336,150.42583732057417,1.032695374800638,104.86306220095685,6.576796871230408,87.06666666666666,142.43122362869198,0.9670886075949368,97.67662447257386,6.599139812468462,86.18166804293972,141.6333608587944,0.9950454170107349,96.20056151940557,6.703475023453871,4.027838230133057,90.26555093971675
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,118.0,502.0,82.0,264.0,263.0,457.0,182.0,529.0,278.0,717.0,460.0,95.0,41,22,101,17,109.37058823529412,165.93445378151262,1.084033613445378,121.42033613445379,6.5717544703644135,125.5260461144321,184.1665243381725,1.2903501280956446,139.52223740392822,6.267935665943811,128.6290064102564,187.4903846153846,1.3461538461538463,142.8518429487182,6.498776543312311,107.59030100334448,164.34448160535118,1.0936454849498327,119.80535117056844,6.754693080359805,131.18213356461405,189.29835212489158,1.287944492627927,144.74692107545536,6.542672820934553,4.299741983413696,120.45961506558824
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,118.0,502.0,82.0,264.0,263.0,457.0,182.0,529.0,278.0,717.0,460.0,95.0,23,44,17,98,100.50123456790124,156.83539094650206,1.0469135802469136,112.27209876543196,6.563236536956548,102.63339070567986,159.29948364888125,1.1015490533562822,114.55505163511182,6.66433887888952,111.72347266881029,169.274115755627,1.162379421221865,124.22780546623785,6.688045524927419,94.49824253075572,150.02636203866433,1.0,105.58928822495591,6.865729166403704,102.95954692556634,159.72411003236246,1.0711974110032363,115.1691909385112,6.628072803759845,3.9910671710968018,102.4631774797427
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,118.0,502.0,82.0,264.0,263.0,457.0,182.0,529.0,278.0,717.0,460.0,95.0,13,29,77,33,44.827743902439025,97.46798780487805,0.739329268292683,52.90502286585369,7.69004857746259,39.93668954996186,92.42562929061785,0.6987032799389779,47.803447749809344,7.781545030555793,42.11,94.80428571428571,0.7235714285714285,50.22830714285717,7.594227795896058,40.6503164556962,93.08069620253164,0.6977848101265823,48.489549050632945,7.768336925945073,43.102290076335876,95.69160305343512,0.716793893129771,51.07153435114504,7.511984359177377,3.3525278568267822,42.12540799688659
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,118.0,502.0,82.0,264.0,263.0,457.0,182.0,529.0,278.0,717.0,460.0,95.0,74,62,16,15,163.61218836565098,224.9556786703601,1.533702677746999,180.51882733148653,5.8395211091754895,168.0244590780809,229.69332079021638,1.5634995296331138,185.16036688617137,5.711147381045812,182.5012897678418,246.13155631986243,1.6689595872742906,200.47463456577805,5.84061997063024,164.409604519774,225.924670433145,1.5480225988700564,181.52493408662897,5.8637367816135315,174.8146473779385,236.96564195298373,1.616636528028933,192.37206148282104,5.761965108480292,4.6641318798065186,170.67243782185724
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,118.0,502.0,82.0,264.0,263.0,457.0,182.0,529.0,278.0,717.0,460.0,95.0,18,43,75,42,49.65011119347665,102.46478873239437,0.7449962935507783,57.90959970348404,7.211155056039207,46.240269461077844,98.99925149700599,0.7065868263473054,54.32653443113776,7.436024181062805,49.542538354253836,102.61087866108787,0.7294281729428173,57.9573988842399,7.172679487226918,45.30924630924631,97.68453768453769,0.6814296814296814,53.14001554001547,7.588170375846894,49.77711738484398,102.60995542347698,0.7377414561664191,58.01235512630015,7.137980753613855,3.326606512069702,48.10385654057972
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,118.0,502.0,82.0,264.0,263.0,457.0,182.0,529.0,278.0,717.0,460.0,95.0,38,65,13,16,124.19964973730298,184.41155866900175,1.4693520140105079,139.86981611208395,6.275062043687451,118.97234611953613,178.75825156110616,1.4531668153434434,134.02283675289928,6.226953290228967,140.62139917695472,203.4238683127572,1.6609053497942388,158.51151440329207,6.242488881740295,113.97602131438721,172.9298401420959,1.3756660746003553,128.44414742451153,6.248102730892526,135.65077989601386,197.14384748700172,1.60051993067591,152.58422010398598,5.976227760921328,3.9629695415496826,126.68403924883896
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,118.0,502.0,82.0,264.0,263.0,457.0,182.0,529.0,278.0,717.0,460.0,95.0,24,9,112,15,144.55263157894737,204.4464609800363,1.4519056261343013,159.66294918330308,6.8014052533602545,139.89981617647058,199.44485294117646,1.4154411764705883,153.6628768382353,6.971751409127631,146.1500857632933,205.92967409948542,1.4262435677530017,160.96703259005142,6.995635255040675,133.5304114490161,192.2325581395349,1.3112701252236136,147.67861359570654,7.124239950079878,145.8815789473684,205.4295112781955,1.4022556390977443,159.39448308270659,7.0029603797389575,4.515658617019653,142.00290478301915
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,118.0,502.0,82.0,264.0,263.0,457.0,182.0,529.0,278.0,717.0,460.0,95.0,7,98,39,19,114.44773662551441,171.6329218106996,1.211522633744856,127.09665843621397,6.470780507034651,99.89881422924901,155.75573122529644,1.0648221343873518,111.13254545454535,6.615415546309714,106.1386586284853,162.7370007535795,1.1266013564431048,118.14383571966852,6.447061355739118,100.765991902834,156.67287449392714,1.0582995951417005,112.12456680161934,6.507594461529203,108.45283018867924,165.27645611156686,1.173913043478261,120.69424938474148,6.556874112470987,3.6501879692077637,105.9408063149524
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,118.0,502.0,82.0,264.0,263.0,457.0,182.0,529.0,278.0,717.0,460.0,95.0,12,17,105,23,70.58990536277602,124.67429022082018,0.8706624605678234,80.09111987381709,7.2525712131282285,75.9696,131.7368,1.0304,86.89852799999998,7.390778512298872,75.12275449101796,130.33907185628743,0.9723053892215568,85.57644461077845,7.17758436316367,60.764940239043824,114.17211155378486,0.802390438247012,69.59042231075698,7.62284345726057,84.9560975609756,140.7357723577236,1.0365853658536586,95.97398373983742,7.077991001651295,3.7505831718444824,73.48065953076267
