,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,183.0,112.0,131.0,345.0,180.0,85.0,317.0,131.0,301.0,117.0,1241.0,82.0,58,10,38,70,68.08011310084825,121.95570216776626,0.827521206409048,77.13324222431658,7.2692971236910875,73.1923076923077,127.36442307692307,0.8798076923076923,82.58592307692301,7.06057185219814,77.2618825722274,131.6933830382106,0.896551724137931,86.92903075489293,7.099666418826091,72.48335015136226,126.4510595358224,0.8557013118062563,81.69175580222,7.083390244031227,62.85181644359464,116.30210325047801,0.7829827915869981,71.53514340344175,7.319539181333191,3.218752145767212,70.77389399206807
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,183.0,112.0,131.0,345.0,180.0,85.0,317.0,131.0,301.0,117.0,1241.0,82.0,41,22,101,17,165.05701754385964,227.3421052631579,1.5263157894736843,180.73201754385968,5.928043514840235,168.71279069767442,231.3825581395349,1.6174418604651162,184.87346511627902,5.718914157973951,171.52183650615902,234.08398656215005,1.6181410974244121,186.8378051511758,5.719840096312569,179.2367816091954,242.37586206896552,1.645977011494253,193.66064367816116,5.766725519111718,173.68493150684932,235.91095890410958,1.5559360730593608,186.6391894977169,5.864009026858967,3.6718645095825195,171.6426715727476
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,183.0,112.0,131.0,345.0,180.0,85.0,317.0,131.0,301.0,117.0,1241.0,82.0,23,44,17,98,52.211711711711715,105.22072072072072,0.7135135135135136,60.38199099099092,7.499545720294292,50.146591970121385,102.7983193277311,0.6965452847805789,58.00109243697481,7.691963090461135,55.46883468834688,108.61878952122855,0.7380307136404698,63.84106594399281,7.601755619331908,50.20465567410281,102.94374393792434,0.7012609117361784,58.141299709020345,7.674521131504311,51.06060606060606,103.77777777777777,0.6914600550964187,59.04412304866857,7.790678069376758,2.984431743621826,51.818480020977766
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,183.0,112.0,131.0,345.0,180.0,85.0,317.0,131.0,301.0,117.0,1241.0,82.0,13,29,77,33,61.970588235294116,116.45825426944971,0.8823529411764706,71.66388045540798,6.978881263179885,65.79230769230769,120.65673076923076,0.9240384615384616,75.79932692307695,6.589183477662476,57.42712177121771,111.61162361623616,0.8523985239852399,66.82830258302579,6.69191755793197,58.76673228346457,112.79429133858268,0.8503937007874016,67.97369094488187,6.7336440388266,61.64733840304182,115.9448669201521,0.8621673003802282,71.10267110266156,6.64713257517449,2.95316219329834,61.120817677065176
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,183.0,112.0,131.0,345.0,180.0,85.0,317.0,131.0,301.0,117.0,1241.0,82.0,74,62,16,15,159.945107398568,222.07517899761336,1.5465393794749402,176.66430787589485,6.206424961300097,159.75772558714462,221.89616810877627,1.5438813349814586,176.27259579728067,6.208832617594893,161.00470588235294,222.99058823529413,1.5870588235294119,176.8027647058826,6.2315142212452495,167.12155388471177,229.7218045112782,1.6102756892230576,182.4149122807017,6.325397317911784,166.05326876513317,228.28571428571428,1.6295399515738498,181.9133535108958,6.198257943373014,3.922145128250122,162.77647230358212
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,183.0,112.0,131.0,345.0,180.0,85.0,317.0,131.0,301.0,117.0,1241.0,82.0,18,43,75,42,68.19343065693431,122.88321167883211,0.875,78.00435218978103,6.500597869648704,61.392357875116495,115.6067101584343,0.8294501397949674,70.77522833178003,6.700007343578667,60.10286225402505,114.1654740608229,0.8264758497316637,69.33830053667268,6.615043803107752,57.59826589595376,111.20327552986512,0.7774566473988439,66.36964354527944,6.749167353305167,57.986136783733826,111.56931608133087,0.7763401109057301,66.77090573012943,6.720173734104335,3.0150859355926514,61.054610693152675
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,183.0,112.0,131.0,345.0,180.0,85.0,317.0,131.0,301.0,117.0,1241.0,82.0,38,65,13,16,136.1022604951561,199.52852529601722,1.6770721205597416,154.52274488697537,6.199077320043148,137.22949002217294,200.4822616407982,1.665188470066519,155.31404656319287,6.050282685201958,141.87245444801715,205.86709539121114,1.7331189710610932,160.54799571275467,6.084731886761308,146.09933035714286,210.66852678571428,1.7477678571428572,165.61745535714292,6.143827179712811,149.55447680690398,214.80906148867314,1.9223300970873787,169.0894929881337,5.893793685618509,3.734466075897217,142.1716024258786
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,183.0,112.0,131.0,345.0,180.0,85.0,317.0,131.0,301.0,117.0,1241.0,82.0,24,9,112,15,199.9860788863109,265.29466357308587,1.877030162412993,218.73664733178626,5.247021132304552,204.57019704433498,269.86206896551727,1.980295566502463,224.32151477832502,5.40235638877335,208.6355140186916,274.80841121495325,1.9766355140186915,227.1686799065423,5.218741419237075,208.2713936430318,274.0537897310513,1.9657701711491442,227.2470415647921,5.362824963422575,201.38077858880777,266.7749391727494,1.867396593673966,218.77981751824808,5.357458749412268,4.07836651802063,204.56879243623538
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,183.0,112.0,131.0,345.0,180.0,85.0,317.0,131.0,301.0,117.0,1241.0,82.0,7,98,39,19,213.81162790697675,280.01976744186044,1.9616279069767442,234.17598837209297,5.249858404318524,205.66706021251477,270.6564344746163,1.884297520661157,224.86407319952784,5.370021035217835,212.6872852233677,279.0767468499427,2.029782359679267,232.25753722794937,4.996957159564199,216.52369668246445,282.82582938388623,2.050947867298578,236.74184834123207,5.283905663043573,214.61627906976744,281.44302325581396,2.0953488372093023,233.85043023255795,5.3476104691218636,4.124758005142212,212.66118981901823
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,183.0,112.0,131.0,345.0,180.0,85.0,317.0,131.0,301.0,117.0,1241.0,82.0,12,17,105,23,121.05953582240161,180.13319878910193,1.3269424823410696,135.35436932391514,5.531251560412735,126.98523206751055,186.6571729957806,1.3839662447257384,141.8579008438819,5.41046550906835,124.62244897959184,184.38367346938776,1.3938775510204082,139.56344897959167,5.224767955021242,129.13702928870293,188.8723849372385,1.395397489539749,144.12897489539753,5.31654059119631,134.7972972972973,195.5893970893971,1.5176715176715176,150.71414760914763,5.2316666241187315,3.56254506111145,127.32030869110085
