,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,129.0,111.0,171.0,177.0,80.0,1185.0,187.0,234.0,626.0,277.0,176.0,585.0,58,10,38,70,55.392414860681114,109.32894736842105,0.7337461300309598,64.2909907120742,7.7704102443293515,59.76049766718507,113.7846034214619,0.7830482115085536,68.99403576982886,7.5548823505402805,70.629057187017,125.45285935085008,0.8438948995363215,80.59621329211755,7.329173961884133,58.91089896579157,113.09466984884646,0.7971360381861575,68.24311058074781,7.466437820611444,57.135632183908044,111.02835249042145,0.7647509578544062,66.24704980842907,7.700990881244357,3.599137783050537,60.36570017291656
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,129.0,111.0,171.0,177.0,80.0,1185.0,187.0,234.0,626.0,277.0,176.0,585.0,41,22,101,17,137.71875,198.59134615384616,1.3389423076923077,153.80693910256383,5.70353305826833,129.98014888337468,189.47642679900744,1.2803970223325063,144.7790488006616,5.788612754728087,141.02204081632652,201.78857142857143,1.3338775510204082,156.9652979591836,5.590751316242222,140.03768844221105,200.70100502512562,1.3165829145728642,155.94310720268012,5.688787408200248,130.0394207562349,189.38535800482703,1.2606596942880128,144.6176025744169,5.822203718758695,4.201786994934082,135.75960977962944
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,129.0,111.0,171.0,177.0,80.0,1185.0,187.0,234.0,626.0,277.0,176.0,585.0,23,44,17,98,87.70786516853933,144.4012841091493,0.992776886035313,98.7469422150882,7.347036152982378,89.80116472545757,146.26372712146423,0.9683860232945092,100.00682196339432,7.5338989174620234,100.14942528735632,157.87274220032842,1.0812807881773399,110.62370279146133,7.253857725110496,90.44628099173553,147.1809917355372,1.0057851239669422,101.96782644628091,7.341957823215256,93.36970684039088,150.64820846905536,1.038273615635179,104.12246742670999,7.381804906417204,3.653704881668091,92.29488860269593
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,129.0,111.0,171.0,177.0,80.0,1185.0,187.0,234.0,626.0,277.0,176.0,585.0,13,29,77,33,89.01544715447154,146.58211382113822,1.0934959349593496,101.29704878048788,6.704117590139793,81.40753138075314,138.4702928870293,1.0560669456066945,93.1041506276151,6.750651593827813,85.80349708576186,143.27560366361365,1.0907577019150707,97.45966694421318,6.6388821740191535,83.17155172413793,140.25086206896552,1.0758620689655172,95.0056637931036,6.751467136135038,82.34644351464435,139.43849372384938,1.0702928870292887,94.42117991631821,6.744515378023838,3.4341838359832764,84.34889417195377
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,129.0,111.0,171.0,177.0,80.0,1185.0,187.0,234.0,626.0,277.0,176.0,585.0,74,62,16,15,136.92538671519563,197.5832575068244,1.437670609645132,152.84876251137385,6.310730063557747,141.54588014981275,202.2677902621723,1.4119850187265917,157.04152621722852,6.313878544764252,147.23848238482384,208.85004516711834,1.4661246612466126,163.47682023486914,6.209097782697286,142.88450704225352,204.05258215962442,1.4215962441314554,159.13769953051647,6.369005200574045,135.30375114364136,195.36779505946936,1.3412625800548947,150.31286367795062,6.389272238630737,4.445521831512451,140.7796014871454
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,129.0,111.0,171.0,177.0,80.0,1185.0,187.0,234.0,626.0,277.0,176.0,585.0,18,43,75,42,94.5579365079365,152.31666666666666,1.0634920634920635,105.85416666666686,6.421188457714939,89.2624693376942,146.70727718724447,1.0474243663123466,100.86742436631248,6.564605538269969,97.84150326797386,156.03349673202615,1.0923202614379084,109.24460784313725,6.367775172696916,94.34416666666667,151.67166666666665,1.0558333333333334,106.14158333333323,6.508950607166761,90.8538961038961,147.94074675324674,1.0332792207792207,101.83367694805186,6.537212081753111,3.5254311561584473,93.37199437683346
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,129.0,111.0,171.0,177.0,80.0,1185.0,187.0,234.0,626.0,277.0,176.0,585.0,38,65,13,16,98.46672012830794,157.63993584603048,1.2678428227746592,112.83171611868487,6.170731749929267,102.9478476821192,162.6663907284768,1.3857615894039734,117.42118377483428,6.234236365089488,108.68,168.828,1.404,123.41988800000003,6.1668207905774635,108.21327800829876,168.43817427385892,1.3775933609958506,123.63809958506229,6.176599437372154,94.93835068054443,153.50200160128102,1.2802241793434748,108.32184947958359,6.118223301629896,3.867280960083008,102.64923929985407
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,129.0,111.0,171.0,177.0,80.0,1185.0,187.0,234.0,626.0,277.0,176.0,585.0,24,9,112,15,188.83333333333334,254.65412186379928,1.8369175627240144,209.75096774193523,4.918022891966274,183.22706630336057,247.57765667574932,1.745685740236149,202.9326702997276,5.014475953845672,209.42304147465438,276.0820276497696,1.9078341013824884,231.13691244239632,5.028552208277508,191.07271010387157,255.876298394712,1.7969782813975448,210.8936827195468,5.084540506877576,188.70333633904417,253.7673579801623,1.7655545536519386,208.8868440036073,5.170027100074558,4.8141045570373535,192.2518975108528
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,129.0,111.0,171.0,177.0,80.0,1185.0,187.0,234.0,626.0,277.0,176.0,585.0,7,98,39,19,210.90952839268527,278.2675649663138,1.9894128970163618,233.27566891241577,4.684470802619126,175.94711992445704,239.05949008498584,1.6628895184135977,194.39145420207768,4.801690701492989,196.78104265402843,262.00189573459716,1.7914691943127963,217.2636587677725,4.59050914963958,195.28015564202335,259.8900778210117,1.777237354085603,215.25937743190673,4.821178401566901,175.25188679245284,238.738679245283,1.6518867924528302,193.96459433962255,4.925862618179808,4.402889966964722,190.8339466811294
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,129.0,111.0,171.0,177.0,80.0,1185.0,187.0,234.0,626.0,277.0,176.0,585.0,12,17,105,23,120.87241093620547,180.8202154101077,1.2908036454018228,135.9988649544324,5.81711494052717,100.19864176570458,158.6850594227504,1.1723259762308997,113.65554329371813,6.161459740195789,106.34037162162163,165.1393581081081,1.2069256756756757,119.9395439189189,6.010595710304486,109.44693701466781,167.9646246764452,1.2182916307161347,122.77557377049169,5.926462782060082,98.44781144781145,156.4124579124579,1.1178451178451179,110.95006734006726,6.179221179296345,3.904292106628418,107.0612345572022
