,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,162.0,609.0,265.0,177.0,41.0,193.0,114.0,84.0,123.0,264.0,287.0,401.0,58,10,38,70,115.26508875739646,171.91952662721894,1.1218934911242604,127.2255147928993,7.043193751930403,122.46246973365618,179.7360774818402,1.2009685230024214,135.02772397094432,7.037481188200657,128.57677902621722,185.792759051186,1.2184769038701624,140.84153558052438,6.742538353604932,110.918954248366,167.01830065359476,1.0784313725490196,122.42526797385618,7.110133218355619,115.51833740831296,172.1687041564792,1.1136919315403424,127.48315403422987,7.160362691028196,3.335885524749756,118.54832583478976
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,162.0,609.0,265.0,177.0,41.0,193.0,114.0,84.0,123.0,264.0,287.0,401.0,41,22,101,17,92.8955732122588,148.82860385925085,0.9693530079455165,103.39558456299658,6.69650559841892,104.88439955106622,161.4983164983165,1.0650953984287317,116.33168350168367,6.162714910571337,106.49429223744292,163.5216894977169,1.0890410958904109,118.44270547945192,5.9712591886289825,96.79601990049751,153.25497512437812,1.0460199004975124,108.06762437810943,6.685808189734776,104.15277777777777,160.6898148148148,1.0451388888888888,114.55245370370363,6.292638571056965,3.0112054347991943,101.04461253580865
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,162.0,609.0,265.0,177.0,41.0,193.0,114.0,84.0,123.0,264.0,287.0,401.0,23,44,17,98,46.53757828810021,99.01774530271399,0.6680584551148225,54.307359081419676,7.598308046226078,49.827586206896555,102.46917450365726,0.6948798328108673,57.754137931034464,7.447532369376765,50.36225596529284,103.13232104121475,0.710412147505423,58.436225596529304,7.314829569616628,43.07420494699647,95.17667844522968,0.6560659599528857,50.5758421672556,7.867689923083256,45.48042328042328,98.17989417989418,0.7047619047619048,53.525989417989464,7.503680391800873,2.6587369441986084,47.05640973754187
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,162.0,609.0,265.0,177.0,41.0,193.0,114.0,84.0,123.0,264.0,287.0,401.0,13,29,77,33,52.51643690349947,106.084835630965,0.7889713679745494,61.39809119830326,7.18025951332579,44.778856526429344,98.14239482200647,0.7605177993527508,53.4403020496224,7.274290865759672,46.403208556149735,99.87700534759358,0.7711229946524064,55.144566844919794,7.143718105554621,44.38405797101449,97.14855072463769,0.7294685990338164,52.50190821256042,7.455620304649966,46.985976267529665,100.25026968716288,0.756202804746494,55.49016181229774,7.228150671991596,2.5127084255218506,47.01370724492455
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,162.0,609.0,265.0,177.0,41.0,193.0,114.0,84.0,123.0,264.0,287.0,401.0,74,62,16,15,78.0,133.0686845168801,0.940628637951106,87.70001164144358,7.240184914390121,83.39954853273137,138.88939051918737,0.963882618510158,94.07658013544012,7.102334181545239,82.31751412429378,137.98757062146893,0.9875706214689266,92.83405649717501,7.073476770909554,85.60254777070064,141.4496815286624,1.0,96.32211464968147,7.451048185826998,79.61350407450524,134.86030267753202,0.9429569266589057,89.54398137369036,7.229587195030084,2.986473321914673,81.78662290044622
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,162.0,609.0,265.0,177.0,41.0,193.0,114.0,84.0,123.0,264.0,287.0,401.0,18,43,75,42,52.2302968270215,105.48618219037871,0.7471852610030706,60.77245649948826,7.030581521963763,49.49023638232271,102.83967112024666,0.7451181911613566,58.09632065775946,7.120299723511355,51.78319502074689,105.23651452282158,0.7520746887966805,60.465912863070656,6.95827338334517,48.11162790697674,100.6546511627907,0.6930232558139535,55.98318604651161,7.4141971923676575,49.468879668049794,102.70643153526972,0.7437759336099585,57.96421161825721,7.142614683355538,2.7310845851898193,50.21684716102352
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,162.0,609.0,265.0,177.0,41.0,193.0,114.0,84.0,123.0,264.0,287.0,401.0,38,65,13,16,65.18161434977578,120.54035874439462,0.9607623318385651,75.88713004484299,7.497287369037799,59.60850599781897,114.58669574700109,0.9138495092693566,69.83451472191938,7.489686151367042,57.47103825136612,112.19344262295083,0.9049180327868852,67.31641530054645,7.637767462120222,61.6394640682095,116.79780755176614,0.9622411693057247,72.19040194884283,7.572106256123851,65.15229563269877,120.4400895856663,0.9596864501679732,75.66881298992158,7.328648423218925,2.8221566677093506,61.81058365997383
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,162.0,609.0,265.0,177.0,41.0,193.0,114.0,84.0,123.0,264.0,287.0,401.0,24,9,112,15,169.3905013192612,231.17150395778364,1.5989445910290236,185.90999999999997,6.121616357144334,180.02691790040376,242.3257065948856,1.6796769851951547,196.6460565275908,6.108292369816764,175.86530612244897,237.5795918367347,1.5904761904761904,191.62991836734705,6.1851838494537414,177.61048158640227,239.8356940509915,1.6161473087818696,194.47579320113323,6.024803591340166,172.24587912087912,234.1401098901099,1.6126373626373627,188.18505494505507,6.346235453797469,3.762509822845459,175.0278172098791
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,162.0,609.0,265.0,177.0,41.0,193.0,114.0,84.0,123.0,264.0,287.0,401.0,7,98,39,19,119.65737514518003,177.59349593495935,1.2044134727061557,132.9948896631823,6.646992642471095,99.22508398656215,155.94624860022395,1.0627099664053752,111.06960806271003,6.634346671161989,100.86830357142857,157.546875,1.0625,112.7599553571428,6.731395317547124,104.83353733170135,161.6340269277846,1.1028151774785802,116.95195838433295,6.651427420290819,99.12685714285715,155.56114285714287,1.0651428571428572,110.56510857142851,6.88205375684797,3.0865914821624756,104.74223143554585
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,162.0,609.0,265.0,177.0,41.0,193.0,114.0,84.0,123.0,264.0,287.0,401.0,12,17,105,23,88.57519209659715,144.58068057080132,1.0329308452250274,99.92395170142693,6.057722920035002,109.55680539932509,167.31271091113612,1.172103487064117,122.67969628796405,5.860020141074201,104.40996602491506,161.6647791619479,1.1359003397508494,116.95088335220838,5.838962914344013,65.09166666666667,119.34761904761905,0.8630952380952381,74.72879761904765,6.727184615823282,105.29874572405929,162.67274800456102,1.1516533637400228,118.01578107183573,5.844165614549487,2.985668420791626,94.58647518231265
