,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,404.0,512.0,120.0,176.0,135.0,190.0,133.0,165.0,109.0,227.0,339.0,78.0,58,10,38,70,96.91582914572864,153.2462311557789,1.0364321608040201,108.24011306532672,6.779387299698002,105.19562419562419,161.89317889317888,1.102960102960103,115.96893178893166,6.742289574315764,105.7448717948718,162.53589743589743,1.1141025641025641,116.40339743589745,6.5168037231393745,100.85771276595744,157.22739361702128,1.0678191489361701,111.9009707446808,6.755051030606417,100.19277108433735,156.35475234270416,1.0843373493975903,110.22218206157977,7.023914685246476,3.124957799911499,101.78136179730389
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,404.0,512.0,120.0,176.0,135.0,190.0,133.0,165.0,109.0,227.0,339.0,78.0,41,22,101,17,114.91489361702128,171.8898623279099,1.0688360450563203,125.27536921151435,6.2794939939297585,145.14470284237726,205.28165374677002,1.3940568475452197,157.89837209302334,5.752135584978644,143.67171717171718,203.17424242424244,1.321969696969697,156.10104797979798,5.7333498680555115,120.42597402597403,178.05974025974027,1.1415584415584417,129.9862987012987,6.207838762521811,146.86084583901774,206.3724420190996,1.3574351978171897,158.48281036834942,6.091593297975714,3.2182493209838867,134.2036266992215
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,404.0,512.0,120.0,176.0,135.0,190.0,133.0,165.0,109.0,227.0,339.0,78.0,23,44,17,98,80.02314814814815,134.96064814814815,0.9016203703703703,90.11266203703693,6.381218350736941,84.71985815602837,140.85106382978722,1.0106382978723405,95.94289598108742,6.240066189576628,90.39553990610328,146.09976525821597,0.9730046948356808,101.22896713615019,6.236214410186751,71.19826517967782,125.2627013630731,0.8339529120198265,80.39890954151176,6.819380479963745,62.3536866359447,116.3905529953917,0.8076036866359447,71.4883870967743,6.863893121588482,2.7499825954437256,77.73809960518047
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,404.0,512.0,120.0,176.0,135.0,190.0,133.0,165.0,109.0,227.0,339.0,78.0,13,29,77,33,90.53970223325062,147.3846153846154,1.0905707196029777,102.52507444168741,6.792738559641647,89.5049504950495,146.57920792079207,1.1163366336633664,101.6940841584157,6.596701871045585,75.55354993983153,131.59205776173286,1.03971119133574,86.67908543922987,6.801653393145376,79.49411764705883,134.78562091503267,0.9738562091503268,90.0183137254902,6.968170871456868,81.0547619047619,136.66904761904763,0.9964285714285714,91.85549999999984,6.577866714271283,2.9062881469726562,83.22941644399047
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,404.0,512.0,120.0,176.0,135.0,190.0,133.0,165.0,109.0,227.0,339.0,78.0,74,62,16,15,107.07065217391305,164.2241847826087,1.1168478260869565,118.7995516304347,6.711364777162086,115.66230366492147,174.02879581151834,1.1897905759162304,128.3554057591623,6.840797060961513,110.37454100367196,168.2484700122399,1.1542227662178703,122.5137576499387,6.776476565968488,119.65474552957359,178.09766162310868,1.203576341127923,131.88187070151315,6.798289821916442,103.05228758169935,159.9908496732026,1.0784313725490196,113.70064052287572,6.779716745419983,2.96880841255188,111.16290599075589
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,404.0,512.0,120.0,176.0,135.0,190.0,133.0,165.0,109.0,227.0,339.0,78.0,18,43,75,42,92.48457142857143,148.72457142857144,1.0125714285714287,103.86129142857123,6.3590054147359405,89.72140430351075,146.00566251415628,1.0101925254813138,101.07721404303517,6.3195164145529175,78.49215246636771,133.82623318385652,0.9383408071748879,88.89447309417041,6.2829321539901,71.03753026634382,125.29661016949153,0.8414043583535109,80.40033898305089,6.754927651167081,63.6219512195122,117.76053215077606,0.8270509977827051,72.85328159645242,6.526918463237577,2.6877498626708984,79.07152193686119
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,404.0,512.0,120.0,176.0,135.0,190.0,133.0,165.0,109.0,227.0,339.0,78.0,38,65,13,16,92.20358514724713,150.14980793854033,1.172855313700384,104.18154929577477,7.031263489122179,95.02608695652174,153.8472049689441,1.2385093167701864,105.93427329192552,7.130583382430091,90.21301775147928,148.42721893491125,1.1585798816568047,102.64205917159764,7.061271193115224,96.75745784695201,155.14396887159532,1.2217898832684826,107.43662775616087,6.8832282913250635,87.52704402515724,144.94213836477988,1.1433962264150943,97.7414968553461,6.929786869391257,2.905921697616577,92.34543834547148
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,404.0,512.0,120.0,176.0,135.0,190.0,133.0,165.0,109.0,227.0,339.0,78.0,24,9,112,15,156.08944281524927,217.32991202346042,1.5439882697947214,170.8459824046922,6.2543181143408235,177.49487554904832,239.92825768667643,1.670571010248902,192.3226939970718,5.904041813085226,175.14,237.51,1.6457142857142857,189.35612857142846,5.83672497873076,172.42625368731564,234.33185840707964,1.6002949852507375,186.40203539823003,6.137704101970174,168.15160796324656,229.26186830015314,1.5436447166921898,179.02557427258805,6.317961017061502,3.468757152557373,169.86043600297194
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,404.0,512.0,120.0,176.0,135.0,190.0,133.0,165.0,109.0,227.0,339.0,78.0,7,98,39,19,159.40869565217392,219.65942028985506,1.436231884057971,173.13726086956532,6.586797921585093,138.61149110807114,197.43502051983583,1.2667578659370724,147.92196990424068,6.890594423780246,133.0185676392573,191.73076923076923,1.2758620689655173,145.0657294429709,6.789871046995816,148.76757532281206,208.40602582496413,1.3787661406025824,160.69248206599698,6.742388277251633,144.88645690834474,204.5280437756498,1.3324213406292749,156.52689466484264,6.831199666067083,3.3749167919158936,144.93855732613184
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,404.0,512.0,120.0,176.0,135.0,190.0,133.0,165.0,109.0,227.0,339.0,78.0,12,17,105,23,160.06417112299465,221.93582887700535,1.5681818181818181,177.1050802139038,5.573188417703565,193.33050847457628,258.4689265536723,1.8799435028248588,210.87550847457626,5.497918028960641,165.83813443072702,228.69958847736626,1.6049382716049383,183.7791632373114,5.755444247305113,150.30578512396696,211.133608815427,1.455922865013774,166.12444903581252,5.913057653903236,176.9701086956522,241.19701086956522,1.7866847826086956,195.7805570652174,5.400465062866923,3.5156257152557373,169.3017415695834
