,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,278.0,315.0,208.0,109.0,198.0,270.0,178.0,291.0,150.0,328.0,88.0,250.0,58,10,38,70,76.95022123893806,132.0387168141593,0.8971238938053098,87.29133849557525,6.75954091461883,95.51504629629629,151.05902777777777,1.0196759259259258,106.33778935185185,6.606184994094395,112.22311212814645,168.75858123569793,1.0949656750572083,124.08454233409607,6.256288053403556,81.359375,136.2560096153846,0.9170673076923077,91.5340384615384,6.655187052951405,102.06566820276498,158.22695852534562,1.023041474654378,113.57512672811062,6.584944137679746,2.9000773429870605,93.62268457322917
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,278.0,315.0,208.0,109.0,198.0,270.0,178.0,291.0,150.0,328.0,88.0,250.0,41,22,101,17,76.67763904653802,131.41543700340523,0.8774120317820658,85.95250851305335,7.112520638985703,74.45549132947977,129.52485549132948,0.9144508670520232,84.42435838150298,7.096614599783946,71.08323831242873,125.52679589509692,0.830102622576967,80.63558722919032,7.188154292847274,78.43027413587605,133.92729439809295,0.9201430274135876,88.22649582836712,7.09797446452799,72.90632318501171,127.63817330210773,0.8782201405152225,82.37778688524587,7.1219475525052935,2.968728542327881,74.71059320186686
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,278.0,315.0,208.0,109.0,198.0,270.0,178.0,291.0,150.0,328.0,88.0,250.0,23,44,17,98,70.06637649619151,124.4885745375408,0.8291621327529923,79.74796517954297,6.642269947761113,69.44254835039818,123.45051194539249,0.8282138794084186,78.66865756541527,6.677160943288973,88.96860986547085,144.31614349775785,0.952914798206278,99.55251121076226,6.233345370519651,62.63023255813953,116.21627906976744,0.7686046511627908,71.44806976744181,6.950025755616658,71.3931718061674,125.65748898678414,0.8458149779735683,80.94484581497797,6.718836040783581,2.8181018829345703,72.5001878152735
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,278.0,315.0,208.0,109.0,198.0,270.0,178.0,291.0,150.0,328.0,88.0,250.0,13,29,77,33,67.2675585284281,121.79375696767,0.882943143812709,77.02855072463768,7.253413596368256,51.47533632286996,104.79372197309416,0.7679372197309418,60.01500000000004,7.4666036621473655,51.69239250275634,104.95589856670341,0.7750826901874311,60.12866593164278,7.3855031141063066,51.66786140979689,104.95459976105137,0.7741935483870968,60.21185185185195,7.484157714901305,45.89819004524887,98.74321266968326,0.7160633484162896,53.96595022624433,7.5456335545165265,2.734499931335449,53.600267761820035
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,278.0,315.0,208.0,109.0,198.0,270.0,178.0,291.0,150.0,328.0,88.0,250.0,74,62,16,15,85.28758949880668,140.7529832935561,0.9976133651551312,95.65776849642009,6.791631109362858,89.30649038461539,145.140625,1.0168269230769231,99.80536057692308,6.762415158651259,97.6591676040495,154.33070866141733,1.0933633295838021,109.58481439819994,6.688718328815922,83.61964735516372,139.36649874055416,0.9861460957178841,93.75714105793452,7.134316703859179,86.5,142.5886524822695,1.008274231678487,97.64387706855793,6.835889677026665,2.9352121353149414,88.47457896852707
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,278.0,315.0,208.0,109.0,198.0,270.0,178.0,291.0,150.0,328.0,88.0,250.0,18,43,75,42,58.184265010351965,111.9751552795031,0.7815734989648033,67.19899585921321,6.892908031652385,50.165058949624864,103.36763129689174,0.7363344051446945,58.54714898177912,7.278621095596797,52.92138364779874,105.96121593291404,0.7327044025157232,61.19323899371061,7.213296057998784,49.91891891891892,102.92117117117117,0.7038288288288288,58.15061936936935,7.462993232257784,48.09375,100.98491379310344,0.7058189655172413,56.24074353448279,7.33724995796527,2.6383907794952393,51.8566753053389
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,278.0,315.0,208.0,109.0,198.0,270.0,178.0,291.0,150.0,328.0,88.0,250.0,38,65,13,16,72.68155111633372,128.36545240893068,1.0152761457109283,83.23118683901298,7.199349597455526,77.10451306413302,133.08076009501187,1.0510688836104514,88.39086698337282,7.100666950821725,79.98100558659218,136.22793296089387,1.0636871508379888,91.4591508379888,7.09398339857843,72.70072115384616,128.99639423076923,1.0480769230769231,84.30883413461532,7.257518464913788,73.32641291810842,129.10841983852364,1.027681660899654,84.27878892733558,7.126445597366149,2.6954526901245117,75.15884076780269
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,278.0,315.0,208.0,109.0,198.0,270.0,178.0,291.0,150.0,328.0,88.0,250.0,24,9,112,15,97.95121951219512,154.44878048780487,1.0865853658536586,108.61735365853662,7.141193380176953,121.1010101010101,178.70328282828282,1.2272727272727273,133.43431818181816,7.037242797394423,126.82787878787879,185.22787878787878,1.2933333333333332,140.543781818182,6.706994871948337,103.37564102564103,160.36282051282052,1.1474358974358974,114.79948717948709,6.881506246945267,121.81132075471699,179.65786163522012,1.2176100628930817,134.70257861635227,7.085763219720682,3.1096203327178955,114.2134140362884
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,278.0,315.0,208.0,109.0,198.0,270.0,178.0,291.0,150.0,328.0,88.0,250.0,7,98,39,19,117.98873591989988,175.3279098873592,1.183979974968711,130.20926157697113,7.111892826594967,111.85171568627452,169.1066176470588,1.142156862745098,124.39147058823534,7.113776101190302,99.46816037735849,155.33962264150944,1.0235849056603774,110.59683962264151,7.162543234543104,121.45186136071887,179.14505776636713,1.2015404364569962,134.48390243902426,7.0502592580382455,106.65679012345679,163.23703703703703,1.117283950617284,118.44388888888896,7.369469737035676,3.086268424987793,111.4834526935417
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,278.0,315.0,208.0,109.0,198.0,270.0,178.0,291.0,150.0,328.0,88.0,250.0,12,17,105,23,103.3018648018648,160.2925407925408,1.0909090909090908,115.57350815850813,6.891764534886146,80.49473684210527,135.39883040935672,0.952046783625731,90.59550877192974,6.939461318708543,69.87386363636364,123.88409090909092,0.8568181818181818,79.14897727272731,7.044488203605447,78.19447779111644,132.94477791116446,0.9159663865546218,88.26728691476585,7.021130357066835,66.39954075774972,120.30654420206659,0.8369690011481056,75.53724454649829,7.07179487945992,2.872194528579712,79.65289676583998
