,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,185.0,124.0,113.0,508.0,273.0,42.0,151.0,278.0,537.0,73.0,352.0,100.0,58,10,38,70,52.22017353579176,105.07266811279827,0.7060737527114967,60.50724511930574,7.593337834637145,53.82690187431091,106.98787210584344,0.7508269018743109,62.38208379272326,7.470693410771603,65.84138655462185,119.83928571428571,0.8025210084033614,75.3146218487395,7.351952622311079,54.38095238095238,107.64894795127353,0.7375415282392026,63.10698781838317,7.496317252912059,57.48796498905908,110.91684901531728,0.7407002188183808,66.34080962800886,7.565414333739715,2.8711726665496826,56.75147586694719
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,185.0,124.0,113.0,508.0,273.0,42.0,151.0,278.0,537.0,73.0,352.0,100.0,41,22,101,17,52.21517671517672,105.55613305613305,0.7338877338877339,60.973846153846125,7.029124821689734,51.50810810810811,104.66810810810811,0.7232432432432433,60.067999999999955,7.105512823032445,53.205465587044536,106.78441295546558,0.7510121457489879,62.211265182186274,6.9466526094615295,49.51647183846971,102.73432518597237,0.7268862911795961,58.178947927736395,7.17718521426658,49.41711229946524,102.34866310160427,0.7037433155080214,57.73745454545454,7.238512675113923,2.6436455249786377,51.17246690965287
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,185.0,124.0,113.0,508.0,273.0,42.0,151.0,278.0,537.0,73.0,352.0,100.0,23,44,17,98,79.24092409240924,134.35973597359737,0.8965896589658966,89.5003740374037,6.741771917300271,69.36949152542373,123.45762711864407,0.8350282485875706,78.8681694915255,6.940640925379935,76.98257080610021,131.68627450980392,0.8583877995642701,86.64446623093691,6.959916552987885,66.08361204013377,120.00111482720179,0.8082497212931996,75.20154960981043,7.102826468725569,70.40997830802603,124.98590021691975,0.8394793926247288,80.37672451193048,7.064967773524859,2.785642385482788,72.4173153544186
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,185.0,124.0,113.0,508.0,273.0,42.0,151.0,278.0,537.0,73.0,352.0,100.0,13,29,77,33,104.73357228195938,161.8136200716846,1.1720430107526882,117.38449223416981,6.732707320352775,98.42073170731707,155.19634146341463,1.1207317073170733,110.66856097560981,6.628531476467537,89.368,145.3897142857143,1.0662857142857143,101.02178285714295,6.626690299694192,89.77353992848629,145.54231227651965,1.0441001191895114,101.14696066746124,6.599387473333006,95.71957040572792,152.03102625298328,1.0954653937947494,107.55217183770885,6.518181522567639,2.999675750732422,95.60308286469812
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,185.0,124.0,113.0,508.0,273.0,42.0,151.0,278.0,537.0,73.0,352.0,100.0,74,62,16,15,61.54883720930233,115.51860465116279,0.8220930232558139,70.86694186046512,7.5820461258683896,58.23002421307506,112.09200968523002,0.8099273607748184,67.52119854721553,7.358775244472345,66.62304250559284,121.44854586129753,0.8680089485458613,75.83693512304254,7.5794596279829864,55.78834720570749,109.62782401902497,0.7883472057074911,65.0527229488704,7.7210202647956345,66.19284064665128,120.91801385681293,0.8752886836027713,76.17778290993073,7.602373117971973,2.7412538528442383,61.676618356065795
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,185.0,124.0,113.0,508.0,273.0,42.0,151.0,278.0,537.0,73.0,352.0,100.0,18,43,75,42,88.7054945054945,144.19230769230768,0.987912087912088,99.64771428571417,6.340763814063263,75.43095768374165,129.94543429844097,0.8953229398663697,85.35492204899774,6.359279516378443,72.18849840255591,126.54739084132055,0.8690095846645367,82.08466453674112,6.4581233246878185,63.44906900328587,117.44359255202629,0.8127053669222344,72.9446221248631,6.733579402998801,68.04065934065935,121.91208791208791,0.8252747252747252,77.3126373626373,6.643237627711719,2.7722082138061523,73.56293578714744
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,185.0,124.0,113.0,508.0,273.0,42.0,151.0,278.0,537.0,73.0,352.0,100.0,38,65,13,16,57.20469798657718,111.68791946308725,0.9060402684563759,67.1237024608501,7.5345341506251815,51.25828571428571,105.37828571428571,0.8617142857142858,60.710034285714265,7.603661793784195,55.357601713062095,110.5,0.917558886509636,65.53839400428261,7.631681307543306,49.294318181818184,103.10454545454546,0.8409090909090909,58.19676136363636,7.670297377280101,63.38111111111111,118.67333333333333,0.96,73.86901111111115,7.37019180139786,2.67853045463562,55.29920294137086
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,185.0,124.0,113.0,508.0,273.0,42.0,151.0,278.0,537.0,73.0,352.0,100.0,24,9,112,15,58.27282608695652,112.2445652173913,0.8326086956521739,67.63482608695652,6.912158245466833,61.71783295711061,115.61512415349887,0.8216704288939052,70.99958239277655,7.051498642764597,70.39600840336135,125.53676470588235,0.9023109243697479,80.94105042016814,6.7302003999038025,58.550276243093926,112.36353591160221,0.8132596685082873,67.8209060773481,7.01634949623631,62.17075892857143,116.11495535714286,0.8147321428571429,71.50239955357152,7.165497834622502,2.864051342010498,62.22154052381876
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,185.0,124.0,113.0,508.0,273.0,42.0,151.0,278.0,537.0,73.0,352.0,100.0,7,98,39,19,137.7322623828648,195.76037483266398,1.28380187416332,151.42815261044169,6.440327675633725,137.53629032258064,196.0228494623656,1.299731182795699,151.59069892473138,6.286329443890347,155.9711286089239,216.73490813648294,1.4566929133858268,172.42803149606297,5.877066809365461,149.1460823373174,209.08233731739708,1.402390438247012,164.74749003984067,6.096036911650343,132.41973684210527,190.5013157894737,1.2723684210526316,146.09822368421058,6.531285537338604,3.3312854766845703,142.56110009875843
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,185.0,124.0,113.0,508.0,273.0,42.0,151.0,278.0,537.0,73.0,352.0,100.0,12,17,105,23,114.2953431372549,171.7953431372549,1.1875,127.39916666666682,6.709945139129684,114.22263222632226,171.82533825338254,1.2017220172201721,127.26444034440347,6.450139021852304,105.35521688159437,162.39859320046892,1.134818288393904,118.0468229777257,6.429576053473904,104.04057279236277,160.64319809069212,1.10381861575179,116.25315035799508,6.574950090059368,113.90820073439413,171.37698898408811,1.1848225214198287,126.91749082007341,6.353788401343756,2.9066312313079834,110.36439315438568
