,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,762.0,550.0,197.0,183.0,68.0,391.0,1392.0,147.0,72.0,192.0,180.0,219.0,58,10,38,70,186.1483870967742,248.01013824884794,1.599078341013825,202.41610138248816,6.148478551672021,193.12557710064635,255.01939058171746,1.611265004616805,209.64450600184676,6.1776456113384866,202.26923076923077,265.22527472527474,1.6822344322344323,219.87637362637355,6.01578254022173,193.9980506822612,255.81091617933723,1.635477582846004,210.57170565302133,5.980172310398468,192.758109360519,254.67655236329935,1.6274328081556997,209.71859128823013,6.284062259602912,5.31718373298645,193.6598710018863
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,762.0,550.0,197.0,183.0,68.0,391.0,1392.0,147.0,72.0,192.0,180.0,219.0,41,22,101,17,130.90411985018727,190.3932584269663,1.3063670411985018,145.563700374532,5.250497290450983,132.54721189591078,192.07955390334573,1.299628252788104,147.27968029739762,5.253815632150326,142.75501432664757,203.82091690544414,1.4512893982808024,158.95490687679074,5.097648335833078,118.29067930489731,176.49052132701422,1.2045813586097947,131.6667851500789,5.494095544286403,126.60371747211896,185.41040892193308,1.283271375464684,140.69435687732326,5.268047810298421,4.811366558074951,130.2201485699524
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,762.0,550.0,197.0,183.0,68.0,391.0,1392.0,147.0,72.0,192.0,180.0,219.0,23,44,17,98,94.98703170028818,151.46397694524495,1.0165706051873198,106.67738472622472,6.168403711118158,105.9047619047619,163.44633972992182,1.099502487562189,118.5963681592038,6.1311012409929395,88.98896551724138,145.24275862068964,0.9903448275862069,100.43096551724129,6.130834925110156,87.43475018642803,143.39373601789708,0.959731543624161,98.60756897837426,6.2663964293255745,86.23617747440274,142.36587030716723,0.9781569965870307,97.5640546075084,6.170046827384588,4.092770576477051,92.71033735662444
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,762.0,550.0,197.0,183.0,68.0,391.0,1392.0,147.0,72.0,192.0,180.0,219.0,13,29,77,33,97.68788819875776,155.43555900621118,1.156055900621118,110.68409937888191,6.556419311824294,100.42824427480916,158.78396946564885,1.2068702290076336,113.85277862595416,6.3765064194375976,89.39172209903917,146.60236511456023,1.1219512195121952,101.76123429416091,6.298142335508262,96.68677685950414,154.3388429752066,1.1611570247933884,109.60199173553728,6.438130847399092,97.45271779597915,155.23752792256144,1.1422189128816083,110.3730677587493,6.382775316348259,4.07715916633606,96.32946984561787
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,762.0,550.0,197.0,183.0,68.0,391.0,1392.0,147.0,72.0,192.0,180.0,219.0,74,62,16,15,56.55905511811024,110.50322118826055,0.7974230493915533,65.66384395132425,7.250411830217722,62.91422594142259,117.3926080892608,0.8465829846582985,72.54452580195262,7.264657764717523,56.352159468438536,110.41993355481728,0.8132890365448505,65.60205980066438,7.214760514234429,45.812960235640645,99.0338733431517,0.7363770250368189,54.2176288659793,7.531114760990486,54.391243919388465,108.20639332870049,0.7810979847116053,63.392439193884634,7.337135624684148,3.764730930328369,55.205928936600095
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,762.0,550.0,197.0,183.0,68.0,391.0,1392.0,147.0,72.0,192.0,180.0,219.0,18,43,75,42,103.89318341531974,161.5769501054111,1.1152494729444835,116.66149683766702,6.128892256394323,106.8174982911825,164.84962406015038,1.1223513328776487,119.12414900888581,6.208418995233791,91.92604930046636,148.58827448367754,1.022651565622918,103.76289806795467,6.228589372285254,99.04107542942495,156.0911127707244,1.0664675130694548,111.29662434652724,6.372097387843267,94.93082605775689,152.14372061786435,1.078576225654802,107.2749026192075,6.211404682891234,4.311474800109863,99.32172649883009
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,762.0,550.0,197.0,183.0,68.0,391.0,1392.0,147.0,72.0,192.0,180.0,219.0,38,65,13,16,38.23309859154929,91.30281690140845,0.7323943661971831,46.46300704225355,8.048209589650872,44.62792297111417,98.28198074277854,0.78060522696011,53.43393397524082,7.907887086395872,38.92587690271343,92.10059563203177,0.7379219060225016,47.251151555261494,7.919143089757128,34.643012309920344,87.29688631426502,0.7060101375814627,42.50968139029688,8.113314771558976,40.32258064516129,93.39464653397391,0.7494852436513384,48.589951956074124,7.818629296237355,3.70224666595459,39.35049828409171
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,762.0,550.0,197.0,183.0,68.0,391.0,1392.0,147.0,72.0,192.0,180.0,219.0,24,9,112,15,220.10434782608695,285.2280193236715,1.9468599033816425,239.68305314009666,4.548254009759803,245.95566502463055,312.8965517241379,2.179310344827586,267.6342068965519,4.632045636201791,239.32208293153326,306.2237222757956,2.110896817743491,260.64706846673096,4.659060631933349,209.94753086419752,273.8940329218107,1.853909465020576,228.76527777777812,5.074816811643724,221.9607843137255,286.88823529411764,1.9568627450980391,241.12891176470598,5.066802387545212,5.936103343963623,227.45808219203477
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,762.0,550.0,197.0,183.0,68.0,391.0,1392.0,147.0,72.0,192.0,180.0,219.0,7,98,39,19,86.53580048270314,141.47868061142398,0.9469026548672567,96.76744971842314,7.790991046377567,81.07841614906832,136.1195652173913,0.9309006211180124,91.25391304347828,7.8316724905865,84.6893649579189,139.8576893649579,0.9456771231828616,95.13394032134653,7.741780288917832,82.64700926705981,137.24347093513057,0.9098567818028643,92.46025273799492,8.015198979261172,83.33539412673879,138.39335394126738,0.9265842349304482,93.52759659969077,8.015250579268491,4.420823335647583,83.65719699669779
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,762.0,550.0,197.0,183.0,68.0,391.0,1392.0,147.0,72.0,192.0,180.0,219.0,12,17,105,23,211.02726473175022,278.5382585751979,2.0202286719437117,233.19094986807377,5.000735194159949,234.41489361702128,303.65514184397165,2.1950354609929077,257.9989007092196,4.478533494301224,232.13119026933103,301.2319721980886,2.1416159860990445,254.46512597741082,4.529652376321417,201.1851851851852,267.1329534662868,1.9401709401709402,222.22041785375134,5.094161703385203,221.37521663778162,289.1473136915078,2.08578856152513,244.00337088388235,4.515069592831549,5.483070373535156,220.02675008821387
