,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,196.0,983.0,202.0,60.0,153.0,394.0,693.0,225.0,813.0,243.0,184.0,112.0,58,10,38,70,155.33843212237093,216.11854684512429,1.4340344168260037,167.05516252390055,6.385336524400878,171.49441624365483,232.93705583756346,1.5319796954314722,184.522081218274,6.155781746570187,162.15913370998118,222.95668549905838,1.4858757062146892,175.5708945386065,6.018295071918223,158.06192893401015,218.67715736040608,1.4527918781725888,170.64631472081228,6.247254510972142,148.5836431226766,208.78345724907064,1.3763940520446096,160.5673605947959,6.40342582223938,4.62094783782959,159.12751082653875
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,196.0,983.0,202.0,60.0,153.0,394.0,693.0,225.0,813.0,243.0,184.0,112.0,41,22,101,17,181.22155688622755,245.85543199315654,1.7202737382378102,196.47052181351592,4.8321569915878495,195.7482394366197,261.3327464788732,1.8045774647887325,210.6671654929577,4.615823569134315,189.6498740554156,254.47439126784215,1.8270361041141898,206.54461796809406,4.6483325393760415,171.79930495221546,235.35447437011294,1.7141615986099044,189.89383145091244,4.7037874532215005,185.68787107718404,250.66751484308736,1.7905004240882103,203.47579304495326,4.816561261369507,4.8676605224609375,184.82136928153247
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,196.0,983.0,202.0,60.0,153.0,394.0,693.0,225.0,813.0,243.0,184.0,112.0,23,44,17,98,103.2993396918562,161.19369038884813,1.1283932501834188,116.3324211298607,5.743361169520416,101.60601503759399,158.96315789473684,1.0902255639097744,114.02760902255639,5.667942635122484,122.1955223880597,181.47462686567164,1.2597014925373133,136.57663432835815,5.470552200017234,105.30546623794213,162.58842443729904,1.1028938906752412,117.72040192926049,5.743854796882852,107.96425966447848,165.94310722100656,1.1415025528811087,121.01422319474827,5.699639578911229,4.115418910980225,108.0741206039861
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,196.0,983.0,202.0,60.0,153.0,394.0,693.0,225.0,813.0,243.0,184.0,112.0,13,29,77,33,122.81632653061224,183.10125588697016,1.357927786499215,138.23245682888543,5.710944336270171,134.04674457429047,195.36727879799665,1.4858096828046745,150.46919031719506,5.0715342922232365,122.78743961352657,182.77133655394525,1.3792270531400965,137.67194041867938,5.6376153169466985,107.18236819360415,165.73725151253242,1.243733794295592,120.82834917891087,6.126360657369099,121.00953895071542,181.09141494435613,1.3441971383147853,136.22135930047685,5.624403108290045,4.328096151351929,121.56848357254975
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,196.0,983.0,202.0,60.0,153.0,394.0,693.0,225.0,813.0,243.0,184.0,112.0,74,62,16,15,77.83518930957683,133.57832219747587,0.9584261321455085,88.62835189309561,6.96429966419084,86.69130100076983,143.2902232486528,1.0307929176289454,98.29879907621238,6.738118854251798,90.54565217391304,147.40289855072464,1.0681159420289854,102.47276086956539,6.672131260979143,79.56068911511355,135.41425215348474,0.9671104150352389,90.53227877838695,7.025427562455282,82.64697193500739,138.6691285081241,0.9918759231905465,93.7247341211225,6.8410952618269505,3.9359593391418457,83.45596070687614
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,196.0,983.0,202.0,60.0,153.0,394.0,693.0,225.0,813.0,243.0,184.0,112.0,18,43,75,42,102.74360795454545,160.64772727272728,1.1477272727272727,115.57394176136364,6.02268877916986,95.07148014440433,152.48303249097472,1.08014440433213,107.49142238267142,6.091837191957169,107.44308357348703,166.0806916426513,1.1664265129682998,120.5075432276654,6.063105153820209,98.5911214953271,156.17445482866043,1.147196261682243,111.23207943925229,6.317966977388419,99.07555238774056,157.19957234497505,1.1482537419814682,111.99431218816812,6.107311781212992,3.94983172416687,100.58496911110089
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,196.0,983.0,202.0,60.0,153.0,394.0,693.0,225.0,813.0,243.0,184.0,112.0,38,65,13,16,54.3156002875629,108.9432063263839,0.875629043853343,63.98585190510427,7.517116724805323,54.27639296187683,109.15982404692082,0.908357771260997,64.10983137829913,7.448880093370439,53.95630725863284,108.81606765327696,0.8985200845665962,63.87273431994363,7.423651850506229,50.496212121212125,104.8,0.853030303030303,59.929106060606,7.613028154755079,56.93573446327684,112.11299435028249,0.9138418079096046,67.17017655367229,7.206701974935552,3.3024675846099854,53.9960494185123
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,196.0,983.0,202.0,60.0,153.0,394.0,693.0,225.0,813.0,243.0,184.0,112.0,24,9,112,15,230.4810924369748,297.45063025210084,2.0535714285714284,250.80696428571446,4.886544060489352,244.4689578713969,312.2305986696231,2.220620842572062,262.3138691796009,4.77982550965847,245.41631355932202,313.34216101694915,2.1864406779661016,265.1555720338982,4.665808008683655,219.87650273224043,285.5825136612022,1.9978142076502732,238.4506885245901,5.030367582957138,237.64247598719317,305.1718249733191,2.1237993596584843,257.4407257203841,4.7790943280066305,5.224076271057129,235.57706851742546
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,196.0,983.0,202.0,60.0,153.0,394.0,693.0,225.0,813.0,243.0,184.0,112.0,7,98,39,19,113.7536108751062,170.64316057774002,1.1580288870008497,125.82966015293128,7.291208266370343,98.60738255033557,154.56040268456377,1.0369127516778522,109.64920302013428,7.7015998773805565,100.54022015241321,156.614733276884,1.0660457239627434,111.69340389500411,7.371618999168417,100.23885918003565,155.74598930481284,1.0294117647058822,110.91470588235283,7.709573683426528,103.91462383770076,160.06677937447168,1.0701606086221471,115.27482671174988,7.549109268093225,4.159213542938232,103.41093931911828
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,196.0,983.0,202.0,60.0,153.0,394.0,693.0,225.0,813.0,243.0,184.0,112.0,12,17,105,23,244.70776699029128,315.40291262135923,2.288349514563107,261.34616504854364,4.760528827621588,265.1536842105263,337.9084210526316,2.4547368421052633,281.3837052631577,4.715026419638551,262.503524672709,336.08660624370594,2.498489425981873,284.2067069486403,4.710932082005385,248.1205976520811,318.9711846318036,2.300960512273212,270.72210245464265,5.030392644744067,254.4046184738956,327.02208835341366,2.4076305220883536,275.6826405622494,4.76456805955063,5.17899227142334,254.97803839990064
