,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,277.0,1000.0,218.0,311.0,414.0,336.0,186.0,269.0,215.0,295.0,674.0,310.0,58,10,38,70,122.07466063348416,180.07692307692307,1.2043740573152337,135.3223529411766,6.666007184659352,133.46046511627907,192.03953488372093,1.2434108527131782,147.3662170542638,6.576377880537176,131.30809992429977,189.69190007570023,1.2255866767600303,145.04505677517034,6.443385740010328,124.85610932475885,182.7572347266881,1.182475884244373,138.07785369774928,6.579886712678889,128.16820987654322,186.13117283950618,1.185956790123457,141.49185956790103,6.663859399647242,4.57815408706665,127.97350897507302
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,277.0,1000.0,218.0,311.0,414.0,336.0,186.0,269.0,215.0,295.0,674.0,310.0,41,22,101,17,99.25052484254724,156.92442267319805,1.0454863540937718,110.72029391182636,6.201686202497972,96.3659420289855,154.09057971014494,1.1057971014492753,107.89723913043483,6.250010540731674,101.38625088589653,159.7909284195606,1.0786676116229625,113.6644223954644,6.024414086655837,94.5259203606311,152.41322314049586,1.0736288504883547,104.55688204357617,6.5521675589717825,97.37671728127259,154.42516268980478,1.057122198120029,106.62218365871279,6.380352596912326,4.07807183265686,97.78107107986659
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,277.0,1000.0,218.0,311.0,414.0,336.0,186.0,269.0,215.0,295.0,674.0,310.0,23,44,17,98,93.01928374655647,149.59986225895318,1.008953168044077,104.71115013774086,6.591850807883219,83.07541899441341,138.6864525139665,0.9378491620111732,94.02199022346366,6.7027306157235085,83.15625,138.59722222222223,0.9215277777777777,93.91220833333337,6.674340233979589,77.75643855776306,132.79764532744665,0.8888888888888888,88.1376085356881,6.879139927194593,80.82075471698113,136.41374663072776,0.9272237196765498,91.73929245283021,6.723848631780426,3.9221017360687256,83.56562920314282
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,277.0,1000.0,218.0,311.0,414.0,336.0,186.0,269.0,215.0,295.0,674.0,310.0,13,29,77,33,70.24252953439888,126.50243224461431,1.0132036136205698,81.33777623349559,7.121531171409011,69.14614830813535,125.10655147588193,0.986321094312455,80.15623470122384,6.983275299513374,69.81843575418995,125.94064245810056,0.9888268156424581,81.2802583798883,6.662319072107169,66.85768357305072,122.6434519303558,0.9576078728236185,77.61907645722934,7.070843677430948,68.75569800569801,124.51353276353277,0.9544159544159544,79.66308404558409,6.939595181834124,3.827971935272217,68.96409903509459
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,277.0,1000.0,218.0,311.0,414.0,336.0,186.0,269.0,215.0,295.0,674.0,310.0,74,62,16,15,110.12134502923976,168.6593567251462,1.1944444444444444,122.95404970760227,6.443026708113525,104.27915726109858,162.13092550790068,1.165537998495109,116.33390519187361,6.419246090016056,107.22441520467837,165.47076023391813,1.1564327485380117,119.7962938596492,6.371180414829659,99.05405405405405,156.9133545310016,1.1327503974562798,110.3384101748808,6.73409550838796,111.08465608465609,169.75283446712018,1.2282690854119425,123.31871504157232,6.460416449438266,4.032821416854858,106.35272552674537
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,277.0,1000.0,218.0,311.0,414.0,336.0,186.0,269.0,215.0,295.0,674.0,310.0,18,43,75,42,78.64713715046605,135.00732356857523,0.9880159786950732,89.71963382157121,6.632044702344132,73.13737373737374,128.66060606060606,0.9084175084175085,83.59049158249155,6.830588395004905,70.35352862849534,125.88348868175765,0.9247669773635153,80.9984620505992,6.576461372142777,71.81714285714285,127.17285714285714,0.8921428571428571,82.41692857142851,6.840199067934199,70.76190476190476,125.97518443997318,0.8886653252850436,81.29629107981222,6.775409629506935,3.8420093059539795,72.94341742707655
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,277.0,1000.0,218.0,311.0,414.0,336.0,186.0,269.0,215.0,295.0,674.0,310.0,38,65,13,16,94.80327868852459,154.06058446186742,1.2430506058446187,108.40353528153939,6.943750900597923,90.98454746136865,149.588668138337,1.2788815305371597,103.4740838852097,6.788787144182626,91.85642857142857,151.10071428571428,1.2578571428571428,105.29407142857129,6.871069665394832,92.1214230471771,151.99303944315545,1.3047177107501933,105.35300077339522,6.889698843332723,101.19547775346463,161.17213712618528,1.3420860685630926,113.61589350838794,6.759270846380971,4.109398126602173,94.1922311043927
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,277.0,1000.0,218.0,311.0,414.0,336.0,186.0,269.0,215.0,295.0,674.0,310.0,24,9,112,15,190.28111769686706,254.73920406435224,1.758679085520745,208.94497036409834,5.7417275365305,197.72814685314685,263.03409090909093,1.8409090909090908,217.15767482517484,5.85083083970856,215.86596119929453,283.4400352733686,1.970899470899471,236.6063139329808,5.370680650043833,191.94001790510296,256.6436884512086,1.7448522829006268,207.95991047448544,5.804187525122201,184.36892361111111,248.09201388888889,1.6892361111111112,200.42329861111116,6.087283126507371,5.062472820281982,196.0368334531045
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,277.0,1000.0,218.0,311.0,414.0,336.0,186.0,269.0,215.0,295.0,674.0,310.0,7,98,39,19,130.26959247648904,191.27272727272728,1.396551724137931,145.27985109717866,6.673785665064645,133.57907348242813,194.71006389776358,1.3913738019169328,147.92271565495216,6.845150526478364,149.27353177795655,212.7948511665326,1.5020112630732099,163.77579243765095,6.63893021045472,154.47748513169074,218.875106202209,1.5811384876805437,171.04545454545453,6.755078021374421,147.0959349593496,211.06747967479674,1.634959349593496,163.0090162601626,6.823235322823417,4.249986886978149,142.93912356558283
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,277.0,1000.0,218.0,311.0,414.0,336.0,186.0,269.0,215.0,295.0,674.0,310.0,12,17,105,23,140.37856071964018,202.41004497751123,1.5112443778110944,157.18939280359825,5.612030199728374,157.38029253271748,220.54888375673596,1.611239414934565,175.29175519630485,5.215845558096097,152.81375579598145,216.14451313755796,1.5942812982998456,171.18898763523967,5.133924984480316,136.6164274322169,198.6108452950558,1.4904306220095693,153.59967304625184,5.496450359001904,142.93470007593015,205.36370539104024,1.524677296886864,160.05580106302213,5.36470232726683,4.6250319480896,146.02474731129723
