,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,165.0,306.0,285.0,140.0,180.0,171.0,969.0,126.0,43.0,300.0,109.0,212.0,58,10,38,70,167.97058823529412,230.27941176470588,1.4933155080213905,182.46351604278055,6.150667523697612,183.9483960948396,246.94142259414227,1.6080892608089261,200.41218967921893,5.8795977404691495,200.39481268011528,263.8530259365994,1.6786743515850144,214.68642651296827,5.651245271463336,181.58805513016844,244.1301684532925,1.6217457886676876,197.09650842266464,6.117726230574672,177.67234042553193,239.72340425531914,1.548936170212766,189.5027375886525,6.048970618948462,3.8302433490753174,182.31483851318987
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,165.0,306.0,285.0,140.0,180.0,171.0,969.0,126.0,43.0,300.0,109.0,212.0,41,22,101,17,166.4626168224299,230.44158878504672,1.625,182.90508177570106,5.512590118808327,163.82738095238096,227.56309523809523,1.6726190476190477,180.91020238095248,5.337651681966249,187.609756097561,253.0829268292683,1.6951219512195121,203.95447560975623,5.13261949118125,149.95094339622642,212.0805031446541,1.5660377358490567,166.6395471698112,5.534850869269688,175.17904993909866,239.77344701583434,1.6881851400730816,191.76661388550556,5.282971620082827,3.629293203353882,168.6059494415394
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,165.0,306.0,285.0,140.0,180.0,171.0,969.0,126.0,43.0,300.0,109.0,212.0,23,44,17,98,79.62308478038815,135.5566905005107,0.9387129724208376,90.48544433095007,6.317416814124108,79.96924708377519,136.06150583244963,0.9660657476139979,90.4072534464475,6.365221289143899,92.92682926829268,150.1219512195122,1.0434782608695652,104.79233297985151,6.1767178823342075,84.06599552572708,140.65324384787473,0.9854586129753915,95.593355704698,6.409532753544508,85.87539267015707,142.65549738219894,1.0041884816753928,97.25180104712047,6.348320893164279,2.9748315811157227,84.49210986566803
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,165.0,306.0,285.0,140.0,180.0,171.0,969.0,126.0,43.0,300.0,109.0,212.0,13,29,77,33,76.03645320197045,132.7832512315271,0.9911330049261083,87.74663054187185,6.4885276715363815,70.9979633401222,127.11099796334013,0.9623217922606925,82.07397148676169,6.478095278254507,80.55144032921811,137.38168724279836,1.0185185185185186,92.32905349794235,5.974624894894036,54.741900647948164,109.31209503239741,0.82829373650108,64.26184665226776,6.876902373694541,69.81477732793522,125.72064777327935,0.937246963562753,80.68311740890691,6.353621247846881,2.9896955490112305,70.42850696943883
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,165.0,306.0,285.0,140.0,180.0,171.0,969.0,126.0,43.0,300.0,109.0,212.0,74,62,16,15,77.28221512247072,133.56975505857295,0.9701810436634718,88.48237486687962,6.935797201884453,77.10084033613445,133.70693277310923,0.9873949579831933,88.29552521008397,6.954069509646593,86.98771750255885,144.21801432958034,1.0818833162743091,98.18179119754342,6.773882912948094,80.99889624724062,137.67218543046357,1.0055187637969094,92.54685430463577,7.089208955307304,86.29113924050633,143.40822784810126,1.0537974683544304,98.1935548523206,6.9290331288786176,3.058835029602051,81.73216168978219
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,165.0,306.0,285.0,140.0,180.0,171.0,969.0,126.0,43.0,300.0,109.0,212.0,18,43,75,42,63.768450184501845,118.80258302583026,0.834870848708487,73.75369926199255,6.715028466066178,55.27417840375587,109.88356807511737,0.7896713615023474,64.85745539906098,6.875345345418562,55.88151658767772,110.63222748815166,0.7886255924170616,65.53418957345959,6.73350129727123,49.564,103.618,0.739,58.551620000000014,7.139695319038319,51.59867172675522,105.98102466793169,0.7713472485768501,60.957087286527454,6.8793097735168995,2.8360533714294434,55.21736338053813
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,165.0,306.0,285.0,140.0,180.0,171.0,969.0,126.0,43.0,300.0,109.0,212.0,38,65,13,16,60.370370370370374,115.71851851851852,0.9259259259259259,70.48647619047618,7.708614262008403,55.35206786850477,110.95970307529163,0.9194061505832449,65.2243902439024,7.842780693654239,66.19242902208202,122.60042060988434,0.9915878023133544,76.79565720294416,7.65658913375528,61.769832402234634,117.70949720670392,0.9575418994413408,72.51482681564246,7.772977086380725,69.22483940042827,125.67880085653105,1.0246252676659529,80.26215203426126,7.493223397419823,2.8776957988739014,62.58190781272401
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,165.0,306.0,285.0,140.0,180.0,171.0,969.0,126.0,43.0,300.0,109.0,212.0,24,9,112,15,181.7655172413793,245.3793103448276,1.670344827586207,198.99517241379306,6.450465193471449,190.9586305278174,255.14122681883023,1.7403708987161197,205.49235378031352,6.320912680928113,202.70821114369502,267.35043988269797,1.7976539589442815,217.72134897360695,6.1049953329044415,176.33281972265024,238.41602465331277,1.62557781201849,190.31693374422198,6.595928925608911,178.81159420289856,241.54492753623188,1.6492753623188405,192.81371014492734,6.651366536057598,3.6556050777435303,186.11535456768812
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,165.0,306.0,285.0,140.0,180.0,171.0,969.0,126.0,43.0,300.0,109.0,212.0,7,98,39,19,62.58763931104357,117.20668693009118,0.790273556231003,72.13852077001006,7.774557749700733,53.0950950950951,107.28328328328328,0.7507507507507507,62.247157157157154,7.946015749733245,56.52302968270215,110.90276356192426,0.7512794268167861,65.80372569089036,7.768125560176661,52.60744680851064,106.31276595744681,0.7212765957446808,61.27198936170209,8.103244965991244,52.296220633299285,106.0020429009193,0.7344228804902962,61.03400408580181,8.064407841819564,2.9423105716705322,55.42188630613015
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,165.0,306.0,285.0,140.0,180.0,171.0,969.0,126.0,43.0,300.0,109.0,212.0,12,17,105,23,187.9268292682927,255.2951219512195,1.8829268292682926,205.43153658536608,5.7025832852742715,197.7746835443038,266.05443037974686,1.991139240506329,214.70989873417727,5.662325723383148,205.27885862516212,274.1271076523995,2.006485084306096,219.86086900129717,5.662344048138017,172.64304812834226,237.60160427807486,1.7526737967914439,191.25667112299473,5.888557978125497,193.86340852130326,261.55263157894734,1.899749373433584,209.59281954887223,5.612366513006975,3.688832998275757,191.49736561748082
