,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,770.0,265.0,268.0,250.0,281.0,114.0,301.0,454.0,640.0,185.0,94.0,236.0,58,10,38,70,79.06333333333333,134.83333333333334,0.9325,89.10359166666665,7.080453450803829,82.00084388185654,138.18396624472575,0.9620253164556962,91.9799662447258,7.0599139078946465,84.93203883495146,141.1901294498382,0.9724919093851133,94.57608414239485,6.844560754607175,76.31725888324873,132.35279187817258,0.9365482233502538,86.94082064297791,6.966637101222213,78.80840336134453,134.65882352941176,0.9403361344537815,88.1772268907563,7.1402981394125495,3.5497148036956787,80.22437565894691
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,770.0,265.0,268.0,250.0,281.0,114.0,301.0,454.0,640.0,185.0,94.0,236.0,41,22,101,17,73.7176923076923,129.6123076923077,0.8946153846153846,84.62293076923076,6.717974428771725,80.78577013291634,137.21188428459735,0.9695074276778733,92.25587959343227,6.6292549099429605,90.39400749063671,148.27715355805245,1.0382022471910113,102.65874906367031,6.315312121412368,68.15625,124.04140625,0.89296875,79.100953125,6.694227575648412,76.50986582478295,132.4585635359116,0.9123914759273876,87.66363851617989,6.768216826444173,3.691211700439453,77.91271715120567
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,770.0,265.0,268.0,250.0,281.0,114.0,301.0,454.0,640.0,185.0,94.0,236.0,23,44,17,98,132.44906275468622,192.5044824775876,1.2640586797066016,147.39404237978815,5.2567098046940846,140.23388429752066,200.92396694214875,1.3214876033057852,155.99450413223136,5.27697164480678,132.99194198227235,192.7139403706688,1.2707493956486704,147.5813215149072,5.195412092983686,120.93428812131424,180.02106149957876,1.1887110362257793,135.04881213142377,5.44110907871321,130.82036888532477,190.83400160384923,1.280673616680032,145.6071210906173,5.26134680699281,3.9063258171081543,131.48590920822366
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,770.0,265.0,268.0,250.0,281.0,114.0,301.0,454.0,640.0,185.0,94.0,236.0,13,29,77,33,139.4821264894592,200.53620531622366,1.4005499541704858,155.88085242896412,6.597367154192888,145.63969896519285,207.74600188146755,1.4967074317968014,162.91782690498587,6.258768084202042,144.06085376930065,206.047229791099,1.4841053587647592,161.32470481380554,6.098449572651809,138.25628626692458,199.34526112185688,1.418762088974855,154.6369245647969,6.413622364957085,146.46691519105312,208.42031686859272,1.4650512581547064,163.6844734389562,6.300431237713815,4.184436082839966,142.78117613638608
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,770.0,265.0,268.0,250.0,281.0,114.0,301.0,454.0,640.0,185.0,94.0,236.0,74,62,16,15,63.28025995125914,118.5272136474411,0.8554021121039805,73.59793663688059,7.452924637833004,68.27022518765638,123.84153461217682,0.890742285237698,78.96763135946615,7.286071511721355,62.43716268311488,118.08866615265998,0.8643022359290671,72.59090208172712,7.4234591110200325,51.452202826267666,105.64588528678304,0.7772236076475478,60.57071487946798,7.791606980886035,63.71275720164609,119.06831275720165,0.8617283950617284,73.84616460905349,7.582786845815034,3.049860954284668,61.83052156998883
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,770.0,265.0,268.0,250.0,281.0,114.0,301.0,454.0,640.0,185.0,94.0,236.0,18,43,75,42,135.15888615888616,195.2768222768223,1.2784602784602785,150.31381654381644,6.0037092278236965,141.53338898163605,202.21953255425709,1.317195325542571,156.32338898163627,5.8783612829674805,131.09718875502008,191.15421686746987,1.2562248995983936,146.37779919678673,5.834452552279922,127.70915312232677,186.73396065012832,1.2070145423438836,141.96420872540637,6.148581073299903,138.02155887230515,198.6028192371476,1.3059701492537314,153.77291044776126,5.910125088336666,3.969776153564453,134.70403517803484
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,770.0,265.0,268.0,250.0,281.0,114.0,301.0,454.0,640.0,185.0,94.0,236.0,38,65,13,16,53.504731861198735,108.56388012618297,0.8998422712933754,63.563746056782385,7.6660077448863495,58.366826156299844,114.1012759170654,0.9330143540669856,69.19418660287076,7.513648064074002,55.511160714285715,111.15922619047619,0.8928571428571429,65.97930803571427,7.567086647858815,47.56984126984127,101.99365079365079,0.8150793650793651,56.776896825396804,7.6444580483818845,56.18872357086922,111.7133907595928,0.9185591229444009,66.4806029757245,7.5445161387880795,3.3271098136901855,54.228256714498954
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,770.0,265.0,268.0,250.0,281.0,114.0,301.0,454.0,640.0,185.0,94.0,236.0,24,9,112,15,98.1795532646048,155.68213058419244,1.102233676975945,109.6472422680412,6.391255610847465,117.46133567662567,177.02284710017574,1.2864674868189807,130.79429701230222,6.005683947146038,119.97084048027445,179.72984562607203,1.2753001715265866,134.02663807890227,6.116926677733882,105.53074141048825,163.50452079566003,1.1419529837251357,117.90862567811936,6.242758623238903,91.63475177304964,148.8386524822695,1.0425531914893618,102.57614361702123,6.620737498714037,3.8720390796661377,106.55544452100855
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,770.0,265.0,268.0,250.0,281.0,114.0,301.0,454.0,640.0,185.0,94.0,236.0,7,98,39,19,154.9251282051282,214.92,1.3846153846153846,170.28142564102566,6.787248883100659,158.25477707006368,219.2176220806794,1.414012738853503,174.44357749469225,6.802084961886273,168.23804573804574,230.02286902286903,1.4875259875259876,185.3747401247401,6.733417540331986,163.84763948497854,224.87660944206007,1.4549356223175967,180.2136158798283,6.705317496791403,163.16666666666666,224.25,1.4757383966244726,179.6152109704642,7.021940587481319,4.407797574996948,161.68645143297655
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,770.0,265.0,268.0,250.0,281.0,114.0,301.0,454.0,640.0,185.0,94.0,236.0,12,17,105,23,191.94158415841585,257.139603960396,1.7405940594059406,211.5620792079207,6.3666331357268335,215.2852729145211,282.9814624098867,1.9742533470648815,236.78220391349123,5.700920718821286,208.5480283114257,276.06673407482305,1.942366026289181,229.8217391304347,5.661838646235241,188.23769633507854,252.87539267015705,1.7392670157068062,207.91566492146603,6.123646089100536,208.00823892893925,275.43872296601444,1.9207003089598351,230.13701338825953,5.7132583225633855,4.5398383140563965,202.40416412967608
