,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,289.0,194.0,517.0,273.0,519.0,408.0,307.0,303.0,258.0,380.0,650.0,217.0,58,10,38,70,73.70125091979396,129.09565857247978,0.8866813833701251,84.40576894775566,7.108247034870952,76.65194211728866,131.93221629855293,0.9116527037319117,87.29380045696888,7.070784300944011,80.45580715850986,136.01899196493792,0.9203798392987582,90.87111760409074,6.954943774159404,74.09333333333333,128.9607843137255,0.876078431372549,84.37334901960801,6.903928786129298,75.86242603550296,131.3276627218935,0.889792899408284,86.64972633136101,7.009800512456757,3.789764404296875,76.15295191288575
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,289.0,194.0,517.0,273.0,519.0,408.0,307.0,303.0,258.0,380.0,650.0,217.0,41,22,101,17,90.39001447178003,146.68813314037627,0.9703328509406657,101.47168596237333,6.655398323519404,83.25758697261288,138.98297557364916,0.9496669133974833,93.92790525536643,6.737687147060592,102.79157894736842,160.08,1.0470175438596492,115.27385964912283,6.464858290483387,85.2975753122704,141.37178545187362,0.9522409992652462,96.32981631153545,6.754916747503546,87.20763022743947,142.88554658840792,0.9347028613352898,98.15352898019076,6.737159988279438,3.919485092163086,89.78887718629423
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,289.0,194.0,517.0,273.0,519.0,408.0,307.0,303.0,258.0,380.0,650.0,217.0,23,44,17,98,101.20415738678545,158.70155902004456,1.0935412026726057,113.90730512249439,6.535830284075481,96.99313501144165,153.5858123569794,1.0289855072463767,108.90282227307397,6.635162722946595,107.51282051282051,165.14798534798535,1.123076923076923,120.46506227106227,6.5397827949267455,88.7191887675507,144.68096723868956,0.9781591263650546,100.03259750390009,6.689024475860061,100.20279206465834,157.54077883908892,1.0867009551800146,112.34295371050705,6.6962485275471115,3.794829845428467,98.92641874865133
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,289.0,194.0,517.0,273.0,519.0,408.0,307.0,303.0,258.0,380.0,650.0,217.0,13,29,77,33,55.3967468175389,109.79207920792079,0.8210749646393211,64.92875530410188,7.656136613030511,55.98243045387994,110.57174231332357,0.8374816983894583,65.81877745241582,7.538721817210667,56.5003465003465,111.53291753291754,0.8655578655578655,66.85665280665283,7.318713388796062,53.91353383458647,108.12105263157895,0.8120300751879699,63.44191729323296,7.543111407421723,53.39329050678087,107.76088508208423,0.814418272662384,62.92640256959322,7.576215400220687,3.5045411586761475,55.03726962262654
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,289.0,194.0,517.0,273.0,519.0,408.0,307.0,303.0,258.0,380.0,650.0,217.0,74,62,16,15,125.47611589663273,184.30931871574,1.2685982772122162,139.6890446358653,5.881199423639345,111.96293311845287,169.6696212731668,1.160354552780016,125.04846897663184,6.100752077067633,132.41384499623777,192.09781790820165,1.3544018058690745,147.52467268623042,5.885609048537578,115.32907348242811,173.40654952076676,1.206070287539936,128.74566293929735,5.953844606824389,136.71183800623052,196.63940809968847,1.3496884735202492,150.81174454828664,5.928103838616302,4.250359296798706,124.37876109999641
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,289.0,194.0,517.0,273.0,519.0,408.0,307.0,303.0,258.0,380.0,650.0,217.0,18,43,75,42,63.30822391154112,118.49412577747063,0.8769868693849343,73.50809260539037,7.099724690957091,59.8067940552017,114.52087756546355,0.8301486199575372,69.74799009200281,7.321464879648965,61.86127946127946,116.8882154882155,0.8363636363636363,72.00324579124587,7.037829881254415,56.190856313497825,109.95210449927431,0.7670537010159652,65.32584905660369,7.380221742818972,59.4536652835408,114.1466113416321,0.8298755186721992,69.44725449515909,7.217740335164939,3.80625057220459,60.124163805012174
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,289.0,194.0,517.0,273.0,519.0,408.0,307.0,303.0,258.0,380.0,650.0,217.0,38,65,13,16,90.22880720180045,148.4133533383346,1.2063015753938484,103.67042010502631,6.6098988926953846,80.33897002305919,137.11452728670253,1.1068408916218293,92.43507302075332,6.701985436453921,93.52123830093592,152.1115910727142,1.238300935925126,107.40633549316044,6.662534346893396,73.48096348096348,129.5252525252525,1.0551670551670551,84.81777000777008,6.887419737793,93.06850335070737,151.60461653015636,1.2390171258376768,106.38173492181681,6.698903760010756,3.9161646366119385,86.12769647149328
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,289.0,194.0,517.0,273.0,519.0,408.0,307.0,303.0,258.0,380.0,650.0,217.0,24,9,112,15,108.9390625,166.60546875,1.15234375,121.96589843750007,6.850181201849381,99.0267085624509,155.84681853888452,1.0667714061272584,111.06549096622156,7.124167154521824,113.39711465451785,171.5740318906606,1.1678056188306758,125.91944570994694,6.783745462525276,99.53179650238474,156.30683624801273,1.0588235294117647,111.60737678855348,6.952782836530934,100.43559718969556,157.03669008587042,1.0702576112412179,112.40016393442622,7.030654688846225,4.245854616165161,104.26605588180982
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,289.0,194.0,517.0,273.0,519.0,408.0,307.0,303.0,258.0,380.0,650.0,217.0,7,98,39,19,101.96315789473684,158.6827067669173,1.0774436090225563,114.07258646616535,6.589145945676483,100.73207547169811,157.72301886792454,1.0898113207547169,113.0355773584906,6.663957282811738,106.86924219910847,164.8216939078752,1.1329866270430906,119.99134472511138,6.442661141370791,94.01067073170732,150.5015243902439,1.0228658536585367,105.8780335365855,6.729166496147765,98.14814814814815,155.00444444444443,1.0777777777777777,110.36760740740733,6.632099273569759,3.898073673248291,100.34465888907977
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,289.0,194.0,517.0,273.0,519.0,408.0,307.0,303.0,258.0,380.0,650.0,217.0,12,17,105,23,81.92972181551977,138.0402635431918,0.9341142020497804,91.94129575402631,7.3645455382295895,85.226626776365,141.7434554973822,0.9835452505609573,95.92202692595362,7.340359683010327,100.09729334308705,158.1777615215801,1.0811997073884418,112.85261887344556,7.003272343509783,74.03491078355314,129.5624515128006,0.8898370830100854,84.14339022498068,7.607272981194261,84.78270509977827,141.15668883961567,0.9800443458980045,96.29868440502575,7.208074039159339,3.728248119354248,85.21425156366065
