,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,132.0,316.0,67.0,78.0,114.0,300.0,113.0,121.0,188.0,943.0,525.0,272.0,58,10,38,70,68.40723562152134,123.22077922077922,0.8645640074211502,78.36605751391467,6.7369061162628165,84.96749521988528,140.6395793499044,0.9655831739961759,95.73414913957944,6.316949619725947,94.3952380952381,150.42285714285714,1.000952380952381,105.58407619047614,6.321046675623131,70.86027944111777,125.69860279441117,0.875249500998004,80.79975049900195,6.5495124823096775,89.18926829268293,145.01658536585367,0.9639024390243902,100.09441951219507,6.407198108799062,3.161006450653076,81.56390333408908
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,132.0,316.0,67.0,78.0,114.0,300.0,113.0,121.0,188.0,943.0,525.0,272.0,41,22,101,17,113.398740818468,171.97691500524658,1.1594963273871983,125.86334732423921,6.6532980316775925,110.33156216790648,168.74282678002126,1.177470775770457,123.00942614240155,6.618456945002306,111.35868448098664,169.8448098663926,1.1798561151079137,124.61150051387469,6.605182192612789,115.69027484143763,174.98414376321352,1.2241014799154335,128.24718816067664,6.8753462304188915,116.77287405812702,175.55328310010765,1.2002152852529602,129.04130247578053,6.772705075464976,3.411761522293091,113.51042727338515
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,132.0,316.0,67.0,78.0,114.0,300.0,113.0,121.0,188.0,943.0,525.0,272.0,23,44,17,98,124.7571277719113,183.47835269271383,1.1816261879619852,137.48372756071794,6.486739913758347,119.66402714932127,177.9683257918552,1.165158371040724,132.39894796380085,6.861421456721118,133.86774193548388,193.05913978494624,1.2139784946236558,144.67095698924732,6.583310093019764,123.64327485380117,181.61520467836257,1.1473684210526316,136.19445614035095,6.6993368211351365,123.75599128540306,182.19934640522877,1.187363834422658,136.44893246187374,6.623325685921273,3.319456100463867,125.13763259918414
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,132.0,316.0,67.0,78.0,114.0,300.0,113.0,121.0,188.0,943.0,525.0,272.0,13,29,77,33,72.24368932038836,128.3009708737864,0.9640776699029127,83.38650485436891,6.931856570491827,53.54588910133843,107.79827915869981,0.8078393881453155,62.90617590822181,7.30898224222824,56.51212686567164,111.05130597014926,0.8367537313432836,66.19092350746268,7.133356895005899,53.525073746312685,107.78957718780728,0.8033431661750245,62.87072763028518,7.42780459809738,57.629202689721424,111.88856868395773,0.8222862632084534,66.97631123919307,7.18318035623614,2.9190194606781006,58.6911963446865
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,132.0,316.0,67.0,78.0,114.0,300.0,113.0,121.0,188.0,943.0,525.0,272.0,74,62,16,15,225.11313394018205,292.1898569570871,1.928478543563069,242.6697399219767,5.399085109608997,222.76572958500668,289.8112449799197,1.9504685408299867,241.0104016064256,5.451396456784308,225.52883435582822,293.4466257668712,1.9447852760736197,240.6494601226996,5.346642860392129,227.11756756756756,294.56891891891894,2.0081081081081082,247.05967567567563,5.384431204925296,233.61133069828722,301.25955204216075,2.0250329380764165,251.59089591567874,5.2098737466569345,4.0345377922058105,226.82731922937433
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,132.0,316.0,67.0,78.0,114.0,300.0,113.0,121.0,188.0,943.0,525.0,272.0,18,43,75,42,73.39219330855019,128.87546468401487,0.9079925650557621,83.95801115241633,6.406315994575973,53.796451914098974,107.96171802054155,0.7833800186741363,63.02789915966383,6.934832566173274,54.212920837124656,108.4449499545041,0.7834394904458599,63.58802547770705,6.900776210145749,56.943359375,110.9169921875,0.7666015625,65.95951171875004,7.164025986842937,60.5225988700565,114.81544256120527,0.8088512241054614,69.88523540489645,6.7692105547488515,2.983690023422241,59.77350486096607
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,132.0,316.0,67.0,78.0,114.0,300.0,113.0,121.0,188.0,943.0,525.0,272.0,38,65,13,16,182.2094430992736,249.4588377723971,1.9975786924939467,202.08567796610168,5.6166325450910435,179.16521739130434,246.1527950310559,1.960248447204969,200.29239751552782,5.728914536165896,183.8963133640553,251.34907834101384,2.0023041474654377,202.61358294930878,5.703919516291375,179.94950738916256,247.07142857142858,1.9926108374384237,201.0167118226601,5.527820170345733,190.90123456790124,259.2493827160494,2.0765432098765433,212.81707407407413,5.464998356544098,3.808126211166382,183.2243431623394
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,132.0,316.0,67.0,78.0,114.0,300.0,113.0,121.0,188.0,943.0,525.0,272.0,24,9,112,15,126.40520043336944,185.49295774647888,1.2892741061755146,139.38327193932824,6.8488868989415845,143.92044198895027,204.13591160220994,1.4298342541436464,158.08670718232062,6.72980547239964,153.5536663124336,215.15727948990437,1.5196599362380447,169.80447396386833,6.583141056005758,129.8371335504886,190.06840390879478,1.4060803474484256,143.49804560260588,6.835274691874696,151.98505747126435,213.06896551724137,1.4965517241379311,166.63365517241397,6.893482276507093,3.838454008102417,141.14029995130124
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,132.0,316.0,67.0,78.0,114.0,300.0,113.0,121.0,188.0,943.0,525.0,272.0,7,98,39,19,150.49614112458656,212.6504961411246,1.496141124586549,166.46533627342902,5.693985223217586,142.55901287553647,203.73283261802575,1.4763948497854078,158.32547210300422,5.618222793378997,152.384126984127,215.26243386243385,1.5354497354497354,170.317947089947,5.633401679123068,147.90305584826132,209.80716543730242,1.4531085353003161,163.90393045310836,5.515387796514056,150.72987872105844,213.07938257993385,1.5843439911797133,168.03257993384807,5.5970273844771175,3.62355375289917,148.81444311071397
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,132.0,316.0,67.0,78.0,114.0,300.0,113.0,121.0,188.0,943.0,525.0,272.0,12,17,105,23,95.80522088353413,153.3855421686747,1.0943775100401607,108.00143574297202,7.028480908553703,79.62874251497006,135.36327345309383,0.9670658682634731,90.4688822355288,6.923259876480577,81.3,137.27087378640778,0.9757281553398058,92.39599029126208,6.6636809806859425,78.09064039408867,134.08768472906405,0.9625615763546798,89.15908374384229,7.1763944916266995,86.96196196196196,143.12612612612614,1.008008008008008,98.21295295295285,6.756960483068411,3.199805498123169,84.35731315091097
