,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,224.0,138.0,173.0,154.0,133.0,244.0,228.0,194.0,255.0,154.0,779.0,167.0,58,10,38,70,79.07235421166307,134.53671706263498,0.9200863930885529,88.86021598272146,7.108572704127847,84.26659167604049,139.96175478065243,0.9482564679415073,95.04385826771657,7.128681692793289,91.29988974641675,147.5986769570011,0.9878721058434399,102.38525909592056,6.9106370752477195,78.54792899408284,133.5147928994083,0.8970414201183432,88.66198816568055,7.167125417231064,79.10932475884245,134.2765273311897,0.9056806002143623,89.15515541264735,7.171385000150393,3.140794277191162,82.45921787740912
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,224.0,138.0,173.0,154.0,133.0,244.0,228.0,194.0,255.0,154.0,779.0,167.0,41,22,101,17,137.05044843049328,196.13565022421525,1.2556053811659194,150.67188340807186,5.561022944531535,129.8721198156682,188.66820276497697,1.262672811059908,143.66225806451607,5.358442088271734,128.8127802690583,187.22309417040358,1.2051569506726458,142.28050448430497,5.478834743604895,131.53953488372093,190.41744186046512,1.258139534883721,145.38117441860462,5.483417204670241,132.32657657657657,190.90315315315314,1.2432432432432432,145.91953828828832,5.6574794659465475,3.2780063152313232,131.92029199510347
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,224.0,138.0,173.0,154.0,133.0,244.0,228.0,194.0,255.0,154.0,779.0,167.0,23,44,17,98,92.88982161594963,149.9171038824764,1.0220356768100733,104.63650577124879,6.812727720642871,83.02594594594595,138.6908108108108,0.9178378378378378,93.704854054054,7.099625191134123,79.28064516129032,134.7978494623656,0.9129032258064517,89.84815053763435,6.885462593579678,67.42792792792793,121.57882882882883,0.795045045045045,76.67235360360357,7.2085758647792995,65.36511156186613,119.90872210953347,0.8062880324543611,74.96167342799194,7.25539619451919,2.8169922828674316,77.59789044259598
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,224.0,138.0,173.0,154.0,133.0,244.0,228.0,194.0,255.0,154.0,779.0,167.0,13,29,77,33,90.69832402234637,148.52290502793295,1.1843575418994414,102.53271508379895,6.831444827439489,84.35233751425314,141.81527936145952,1.1413911060433295,96.93191562143674,6.893620984356716,82.92022471910113,139.5876404494382,1.0629213483146067,94.45808988764048,6.8174033265163905,79.9136690647482,136.1546762589928,1.0371702637889688,91.17437649880083,7.003002066882292,81.19675675675676,137.3945945945946,1.0097297297297296,92.27793513513522,6.802985394330722,2.9456288814544678,83.81626241544112
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,224.0,138.0,173.0,154.0,133.0,244.0,228.0,194.0,255.0,154.0,779.0,167.0,74,62,16,15,121.41912632821723,179.86540731995277,1.2361275088547816,134.4082172373081,5.931028693859873,136.1026282853567,194.96245306633293,1.3191489361702127,150.04593241551945,5.803950700795261,124.33906071019473,183.08591065292097,1.261168384879725,138.1919931271477,5.849070520177823,129.75525339925835,188.57107540173052,1.3201483312731768,143.6631891223733,6.074727055697393,129.22673031026252,188.04415274463008,1.260143198090692,143.09143198090683,6.03302568258653,3.388211965560913,128.1685598066579
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,224.0,138.0,173.0,154.0,133.0,244.0,228.0,194.0,255.0,154.0,779.0,167.0,18,43,75,42,103.93025751072962,162.5912017167382,1.1748927038626609,116.67334763948503,6.41089089047855,95.47207009857613,152.72727272727272,1.0668127053669223,107.71029572836807,6.527784105947378,86.65735767991407,143.1965628356606,1.0085929108485499,97.95790547798065,6.5894339289794654,82.69794050343249,138.12929061784897,0.9302059496567505,93.14306636155595,6.714857273561028,82.48544698544698,138.47505197505197,0.9449064449064449,93.44905405405397,6.629995672854826,2.948718309402466,90.24861455561987
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,224.0,138.0,173.0,154.0,133.0,244.0,228.0,194.0,255.0,154.0,779.0,167.0,38,65,13,16,62.06871035940804,117.36257928118393,0.9471458773784355,72.36384778012673,6.81656620789931,74.13282107574095,130.31284302963775,1.0340285400658618,85.33777167947311,6.528836536731624,61.49327817993795,116.65149948293691,0.9389865563598759,71.70671147880047,6.635205027318138,62.61079865016873,117.94150731158605,0.9516310461192351,73.02553430821145,7.056995150280925,69.90325972660358,125.47634069400631,1.0021030494216614,80.49819137749733,6.381438572543284,2.822266101837158,66.04177359837186
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,224.0,138.0,173.0,154.0,133.0,244.0,228.0,194.0,255.0,154.0,779.0,167.0,24,9,112,15,194.02860696517413,258.2450248756219,1.804726368159204,212.89075870646766,4.757347811438345,182.11469072164948,244.75257731958763,1.6688144329896908,199.19118556701014,5.129994733325835,191.05375,254.7175,1.7425,209.46816249999992,4.9631916323724115,178.72892347600518,241.68741893644616,1.7198443579766538,196.69679636835266,5.030069634824915,176.40621118012422,239.05962732919255,1.6720496894409937,194.1099627329193,5.425759813100089,3.675990343093872,184.46643646859062
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,224.0,138.0,173.0,154.0,133.0,244.0,228.0,194.0,255.0,154.0,779.0,167.0,7,98,39,19,113.73422330097087,171.4890776699029,1.212378640776699,126.49094660194172,6.57004332739301,113.5176184690158,170.74483596597813,1.1530984204131227,125.88816524908853,6.357354780367903,104.75234741784037,161.3755868544601,1.107981220657277,116.54529342723002,6.308926985397562,114.42786683107275,171.98890258939582,1.1652281134401974,127.00145499383468,6.606126105979298,115.46713615023474,173.11737089201878,1.1889671361502347,128.2100704225352,6.176152366046897,3.0872862339019775,112.3798384338269
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,224.0,138.0,173.0,154.0,133.0,244.0,228.0,194.0,255.0,154.0,779.0,167.0,12,17,105,23,135.90179640718563,196.58443113772455,1.398802395209581,150.90766467065873,6.21682496375233,120.90855106888361,180.36935866983373,1.309976247030879,135.46048693586704,6.083999700482379,113.54770318021201,171.68433451118963,1.2226148409893993,126.73144876325095,6.31088029294786,111.62344139650872,169.86159600997507,1.2231920199501247,124.85908977556096,6.44080799712109,103.1259842519685,160.63779527559055,1.1451068616422948,115.69898762654665,6.263765385949288,3.141361713409424,117.0214952609517
